SiO2,Alk,Label,CitationID
56.04,5.9,Basalt,10425
55.49,4.33,Basalt,2771
57.16,3.63,Basalt,2771
57.1,4.359999999999999,Basalt,2771
59.63,4.96,Basalt,2771
47.59,3.1,Basalt,2771
63.52,5.51,Dacite,2771
58.08,5.74,Basalt,2771
55.34,3.83,Basalt,2771
57.21,4.1899999999999995,Basalt,2771
60.92,5.04,Basalt,2771
66.24,6.3,Basalt,2771
63.47,3.71,Dacite,3699
57.6,1.51,Andesite,3699
57.08,1.96,Andesite,3699
59.82,2.6100000000000003,Andesite,3699
72.89,2.0,Rhyolite,3699
63.96,3.74,Dacite,3699
63.96,3.74,Dacite,3699
71.16,1.5,Dacite,3699
61.94,2.55,Dacite,3699
72.1,1.6,Rhyolite,3699
72.5,1.0,Rhyolite,3699
74.0,4.0,Rhyolite,3699
60.0,7.75,Latite,10170
60.4,7.68,Latite,10170
59.3,6.16,Andesite,10170
49.4,4.82,Basalt,10170
59.1,8.22,Latite,10170
51.69,6.58,Trachybasalt,14843
65.66,12.38,Trachyte,14843
51.55,4.08,Trachybasalt,14843
54.98,6.12,Trachybasalt,14843
53.46,5.91,Trachybasalt,14843
57.59,7.24,Latite,14843
57.46,7.390000000000001,Latite,14843
68.93,9.65,Rhyolite,14843
68.44,9.34,Rhyolite,14843
74.71,9.379999999999999,Rhyolite,14843
72.95,10.28,Rhyolite,14843
75.37,10.45,Rhyolite,14843
77.78,8.620000000000001,Rhyolite,14843
62.01,6.26,Dacite,14843
69.73,7.9399999999999995,Dacite,21156
66.26,7.02,Dacite,21156
53.57,9.91,Trachyte,20318
53.81,11.61,Trachyte,20318
56.9,10.08,Trachyte,20318
54.92,9.280000000000001,Trachyte,20318
63.22,8.93,Trachyte,20318
57.23,8.08,Trachyte,20318
62.98,8.719999999999999,Trachyte,20318
56.53,7.09,Andesite,20452
48.4,4.0,Basalt,20452
78.16,6.17,Rhyolite,20452
45.18,3.38,Basalt,20452
46.68,4.29,Basalt,20452
76.09,5.71,Rhyolite,20452
56.24,5.55,Andesite,20452
74.86,5.8500000000000005,Rhyolite,20452
70.96,5.27,Rhyolite,20452
67.19,6.68,Rhyodacite,20452
51.1,4.9,Basalt,20452
62.89,4.859999999999999,Andesite,20452
78.56,6.53,Rhyolite,20452
45.92,3.27,Basalt,20452
48.89,2.8099999999999996,Basalt,20452
51.14,3.99,Basalt,20452
53.78,3.82,Andesite,20452
57.3,3.55,Andesite,20452
45.73,4.79,Basalt,20903
45.93,3.33,Basalt,22145
45.92,3.41,Basalt,22145
45.77,3.54,Basalt,22145
46.75,3.33,Basalt,22145
46.5,3.2199999999999998,Basalt,22145
46.06,3.18,Basalt,22145
47.96,2.59,Basalt,22145
47.04,2.79,Basalt,22145
46.8,2.96,Basalt,22145
47.41,4.4799999999999995,Basalt,22584
76.19,8.850000000000001,Rhyolite,23501
75.37,8.84,Rhyolite,23501
74.83,8.66,Rhyolite,23501
50.97,5.99,Basalt,24450
46.56,6.99,Basalt,24450
49.41,8.27,Basalt,24450
46.95,8.15,Basalt,24450
80.11,4.699999999999999,Rhyolite,24897
81.11,4.34,Rhyolite,24897
77.93,4.95,Rhyolite,24897
80.3,3.98,Rhyolite,24897
80.24,4.01,Rhyolite,24897
80.58,3.5,Rhyolite,24897
72.48,6.66,Rhyolite,25053
72.589,6.787,Rhyolite,25920
74.475,8.253,Rhyolite,25920
71.568,6.220000000000001,Rhyolite,25920
73.876,8.465,Rhyolite,25920
78.219,7.847,Rhyolite,25920
72.236,8.517,Rhyolite,25920
74.049,6.963,Rhyolite,25920
73.364,7.6,Rhyolite,25920
59.25,7.220000000000001,Andesite,25924
51.55,4.85,Basalt,25924
52.01,3.45,Basalt,25924
54.37,3.7,Andesite,25924
66.96,8.75,Dacite,25924
77.21,8.719999999999999,Rhyolite,25924
72.46,7.58,Rhyolite,25924
50.05,1.7799999999999998,Basalt,25924
54.42,2.5900000000000003,Andesite,25924
51.69,2.96,Basalt,25924
48.15,7.51,Basanite,26184
49.37,7.42,Trachybasalt,26184
56.57,7.17,Trachyandesite,26184
62.82,10.04,Trachyandesite,26184
49.83,6.99,Trachybasalt,26184
50.06,7.05,Trachybasalt,26184
57.14,6.84,Trachyandesite,26184
57.0,6.5,Trachyandesite,26184
57.1,6.61,Trachyandesite,26184
58.02,6.75,Trachyandesite,26184
56.63,7.710000000000001,Trachyandesite,26184
54.02,6.07,Trachyandesite,26184
66.1,6.8,Dacite,26193
44.6214386459803,0.2598676358902031,Komatiite,29293
49.5240445659029,3.0611814168593674,Basalt,29293
46.454190186713,0.334902301346071,Komatiite,29293
46.4534789391576,0.44368174726989096,Komatiite,29293
46.02,4.616,Basalt,29345
43.8,6.288,Tephrite,29345
65.4,6.138,Dacite,29345
67.08,7.025,Rhyolite,29345
74.46,3.637,Rhyolite,29345
50.06,4.6000000000000005,Basalt,29576
51.14,4.29,Basalt,29576
51.76,4.4,Basalt,29576
51.1,5.02,Basalt,29576
51.54,4.62,Basalt,29576
50.94,5.34,Basalt,29576
49.77,4.69,Basalt,29576
50.44,5.09,Basalt,29576
51.72,5.08,Basalt,29576
51.68,4.9,Basalt,29576
51.17,4.77,Basalt,29576
51.94,4.49,Basalt,29576
50.96,5.2,Basalt,29576
50.59,4.13,Basalt,29576
51.76,5.23,Basalt,29576
51.43,4.75,Basalt,29576
51.57,6.34,Basalt,29576
61.7708,5.4528,Dacite,29789
65.9452,5.5282,Dacite,29789
66.474,5.3995,Dacite,29789
68.2417,6.339,Dacite,29789
64.7052,5.7372,Dacite,29789
63.5836,5.008,Dacite,29789
69.8931,6.8652,Dacite,29789
52.1999,4.9409,Dacite,29789
74.2469,6.1658,Dacite,29789
80.0452,5.306900000000001,Dacite,29789
79.7641,5.0143,Dacite,29789
53.2924,2.1033,Dacite,29789
48.493,2.7072,Dacite,29789
69.2991,6.9254,Dacite,29789
69.2518,6.787,Dacite,29789
60.49,8.04,Trachyandesite,10707
64.88,6.6899999999999995,Dacite,10707
57.89,7.5600000000000005,Trachyandesite,10707
60.49,6.699999999999999,Andesite,10707
67.77,7.6,Dacite,10707
67.88,10.790000000000001,Dacite,10707
59.63,6.449999999999999,Andesite,10707
62.77,8.14,Andesite,10707
65.63,6.5600000000000005,Dacite,10707
47.17,4.59,Basalt,10701
41.44,6.27,Basalt,10701
46.39,4.59,Basalt,10701
60.0,6.0,Andesite,10701
58.47,6.27,Andesite,10701
62.0,5.3,Andesite,10701
57.9,6.33,Andesite,10701
64.55,7.99,Dacite,10701
56.14,7.21,Andesite,10701
55.27,7.03,Andesite,10701
57.88,7.33,Andesite,10701
56.14,6.08,Andesite,10701
70.5,8.280000000000001,Trachyte,9506
66.9,8.370000000000001,Trachyte,9506
65.3,9.26,Trachyte,9506
66.0,10.04,Trachyte,9506
59.2,8.879999999999999,Trachyandesite,9506
58.0,6.6899999999999995,Trachyandesite,9506
59.5,9.0,Trachyandesite,9506
63.6,6.17,Trachyandesite,9506
57.43,10.86,Trachyandesite,9506
58.4,8.04,Trachyandesite,9506
57.8,8.08,Trachyandesite,9506
65.0,11.190000000000001,Trachyandesite,9506
58.1,10.33,Trachyandesite,9506
58.57,8.63,Trachyandesite,9506
53.1,7.210000000000001,Shoshonite,10748
59.31,9.04,Trachyte,10748
57.34,8.21,Latite,10748
53.38,7.49,Shoshonite,10748
58.01,8.8,Latite,10748
59.4,7.25,Latite,10748
59.29,6.0,Latite,10748
51.72,5.56,Shoshonite,10748
50.66,6.41,Shoshonite,10748
53.15,7.51,Latite,10748
52.2,6.32,Latite,10748
54.16,6.8,Benmoreite,10748
49.83,6.09,Shoshonite,10748
53.27,9.559999999999999,Latite,10748
55.9,8.98,Latite,10748
73.43,6.73,Rhyolite,10748
72.55,7.369999999999999,Rhyolite,10748
73.42,5.9399999999999995,Rhyolite,10748
73.92,7.539999999999999,Rhyolite,10748
70.25,9.11,Rhyolite,10748
72.06,7.95,Rhyolite,10748
80.84,6.22,Rhyolite,10748
76.83,6.630000000000001,Rhyolite,10748
72.99,6.75,Rhyolite,10748
76.05,8.61,Rhyolite,10748
72.38,7.550000000000001,Rhyolite,10748
73.29,7.42,Rhyolite,10748
80.73,7.01,Rhyolite,10748
61.14,5.336,Andesite,10531
73.46,5.15,Rhyolite,10531
47.35,6.119999999999999,Andesite,12761
75.71,9.780000000000001,Rhyodacite,12761
79.06,4.98,Rhyodacite,12761
50.74,6.71,Andesite,12761
48.58,4.94,Andesite,12761
69.73,5.9,Dacite,12761
73.7,7.5,Rhyodacite,12761
58.84,7.130000000000001,Dacite,12761
61.26,7.27,Andesite,12761
54.03,10.07,Phonolite,12761
53.5,10.14,Phonolite,12761
53.97,11.07,Phonolite,12761
55.77,5.08,Basalt,12761
52.37,3.84,Andesite,12761
51.46,3.5900000000000003,Andesite,12761
68.76,4.25,Dacite,12761
61.25,6.6899999999999995,Dacite,12761
52.47,4.53,Andesite,12761
61.86,4.84,Dacite,12761
51.5,3.35,Trachyte,12761
62.07,6.41,Dacite,12761
54.21,4.12,Trachyte,12761
63.62,6.039999999999999,Andesite,12761
63.8,6.45,Andesite,12761
74.15,7.07,Dacite,12761
73.9,6.9399999999999995,Dacite,12761
73.57,7.25,Dacite,12761
74.07,7.23,Dacite,12761
65.54,7.1,Dacite,12761
68.12,6.91,Dacite,12761
68.51,6.8100000000000005,Dacite,12761
65.02,6.91,Dacite,12761
67.13,7.109999999999999,Dacite,12761
66.91,6.869999999999999,Dacite,12761
71.29,7.369999999999999,Dacite,12761
70.25,7.36,Dacite,12761
71.39,7.33,Dacite,12761
70.48,7.42,Dacite,12761
66.3,7.23,Dacite,12761
65.06,7.279999999999999,Dacite,12761
60.3,5.9399999999999995,Andesite,12761
62.31,6.24,Dacite,12761
59.9,6.8,Andesite,12761
58.69,5.34,Andesite,12761
57.9,5.33,Andesite,12761
51.81,4.44,Basalt,9579
46.99,3.46,Basalt,9579
48.35,3.88,Basalt,9579
46.54,4.29,Basalt,9579
47.68,3.74,Basalt,9579
48.36,4.3100000000000005,Basalt,9579
48.8,4.720000000000001,Basalt,9579
47.78,6.0600000000000005,Basalt,9579
47.07,6.220000000000001,Basalt,9579
48.4,4.909999999999999,Basalt,9579
48.26,4.590000000000001,Basalt,9579
47.54,5.890000000000001,Basalt,9579
47.64,5.3999999999999995,Basalt,9579
46.72,5.09,Basalt,9579
47.21,3.04,Basalt,9579
48.0,3.5,Basalt,9579
47.8,5.18,Basalt,9579
47.94,6.84,Basalt,9579
51.03,7.99,Basalt,9579
50.15,7.029999999999999,Basalt,9579
50.7,7.09,Basalt,9579
51.23,7.890000000000001,Basalt,9579
50.63,8.07,Basalt,9579
50.34,7.85,Basalt,9579
51.12,7.640000000000001,Basalt,9579
48.91,6.9799999999999995,Basalt,9579
48.15,7.76,Basalt,9579
49.36,7.81,Basalt,9579
49.99,7.930000000000001,Basalt,9579
48.01,8.36,Basalt,9579
48.53,8.309999999999999,Basalt,9579
47.66,7.55,Basalt,9579
48.2,5.71,Basalt,9579
48.8,4.36,Basalt,9579
47.4,4.13,Basalt,9579
60.1,5.92,Andesite,9579
59.1,7.03,Andesite,9579
60.4,6.67,Andesite,9579
60.3,6.77,Andesite,9579
58.7,6.289999999999999,Andesite,9579
61.6,6.9399999999999995,Andesite,9579
56.8,5.29,Andesite,9579
58.4,6.279999999999999,Andesite,9579
59.9,6.92,Andesite,9579
57.6,5.27,Andesite,9579
61.2,6.21,Andesite,9579
60.6,5.99,Andesite,9579
61.1,6.43,Andesite,9579
63.3,6.9,Andesite,9579
63.4,6.539999999999999,Andesite,9579
63.3,7.07,Andesite,9579
64.0,6.84,Dacite,9579
62.8,6.69,Andesite,9579
65.7,6.51,Dacite,9579
64.0,5.91,Dacite,9579
63.0,6.18,Dacite,9579
67.3,6.62,Rhyolite,9579
68.4,6.550000000000001,Rhyolite,9579
65.6,6.91,Rhyolite,9579
62.8,6.0600000000000005,Dacite,9579
63.35,12.43,Trachyte,13010
60.2,12.649999999999999,Trachyte,13010
60.31,12.53,Trachyte,13010
59.23,12.85,Trachyte,13010
59.34,12.82,Trachyte,13010
63.77,12.52,Trachyte,13010
63.23,9.620000000000001,Trachyte,13010
63.69,11.02,Trachyte,13010
47.95,4.99,Basalt,10981
43.45,6.36,Basalt,10981
46.57,4.46,Basalt,10981
51.18,7.23,Basalt,10981
50.48,8.0,Basalt,10981
49.69,6.77,Basalt,10981
48.37,6.21,Basalt,10981
47.5,6.04,Basalt,10981
47.93,6.279999999999999,Basalt,10981
47.71,6.87,Basalt,10981
57.68,8.58,Andesite,10981
53.59,11.76,Trachyte,20318
58.39,9.23,Trachyte,20318
61.79,9.19,Trachyte,20318
70.1,7.359999999999999,Rhyodacite,15149
68.7,7.76,Rhyodacite,15149
68.52,7.779999999999999,Rhyodacite,15149
67.2,6.99,Dacite,15149
67.27,6.960000000000001,Dacite,15149
67.2,7.6,Dacite,15149
66.46,6.83,Dacite,15149
66.4,7.619999999999999,Dacite,15149
67.7,7.68,Dacite,15149
67.5,7.69,Dacite,15149
66.8,7.69,Dacite,15149
66.79,7.04,Dacite,15149
66.8,7.700000000000001,Dacite,15149
67.4,7.66,Dacite,15149
67.5,7.569999999999999,Dacite,15149
67.4,8.15,Dacite,15149
64.4,7.76,Dacite,15149
43.9,6.609999999999999,Basanite,13556
42.71,6.19,Basanite,13556
49.13,5.51,Trachybasalt,13556
71.41,6.109999999999999,Dacite,16241
70.98,6.18,Dacite,16241
70.21,6.17,Dacite,16241
69.77,5.98,Dacite,16241
69.6,6.140000000000001,Dacite,16241
68.95,7.140000000000001,Dacite,16241
69.71,7.06,Dacite,16241
69.24,7.069999999999999,Dacite,16241
69.52,6.33,Dacite,16241
69.38,5.93,Dacite,16241
69.54,5.97,Dacite,16241
71.4,6.18,Dacite,16241
70.71,6.2,Dacite,16241
69.36,6.9399999999999995,Dacite,16241
69.02,6.98,Dacite,16241
69.83,6.460000000000001,Dacite,16241
69.76,6.609999999999999,Dacite,16241
49.63,3.89,Basalt,16239
49.54,3.69,Basalt,16239
46.44,3.48,Basalt,16239
47.53,3.8099999999999996,Basalt,16239
43.57,3.39,Basalt,16239
47.33,3.73,Basalt,16239
47.16,3.5700000000000003,Basalt,16239
46.52,3.9699999999999998,Basalt,16239
46.78,4.11,Basalt,16239
45.28,3.7,Basalt,16239
45.85,3.79,Basalt,16239
45.85,4.390000000000001,Basalt,16239
48.78,5.34,Basalt,16239
48.1,5.869999999999999,Basalt,16239
46.53,7.56,Basalt,16239
46.65,7.57,Basalt,16239
44.71,4.52,Basalt,16239
48.71,6.08,Basalt,16239
45.01,4.49,Basalt,16239
46.88,4.13,Basalt,16239
44.84,3.8600000000000003,Basalt,16239
47.17,4.96,Basalt,16239
45.95,4.2,Basalt,16239
50.69,4.08,Basalt,16239
49.08,3.5300000000000002,Basalt,16239
45.82,3.6999999999999997,Basalt,16239
48.95,3.99,Basalt,16239
47.61,6.57,Basalt,16239
47.62,6.6,Basalt,16239
47.05,4.24,Basalt,16239
47.4,4.25,Basalt,16239
48.73,2.85,Basalt,17503
60.9,6.29,Andesite,17503
65.55,6.279999999999999,Dacite,17503
59.79,6.52,Andesite,17503
59.18,5.5,Andesite,17503
63.93,5.9,Andesite,17503
59.89,8.24,Trachyandesite,17503
59.21,7.84,Trachyandesite,17503
62.68,7.96,Trachyandesite,17503
58.51,6.78,Trachyandesite,17503
59.32,4.83,Andesite,17503
59.97,4.87,Andesite,17503
58.24,4.529999999999999,Andesite,17503
46.98,2.74,Basalt,17503
47.17,2.42,Basalt,17503
47.33,2.37,Basalt,17503
50.78,5.38,Basalt,17503
47.07,2.6399999999999997,Basalt,17503
48.04,2.4899999999999998,Basalt,17503
49.68,6.569999999999999,Trachybasalt,17503
51.82,7.2,Trachybasalt,17503
49.2,5.37,Basalt,17503
50.88,6.359999999999999,Trachybasalt,17503
50.91,5.2,Trachybasalt,17503
49.94,4.95,Trachybasalt,17503
51.41,5.46,Trachybasalt,17503
49.75,2.9,Basalt,17503
49.28,3.1399999999999997,Basalt,17503
50.03,4.91,Basalt,17503
48.66,3.34,Basalt,17503
50.44,3.8,Basalt,17503
50.87,3.31,Basalt,17503
49.85,2.71,Basalt,17503
67.49,6.73,Dacite,17503
57.63,6.380000000000001,Trachyandesite,17503
57.61,6.66,Trachyandesite,17503
61.36,7.52,Trachyandesite,17503
63.89,10.71,Trachyte,17503
62.63,8.88,Trachyte,17503
46.17,4.1899999999999995,Basalt,17503
63.18,5.779999999999999,Dacite,17503
69.18,6.6899999999999995,Dacite,17503
68.94,6.91,Dacite,17503
69.19,7.1,Dacite,17503
50.8,3.0,Basalt,17503
60.62,4.82,Andesite,17503
57.55,3.8499999999999996,Andesite,17503
60.29,6.48,Andesite,17503
44.91,8.35,Basanite,18052
45.4,7.92,Basanite,18052
45.43,8.07,Basanite,18052
45.08,7.88,Basanite,18052
53.44,6.35,Basalt,18045
48.97,5.37,Basalt,18045
53.84,4.87,Basalt,18045
49.01,5.21,Basalt,18045
50.75,4.98,Basalt,18045
59.57,4.51,Andesite,18045
57.81,4.45,Andesite,18045
60.15,6.3100000000000005,Andesite,18045
60.66,6.21,Andesite,18045
59.17,6.800000000000001,Andesite,18045
58.19,5.46,Andesite,18045
61.81,5.37,Andesite,18045
59.11,6.91,Andesite,18045
55.19,5.26,Andesite,18045
58.52,6.95,Andesite,18045
57.13,6.05,Andesite,18045
56.87,6.710000000000001,Andesite,18045
55.42,4.449999999999999,Andesite,18045
57.96,5.6,Andesite,18045
59.89,6.39,Andesite,18045
59.26,6.6,Dacite,18045
58.23,5.92,Dacite,18045
63.92,5.85,Dacite,18045
65.49,7.949999999999999,Dacite,18045
63.37,5.449999999999999,Dacite,18045
63.65,5.699999999999999,Dacite,18045
63.56,7.220000000000001,Dacite,18045
63.26,6.42,Dacite,18045
66.77,6.550000000000001,Dacite,18045
66.46,5.66,Dacite,18045
66.71,6.24,Dacite,18045
62.65,7.75,Dacite,18045
64.44,5.890000000000001,Dacite,18045
71.96,6.48,Rhyolite,18045
75.28,7.5600000000000005,Rhyolite,18045
69.76,8.6,Rhyolite,18045
68.68,6.59,Rhyolite,18045
71.33,8.190000000000001,Rhyolite,18045
51.03,7.67,Basalt,18505
46.51,3.45,Basalt,18505
53.53,5.859999999999999,Basalt,18505
48.4,5.58,Basalt,18505
45.7,4.609999999999999,Basalt,18505
50.3,7.5,Basalt,18505
52.59,8.35,Basalt,18505
49.49,5.99,Basalt,18505
63.76,11.469999999999999,Trachyte,18505
58.88,10.02,Trachyte,18505
61.74,13.549999999999999,Trachyte,18505
59.31,11.879999999999999,Trachyte,18505
61.19,10.02,Andesite,18505
55.66,7.75,Andesite,18505
59.42,9.399999999999999,Andesite,18505
58.91,4.26,Andesite,18714
51.63,7.01,Shoshonite,18714
51.21,6.86,Shoshonite,18714
51.25,6.73,Shoshonite,18714
51.64,6.8100000000000005,Shoshonite,18714
45.61,5.28,Shoshonite,18714
45.83,6.08,Basalt,18714
45.72,5.78,Basalt,18714
46.54,5.33,Basalt,18714
46.35,5.800000000000001,Basalt,18714
46.44,5.81,Basalt,18714
46.0,5.59,Basalt,18714
61.95,6.18,Andesite,28872
74.02,6.430000000000001,Rhyolite,28872
63.7,4.71,Dacite,28872
74.43,7.51,Rhyolite,19019
66.11,6.109999999999999,Dacite,19019
71.47,7.05,Rhyolite,19019
72.32,7.25,Rhyolite,19019
67.58,6.47,Dacite,19019
75.72,7.79,Rhyolite,19019
75.98,7.52,Rhyolite,19019
74.86,8.129999999999999,Rhyolite,19019
77.31,6.48,Rhyolite,19019
71.83,7.77,Rhyolite,19019
68.89,7.09,Dacite,19019
78.53,7.55,Rhyolite,19019
55.0,2.83,Basalt,7224
55.7,2.62,Basalt,7224
50.8,2.6,Basalt,7224
43.84,6.31,Basanite,9097
44.9,6.4799999999999995,Basanite,9097
44.8,5.67,Basanite,9097
45.26,6.07,Basanite,9097
46.6,6.18,Basanite,9097
44.5,7.3,Basanite,9097
44.0,6.36,Basanite,9097
46.6,5.81,Basanite,9097
44.6,5.960000000000001,Basanite,9097
49.36,1.8900000000000001,Basalt,24779
51.68,3.4400000000000004,Basalt,24779
50.46,3.6300000000000003,Basalt,24779
54.39,4.27,Basalt,24779
54.42,4.13,Andesite,24779
54.49,4.27,Andesite,24779
54.73,4.08,Andesite,24779
55.0,4.09,Andesite,24779
61.51,7.05,Andesite,24779
55.45,5.67,Andesite,24779
55.86,5.119999999999999,Andesite,24779
58.68,5.25,Andesite,24779
58.71,5.66,Andesite,24779
58.38,5.42,Andesite,24779
56.48,7.0600000000000005,Andesite,24847
56.16,6.98,Andesite,24847
58.7,6.67,Andesite,24847
57.7,6.37,Andesite,24847
60.93,6.05,Andesite,24847
57.44,6.680000000000001,Andesite,24847
61.36,6.83,Andesite,24847
57.22,5.29,Andesite,24847
64.36,7.0200000000000005,Dacite,24847
63.73,7.220000000000001,Dacite,24847
63.92,7.279999999999999,Dacite,24847
65.23,9.12,Dacite,24847
62.454,7.59,Dacite,24847
66.07,7.640000000000001,Dacite,24847
68.63,8.24,Rhyodacite,24847
67.25,8.49,Rhyodacite,24847
69.49,8.49,Rhyodacite,24847
67.56,8.41,Rhyodacite,24847
74.71,9.19,Rhyolite,24847
74.19,8.12,Rhyolite,24847
73.68,8.39,Rhyolite,24847
72.26,9.08,Rhyolite,24847
71.51,8.94,Rhyolite,24847
70.75,9.0,Rhyolite,24847
70.05,9.07,Rhyolite,24847
48.93,6.3,Hawaiite,9097
44.87,5.12,Hawaiite,9097
45.67,5.529999999999999,Hawaiite,9097
42.7,4.35,Basanite,9097
49.77,6.15,Hawaiite,9097
43.99,5.6,Basanite,9097
43.81,5.449999999999999,Basanite,9097
43.8,6.06,Basanite,9097
43.58,5.55,Basanite,9097
43.64,5.96,Basanite,9097
43.51,6.18,Basanite,9097
43.57,4.3,Basanite,9097
46.99,5.22,Hawaiite,9097
47.43,5.35,Hawaiite,9097
45.97,4.94,Hawaiite,9097
42.98,4.3100000000000005,Basanite,9097
45.73,5.46,Basanite,9097
45.55,5.24,Basanite,9097
45.0,5.01,Hawaiite,9097
46.37,6.43,Basanite,9097
46.27,5.72,Basanite,9097
45.9,6.08,Basanite,9097
43.6,4.5,Basanite,9097
44.9,5.59,Basanite,9097
45.1,5.79,Basanite,9097
45.46,5.550000000000001,Basanite,9097
45.65,5.38,Hawaiite,9097
49.43,4.9399999999999995,Hawaiite,9371
50.8,4.970000000000001,Mugearite,9371
49.92,3.75,Hawaiite,9371
44.23,5.03,Basanite,9371
51.08,5.17,Mugearite,9371
49.78,5.0,Hawaiite,9371
71.4,8.07,Rhyolite,10659
69.8,8.370000000000001,Trachyandesite,10659
55.2,6.85,Trachyandesite,10659
61.3,7.94,Trachyandesite,10659
61.5,8.120000000000001,Trachyandesite,10659
58.2,7.92,Trachyandesite,10659
59.7,6.96,Trachyandesite,10659
61.1,6.3,Andesite,11335
59.8,6.9,Andesite,11335
62.0,7.5,Andesite,11335
62.1,8.3,Andesite,11335
51.3,5.1,Basalt,11335
64.91,6.89,Andesite,11335
63.64,6.91,Andesite,11335
58.89,5.1899999999999995,Andesite,11335
65.46,8.84,Andesite,11335
62.52,7.08,Andesite,11335
67.45,8.73,Andesite,11335
73.31,9.030000000000001,Rhyolite,11409
73.77,9.54,Rhyolite,11409
56.76,7.140000000000001,Andesite,11409
50.81,7.22,Andesite,11409
57.21,6.91,Andesite,11409
55.89,7.69,Andesite,11409
59.04,10.83,Trachyte,11221
58.18,11.059999999999999,Trachyte,11221
58.36,11.48,Trachyte,11221
61.04,11.190000000000001,Trachyte,11221
61.08,11.93,Trachyte,11221
66.12,9.51,Trachyte,11221
76.68,7.75,Rhyolite,21489
74.44,7.99,Rhyolite,21489
48.23,4.32,Basalt,20219
49.01,4.0200000000000005,Basalt,20219
50.6,5.36,Basalt,20219
51.02,4.550000000000001,Basalt,20219
52.02,3.2699999999999996,Basalt,20219
51.02,4.09,Basalt,20219
51.38,6.74,Basalt,20219
51.07,4.46,Basalt,20219
62.02,4.06,Andesite,20219
62.53,5.44,Andesite,20219
67.71,6.62,Andesite,20219
61.39,5.74,Andesite,20219
69.95,6.75,Rhyolite,20219
75.34,8.07,Rhyolite,20219
72.87,6.76,Rhyolite,20219
69.71,12.37,Rhyolite,26444
70.8,8.42,Rhyolite,26444
71.82,5.41,Rhyolite,26444
72.9,9.51,Rhyolite,26444
75.08,8.540000000000001,Rhyolite,26444
78.88,7.07,Rhyolite,26444
85.31,2.7,Rhyolite,26444
68.3,10.15,Rhyolite,26444
72.3,9.959999999999999,Rhyolite,26444
73.1,9.379999999999999,Rhyolite,26444
73.1,9.73,Rhyolite,26444
73.4,9.760000000000002,Rhyolite,26444
74.1,9.27,Rhyolite,26444
74.1,9.15,Rhyolite,26444
74.4,6.84,Rhyolite,26444
78.1,6.319999999999999,Rhyolite,26444
79.6,4.62,Rhyolite,26444
79.7,7.8,Rhyolite,26444
74.7,4.26,Dacite,26444
39.32,7.739999999999999,Tephrite,26444
41.23,3.08,Basalt,26444
47.77,7.3100000000000005,Basalt,26444
58.38,7.91,Andesite,26444
59.21,7.47,Andesite,26444
61.32,8.86,Trachyandesite,26444
63.65,6.239999999999999,Dacite,26444
69.24,3.7800000000000002,Rhyolite,26444
69.5,7.0600000000000005,Rhyolite,26444
71.63,5.78,Rhyolite,26444
72.91,7.7299999999999995,Rhyolite,26444
74.3,7.6499999999999995,Rhyolite,26444
76.55,8.55,Rhyolite,26444
79.03,7.91,Rhyolite,26444
47.1,4.23,Basalt,26444
56.5,6.92,Trachyandesite,26444
57.2,7.37,Trachyandesite,26444
57.2,7.08,Trachyandesite,26444
58.6,7.1,Trachyandesite,26444
59.1,6.76,Trachyandesite,26444
74.2,7.140000000000001,Rhyolite,26456
74.7,7.040000000000001,Rhyolite,26456
78.06,7.720000000000001,Rhyolite,26456
72.61,9.870000000000001,Rhyolite,26456
74.65,8.83,Rhyolite,26456
74.23,9.629999999999999,Rhyolite,26456
75.07,8.82,Rhyolite,26456
57.32,10.61,Trachyandesite,6162
46.45,5.53,Trachybasalt,6162
46.82,3.28,Basalt,6162
52.94,7.869999999999999,Trachybasalt,6162
45.45,4.37,Basanite,7620
46.38,5.85,Hawaiite,7620
45.16,3.85,Basalt,8027
43.16,5.53,Basalt,8027
47.76,0.14,Basalt,8027
50.91,4.15,Basalt,8027
49.98,6.24,Basalt,8027
47.51,2.9699999999999998,Basalt,8027
53.26,6.58,Ankaramite,8027
47.84,4.0,Ankaramite,8027
53.5,6.12,Ankaramite,8027
54.12,5.13,Ankaramite,8027
68.24,4.98,Dacite,8027
66.21,5.0600000000000005,Dacite,8027
56.52,5.68,Andesite,8027
57.22,6.29,Andesite,8027
56.46,5.65,Andesite,8027
50.08,4.63,Basalt,8282
53.44,6.109999999999999,Basalt,8282
50.67,4.56,Basalt,8282
49.26,2.9699999999999998,Basalt,8282
46.58,4.75,Basalt,8282
48.13,5.03,Hawaiite,7620
48.06,4.99,Hawaiite,7620
44.75,4.81,Hawaiite,7620
54.42,8.06,Mugearite,7620
48.67,4.57,Hawaiite,7804
45.18,6.0,Basanite,7804
49.48,5.050000000000001,Hawaiite,7804
47.27,5.43,Hawaiite,7804
46.15,5.96,Basanite,7804
48.39,5.2700000000000005,Hawaiite,7804
46.67,5.82,Basanite,7804
48.34,5.220000000000001,Hawaiite,7804
49.26,5.359999999999999,Hawaiite,7804
43.3,5.9799999999999995,Basanite,7804
49.02,5.33,Hawaiite,7804
50.03,5.37,Hawaiite,7804
49.65,5.41,Hawaiite,7804
50.24,5.36,Hawaiite,7804
49.21,5.83,Hawaiite,7804
44.51,6.970000000000001,Basanite,7804
41.09,6.12,Nephelinite,7804
