Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Dacite,Andesite,0.4401671792081249,Andesite,-10.900073828260794,Dacite,65.338,4.144,29306
Andesite,Andesite,0.7604085869319369,Andesite,-11.606734387115246,,61.588,3.505,29306
Andesite,Andesite,0.98729720277352,Andesite,-8.844500028086433,Andesite,57.591,3.497,29306
Dacite,Andesite,0.7319380507720883,Andesite,-10.580670547877805,Dacite,64.004,3.9139999999999997,29306
Andesite,Andesite,0.9440571250282042,Andesite,-7.584953324117361,,56.862,3.2590000000000003,29306
Andesite,Andesite,0.871049177971994,Andesite,-8.259103619629556,Andesite,60.617,4.357,29306
Andesite,Andesite,0.5201491004884684,Andesite,-13.097609222242156,,55.575,3.142,29306
Andesite,Andesite,0.9458566596495058,Andesite,-5.329847545525816,Andesite,57.419,3.604,29306
Basalt,Boninite,0.4059668583609774,Boninite,-16.912716717624942,Basalt,49.2,4.5,17163
Basalt,Basanite,0.4423508021273164,Basanite,-20.019490452212285,Basalt,48.4,4.93,17163
Basalt,Basalt,0.873614601413694,Basalt,-16.066853896623176,,50.1,5.33,17163
Basalt,Basalt,0.9950218950990788,Basalt,-16.33463589957793,,49.0,5.03,17163
Basalt,Picrite,0.6744444375834004,Picrite,-23.497283343483158,,49.6,5.14,17163
Basalt,Andesite,0.9438949873739712,Andesite,-18.597001520686867,Basalt,47.3,4.07,17163
Dacite,Dacite,0.5792521994464351,Dacite,-30.796182589827083,Dacite,63.32,3.13,19058
Andesite,Rhyolite,0.9444455301248098,Rhyolite,-25.87909510993761,Andesite,59.5,3.83,19058
Andesite,Trachybasalt,0.7161702608524728,Trachybasalt,-32.54410245923866,,61.38,2.81,19058
Andesite,Rhyolite,0.9903964340332674,Rhyolite,-26.67477880806436,,65.66,2.34,19058
Dacite,Rhyodacite,0.9564985089325848,Rhyodacite,-26.694011147301097,,69.69,3.8,19058
Dacite,Trachyandesite,0.4886057988302844,Trachyandesite,-34.699766132703424,,69.77,2.29,19058
Dacite,Basanite,0.840152991574351,Basanite,-31.8784325097696,,69.55,3.08,19058
Dacite,Rhyolite,0.9953952013502372,Rhyolite,-37.25205494767839,,66.34,2.11,19058
Dacite,Trachyandesite,0.8122452709475336,Trachyandesite,-34.12770935126889,,68.81,2.0700000000000003,19058
Rhyolite,Rhyolite,0.5276796379593773,Rhyolite,-29.41470869377649,Rhyolite,75.4,6.369999999999999,19058
Andesite,Andesite,0.6107518253543708,Andesite,-5.004325638649945,Basaltic Andesite,54.51,4.09,3260
Andesite,Andesite,0.8868890406015099,Andesite,-5.457430047316084,Basaltic Andesite,55.42,4.7,3260
Andesite,Andesite,0.8895027832643579,Andesite,-4.89019990242495,Andesite,57.97,4.97,3260
Andesite,Andesite,0.9240932967797705,Andesite,-3.838985283066684,Andesite,58.01,5.1,3260
Andesite,Andesite,0.9267669978553077,Andesite,-2.794663750743851,Andesite,60.09,5.3,3260
Andesite,Andesite,0.41881699789276344,Andesite,-6.351647638499127,Dacite,64.11,6.5200000000000005,3260
Andesite,Dacite,0.49644182497423095,Dacite,-6.828727472575704,Dacite,65.4,6.13,3260
Basalt,Picrite,0.9130267196883498,Picrite,-11.292976417400425,,48.83,2.12,3260
Basalt,Basalt,0.9910198051738336,Basalt,-8.563069059216193,,50.74,3.25,3260
Basalt,Andesite,0.41964944467679527,Andesite,-6.888816090456494,Basaltic Andesite,54.9,4.12,3260
Basalt,Basalt,0.9703443889484686,Basalt,-10.204307162423511,Basalt,45.01,3.73,10425
Basalt,Basalt,0.8201587272278745,Basalt,-10.661605924091461,Basalt,47.07,2.8499999999999996,10425
Basalt,Basalt,0.6736424515951067,Basalt,-6.919256014150026,Basalt,47.79,3.75,10425
Basalt,Basalt,0.7508514175803988,Basalt,-8.048678617649927,Basalt,48.78,4.42,10425
Basalt,Basalt,0.9876457433136893,Basalt,-12.191123659368564,Basalt,49.4,4.25,10425
Andesite,Dacite,0.5891330784167771,Dacite,-12.100415837035595,Andesite,59.16,5.17,10425
Dacite,Rhyodacite,0.9175527533974008,Rhyodacite,-21.36690855768932,,79.32,5.78,10425
Basalt,Andesite,0.5142392251088694,Andesite,-32.04802561398592,,56.83,3.58,10425
Basalt,Andesite,0.9404260289489693,Andesite,-22.559293898352657,,56.04,5.9,10425
Basalt,Mugearite,0.7530783914097443,Mugearite,-8.8178304880384,Basaltic Andesite,55.49,4.33,2771
Basalt,Andesite,0.999998999561953,Andesite,-6.888282635464428,Andesite,57.16,3.63,2771
Basalt,Andesite,0.890620389771547,Andesite,-8.398695300660233,Andesite,57.1,4.359999999999999,2771
Basalt,Andesite,0.9541136446668221,Andesite,-4.83699586697227,Andesite,59.63,4.96,2771
Basalt,Picrite,0.6679179557721394,Picrite,-21.569053708406333,Basalt,47.59,3.1,2771
Dacite,Boninite,0.9976141245203941,Boninite,-19.912891439721808,Dacite,63.52,5.51,2771
Basalt,Andesite,0.7775773258761549,Andesite,-9.385327915808332,Andesite,58.08,5.74,2771
Basalt,Basalt,0.48506519871821535,Basalt,-6.707073483878393,,55.34,3.83,2771
Basalt,Andesite,0.9594368166090425,Andesite,-6.878498950547563,Andesite,57.21,4.1899999999999995,2771
Basalt,Andesite,0.9460139227082877,Andesite,-10.438356736130935,Andesite,60.92,5.04,2771
Basalt,Dacite,0.9999753919246299,Dacite,-14.721078845854052,Dacite,66.24,6.3,2771
Dacite,Andesite,0.8032320531492144,Andesite,-11.842740853548555,Dacite,63.47,3.71,3699
Andesite,Trachybasalt,0.9134495242402406,Trachybasalt,-33.16250605199562,Andesite,57.6,1.51,3699
Andesite,Basalt,0.9707394172445211,Basalt,-17.40169704106412,Andesite,57.08,1.96,3699
Andesite,Basanite,0.9441233292136174,Basanite,-30.157053330128637,,59.82,2.6100000000000003,3699
Rhyolite,Rhyodacite,0.5081659340773073,Rhyodacite,-22.96589743426958,,72.89,2.0,3699
Dacite,Dacite,0.751696941903385,Dacite,-15.938946334703417,Dacite,63.96,3.74,3699
Dacite,Andesite,0.695444420912463,Andesite,-14.25359182294465,Dacite,63.96,3.74,3699
Dacite,Basalt,0.392864043954229,Basalt,-34.036438512122004,,71.16,1.5,3699
Dacite,Andesite,0.4566978718616818,Andesite,-24.30630095645163,,61.94,2.55,3699
Rhyolite,Rhyolite,0.9745009137418602,Rhyolite,-26.08066684049659,,72.1,1.6,3699
Rhyolite,Trachybasalt,0.6561987368000562,Trachybasalt,-33.023903241338644,,72.5,1.0,3699
Rhyolite,Rhyolite,1.0,Rhyolite,-842.3715981292135,Rhyolite,74.0,4.0,3699
Latite,Trachyandesite,0.406432828383146,Trachyandesite,-7.588090696984658,Trachyandesite,60.0,7.75,10170
Latite,Trachyandesite,0.4867692523873865,Trachyandesite,-6.718732487431119,Trachyandesite,60.4,7.68,10170
Andesite,Andesite,0.6355663991305782,Andesite,-3.7678812416995555,Andesite,59.3,6.16,10170
Basalt,Basalt,0.938375899452558,Basalt,-23.378036615572963,Basalt,49.4,4.82,10170
Latite,Trachyte,0.9614783320521758,Trachyte,-14.609057783815924,Trachyandesite,59.1,8.22,10170
Trachybasalt,Trachybasalt,0.48323700851315493,Trachybasalt,-4.111239120153005,,51.69,6.58,14843
Trachyte,Trachyte,0.9853733674032762,Trachyte,-12.282093360940465,Trachyte,65.66,12.38,14843
Trachybasalt,Trachybasalt,0.5155459282577645,Trachybasalt,-5.4880735047340785,,51.55,4.08,14843
Trachybasalt,Trachybasalt,0.6490176054558267,Trachybasalt,-4.943712418853384,,54.98,6.12,14843
Trachybasalt,Trachybasalt,0.5085747062839393,Trachybasalt,-2.3671797508604833,,53.46,5.91,14843
Latite,Trachyandesite,0.46770499742287946,Trachyandesite,-7.203351746887179,,57.59,7.24,14843
Latite,Trachyandesite,0.3534332475238238,Trachyandesite,-8.644512120065272,,57.46,7.390000000000001,14843
Rhyolite,Trachyte,0.9185349746529062,Trachyte,-10.396203084439001,Trachyte,68.93,9.65,14843
Rhyolite,Trachyte,0.8454732709719501,Trachyte,-10.466262545773489,Trachyte,68.44,9.34,14843
Rhyolite,Rhyolite,0.9999998825591301,Rhyolite,-19.961202741681603,,74.71,9.379999999999999,14843
Rhyolite,Rhyolite,0.8394036961759016,Rhyolite,-34.8505754392102,Rhyolite,72.95,10.28,14843
Rhyolite,Rhyolite,0.9999998159651836,Rhyolite,-37.525573417955556,,75.37,10.45,14843
Rhyolite,Rhyolite,0.9998067490431412,Rhyolite,-45.11806988375295,,77.78,8.620000000000001,14843
Dacite,Shoshonite,0.2927900992233647,Shoshonite,-8.861004728145321,Andesite,62.01,6.26,14843
Dacite,Dacite,0.3951447564109321,Dacite,-9.533324455957096,Rhyolite,69.73,7.9399999999999995,21156
Dacite,Dacite,0.9099817789849505,Dacite,-7.289474493764814,Dacite,66.26,7.02,21156
Trachyte,Trachyandesite,0.935618302739362,Trachyandesite,-9.006337065971941,,53.57,9.91,20318
Trachyte,Trachyte,0.5861201820427555,Trachyte,-10.066855828206293,,53.81,11.61,20318
Trachyte,Trachyandesite,0.7086438318421779,Trachyandesite,-6.3299593434760055,Trachyandesite,56.9,10.08,20318
Trachyte,Trachyandesite,0.4748301098451755,Trachyandesite,-7.887728552403047,Trachyandesite,54.92,9.280000000000001,20318
Trachyte,Andesite,0.6625629862249036,Andesite,-6.943878122282584,Trachyte,63.22,8.93,20318
Trachyte,Andesite,0.42866368555633727,Andesite,-6.733668480677657,,57.23,8.08,20318
Trachyte,Andesite,0.7398738454971372,Andesite,-6.684168972377851,Trachyte,62.98,8.719999999999999,20318
Andesite,Boninite,0.5167912984744082,Boninite,-19.19517374418029,,56.53,7.09,20452
Basalt,Basalt,0.9995066312070828,Basalt,-19.1522883548493,Basalt,48.4,4.0,20452
Rhyolite,Rhyolite,0.99999424995519,Rhyolite,-20.224403487300357,,78.16,6.17,20452
Basalt,Basalt,0.9799999632259396,Basalt,-14.43630844216926,Basalt,45.18,3.38,20452
Basalt,Boninite,0.8612239388070565,Boninite,-15.399960362548896,Basalt,46.68,4.29,20452
Rhyolite,Dacite,0.8111022028145656,Dacite,-12.456320031569476,Rhyolite,76.09,5.71,20452
Andesite,Boninite,0.6701677105179902,Boninite,-15.530002140079475,Basaltic Andesite,56.24,5.55,20452
Rhyolite,Rhyodacite,0.999508041248797,Rhyodacite,-18.223095413205243,Rhyolite,74.86,5.8500000000000005,20452
Rhyolite,Rhyolite,0.9712211857105616,Rhyolite,-21.102732052389854,,70.96,5.27,20452
Rhyodacite,Rhyolite,0.6045025182116047,Rhyolite,-13.786867961352655,Dacite,67.19,6.68,20452
Basalt,Basalt,0.9978537321012013,Basalt,-16.334349363013988,Basalt,51.1,4.9,20452
Andesite,Dacite,0.9177906993280769,Dacite,-12.157864918340305,,62.89,4.859999999999999,20452
Rhyolite,Rhyolite,0.9999892904081588,Rhyolite,-20.742122422455843,,78.56,6.53,20452
Basalt,Basalt,0.5571065672558931,Basalt,-12.201646963589361,Basalt,45.92,3.27,20452
Basalt,Basalt,0.6063434969271707,Basalt,-9.398679618415414,Basalt,48.89,2.8099999999999996,20452
Basalt,Basalt,0.8754791294459164,Basalt,-8.68448665405014,,51.14,3.99,20452
Andesite,Andesite,0.49443051354634643,Andesite,-8.297217469562874,Basaltic Andesite,53.78,3.82,20452
Andesite,Boninite,0.45527806876453375,Boninite,-15.039800394173561,Andesite,57.3,3.55,20452
Basalt,Trachybasalt,0.567464622791227,Trachybasalt,-10.160860461342313,Basalt,45.73,4.79,20903
Basalt,Basalt,0.5521919721282467,Basalt,-12.532954032363776,Basalt,45.93,3.33,22145
Basalt,Shoshonite,0.5172131881719746,Shoshonite,-12.753066759904652,Basalt,45.92,3.41,22145
Basalt,Basalt,0.7794276853139037,Basalt,-13.303545784863406,Basalt,45.77,3.54,22145
Basalt,Shoshonite,0.7032359862425365,Shoshonite,-11.226454109600816,Basalt,46.75,3.33,22145
Basalt,Basalt,0.6672188665858074,Basalt,-12.48888903224352,Basalt,46.5,3.2199999999999998,22145
Basalt,Basalt,0.6242895054108818,Basalt,-13.245303915683674,Basalt,46.06,3.18,22145
Basalt,Trachybasalt,0.3373294920988776,Trachybasalt,-8.590263846093567,Basalt,47.96,2.59,22145
Basalt,Trachybasalt,0.7925809181565556,Trachybasalt,-8.566264729760146,Basalt,47.04,2.79,22145
Basalt,Basalt,0.29005121836973247,Basalt,-14.183495312100671,Basalt,46.8,2.96,22145
Basalt,Trachybasalt,0.9834747023791547,Trachybasalt,-3.6462009611974118,Basalt,47.41,4.4799999999999995,22584
Rhyolite,Rhyolite,0.9858171981715782,Rhyolite,-19.65881945696205,,76.19,8.850000000000001,23501
Rhyolite,Rhyolite,0.8082153286110761,Rhyolite,-16.47509766435104,,75.37,8.84,23501
Rhyolite,Rhyolite,0.8626186292110372,Rhyolite,-15.134341358224024,,74.83,8.66,23501
Basalt,Shoshonite,0.6650958473816004,Shoshonite,-8.939180855822517,,50.97,5.99,24450
Basalt,Shoshonite,0.32551675021019,Shoshonite,-11.792923916753171,Basanite,46.56,6.99,24450
Basalt,Trachybasalt,0.4205810670231267,Trachybasalt,-8.703618875568846,,49.41,8.27,24450
Basalt,Trachybasalt,0.7363958266907078,Trachybasalt,-9.436114933476642,Basanite,46.95,8.15,24450
Rhyolite,Rhyolite,0.9999992004925606,Rhyolite,-39.50576594654427,,80.11,4.699999999999999,24897
Rhyolite,Rhyolite,1.0,Rhyolite,-101.35162065301725,,81.11,4.34,24897
Rhyolite,Trachyte,0.9677770021820239,Trachyte,-36.935251645343904,,77.93,4.95,24897
Rhyolite,Rhyolite,0.999999999836569,Rhyolite,-117.88177605708788,,80.3,3.98,24897
Rhyolite,Trachyte,0.9985317306681518,Trachyte,-36.406690091612866,,80.24,4.01,24897
Rhyolite,Rhyolite,1.0,Rhyolite,-40.05263876934704,,80.58,3.5,24897
Rhyolite,Rhyodacite,0.7109136875796027,Rhyodacite,-12.647737375163109,Rhyolite,72.48,6.66,25053
Rhyolite,Rhyolite,0.659447170655693,Rhyolite,-13.658986465680439,Rhyolite,72.589,6.787,25920
Rhyolite,Rhyolite,0.9961034440178919,Rhyolite,-27.15075107920846,Rhyolite,74.475,8.253,25920
Rhyolite,Rhyodacite,0.8816341819529987,Rhyodacite,-14.11887843620343,Rhyolite,71.568,6.220000000000001,25920
Rhyolite,Rhyolite,0.9998383739537898,Rhyolite,-20.77392166579334,Rhyolite,73.876,8.465,25920
Rhyolite,Rhyolite,0.999999612378972,Rhyolite,-41.90772674308663,,78.219,7.847,25920
Rhyolite,Rhyolite,0.9874340207624112,Rhyolite,-13.128649562437054,Rhyolite,72.236,8.517,25920
Rhyolite,Rhyolite,0.8639538844962139,Rhyolite,-14.2183629547845,Rhyolite,74.049,6.963,25920
Rhyolite,Rhyolite,0.9337044403937482,Rhyolite,-13.154069408505578,Rhyolite,73.364,7.6,25920
Andesite,Latite,0.618764521287014,Latite,-7.945466644044199,,59.25,7.220000000000001,25924
Basalt,Mugearite,0.6206375305464947,Mugearite,-6.799366134194631,Basalt,51.55,4.85,25924
Basalt,Andesite,0.5815284191267688,Andesite,-7.090146093709439,Basaltic Andesite,52.01,3.45,25924
Andesite,Andesite,0.814278951537158,Andesite,-7.499645364715882,Basaltic Andesite,54.37,3.7,25924
Dacite,Trachyte,0.5368642887095958,Trachyte,-8.41902802168038,Trachyte,66.96,8.75,25924
Rhyolite,Rhyolite,0.9913365603642961,Rhyolite,-16.34797994759277,,77.21,8.719999999999999,25924
Rhyolite,Rhyolite,0.705026141181028,Rhyolite,-11.22111346006286,Rhyolite,72.46,7.58,25924
Basalt,Basalt,0.8800628808802485,Basalt,-22.56366978214916,,50.05,1.7799999999999998,25924
Andesite,Basalt,0.6440309984914557,Basalt,-16.81710047294457,,54.42,2.5900000000000003,25924
Basalt,Basalt,0.9876552336682526,Basalt,-10.510057202320997,,51.69,2.96,25924
Basanite,Mugearite,0.38206648584673125,Mugearite,-8.908289924847164,Basanite,48.15,7.51,26184
Trachybasalt,Andesite,0.7678276337146894,Andesite,-6.816712925926243,,49.37,7.42,26184
Trachyandesite,Andesite,0.31728299094071,Andesite,-7.6997043094197615,,56.57,7.17,26184
Trachyandesite,Dacite,0.4828629820726754,Dacite,-7.675205784031707,Trachyte,62.82,10.04,26184
Trachybasalt,Trachybasalt,0.6300511383312966,Trachybasalt,-7.2657503217050525,,49.83,6.99,26184
Trachybasalt,Trachybasalt,0.5942598874429481,Trachybasalt,-7.361506030827673,,50.06,7.05,26184
Trachyandesite,Trachybasalt,0.5474982277657399,Trachybasalt,-7.148385603430338,,57.14,6.84,26184
Trachyandesite,Andesite,0.39573852377772745,Andesite,-8.18057161720715,,57.0,6.5,26184
Trachyandesite,Andesite,0.41785344456271806,Andesite,-7.33187369745384,,57.1,6.61,26184
Trachyandesite,Andesite,0.42753257550000134,Andesite,-7.04399196484183,,58.02,6.75,26184
Trachyandesite,Trachyandesite,0.3671738136276892,Trachyandesite,-7.764464338457557,,56.63,7.710000000000001,26184
Trachyandesite,Shoshonite,0.4962090141628537,Shoshonite,-4.317650575141183,,54.02,6.07,26184
Dacite,Dacite,0.5800414357077522,Dacite,-3.8686727193358053,Dacite,66.1,6.8,26193
Komatiite,Komatiite,0.9795029992614318,Komatiite,-13.462262876374973,,44.6214386459803,0.2598676358902031,29293
Basalt,Picrite,0.6628925637376819,Picrite,-13.220729692542797,,49.5240445659029,3.0611814168593674,29293
Komatiite,Picrite,0.8843777094848673,Picrite,-12.592387123018689,,46.454190186713,0.334902301346071,29293
Komatiite,Komatiite,0.9719987877071252,Komatiite,-16.906327303541104,,46.4534789391576,0.44368174726989096,29293
Basalt,Tephrite,0.9085010006412182,Tephrite,-6.238431356297589,Basalt,46.02,4.616,29345
Tephrite,Tephrite,0.7273785774053395,Tephrite,-13.267110153731153,Basanite,43.8,6.288,29345
Dacite,Adakite,0.34710960370130267,Adakite,-11.522957283092403,Dacite,65.4,6.138,29345
Rhyolite,Dacite,0.9822818456308071,Dacite,-9.198076103998268,Dacite,67.08,7.025,29345
Rhyolite,Adakite,0.6037655266840541,Adakite,-37.31679666040528,Rhyolite,74.46,3.637,29345
Basalt,Trachybasalt,0.37676367153523915,Trachybasalt,-8.501261980329598,Basalt,50.06,4.6000000000000005,29576
Basalt,Basalt,0.6111129662724367,Basalt,-8.59790364992578,,51.14,4.29,29576
Basalt,Shoshonite,0.3672757370388086,Shoshonite,-9.735462120348014,,51.76,4.4,29576
Basalt,Shoshonite,0.33165611394328415,Shoshonite,-12.237501532903025,,51.1,5.02,29576
Basalt,Basalt,0.4113818814662877,Basalt,-10.817624110673108,,51.54,4.62,29576
Basalt,Basalt,0.45271567103660443,Basalt,-9.377569234375791,,50.94,5.34,29576
Basalt,Basalt,0.640269210797348,Basalt,-9.754064258669402,Basalt,49.77,4.69,29576
Basalt,Andesite,0.35177958605638115,Andesite,-11.175060692041242,,50.44,5.09,29576
Basalt,Andesite,0.547757020804578,Andesite,-8.300027758772913,,51.72,5.08,29576
Basalt,Andesite,0.6803138739539079,Andesite,-11.399738995851557,Basalt,51.68,4.9,29576
Basalt,Shoshonite,0.3972324646107799,Shoshonite,-9.84833970831767,Basalt,51.17,4.77,29576
Basalt,Andesite,0.819935411615566,Andesite,-11.118200312376395,,51.94,4.49,29576
Basalt,Andesite,0.5721168347006808,Andesite,-10.821067724533535,,50.96,5.2,29576
Basalt,Basalt,0.49781898972443783,Basalt,-10.287472618483676,Basalt,50.59,4.13,29576
Basalt,Andesite,0.5160292336944108,Andesite,-9.755370570724942,,51.76,5.23,29576
Basalt,Andesite,0.9961192465330403,Andesite,-9.222343339436662,Basalt,51.43,4.75,29576
Basalt,Andesite,0.6722729910332973,Andesite,-11.927577125409634,,51.57,6.34,29576
Dacite,Andesite,0.6528497178192535,Andesite,-6.027795430816884,,61.7708,5.4528,29789
Dacite,Adakite,0.7163758812514067,Adakite,-6.690486880288546,Dacite,65.9452,5.5282,29789
Dacite,Adakite,0.9064375583307127,Adakite,-10.367215921798945,Dacite,66.474,5.3995,29789
Dacite,Adakite,0.5424038424174648,Adakite,-7.398255894309358,,68.2417,6.339,29789
Dacite,Dacite,0.6495300895418664,Dacite,-6.3511571341855415,Dacite,64.7052,5.7372,29789
Dacite,Rhyodacite,0.9617562558833653,Rhyodacite,-11.329626651158927,Dacite,63.5836,5.008,29789
Dacite,Dacite,0.6763220464650207,Dacite,-10.76128267730735,,69.8931,6.8652,29789
Dacite,Andesite,0.7643261827061111,Andesite,-10.566395828800374,Basaltic Andesite,52.1999,4.9409,29789
Dacite,Rhyodacite,0.5291444236366601,Rhyodacite,-17.53027856051171,Rhyolite,74.2469,6.1658,29789
Dacite,Rhyolite,0.7135417805717041,Rhyolite,-26.458708481890042,,80.0452,5.306900000000001,29789
Dacite,Rhyodacite,0.7988066445558456,Rhyodacite,-20.226401262032148,,79.7641,5.0143,29789
Dacite,Basalt,0.9372174431916459,Basalt,-11.775546353414128,Basaltic Andesite,53.2924,2.1033,29789
Dacite,Basanite,0.3199793451713758,Basanite,-31.455622161185172,Basalt,48.493,2.7072,29789
Dacite,Dacite,0.8272424710253052,Dacite,-8.03896690273108,,69.2991,6.9254,29789
Dacite,Dacite,0.7507846876742447,Dacite,-8.277175124496587,,69.2518,6.787,29789
Trachyandesite,Shoshonite,0.3373671106580417,Shoshonite,-6.60862444687438,Trachyandesite,60.49,8.04,10707
Dacite,Dacite,0.6666531244836641,Dacite,-6.48951689306816,Dacite,64.88,6.6899999999999995,10707
Trachyandesite,Andesite,0.40862604882543635,Andesite,-9.680834004554114,,57.89,7.5600000000000005,10707
Andesite,Andesite,0.5456592659328832,Andesite,-9.440809377799074,,60.49,6.699999999999999,10707
Dacite,Adakite,0.6523137067872067,Adakite,-7.124359690356897,Dacite,67.77,7.6,10707
Dacite,Andesite,0.7379547468873959,Andesite,-33.08483003578451,Trachyte,67.88,10.790000000000001,10707
Andesite,Dacite,0.38438974696264333,Dacite,-13.772502208860658,,59.63,6.449999999999999,10707
Andesite,Dacite,0.31080123633051726,Dacite,-8.07139788292286,Trachyte,62.77,8.14,10707
Dacite,Dacite,0.6428828462211434,Dacite,-7.9673262874304385,Dacite,65.63,6.5600000000000005,10707
Basalt,Basanite,0.4700958401635211,Basanite,-3.237068528767228,Basalt,47.17,4.59,10701
Basalt,Basanite,0.9703318852027252,Basanite,-0.7909292502677907,Basanite,41.44,6.27,10701
Basalt,Trachybasalt,0.36557686205043066,Trachybasalt,-6.108068146143932,Basalt,46.39,4.59,10701
Andesite,Andesite,0.3936243906686453,Andesite,-6.7676041799666535,Andesite,60.0,6.0,10701
Andesite,Andesite,0.5817622482589238,Andesite,-4.4073641886026245,,58.47,6.27,10701
Andesite,Dacite,0.6833243642517336,Dacite,-7.900870833797352,,62.0,5.3,10701
Andesite,Shoshonite,0.9617735567825307,Shoshonite,-6.844950669577468,,57.9,6.33,10701
Dacite,Dacite,0.4296663591948941,Dacite,-10.027015780501085,Trachyte,64.55,7.99,10701
Andesite,Trachyandesite,0.5529328405405762,Trachyandesite,-8.137560956546999,,56.14,7.21,10701
Andesite,Andesite,0.5483695885316905,Andesite,-4.655629284694328,Basaltic Trachyandesite,55.27,7.03,10701
Andesite,Dacite,0.32202955073571593,Dacite,-9.785409288955453,,57.88,7.33,10701
Andesite,Trachyandesite,0.3353140280664011,Trachyandesite,-8.078158359447421,Basaltic Trachyandesite,56.14,6.08,10701
Trachyte,Rhyodacite,0.756523055946636,Rhyodacite,-13.925410905917031,Rhyolite,70.5,8.280000000000001,9506
Trachyte,Rhyodacite,0.8899386397349469,Rhyodacite,-18.76951114274732,Trachyte,66.9,8.370000000000001,9506
Trachyte,Rhyodacite,0.80565857816459,Rhyodacite,-18.796520954207793,Trachyte,65.3,9.26,9506
Trachyte,Rhyodacite,0.9139900234958288,Rhyodacite,-16.2584775434431,Trachyte,66.0,10.04,9506
Trachyandesite,Trachyandesite,0.8820472624027254,Trachyandesite,-13.099985342133294,Trachyandesite,59.2,8.879999999999999,9506
Trachyandesite,Trachyandesite,0.9378576929002492,Trachyandesite,-11.606412597118535,,58.0,6.6899999999999995,9506
Trachyandesite,Phonolite,0.6892268220953415,Phonolite,-20.235558468296777,Trachyandesite,59.5,9.0,9506
Trachyandesite,Trachyandesite,0.4402096608895288,Trachyandesite,-22.16123832410299,Dacite,63.6,6.17,9506
Trachyandesite,Phonolite,0.924849309961582,Phonolite,-20.07431262092079,Trachyandesite,57.43,10.86,9506
Trachyandesite,Latite,0.5062145889626797,Latite,-25.05281318941258,,58.4,8.04,9506
Trachyandesite,Shoshonite,0.9618637462118723,Shoshonite,-18.526309063149306,,57.8,8.08,9506
Trachyandesite,Dacite,0.4168699422638229,Dacite,-17.96111100561894,Trachyte,65.0,11.190000000000001,9506
Trachyandesite,Trachyandesite,0.8151416143647736,Trachyandesite,-13.931019555946186,Trachyandesite,58.1,10.33,9506
Trachyandesite,Shoshonite,0.540479717791827,Shoshonite,-19.09367322295968,Trachyandesite,58.57,8.63,9506
Shoshonite,Shoshonite,0.7728941679520969,Shoshonite,-4.511180750344522,Basaltic Trachyandesite,53.1,7.210000000000001,10748
Trachyte,Trachyandesite,0.666423327456264,Trachyandesite,-6.60619653694237,Trachyandesite,59.31,9.04,10748
Latite,Trachyandesite,0.5881880220550225,Trachyandesite,-6.054382235534241,,57.34,8.21,10748
Shoshonite,Shoshonite,0.5346648521506143,Shoshonite,-6.515563937933209,Basaltic Trachyandesite,53.38,7.49,10748
Latite,Shoshonite,0.6937297571492048,Shoshonite,-6.257051645010268,Trachyandesite,58.01,8.8,10748
Latite,Shoshonite,0.3690695176343425,Shoshonite,-6.14739416786966,,59.4,7.25,10748
Latite,Andesite,0.4361269348025036,Andesite,-7.653814000884722,Andesite,59.29,6.0,10748
Shoshonite,Shoshonite,0.48267907962037576,Shoshonite,-13.777693385964838,,51.72,5.56,10748
Shoshonite,Shoshonite,0.4745534464800934,Shoshonite,-7.460487213931987,,50.66,6.41,10748
Latite,Latite,0.6382554570540885,Latite,-10.90994081330182,Basaltic Trachyandesite,53.15,7.51,10748
Latite,Trachyandesite,0.6393754002853572,Trachyandesite,-13.37665505401926,,52.2,6.32,10748
Benmoreite,Trachybasalt,0.45416316726209527,Trachybasalt,-14.935813042987316,Basaltic Trachyandesite,54.16,6.8,10748
Shoshonite,Shoshonite,0.4894311576798239,Shoshonite,-6.151357542782666,,49.83,6.09,10748
Latite,Trachyandesite,0.8358390752792887,Trachyandesite,-7.649320364909144,,53.27,9.559999999999999,10748
Latite,Latite,0.4992029086068103,Latite,-8.239764802393903,Trachyandesite,55.9,8.98,10748
Rhyolite,Rhyolite,0.9998219003515089,Rhyolite,-20.147576586110176,Rhyolite,73.43,6.73,10748
Rhyolite,Rhyolite,1.0,Rhyolite,-118.30152149596003,Rhyolite,72.55,7.369999999999999,10748
Rhyolite,Rhyolite,0.8700577095987037,Rhyolite,-31.87251026693808,Rhyolite,73.42,5.9399999999999995,10748
Rhyolite,Trachyte,0.9789766090990837,Trachyte,-36.37426925514457,Rhyolite,73.92,7.539999999999999,10748
Rhyolite,Rhyolite,0.9999874570916846,Rhyolite,-16.276066220335295,Rhyolite,70.25,9.11,10748
Rhyolite,Rhyolite,0.9997571426754945,Rhyolite,-17.433097626631806,Rhyolite,72.06,7.95,10748
Rhyolite,Rhyolite,0.9636758960396745,Rhyolite,-35.32236724766449,,80.84,6.22,10748
Rhyolite,Rhyolite,0.9946701609054475,Rhyolite,-37.809941635184046,,76.83,6.630000000000001,10748
Rhyolite,Trachyte,0.5750114015588157,Trachyte,-35.99951926678934,Rhyolite,72.99,6.75,10748
Rhyolite,Rhyolite,1.0,Rhyolite,-38.37139284628505,,76.05,8.61,10748
