Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Andesite,0.9887196653396265,Andesite,-33.65268367001157,,50.36,3.101,3472
Basalt,Andesite,0.9999976237997412,Andesite,-24.074356782098622,Basaltic Andesite,53.07,4.022,3472
Basalt,Kimberlite,0.49599694618597684,Kimberlite,-37.756468506976184,,49.73,3.121,3472
Basalt,Andesite,0.99995728397877,Andesite,-26.794339446233376,,50.82,3.662,3472
Andesite,Andesite,0.9919762537755338,Andesite,-32.93676471828728,Andesite,59.22,4.478,3472
Picrite,Basanite,0.9744745843646474,Basanite,-38.36923245117731,Basalt,45.1,2.4699999999999998,4679
Hawaiite,Basanite,0.6626866957330179,Basanite,-37.24290329317235,,48.59,6.12,7794
Trachyte,Andesite,0.6298756335733416,Andesite,-37.86447820599486,Trachyandesite,60.34,8.870000000000001,7794
Hawaiite,Basalt,0.9990998002728354,Basalt,-26.682801761295533,,49.07,5.21,7656
Hawaiite,Trachybasalt,0.9977143500422607,Trachybasalt,-13.947353351586507,,49.63,5.2,7656
Dacite,Trachybasalt,0.6879627351989748,Trachybasalt,-40.00268710859183,Trachyte,63.1,7.74,10044
Hawaiite,Basanite,0.36142642250193596,Basanite,-38.116081552298226,,48.05,5.6899999999999995,7794
Basanite,Andesite,0.5880198149461502,Andesite,-39.3988258695683,Basanite,45.55,5.69,7794
Hawaiite,Kimberlite,0.7898175120115867,Kimberlite,-36.84027288635884,,50.23,5.52,7656
Hawaiite,Kimberlite,0.843506237996907,Kimberlite,-36.95857691700089,,49.91,5.48,7656
Hawaiite,Andesite,0.6584611066568561,Andesite,-38.71735117353215,,49.94,5.1,7656
Hawaiite,Kimberlite,0.8376416502068691,Kimberlite,-36.64638325120253,,50.06,5.33,7656
Hawaiite,Trachybasalt,0.927655199727219,Trachybasalt,-15.022318493790124,,49.89,5.41,7656
Hawaiite,Kimberlite,0.932130958450199,Kimberlite,-36.60474674725402,,51.27,5.029999999999999,7656
Mugearite,Trachyandesite,0.6197385825877005,Trachyandesite,-39.654312711770984,,50.66,5.390000000000001,7656
Mugearite,Trachybasalt,0.4993608626818199,Trachybasalt,-38.99916275586183,,51.49,5.18,7656
Hawaiite,Trachybasalt,0.5299904877980983,Trachybasalt,-17.38749283246066,,49.06,5.59,7656
Mugearite,Kimberlite,0.6768541859058007,Kimberlite,-36.882931098685766,,51.26,5.45,7656
Mugearite,Kimberlite,0.9516685127964226,Kimberlite,-36.257990271002306,,51.77,5.24,7656
Hawaiite,Kimberlite,0.7623709713755518,Kimberlite,-37.685420691601,,51.48,5.1,7656
Hawaiite,Kimberlite,0.9293889363075142,Kimberlite,-36.04045134915949,,51.23,5.08,7656
Hawaiite,Trachybasalt,0.6063381734011833,Trachybasalt,-38.624870345437955,,50.12,5.470000000000001,7656
Hawaiite,Kimberlite,0.8736393152296407,Kimberlite,-38.05023489502097,,49.5,5.49,7656
Hawaiite,Trachybasalt,0.4687471176973485,Trachybasalt,-39.14366310471854,,50.82,6.08,7656
Hawaiite,Trachybasalt,0.9676878420982565,Trachybasalt,-12.71727320782255,Basalt,50.91,4.99,7656
Rhyolite,Dacite,0.3058651761968861,Dacite,-39.07321982306315,Rhyolite,70.0,9.01,10044
Rhyolite,Kimberlite,0.7375703546396666,Kimberlite,-39.909991289298326,Trachyte,69.0,8.89,10044
Rhyolite,Dacite,0.5000262386873651,Dacite,-38.26584817603446,Trachyte,67.7,7.89,10044
Rhyolite,Kimberlite,0.8240044492474161,Kimberlite,-36.560429128743046,Rhyolite,69.4,8.14,10044
Rhyolite,Andesite,0.49175272854070295,Andesite,-39.5573815225826,Rhyolite,74.2,9.09,10044
Rhyolite,Trachybasalt,0.8193957276558086,Trachybasalt,-38.14565730401435,Rhyolite,71.1,8.379999999999999,10044
Rhyolite,Rhyolite,0.4774123572765487,Rhyolite,-39.68844795306266,Rhyolite,73.3,8.87,10044
Rhyolite,Basalt,0.5021178705409118,Basalt,-40.38089654951325,,74.4,9.030000000000001,10044
Rhyolite,Trachyandesite,0.890664328801811,Trachyandesite,-41.23401237838951,,74.9,8.82,10044
Rhyolite,Kimberlite,0.8589352997298246,Kimberlite,-39.91493468272174,Trachyte,68.5,9.27,10044
Rhyolite,Trachybasalt,0.6718295561757217,Trachybasalt,-37.79627842970936,Rhyolite,70.4,8.92,10044
Rhyolite,Dacite,0.9985369723474008,Dacite,-40.85355651867895,Rhyolite,72.4,8.69,10044
Rhyolite,Trachybasalt,0.8147966093087085,Trachybasalt,-39.55568808341384,Rhyolite,72.3,9.24,10044
Rhyolite,Dacite,0.5224280273736551,Dacite,-42.19600067317737,Rhyolite,72.6,8.88,10044
Rhyolite,Trachybasalt,0.48351111138425185,Trachybasalt,-39.542293898587445,Rhyolite,72.4,9.14,10044
Rhyolite,Trachyandesite,0.5318552310877585,Trachyandesite,-41.4436103860842,Rhyolite,74.4,8.79,10044
Rhyolite,Andesite,0.7760691026282444,Andesite,-39.05292292907984,Rhyolite,74.4,8.81,10044
Rhyolite,Rhyolite,0.9987744751400445,Rhyolite,-42.154137328760825,Rhyolite,71.2,7.67,10044
Dacite,Kimberlite,0.5553886005218573,Kimberlite,-37.906021629514164,Trachyte,63.1,7.82,10044
Dacite,Andesite,0.99999904415095,Andesite,-23.346665925383288,Trachyte,62.7,7.720000000000001,10044
Dacite,Kimberlite,0.6922926190949964,Kimberlite,-36.750594423684085,Trachyte,64.0,7.82,10044
Dacite,Andesite,0.9999239372109222,Andesite,-26.133753955523535,Trachyte,64.2,8.030000000000001,10044
Basalt,Basalt,0.9999982765537874,Basalt,-23.68028523122408,,51.7,5.03,10044
Andesite,Basalt,0.5229083843046483,Basalt,-39.17965401155389,Basanite,41.86,7.29,7583
Andesite,Trachybasalt,0.41392623685556634,Trachybasalt,-39.76509479634991,,30.08,4.84,7583
Trachyandesite,Kimberlite,0.8926780640894161,Kimberlite,-38.29426954018863,Foidite,38.71,8.59,7583
Dacite,Andesite,0.5325863807850225,Andesite,-38.48031401335628,,62.06,6.879999999999999,25234
Dacite,Trachybasalt,0.24672996458419053,Trachybasalt,-39.596730334237336,,61.13,7.03,25234
Dacite,Kimberlite,0.5512790156895183,Kimberlite,-36.73406725928434,,59.39,6.45,25234
Dacite,Andesite,0.6895623839532186,Andesite,-38.656000736667906,,59.84,7.11,25234
Dacite,Kimberlite,0.7107953707401476,Kimberlite,-36.89509449852377,,59.66,7.42,25234
Dacite,Trachybasalt,0.48949965592207056,Trachybasalt,-38.87664234186778,Trachyte,64.85,9.31,25234
Andesite,Andesite,0.8221539793090727,Andesite,-39.878407347090445,Trachyte,61.0,9.2,7267
Andesite,Andesite,0.999423583547138,Andesite,-20.04787162785445,Andesite,57.3,5.46,7267
Basalt,Dacite,0.6103724498993501,Dacite,-35.431638913123685,,51.0,5.76,7267
Dacite,Dacite,0.9573018707632261,Dacite,-18.160352481654847,Dacite,64.1,6.390000000000001,7267
Basalt,Andesite,0.9999998640488732,Andesite,-23.37227117690563,,51.4,3.9299999999999997,7267
Andesite,Andesite,0.9999992356722396,Andesite,-24.701897362169927,Andesite,57.9,4.49,7267
Basalt,Andesite,0.9999954757504865,Andesite,-26.635092123461437,Basalt,50.2,3.96,7267
Andesite,Andesite,0.7368618060657591,Andesite,-20.736905557396273,Andesite,58.3,4.6899999999999995,7267
Basalt,Andesite,0.9761160419918574,Andesite,-30.93651183993246,Basalt,48.7,4.42,7267
Basalt,Andesite,0.8470196876025163,Andesite,-30.877066968284712,Basalt,50.3,4.91,7267
Andesite,Andesite,0.8668915272966972,Andesite,-14.22799571065526,,62.3,5.890000000000001,7267
Dacite,Dacite,0.9733140501887835,Dacite,-23.725427959739534,,68.1,5.9,7267
Basalt,Basalt,0.817843808582005,Basalt,-40.15896387921805,Basalt,49.8,4.39,7267
Basalt,Basalt,0.9553631633443924,Basalt,-28.80544191060275,Basalt,47.84,3.8,11538
Basalt,Basalt,0.8971256632331571,Basalt,-31.49734796691853,,46.67,5.7,11538
Basalt,Basalt,0.9998576024375362,Basalt,-30.47075567271411,Basaltic Andesite,53.09,3.42,11538
Basalt,Basalt,0.9998943495454504,Basalt,-26.93384773204041,Basaltic Andesite,52.68,4.79,11538
Basalt,Basalt,0.41923752583367374,Basalt,-39.49894133885883,,50.5,3.02,3520
Basalt,Kimberlite,0.6806850464246513,Kimberlite,-39.50192313236247,Basalt,49.0,3.8600000000000003,3520
Andesite,Andesite,0.8689429141623515,Andesite,-37.91247606878008,,59.5,6.619999999999999,3520
Andesite,Dacite,0.8041819927929353,Dacite,-41.80738786426334,,57.8,6.37,3520
Andesite,Andesite,0.6452253149287662,Andesite,-37.37029339239997,Andesite,58.8,5.1,3520
Andesite,Basanite,0.701219134390599,Basanite,-40.568109162126206,,59.5,6.4,3520
Basalt,Trachyandesite,0.9992482558327513,Trachyandesite,-40.4421969537248,Basalt,51.5,4.84,3520
Basalt,Basanite,0.6751238704790082,Basanite,-39.28930176021301,,51.3,3.72,3520
Andesite,Kimberlite,0.5351469031829131,Kimberlite,-38.25658346580904,,58.8,6.699999999999999,3520
Andesite,Kimberlite,0.9111070573373492,Kimberlite,-37.29942868080881,Basaltic Trachyandesite,56.0,6.65,3520
Basalt,Kimberlite,0.9257300193620325,Kimberlite,-36.779994652692515,,51.8,5.91,3520
Andesite,Andesite,0.7773258399510224,Andesite,-37.80718261911022,,57.0,5.45,3520
Andesite,Kimberlite,0.9449183670978831,Kimberlite,-37.243167550766366,,56.5,4.95,3520
Andesite,Andesite,0.7119193182447783,Andesite,-37.417591047889445,,56.8,5.35,3520
Andesite,Kimberlite,0.6939171147564035,Kimberlite,-37.07571744592578,Andesite,57.8,5.72,3520
Andesite,Dacite,0.7494366597991943,Dacite,-38.98057428922369,Andesite,57.25,5.22,3520
Andesite,Dacite,0.6782290365536765,Dacite,-38.52762056282827,Andesite,58.0,5.27,3520
Andesite,Kimberlite,0.7652722869581983,Kimberlite,-36.78501443274025,,62.9,5.8,3520
Andesite,Andesite,0.658958812132483,Andesite,-37.55656929579193,Andesite,58.0,4.6899999999999995,3520
Dacite,Trachybasalt,0.4732388861640745,Trachybasalt,-38.935998482110904,Dacite,63.8,5.859999999999999,3520
Andesite,Basalt,0.7499050392216287,Basalt,-39.63682320731144,,61.7,5.4399999999999995,3520
Andesite,Basanite,0.49302141192901516,Basanite,-40.67431825513779,Andesite,58.3,6.1,3520
Basalt,Dacite,0.5730093584225731,Dacite,-39.54940741788166,,52.8,5.15,3520
Andesite,Andesite,0.3783199643885138,Andesite,-38.95924392695932,,56.5,5.84,3520
Andesite,Basalt,0.6111910015076136,Basalt,-40.01299112003974,Basaltic Andesite,52.2,5.0,3520
Andesite,Kimberlite,0.929289344852012,Kimberlite,-36.833029272160424,Basaltic Andesite,56.5,5.6,3520
Andesite,Kimberlite,0.9941059548379972,Kimberlite,-35.79175007365833,Andesite,58.33,5.11,24380
Andesite,Basalt,0.9467942769397067,Basalt,-46.47134236735633,Andesite,61.04,5.3100000000000005,24380
Dacite,Andesite,0.916594610037366,Andesite,-41.050378328923884,Dacite,66.55,7.13,24380
Andesite,Kimberlite,0.9998927821179094,Kimberlite,-35.358437700054644,Dacite,63.25,6.18,24380
Dacite,Kimberlite,0.9056189714046183,Kimberlite,-37.46694875108452,Dacite,66.37,5.97,24380
Andesite,Andesite,0.6042674371265393,Andesite,-40.54301401540663,Dacite,63.03,6.09,24380
Andesite,Andesite,0.9962267328022228,Andesite,-39.74038265341828,Dacite,63.67,6.18,24380
Andesite,Komatiite,0.9999999727173664,Komatiite,-53.14527792357035,Dacite,63.71,6.67,24380
Dacite,Dacite,0.7796132199940649,Dacite,-44.24831798387067,Dacite,66.41,6.5,24380
Andesite,Dacite,0.9848056453089682,Dacite,-41.51582698000497,,62.17,5.609999999999999,24380
Dacite,Kimberlite,0.9963201554412155,Kimberlite,-36.38973486346678,Dacite,64.39,5.9399999999999995,24380
Andesite,Rhyolite,0.5063182563014891,Rhyolite,-44.57695867734101,Andesite,58.18,5.21,24380
Andesite,Kimberlite,0.9999271185897501,Kimberlite,-35.925528433659544,Andesite,60.71,5.62,24380
Andesite,Dacite,0.9871565762587434,Dacite,-42.435382362980626,Andesite,61.31,5.9,24380
Andesite,Andesite,0.9879352956179759,Andesite,-42.45673053417332,Andesite,60.92,5.74,24380
Andesite,Andesite,0.9999998550944925,Andesite,-41.073983675616404,Andesite,59.63,5.37,24380
Andesite,Kimberlite,0.9991139306161729,Kimberlite,-36.701641918352955,Andesite,60.63,5.41,24380
Andesite,Kimberlite,0.8488834423730847,Kimberlite,-36.38290501762754,Basaltic Trachyandesite,49.6,7.27,9156
Andesite,Andesite,0.7818671041415969,Andesite,-30.920320485683387,,57.0,7.7700000000000005,9156
Andesite,Rhyodacite,0.6543001211387288,Rhyodacite,-33.71311317418448,Basaltic Trachyandesite,54.0,6.720000000000001,9156
Andesite,Andesite,0.6382746796546893,Andesite,-31.56378822291146,,55.7,7.69,9156
Andesite,Trachybasalt,0.7308385129341193,Trachybasalt,-36.29245767488332,,53.0,5.9,9156
Andesite,Kimberlite,0.5433298497769576,Kimberlite,-37.93772110302509,,49.6,7.470000000000001,9156
Andesite,Andesite,0.8638693465694653,Andesite,-27.95325026899918,Basaltic Trachyandesite,54.5,6.79,9156
Andesite,Rhyodacite,0.908200259620983,Rhyodacite,-34.41582780603561,Basaltic Trachyandesite,52.2,7.6,9156
Andesite,Andesite,0.6630541335604656,Andesite,-29.009729502550574,Basaltic Trachyandesite,52.3,7.47,9156
Trachyandesite,Rhyolite,0.6544185519025819,Rhyolite,-41.60254533826938,Basaltic Trachyandesite,55.23,6.27,11130
Trachyandesite,Andesite,0.8114618007417351,Andesite,-37.84917601488321,Basaltic Trachyandesite,55.4,6.26,11130
Trachyandesite,Kimberlite,0.8140301888857454,Kimberlite,-36.735730837639856,Basaltic Trachyandesite,55.14,6.540000000000001,11130
Trachyandesite,Andesite,0.7343636421853669,Andesite,-38.88662097050738,Basaltic Trachyandesite,55.7,6.67,11130
Basalt,Andesite,0.9785521444297487,Andesite,-39.700627718798174,Basalt,49.12,4.49,11130
Basalt,Basalt,0.7289323546695873,Basalt,-39.6980746313225,Basalt,46.71,4.21,11130
Rhyolite,Basalt,0.44303425655423845,Basalt,-41.75987556850902,,77.61,8.52,11072
Rhyolite,Basalt,0.9999989793335472,Basalt,-42.61331344669736,Rhyolite,70.33,11.39,11072
Andesite,Kimberlite,0.9390196440287149,Kimberlite,-35.9079716075912,Andesite,58.9,5.12,12173
Andesite,Andesite,0.7837779556119204,Andesite,-38.96060260990568,Andesite,61.1,5.85,12173
Andesite,Andesite,0.8798932086479474,Andesite,-38.242081513016984,Andesite,61.8,5.6899999999999995,12173
Andesite,Andesite,0.41770844821094033,Andesite,-39.61302238378596,Andesite,62.2,6.1,12173
Andesite,Andesite,0.7431807071265196,Andesite,-38.31979431122501,,62.4,5.779999999999999,12173
Andesite,Andesite,0.8509483668366258,Andesite,-37.6047867519881,,62.7,5.609999999999999,12173
Dacite,Shoshonite,0.4227107096777923,Shoshonite,-37.82425744938002,,63.0,5.85,12173
Dacite,Kimberlite,0.9995591712543582,Kimberlite,-36.92110343366702,Dacite,63.2,5.959999999999999,12173
Dacite,Dacite,0.7007510058264708,Dacite,-35.30022945332555,Dacite,64.1,6.459999999999999,12173
Dacite,Andesite,0.5547213293968116,Andesite,-38.46503604892392,Dacite,64.2,6.22,12173
Dacite,Andesite,0.4736307793656743,Andesite,-38.933986794369616,Dacite,64.8,6.28,12173
Dacite,Dacite,0.6613021217909558,Dacite,-39.72661556618413,Dacite,65.0,6.359999999999999,12173
Dacite,Kimberlite,0.6175645223537202,Kimberlite,-36.70071357854068,Dacite,65.1,6.43,12173
Dacite,Trachybasalt,0.7517796356726621,Trachybasalt,-39.287288303778354,Dacite,65.7,6.38,12173
Dacite,Kimberlite,0.8166883173721142,Kimberlite,-36.70443029579899,Dacite,66.2,6.36,12173
Dacite,Andesite,0.4088415751346401,Andesite,-39.520997811440736,Dacite,66.2,6.28,12173
Dacite,Dacite,0.8439091710767905,Dacite,-36.93578567048812,Dacite,66.4,6.02,12173
Dacite,Basalt,0.7883833110458743,Basalt,-41.050426545230906,Dacite,66.9,6.44,12173
Dacite,Kimberlite,0.6465689706095672,Kimberlite,-37.82033846063607,,68.0,6.470000000000001,12173
Dacite,Dacite,0.9973793508835991,Dacite,-30.434624261734207,,68.7,6.92,12173
Dacite,Dacite,0.9878048189076953,Dacite,-33.207775504288605,,69.0,6.78,12173
Rhyolite,Dacite,0.9999997615341785,Dacite,-23.56272141925006,Rhyolite,71.6,7.890000000000001,12173
Rhyolite,Dacite,0.9466465696705327,Dacite,-38.47427153602245,Rhyolite,72.9,7.300000000000001,12173
Rhyolite,Trachyandesite,0.37256548363619946,Trachyandesite,-40.53487220643224,Rhyolite,72.9,7.71,12173
Rhyolite,Rhyolite,0.8059668114289567,Rhyolite,-40.44188208086571,Rhyolite,73.0,7.46,12173
Dacite,Dacite,0.8382984753209429,Dacite,-34.89012533902942,Dacite,64.3,6.6000000000000005,12173
Dacite,Dacite,0.997914584516845,Dacite,-33.078904659742626,Dacite,64.6,6.539999999999999,12173
Dacite,Kimberlite,0.6403573454832747,Kimberlite,-37.544069561656194,Dacite,64.8,6.34,12173
Dacite,Dacite,0.9725691461890628,Dacite,-34.192708512595665,,68.1,6.61,12173
Dacite,Dacite,0.9931265202305568,Dacite,-36.62446875607896,,68.6,6.54,12173
Dacite,Dacite,0.995776627429999,Dacite,-35.413798514386976,,69.0,6.61,12173
Rhyolite,Andesite,0.6772330298563174,Andesite,-37.99462426768862,,69.3,6.37,12173
Dacite,Kimberlite,0.8465675460419025,Kimberlite,-37.230023861114155,,70.3,6.67,12173
Dacite,Andesite,0.7017906507036838,Andesite,-39.913596936934525,Rhyolite,70.4,7.880000000000001,12173
Dacite,Dacite,0.9747442975941646,Dacite,-35.027985071723045,Rhyolite,70.4,6.6899999999999995,12173
Dacite,Kimberlite,0.8944129133201183,Kimberlite,-37.017670525165364,Rhyolite,70.5,6.74,12173
Dacite,Kimberlite,0.6086597353031917,Kimberlite,-37.577630625988824,Rhyolite,70.5,6.83,12173
Dacite,Dacite,0.999999999472142,Dacite,-19.359499045065142,Rhyolite,71.7,7.199999999999999,12173
Dacite,Dacite,0.9999999985485939,Dacite,-18.592977254610446,Rhyolite,71.7,7.28,12173
Rhyolite,Dacite,0.8363834795969417,Dacite,-36.92487045770536,Rhyolite,72.1,7.33,12173
Rhyolite,Andesite,0.6867485914867248,Andesite,-38.83537431340068,Rhyolite,72.5,7.140000000000001,12173
Andesite,Andesite,0.83751016898029,Andesite,-39.13608823534672,Andesite,60.3,4.9,3870
Andesite,Dacite,0.591544105066331,Dacite,-38.96892060466633,Andesite,60.8,4.8,3870
Andesite,Dacite,0.6950614994513598,Dacite,-38.774241166705345,Andesite,59.9,4.8,3870
Andesite,Dacite,0.999993939307837,Dacite,-28.023882293871345,,62.1,5.4,3870
Andesite,Trachybasalt,0.4339152992054104,Trachybasalt,-39.898926283740835,,62.8,5.3,3870
Andesite,Kimberlite,0.9782597049388114,Kimberlite,-37.22608558172541,,61.4,5.1000000000000005,3870
Andesite,Trachybasalt,0.38079402944192914,Trachybasalt,-39.74842069256984,,62.0,4.8,3870
Andesite,Kimberlite,0.8937533952946621,Kimberlite,-36.96812516134509,,61.5,5.0,3870
Andesite,Trachybasalt,0.9226634647601343,Trachybasalt,-39.16467671919824,,61.1,4.7,3870
Andesite,Andesite,0.5179218782113739,Andesite,-39.25644276446336,,61.0,4.5,3870
Andesite,Kimberlite,0.9577800847556757,Kimberlite,-38.22531921489965,,61.9,4.8,3870
Basalt,Basanite,0.5615979569709691,Basanite,-37.48886959224225,,51.74,3.42,3760
Basalt,Basanite,0.5965393646823416,Basanite,-38.49602671885175,,51.02,3.17,3760
Basalt,Kimberlite,0.8291244828661709,Kimberlite,-37.67788084794385,,50.51,3.7,3760
Basalt,Andesite,0.6822960861969433,Andesite,-39.76480105046129,,50.66,3.1100000000000003,3760
Basalt,Trachybasalt,0.7534709224590713,Trachybasalt,-37.53207280541071,,49.5,2.55,3760
Basalt,Trachybasalt,0.5443055278237807,Trachybasalt,-37.041548970801315,Basalt,49.43,3.2600000000000002,3760
Rhyolite,Rhyolite,0.9999999994043494,Rhyolite,-18.59276472679933,,75.54,7.51,18773
Andesite,Trachyte,0.7221791719712382,Trachyte,-44.276763480792575,,56.78,3.49,18773
Andesite,Andesite,0.9119883749978576,Andesite,-37.06305281158261,,61.2,4.63,18773
Andesite,Latite,0.9691114418035692,Latite,-32.215074210976304,Trachyandesite,61.67,8.04,15494
Rhyolite,Kimberlite,0.9996290046335414,Kimberlite,-38.56991431472111,Rhyolite,73.16,6.130000000000001,15494
Andesite,Trachybasalt,0.9182248051450694,Trachybasalt,-34.097519688306164,Andesite,59.77,5.300000000000001,15494
Rhyolite,Rhyolite,0.851849267962963,Rhyolite,-37.02689850707051,Rhyolite,72.68,8.05,15494
Trachybasalt,Basalt,0.7313900915519016,Basalt,-24.743165159605656,,50.07,5.619999999999999,15494
Basalt,Basalt,0.7913201452878321,Basalt,-19.54170700036332,Basaltic Andesite,53.35,4.04,15494
Basalt,Basalt,0.999996306225686,Basalt,-21.427407352089975,,52.0,3.73,15494
Basalt,Trachybasalt,0.9535688676594832,Trachybasalt,-36.498257244110704,,48.7,5.65,15494
Basalt,Adakite,0.9993267437040757,Adakite,-27.50033450355555,Basalt,50.46,4.01,15494
Rhyolite,Dacite,0.7790390618035636,Dacite,-36.91020288767243,Rhyolite,70.0,8.07,15494
Basalt,Adakite,0.860991620542341,Adakite,-27.19424696759164,Basalt,49.92,4.859999999999999,15494
Basalt,Basalt,0.9459160755106927,Basalt,-36.430162530251295,Basalt,50.13,4.98,15494
Basalt,Adakite,0.9616243855661184,Adakite,-19.287272950435764,Basalt,49.34,4.51,15494
Rhyolite,Rhyolite,0.8961158599155548,Rhyolite,-35.980121150919814,Rhyolite,70.65,7.53,15494
Rhyolite,Andesite,0.5252557907073517,Andesite,-37.945238080539795,,76.48,8.120000000000001,15494
Andesite,Adakite,0.9999949695005096,Adakite,-24.944319162852707,,58.13,6.11,15494
Andesite,Andesite,0.9571608789119385,Andesite,-38.4519232369359,,61.9,4.77,6610
Dacite,Dacite,0.9684585846797356,Dacite,-38.80076170149969,Rhyolite,71.1,6.74,6610
Andesite,Dacite,0.9732286858835179,Dacite,-41.012514596924056,Andesite,61.4,5.33,6610
Andesite,Andesite,0.9305414936299329,Andesite,-38.5321371213747,Andesite,60.3,4.75,6610
Basalt,Basalt,0.9951029944647272,Basalt,-26.852866737786318,,49.47,3.0900000000000003,16266
Basalt,Basalt,0.9876036045244128,Basalt,-27.14832277166042,Basalt,48.71,2.8899999999999997,16266
Basalt,Basalt,0.9694103199463155,Basalt,-28.14863420597997,,49.78,3.09,16266
Basalt,Basalt,0.9909776783311602,Basalt,-27.84413297173754,,49.0,2.73,16266
Basalt,Basalt,0.9976085972354876,Basalt,-26.025450593406223,,49.3,3.07,16266
Basalt,Basalt,0.9999987275610274,Basalt,-23.807767683484688,Basalt,47.95,2.7199999999999998,16266
Basalt,Basalt,0.9883001215826827,Basalt,-29.25683477250995,,50.17,2.78,16266
Basalt,Basalt,0.9997481525847505,Basalt,-23.383113214826313,Basalt,48.7,3.96,16266
Basalt,Basalt,0.9853082815606857,Basalt,-24.853197286296766,Basalt,49.89,3.85,16266
Basalt,Basalt,0.9535258211533097,Basalt,-25.31840982710266,Basalt,47.68,2.75,16266
Basalt,Basalt,0.953529724710287,Basalt,-26.060718496109605,,50.24,3.42,16266
Basalt,Basalt,0.9934470344240601,Basalt,-23.819244423104355,,50.33,3.66,16266
Basalt,Basalt,0.9998991900133357,Basalt,-20.581577330705056,Basalt,49.65,4.0600000000000005,16266
Basalt,Basalt,0.9856658768734916,Basalt,-22.826999568831386,Basaltic Andesite,52.07,4.74,16266
Basalt,Basalt,0.6313410310025781,Basalt,-25.49829265677909,,51.04,3.83,16266
Basalt,Basalt,0.9901517101902518,Basalt,-24.003018206187743,,50.78,3.85,16266
Basalt,Basalt,0.9999983723348479,Basalt,-25.628154767770585,Basalt,47.22,2.5300000000000002,16266
Basalt,Basalt,0.9999997906072776,Basalt,-22.437148235383862,Basalt,48.12,2.48,16266
Basalt,Basalt,0.9127752640211525,Basalt,-26.1263498139763,Basalt,46.76,3.5,12871
Basalt,Basalt,0.9716495012481025,Basalt,-22.40576388300826,Basanite,45.9,6.64,12871
Basalt,Basalt,0.9478551810738086,Basalt,-19.428332277705497,Basalt,46.8,4.62,12871
Basalt,Trachybasalt,0.8091283076275392,Trachybasalt,-18.46439372466255,Basalt,48.38,4.390000000000001,12871
Basalt,Trachybasalt,0.43000174800052204,Trachybasalt,-18.638462362801874,Basalt,48.38,4.65,12871
Basalt,Trachybasalt,0.8169996644448682,Trachybasalt,-17.228743902597998,Basalt,48.51,4.92,12871
Basalt,Trachybasalt,0.9912407644112009,Trachybasalt,-16.70969402324868,,48.94,5.06,12871
Basalt,Basalt,0.9953594562967136,Basalt,-24.404348103613852,Basalt,46.6,3.55,12871
Andesite,Andesite,0.9442591619420039,Andesite,-18.267861279875465,Andesite,57.5,5.710000000000001,12581
Andesite,Andesite,0.5989465753445801,Andesite,-21.696018009781195,Andesite,60.57,6.4,12581
Andesite,Andesite,0.9950219795152617,Andesite,-17.594526075276693,Andesite,59.61,4.98,12581
Rhyolite,Trachyandesite,0.3429467342103061,Trachyandesite,-41.340641394196226,,76.82,7.5,12581
Andesite,Trachyandesite,0.8837918744538188,Trachyandesite,-16.239119017066702,Andesite,60.38,5.37,12581
Basalt,Kimberlite,0.68316187924881,Kimberlite,-37.205342704035495,Basalt,49.0,4.38,25002
Basalt,Trachybasalt,0.5967641993758094,Trachybasalt,-36.63268713695477,Basalt,50.9,4.86,25002
Basalt,Basanite,0.9016497757966105,Basanite,-39.01192040597195,,52.0,4.4,25002
Basalt,Trachybasalt,0.54025036087708,Trachybasalt,-40.37135857898714,Basalt,50.3,4.03,25002
Basalt,Kimberlite,0.5955885396874552,Kimberlite,-36.681409557090085,Basalt,49.4,3.9000000000000004,25002
Basalt,Trachybasalt,0.5688439554647452,Trachybasalt,-38.341076992376344,Basalt,49.4,3.79,25002
Basalt,Trachybasalt,0.9762600138851947,Trachybasalt,-38.94047129555034,Basalt,48.7,3.4800000000000004,25002
Basalt,Trachybasalt,0.7904806753580278,Trachybasalt,-37.118175180140284,Basalt,49.6,4.03,25002
Basalt,Trachybasalt,0.6207726109031259,Trachybasalt,-37.24284545917715,Basalt,50.4,4.12,25002
Basalt,Basanite,0.5298073486882584,Basanite,-38.39707094608268,Basalt,49.2,4.02,25002
Basalt,Andesite,0.6767423056289233,Andesite,-37.4417515621641,Basalt,49.2,4.19,25002
Basalt,Trachybasalt,0.8842807350194399,Trachybasalt,-37.372683471291836,Basalt,51.2,4.73,25002
Basalt,Kimberlite,0.9910377210248746,Kimberlite,-36.75015992954729,Basalt,48.5,4.15,25002
Basalt,Andesite,0.8946994918556442,Andesite,-39.952892869970285,Basalt,50.2,4.16,25002
Basalt,Andesite,0.4077540013035599,Andesite,-38.16320434761742,,52.0,5.21,25002
Basalt,Trachybasalt,0.8003976883683677,Trachybasalt,-36.27914468713432,Basalt,49.9,4.82,25002
Basalt,Rhyolite,0.802115290093828,Rhyolite,-42.858893896317255,,51.9,5.26,25002
Basalt,Trachybasalt,0.7378702778739012,Trachybasalt,-37.550048459777,,52.0,5.04,25002
Basalt,Kimberlite,0.7922875338109422,Kimberlite,-36.24694848588806,Basalt,50.4,4.43,25002
