SiO2,Alk,Label,CitationID
52.32,2.93,Boninite,4679
53.0,3.01,Boninite,4679
52.5,3.84,Basalt,19216
52.73,3.89,Basalt,19216
52.6,3.8699999999999997,Basalt,19216
52.58,3.83,Basalt,19216
52.57,3.8699999999999997,Basalt,19216
52.45,3.85,Basalt,19216
52.78,4.76,Basalt,19216
52.55,3.27,Basalt,19216
52.65,3.56,Basalt,19216
52.81,3.33,Basalt,19216
56.14,6.71,Basalt,19216
52.98,3.98,Basalt,19216
49.53,2.88,Basalt,2301
53.7,4.64,Basalt,2301
53.33,3.13,Basalt,11011
52.47,3.76,Basalt,11011
48.17,3.0,Basalt,11011
53.38,3.8600000000000003,Basalt,11011
50.26,3.31,Basalt,11011
54.98,4.47,Basalt,11011
53.95,4.68,Basalt,11011
52.21,4.19,Basalt,11011
51.91,4.89,Basalt,11011
50.95,4.95,Basalt,11011
50.3,3.4699999999999998,Basalt,11011
50.44,4.01,Basalt,11011
49.17,3.81,Basalt,11011
50.32,4.01,Basalt,11011
50.6,4.24,Basalt,11011
50.02,3.61,Basalt,11011
51.25,3.51,Basalt,11011
54.8,6.390000000000001,Basalt,11011
53.79,5.699999999999999,Basalt,11011
53.48,5.0,Basalt,11011
43.7,1.42,Komatiite,11011
44.18,1.19,Komatiite,11011
43.61,1.18,Komatiite,11011
43.73,1.26,Komatiite,11011
55.82,9.39,Shoshonite,22566
52.37,7.029999999999999,Shoshonite,22566
54.03,9.260000000000002,Shoshonite,22566
52.03,7.8100000000000005,Shoshonite,22566
51.88,7.94,Shoshonite,22566
51.86,8.0,Shoshonite,22566
51.82,6.869999999999999,Shoshonite,22566
51.64,7.720000000000001,Shoshonite,22566
54.1,9.25,Shoshonite,22566
52.78,8.41,Shoshonite,22566
53.02,8.43,Shoshonite,22566
54.22,8.809999999999999,Shoshonite,22566
60.91,6.35,Andesite,22566
48.55,3.9800000000000004,Basalt,4679
46.98,2.95,Basalt,4679
64.44,6.99,Andesite,4679
58.61,6.16,Andesite,4679
47.24,2.91,Basalt,4679
47.36,2.82,Picrite,4679
46.35,2.29,Picrite,4679
46.5,2.29,Picrite,4679
46.68,2.32,Picrite,4679
45.36,2.81,Picrite,4679
46.03,2.52,Picrite,4679
44.89,3.0700000000000003,Picrite,4679
45.88,2.98,Picrite,4679
51.02,4.098,Basalt,3472
49.49,3.104,Basalt,3472
49.48,2.8810000000000002,Basalt,3472
49.87,3.8810000000000002,Basalt,3472
51.47,3.16,Basalt,3472
50.39,3.2670000000000003,Basalt,3472
50.27,2.926,Basalt,3472
56.1,4.295,Andesite,3472
61.02,4.856,Andesite,3472
50.28,4.409,Basalt,3472
51.42,3.514,Basalt,3472
51.07,3.4179999999999997,Basalt,3472
50.34,2.5370000000000004,Basalt,3472
51.79,2.918,Basalt,3472
50.95,3.5500000000000003,Basalt,3472
51.44,3.628,Basalt,3472
49.58,2.8609999999999998,Basalt,3472
51.21,3.483,Basalt,3472
53.2,3.648,Andesite,3472
50.36,3.101,Basalt,3472
53.07,4.022,Basalt,3472
49.73,3.121,Basalt,3472
50.82,3.662,Basalt,3472
59.22,4.478,Andesite,3472
45.1,2.4699999999999998,Picrite,4679
48.59,6.12,Hawaiite,7794
60.34,8.870000000000001,Trachyte,7794
49.07,5.21,Hawaiite,7656
49.63,5.2,Hawaiite,7656
63.1,7.74,Dacite,10044
48.05,5.6899999999999995,Hawaiite,7794
45.55,5.69,Basanite,7794
50.23,5.52,Hawaiite,7656
49.91,5.48,Hawaiite,7656
49.94,5.1,Hawaiite,7656
50.06,5.33,Hawaiite,7656
49.89,5.41,Hawaiite,7656
51.27,5.029999999999999,Hawaiite,7656
50.66,5.390000000000001,Mugearite,7656
51.49,5.18,Mugearite,7656
49.06,5.59,Hawaiite,7656
51.26,5.45,Mugearite,7656
51.77,5.24,Mugearite,7656
51.48,5.1,Hawaiite,7656
51.23,5.08,Hawaiite,7656
50.12,5.470000000000001,Hawaiite,7656
49.5,5.49,Hawaiite,7656
50.82,6.08,Hawaiite,7656
50.91,4.99,Hawaiite,7656
70.0,9.01,Rhyolite,10044
69.0,8.89,Rhyolite,10044
67.7,7.89,Rhyolite,10044
69.4,8.14,Rhyolite,10044
74.2,9.09,Rhyolite,10044
71.1,8.379999999999999,Rhyolite,10044
73.3,8.87,Rhyolite,10044
74.4,9.030000000000001,Rhyolite,10044
74.9,8.82,Rhyolite,10044
68.5,9.27,Rhyolite,10044
70.4,8.92,Rhyolite,10044
72.4,8.69,Rhyolite,10044
72.3,9.24,Rhyolite,10044
72.6,8.88,Rhyolite,10044
72.4,9.14,Rhyolite,10044
74.4,8.79,Rhyolite,10044
74.4,8.81,Rhyolite,10044
71.2,7.67,Rhyolite,10044
63.1,7.82,Dacite,10044
62.7,7.720000000000001,Dacite,10044
64.0,7.82,Dacite,10044
64.2,8.030000000000001,Dacite,10044
51.7,5.03,Basalt,10044
41.86,7.29,Andesite,7583
30.08,4.84,Andesite,7583
38.71,8.59,Trachyandesite,7583
62.06,6.879999999999999,Dacite,25234
61.13,7.03,Dacite,25234
59.39,6.45,Dacite,25234
59.84,7.11,Dacite,25234
59.66,7.42,Dacite,25234
64.85,9.31,Dacite,25234
61.0,9.2,Andesite,7267
57.3,5.46,Andesite,7267
51.0,5.76,Basalt,7267
64.1,6.390000000000001,Dacite,7267
51.4,3.9299999999999997,Basalt,7267
57.9,4.49,Andesite,7267
50.2,3.96,Basalt,7267
58.3,4.6899999999999995,Andesite,7267
48.7,4.42,Basalt,7267
50.3,4.91,Basalt,7267
62.3,5.890000000000001,Andesite,7267
68.1,5.9,Dacite,7267
49.8,4.39,Basalt,7267
47.84,3.8,Basalt,11538
46.67,5.7,Basalt,11538
53.09,3.42,Basalt,11538
52.68,4.79,Basalt,11538
50.5,3.02,Basalt,3520
49.0,3.8600000000000003,Basalt,3520
59.5,6.619999999999999,Andesite,3520
57.8,6.37,Andesite,3520
58.8,5.1,Andesite,3520
59.5,6.4,Andesite,3520
51.5,4.84,Basalt,3520
51.3,3.72,Basalt,3520
58.8,6.699999999999999,Andesite,3520
56.0,6.65,Andesite,3520
51.8,5.91,Basalt,3520
57.0,5.45,Andesite,3520
56.5,4.95,Andesite,3520
56.8,5.35,Andesite,3520
57.8,5.72,Andesite,3520
57.25,5.22,Andesite,3520
58.0,5.27,Andesite,3520
62.9,5.8,Andesite,3520
58.0,4.6899999999999995,Andesite,3520
63.8,5.859999999999999,Dacite,3520
61.7,5.4399999999999995,Andesite,3520
58.3,6.1,Andesite,3520
52.8,5.15,Basalt,3520
56.5,5.84,Andesite,3520
52.2,5.0,Andesite,3520
56.5,5.6,Andesite,3520
58.33,5.11,Andesite,24380
61.04,5.3100000000000005,Andesite,24380
66.55,7.13,Dacite,24380
63.25,6.18,Andesite,24380
66.37,5.97,Dacite,24380
63.03,6.09,Andesite,24380
63.67,6.18,Andesite,24380
63.71,6.67,Andesite,24380
66.41,6.5,Dacite,24380
62.17,5.609999999999999,Andesite,24380
64.39,5.9399999999999995,Dacite,24380
58.18,5.21,Andesite,24380
60.71,5.62,Andesite,24380
61.31,5.9,Andesite,24380
60.92,5.74,Andesite,24380
59.63,5.37,Andesite,24380
60.63,5.41,Andesite,24380
49.6,7.27,Andesite,9156
57.0,7.7700000000000005,Andesite,9156
54.0,6.720000000000001,Andesite,9156
55.7,7.69,Andesite,9156
53.0,5.9,Andesite,9156
49.6,7.470000000000001,Andesite,9156
54.5,6.79,Andesite,9156
52.2,7.6,Andesite,9156
52.3,7.47,Andesite,9156
55.23,6.27,Trachyandesite,11130
55.4,6.26,Trachyandesite,11130
55.14,6.540000000000001,Trachyandesite,11130
55.7,6.67,Trachyandesite,11130
49.12,4.49,Basalt,11130
46.71,4.21,Basalt,11130
77.61,8.52,Rhyolite,11072
70.33,11.39,Rhyolite,11072
58.9,5.12,Andesite,12173
61.1,5.85,Andesite,12173
61.8,5.6899999999999995,Andesite,12173
62.2,6.1,Andesite,12173
62.4,5.779999999999999,Andesite,12173
62.7,5.609999999999999,Andesite,12173
63.0,5.85,Dacite,12173
63.2,5.959999999999999,Dacite,12173
64.1,6.459999999999999,Dacite,12173
64.2,6.22,Dacite,12173
64.8,6.28,Dacite,12173
65.0,6.359999999999999,Dacite,12173
65.1,6.43,Dacite,12173
65.7,6.38,Dacite,12173
66.2,6.36,Dacite,12173
66.2,6.28,Dacite,12173
66.4,6.02,Dacite,12173
66.9,6.44,Dacite,12173
68.0,6.470000000000001,Dacite,12173
68.7,6.92,Dacite,12173
69.0,6.78,Dacite,12173
71.6,7.890000000000001,Rhyolite,12173
72.9,7.300000000000001,Rhyolite,12173
72.9,7.71,Rhyolite,12173
73.0,7.46,Rhyolite,12173
64.3,6.6000000000000005,Dacite,12173
64.6,6.539999999999999,Dacite,12173
64.8,6.34,Dacite,12173
68.1,6.61,Dacite,12173
68.6,6.54,Dacite,12173
69.0,6.61,Dacite,12173
69.3,6.37,Rhyolite,12173
70.3,6.67,Dacite,12173
70.4,7.880000000000001,Dacite,12173
70.4,6.6899999999999995,Dacite,12173
70.5,6.74,Dacite,12173
70.5,6.83,Dacite,12173
71.7,7.199999999999999,Dacite,12173
71.7,7.28,Dacite,12173
72.1,7.33,Rhyolite,12173
72.5,7.140000000000001,Rhyolite,12173
60.3,4.9,Andesite,3870
60.8,4.8,Andesite,3870
59.9,4.8,Andesite,3870
62.1,5.4,Andesite,3870
62.8,5.3,Andesite,3870
61.4,5.1000000000000005,Andesite,3870
62.0,4.8,Andesite,3870
61.5,5.0,Andesite,3870
61.1,4.7,Andesite,3870
61.0,4.5,Andesite,3870
61.9,4.8,Andesite,3870
51.74,3.42,Basalt,3760
51.02,3.17,Basalt,3760
50.51,3.7,Basalt,3760
50.66,3.1100000000000003,Basalt,3760
49.5,2.55,Basalt,3760
49.43,3.2600000000000002,Basalt,3760
75.54,7.51,Rhyolite,18773
56.78,3.49,Andesite,18773
61.2,4.63,Andesite,18773
61.67,8.04,Andesite,15494
73.16,6.130000000000001,Rhyolite,15494
59.77,5.300000000000001,Andesite,15494
72.68,8.05,Rhyolite,15494
50.07,5.619999999999999,Trachybasalt,15494
53.35,4.04,Basalt,15494
52.0,3.73,Basalt,15494
48.7,5.65,Basalt,15494
50.46,4.01,Basalt,15494
70.0,8.07,Rhyolite,15494
49.92,4.859999999999999,Basalt,15494
50.13,4.98,Basalt,15494
49.34,4.51,Basalt,15494
70.65,7.53,Rhyolite,15494
76.48,8.120000000000001,Rhyolite,15494
58.13,6.11,Andesite,15494
61.9,4.77,Andesite,6610
71.1,6.74,Dacite,6610
61.4,5.33,Andesite,6610
60.3,4.75,Andesite,6610
49.47,3.0900000000000003,Basalt,16266
48.71,2.8899999999999997,Basalt,16266
49.78,3.09,Basalt,16266
49.0,2.73,Basalt,16266
49.3,3.07,Basalt,16266
47.95,2.7199999999999998,Basalt,16266
50.17,2.78,Basalt,16266
48.7,3.96,Basalt,16266
49.89,3.85,Basalt,16266
47.68,2.75,Basalt,16266
50.24,3.42,Basalt,16266
50.33,3.66,Basalt,16266
49.65,4.0600000000000005,Basalt,16266
52.07,4.74,Basalt,16266
51.04,3.83,Basalt,16266
50.78,3.85,Basalt,16266
47.22,2.5300000000000002,Basalt,16266
48.12,2.48,Basalt,16266
46.76,3.5,Basalt,12871
45.9,6.64,Basalt,12871
46.8,4.62,Basalt,12871
48.38,4.390000000000001,Basalt,12871
48.38,4.65,Basalt,12871
48.51,4.92,Basalt,12871
48.94,5.06,Basalt,12871
46.6,3.55,Basalt,12871
57.5,5.710000000000001,Andesite,12581
60.57,6.4,Andesite,12581
59.61,4.98,Andesite,12581
76.82,7.5,Rhyolite,12581
60.38,5.37,Andesite,12581
49.0,4.38,Basalt,25002
50.9,4.86,Basalt,25002
52.0,4.4,Basalt,25002
50.3,4.03,Basalt,25002
49.4,3.9000000000000004,Basalt,25002
49.4,3.79,Basalt,25002
48.7,3.4800000000000004,Basalt,25002
49.6,4.03,Basalt,25002
50.4,4.12,Basalt,25002
49.2,4.02,Basalt,25002
49.2,4.19,Basalt,25002
51.2,4.73,Basalt,25002
48.5,4.15,Basalt,25002
50.2,4.16,Basalt,25002
52.0,5.21,Basalt,25002
49.9,4.82,Basalt,25002
51.9,5.26,Basalt,25002
52.0,5.04,Basalt,25002
50.4,4.43,Basalt,25002
50.5,4.529999999999999,Basalt,25002
50.8,4.890000000000001,Basalt,25002
49.71,4.51,Basalt,27287
51.76,4.32,Basalt,27287
51.95,5.37,Basalt,27287
45.28,2.52,Basalt,27287
49.24,4.28,Basalt,27287
49.49,4.58,Basalt,27287
50.01,4.66,Basalt,27287
49.18,4.59,Basalt,27287
48.85,4.41,Basalt,27287
51.53,6.3100000000000005,Basalt,27287
51.11,5.7,Basalt,27287
51.45,5.859999999999999,Basalt,27287
48.38,4.25,Basalt,27287
48.66,4.4399999999999995,Basalt,27287
58.05,6.890000000000001,Andesite,27287
51.92,6.09,Basalt,27287
47.24,3.68,Basalt,27287
46.44,6.85,Basalt,27287
47.25,7.120000000000001,Basalt,27287
51.45,10.14,Basalt,27287
49.79,8.89,Basalt,27287
51.16,5.92,Basalt,27287
59.97,6.33,Andesite,12581
58.87,4.9,Andesite,12581
76.76,7.470000000000001,Rhyolite,12581
60.0,7.75,Latite,10170
60.4,7.68,Latite,10170
59.3,6.16,Andesite,10170
59.2,6.08,Andesite,10170
49.4,4.82,Basalt,10170
59.1,8.22,Latite,10170
46.9,3.3699999999999997,Basalt,13035
46.6,3.91,Basalt,13035
64.6,7.859999999999999,Andesite,20684
58.7,7.94,Andesite,20684
57.7,7.98,Andesite,20684
56.5,7.790000000000001,Andesite,20684
57.9,7.25,Andesite,20684
60.4,7.529999999999999,Andesite,20684
59.7,7.8100000000000005,Andesite,20684
57.2,7.16,Andesite,20684
59.2,7.29,Andesite,20684
58.6,8.05,Andesite,20684
57.3,7.45,Andesite,20684
56.5,7.28,Andesite,20684
60.6,7.56,Andesite,20684
58.5,7.9,Andesite,20684
62.1,8.32,Andesite,20684
60.6,7.59,Andesite,20684
59.5,7.68,Andesite,20684
58.8,7.42,Andesite,20684
61.2,7.4399999999999995,Andesite,20684
59.8,7.45,Andesite,20684
64.0,7.789999999999999,Andesite,20684
62.3,7.44,Andesite,20684
63.1,8.07,Andesite,20684
62.4,7.300000000000001,Andesite,20684
64.1,8.120000000000001,Andesite,20684
64.8,7.94,Andesite,20684
65.5,8.22,Andesite,20684
64.4,7.8999999999999995,Andesite,20684
63.3,7.63,Andesite,20684
64.4,8.53,Andesite,20684
62.1,7.34,Andesite,20684
62.9,8.11,Andesite,20684
65.0,8.0,Andesite,20684
62.8,7.5,Andesite,20684
56.1,6.42,Andesite,21091
52.31,4.92,Andesite,21091
61.5,5.949999999999999,Andesite,21091
47.9,7.48,Tephrite,25178
45.9,6.63,Tephrite,25178
45.9,6.369999999999999,Tephrite,25178
47.6,6.709999999999999,Tephrite,25178
48.4,7.609999999999999,Tephrite,25178
47.1,6.52,Tephrite,25178
47.2,6.789999999999999,Tephrite,25178
46.6,6.86,Tephrite,25178
48.0,7.779999999999999,Basalt,25178
48.4,8.54,Basalt,25178
48.4,7.9399999999999995,Basalt,25178
48.4,8.27,Basalt,25178
49.4,8.47,Basalt,25178
53.41,6.82,Basalt,25387
49.1,5.5600000000000005,Basalt,25387
48.21,5.760000000000001,Basalt,25387
47.91,5.55,Basalt,25387
58.01,4.859999999999999,Andesite,25387
58.18,4.85,Andesite,25387
61.15,6.3,Andesite,25387
66.17,5.56,Dacite,25387
66.23,6.75,Dacite,25387
68.02,5.95,Dacite,25387
66.92,5.74,Dacite,25387
67.55,5.81,Dacite,25387
65.37,3.54,Dacite,25387
69.39,5.95,Dacite,25387
67.49,6.01,Dacite,25387
69.03,6.09,Dacite,25387
68.99,6.04,Dacite,25387
69.65,5.88,Dacite,25387
68.76,5.82,Dacite,25387
69.59,5.890000000000001,Dacite,25387
67.66,5.91,Dacite,25387
66.93,4.3100000000000005,Dacite,25387
70.95,6.38,Rhyolite,25387
70.84,6.42,Rhyolite,25387
70.89,6.45,Rhyolite,25387
70.54,5.76,Rhyolite,25387
52.01,4.37,Basalt,26775
58.44,5.529999999999999,Andesite,26775
60.56,5.93,Andesite,26775
58.66,5.54,Andesite,26775
60.8,5.84,Andesite,26775
58.61,5.58,Andesite,26775
62.07,6.68,Dacite,26775
63.0,6.35,Dacite,26775
63.47,6.41,Dacite,26775
48.35,4.84,Basalt,26775
53.48,7.08,Shoshonite,28818
55.44,7.0,Shoshonite,28818
54.58,6.55,Shoshonite,28818
52.57,6.51,Shoshonite,28818
54.33,7.960000000000001,Shoshonite,28818
54.46,7.01,Shoshonite,28818
55.11,8.52,Shoshonite,28818
54.57,8.69,Shoshonite,28818
56.48,8.67,Shoshonite,28818
58.03,8.25,Shoshonite,28818
57.44,8.31,Shoshonite,28818
57.57,8.77,Shoshonite,28818
63.79,9.29,Trachyte,10054
64.53,9.51,Trachyte,10054
58.74,8.18,Latite,10054
62.76,12.29,Trachyte,10054
48.36,6.3999999999999995,Trachybasalt,8986
67.87,10.74,Trachyte,8986
58.58,9.15,Trachyandesite,8986
46.14,4.27,Basalt,8986
70.25,10.66,Rhyolite,8986
68.45,10.75,Trachyte,8986
64.31,10.9,Trachyte,8986
72.46,10.08,Trachyte,8986
70.15,9.94,Rhyolite,8986
61.65,12.36,Trachyte,8986
68.89,9.8,Trachyte,8986
60.31,8.4,Trachyandesite,8986
72.85,10.280000000000001,Rhyolite,8986
63.31,10.850000000000001,Trachyte,8986
62.39,11.18,Trachyte,8986
62.99,10.77,Trachyte,8986
72.86,9.73,Rhyolite,8986
73.14,9.99,Rhyolite,8986
61.16,8.870000000000001,Trachyte,8986
74.61,9.69,Rhyolite,8986
69.02,9.66,Rhyolite,8986
68.4,10.14,Rhyolite,8986
75.02,9.29,Rhyolite,8986
70.13,10.27,Rhyolite,8986
67.88,10.0,Trachyte,8986
66.44,9.19,Trachyte,8986
46.49,4.39,Basalt,8986
74.94,9.66,Rhyolite,8986
47.0,4.25,Basalt,8986
61.71,7.4,Andesite,10705
59.42,5.03,Andesite,10705
59.29,5.25,Andesite,10705
61.54,5.18,Andesite,10705
71.21,6.140000000000001,Dacite,10705
74.33,7.45,Rhyolite,10705
69.6,7.35,Dacite,10705
75.5,5.82,Rhyolite,10705
60.75,6.26,Andesite,10705
59.96,6.390000000000001,Andesite,10705
59.76,6.5,Andesite,10705
64.65,7.460000000000001,Dacite,10705
60.79,5.33,Andesite,10705
61.2,5.45,Andesite,10705
60.51,6.5600000000000005,Andesite,10705
63.2,5.16,Andesite,10705
47.2,6.6,Basalt,10751
47.44,6.4399999999999995,Basalt,10751
47.49,5.14,Basalt,10751
47.91,6.42,Basalt,10751
47.15,5.46,Basalt,10751
68.49,6.04,Dacite,10751
69.67,6.31,Dacite,10751
61.44,7.6,Dacite,10751
61.85,7.82,Dacite,10751
64.72,7.17,Dacite,10751
64.33,6.68,Dacite,10751
64.38,8.36,Dacite,10751
64.13,8.33,Dacite,10751
63.89,6.77,Dacite,10751
64.26,7.34,Dacite,10751
65.61,7.6,Dacite,10751
58.52,6.9399999999999995,Andesite,10751
59.92,7.279999999999999,Andesite,10751
62.32,7.46,Andesite,10751
58.73,7.33,Andesite,10751
59.39,7.15,Andesite,10751
60.72,6.17,Andesite,10751
61.34,6.5,Andesite,10751
62.63,7.71,Andesite,10751
75.39,8.96,Rhyolite,10751
75.58,8.530000000000001,Rhyolite,10751
68.16,9.3,Dacite,10751
64.05,9.26,Dacite,10751
68.94,9.02,Dacite,10751
62.37,8.05,Dacite,10751
63.85,8.54,Dacite,10751
66.16,10.17,Dacite,10751
49.34,5.1,Trachybasalt,13622
57.48,6.41,Andesite,13622
61.67,6.6899999999999995,Trachyandesite,13622
59.54,6.32,Trachyandesite,13622
73.71,7.62,Rhyolite,10756
73.66,10.14,Rhyolite,10756
73.62,8.9,Rhyolite,10756
73.25,7.65,Rhyolite,10756
73.2,10.15,Rhyolite,10756
73.07,7.9399999999999995,Rhyolite,10756
72.96,6.79,Rhyolite,10756
72.72,7.73,Rhyolite,10756
72.6,9.09,Rhyolite,10756
72.42,7.03,Rhyolite,10756
72.13,7.09,Rhyolite,10756
72.07,7.03,Rhyolite,10756
71.8,7.8100000000000005,Rhyolite,10756
71.17,7.31,Rhyolite,10756
70.55,7.870000000000001,Rhyolite,10756
70.35,7.859999999999999,Rhyolite,10756
69.85,8.09,Rhyolite,10756
67.32,7.55,Dacite,10756
66.97,8.54,Dacite,10756
66.2,6.49,Dacite,10756
65.97,7.6899999999999995,Dacite,10756
65.94,7.199999999999999,Dacite,10756
65.22,7.529999999999999,Dacite,10756
64.24,9.17,Dacite,10756
63.51,7.79,Dacite,10756
60.3,10.66,Trachyandesite,10756
60.13,5.5600000000000005,Andesite,10756
59.75,5.74,Andesite,10756
57.82,8.45,Trachyandesite,10756
57.78,8.48,Trachyandesite,10756
57.67,8.62,Trachyandesite,10756
57.42,8.16,Trachyandesite,10756
57.4,7.120000000000001,Trachyandesite,10756
56.89,8.09,Trachyandesite,10756
56.63,6.99,Trachyandesite,10756
54.16,7.82,Trachyandesite,10756
51.4,5.15,Trachybasalt,13622
51.53,4.970000000000001,Trachybasalt,13622
51.59,5.45,Trachybasalt,13622
51.07,5.68,Trachybasalt,13622
50.96,5.55,Trachybasalt,13622
50.79,5.46,Trachybasalt,13622
51.32,5.050000000000001,Trachybasalt,13622
52.73,5.039999999999999,Trachybasalt,13622
58.58,5.79,Andesite,13622
56.84,5.95,Andesite,13622
56.1,5.699999999999999,Andesite,13622
55.8,5.68,Andesite,13622
62.5,7.18,Trachyandesite,13622
62.7,6.88,Trachyandesite,13622
59.76,6.3100000000000005,Trachyandesite,13622
62.54,7.04,Trachyandesite,13622
62.91,6.96,Trachyandesite,13622
62.12,6.75,Trachyandesite,13622
62.36,7.07,Trachyandesite,13622
59.81,6.1,Trachyandesite,13622
60.16,5.8100000000000005,Trachyandesite,13622
61.17,6.77,Trachyandesite,13622
60.16,6.3100000000000005,Trachyandesite,13622
60.06,6.33,Trachyandesite,13622
61.01,6.18,Trachyandesite,13622
60.73,6.98,Trachyandesite,13622
61.61,6.84,Trachyandesite,13622
70.4,11.31,Rhyolite,13622
71.15,11.46,Rhyolite,13622
69.65,12.0,Trachyte,13622
69.25,11.93,Trachyte,13622
69.74,10.030000000000001,Trachyte,13622
68.73,10.29,Trachyte,13622
67.7,10.55,Trachyte,13622
49.4,5.44,Basalt,13622
47.18,4.0,Basalt,13622
63.37,6.65,Dacite,13622
65.47,7.99,Dacite,13622
59.06,6.15,Trachyandesite,13622
51.26,7.949999999999999,Trachybasalt,13622
57.46,6.09,Trachyandesite,13622
48.25,6.2,Trachybasalt,17517
60.4,7.3,Trachyandesite,17517
64.65,6.699999999999999,Dacite,17517
66.3,7.0,Dacite,17517
68.36,5.7,Dacite,17517
73.44,8.43,Rhyolite,17517
63.68,6.6,Dacite,17517
67.2,5.48,Dacite,17517
75.0,8.2,Rhyolite,17517
71.5,8.6,Rhyolite,17517
47.9,6.2,Trachybasalt,17517
51.82,5.18,Trachybasalt,17517
58.91,6.07,Trachyandesite,17517
64.82,6.5,Dacite,17517
67.62,7.7,Dacite,17517
66.02,7.18,Dacite,17517
60.9,5.800000000000001,Andesite,17517
62.67,4.49,Andesite,17517
63.45,5.6,Dacite,17517
50.24,5.54,Basalt,17517
46.6,4.91,Basalt,17517
59.2,5.9,Andesite,17517
66.98,6.33,Dacite,17517
50.12,5.79,Trachybasalt,17517
62.04,5.4399999999999995,Andesite,17517
65.24,6.640000000000001,Dacite,17517
67.96,5.58,Dacite,17517
51.3,4.9,Trachybasalt,17517
60.1,4.9,Andesite,17517
64.1,5.01,Andesite,17517
66.02,7.18,Dacite,17517
63.33,6.3,Andesite,17517
66.88,5.800000000000001,Dacite,17517
64.55,6.4,Andesite,17517
67.27,6.9,Dacite,17517
57.68,6.8999999999999995,Andesite,17517
62.38,6.489999999999999,Dacite,17517
65.35,5.8,Dacite,17517
57.81,6.199999999999999,Andesite,17517
63.16,6.5600000000000005,Dacite,17517
67.22,6.199999999999999,Dacite,17517
71.85,7.6,Rhyolite,17517
59.8,6.0,Andesite,17517
63.1,5.9,Dacite,17517
60.84,6.2,Andesite,17517
64.4,6.4399999999999995,Dacite,17517
63.38,5.7,Dacite,17517
62.98,5.7,Andesite,17517
58.91,4.26,Andesite,18714
51.63,7.01,Shoshonite,18714
51.21,6.86,Shoshonite,18714
51.25,6.73,Shoshonite,18714
51.64,6.8100000000000005,Shoshonite,18714
45.61,5.28,Shoshonite,18714
45.83,6.08,Basalt,18714
45.72,5.78,Basalt,18714
46.54,5.33,Basalt,18714
46.35,5.800000000000001,Basalt,18714
46.44,5.81,Basalt,18714
46.0,5.59,Basalt,18714
61.95,6.18,Andesite,28872
74.02,6.430000000000001,Rhyolite,28872
63.7,4.71,Dacite,28872
43.8,3.0700000000000003,Ankaramite,13573
43.7,7.050000000000001,Trachybasalt,13573
57.4,5.45,Andesite,9093
58.1,6.01,Andesite,9093
62.49,7.02,Andesite,9093
65.91,8.68,Dacite,9093
70.83,8.25,Rhyolite,9093
72.53,9.129999999999999,Rhyolite,9093
43.3,6.01,Basanite,18340
43.5,6.26,Basanite,18340
43.8,5.9,Basanite,18340
43.1,5.41,Basanite,18340
44.12,5.55,Basanite,18340
44.39,6.32,Basanite,18340
44.0,6.28,Basanite,18340
43.42,5.960000000000001,Basanite,18340
47.0,7.24,Basanite,18340
43.8,6.05,Basanite,18340
44.63,6.199999999999999,Basanite,18340
46.74,6.89,Basanite,18340
46.4,6.93,Basanite,18340
45.8,6.29,Basanite,18340
45.306,6.75,Basanite,18340
45.46,6.99,Basanite,18340
51.3,2.6,Basalt,5934
49.7,2.07,Basalt,5934
50.5,2.04,Basalt,5934
49.0,1.8399999999999999,Basalt,5934
53.1,1.4,Basalt,5934
48.91,2.2,Basalt,5934
49.65,1.7000000000000002,Basalt,5934
50.65,1.73,Basalt,5934
51.13,2.5599999999999996,Basalt,5934
49.3,1.5,Basalt,5934
47.56,1.99,Basalt,5934
47.36,1.97,Basalt,5934
46.07,1.28,Basalt,5934
51.2,1.65,Basalt,5934
55.0,3.39,Basalt,5934
47.53,4.76,Basalt,11053
56.64,6.72,Andesite,11053
58.75,5.87,Andesite,11053
59.26,7.1000000000000005,Andesite,11053
62.66,7.42,Dacite,11053
63.64,7.470000000000001,Dacite,11053
69.58,6.21,Dacite,11053
70.95,6.27,Dacite,11053
51.46,5.930000000000001,Basalt,11053
52.54,6.8,Basalt,11053
54.88,5.84,Basalt,11053
58.54,6.61,Andesite,11053
62.09,7.24,Dacite,11053
56.96,6.75,Dacite,11053
60.25,5.680000000000001,Dacite,11053
66.9,6.890000000000001,Dacite,11053
68.88,7.52,Dacite,11053
70.71,8.01,Rhyolite,11441
72.58,7.92,Rhyolite,11441
72.46,7.95,Rhyolite,11441
71.11,8.53,Rhyolite,11441
75.13,8.89,Rhyolite,11441
74.08,8.06,Rhyolite,11441
75.26,8.690000000000001,Rhyolite,11441
74.82,8.190000000000001,Rhyolite,11441
76.93,8.3,Rhyolite,11441
58.7,5.779999999999999,Trachyandesite,11441
45.77,1.4500000000000002,Basalt,17131
51.21,2.54,Basalt,17131
50.92,3.2300000000000004,Basalt,17131
49.41,4.44,Basalt,17131
50.46,3.47,Basalt,17131
50.76,3.38,Basalt,17131
49.72,2.94,Basalt,17131
49.63,2.63,Basalt,17131
49.68,3.0200000000000005,Basalt,17131
73.35,4.62,Rhyolite,17131
39.3,0.02,Komatiite,20106
47.4,2.7,Basalt,9499
48.0,3.29,Basalt,9499
48.1,2.4299999999999997,Basalt,9499
48.5,4.2700000000000005,Basalt,9499
