Label,Pred,Prob,CitationID
Latite,Benmoreite,0.3493127232361666,20322
Latite,Andesite,0.3402691998738822,20322
Latite,Trachyandesite,0.3380760631073999,20322
Latite,Andesite,0.22681529003011935,20322
Latite,Andesite,0.29717933440901073,20322
Latite,Andesite,0.3413096266631552,20322
Latite,Trachyandesite,0.22461960651343052,20322
Latite,Shoshonite,0.2677326582033499,20322
Latite,Trachyandesite,0.26548584533143726,20322
Latite,Trachyandesite,0.3037814581417724,20322
Latite,Rhyolite,0.6871214416905141,20322
Trachyte,Trachyte,0.3234841193485597,20322
Trachyte,Benmoreite,0.42256612352085826,20322
Trachyte,Trachyte,0.4345931404543114,20322
Trachyte,Trachyte,0.48898351876096346,20322
Trachyte,Trachyte,0.4174111084268271,20322
Trachyte,Trachyte,0.4354250566729669,20322
Trachyte,Trachyte,0.5497310694274437,20322
Trachyte,Rhyolite,0.7978124624136237,20322
Trachyte,Rhyolite,0.4433049752507492,20322
Trachyte,Trachyte,0.4231993054689588,20322
Latite,Latite,0.352850384739728,20322
Latite,Andesite,0.32686956287859675,20322
Latite,Andesite,0.3741945508362477,20322
Latite,Andesite,0.31887443171509816,20322
Latite,Andesite,0.25386455343469205,20322
Latite,Andesite,0.29351495592986,20322
Latite,Latite,0.5669884217214058,20322
Latite,Andesite,0.39573194523075905,20322
Latite,Andesite,0.49412275688520557,20322
Latite,Andesite,0.5099847857721601,20322
Latite,Andesite,0.5782497888266156,20322
Trachyte,Benmoreite,0.7199445213213115,20322
Trachyte,Trachyte,0.5287907398373294,20322
Trachyte,Latite,0.19651457439811604,20322
Rhyolite,Trachyte,0.6261582116678439,20322
Rhyolite,Trachyte,0.42820377741940246,20322
Rhyolite,Rhyolite,0.7812512189499329,20322
Trachyte,Shoshonite,0.29171132930616356,20322
Rhyolite,Trachyte,0.38922194407766003,20322
Rhyolite,Trachyte,0.41489951222253163,20322
Rhyolite,Rhyolite,0.4555451138218627,20322
Trachyte,Latite,0.20592663517278098,20322
Rhyolite,Dacite,0.2744840845269595,20322
Rhyolite,Dacite,0.39050121661814036,20322
Rhyolite,Dacite,0.3587730568737143,20322
Rhyolite,Trachyte,0.32097647144826963,20322
Rhyolite,Trachyte,0.45081567287641455,20322
Rhyolite,Trachyte,0.40519344375501093,20322
Rhyolite,Trachyte,0.53260963483124,20322
Rhyolite,Rhyolite,0.531626679469754,20322
Rhyolite,Trachyte,0.40812517158740547,20322
Rhyolite,Trachyte,0.4023501978037918,20322
Rhyolite,Trachyte,0.41647085509000864,20322
Rhyolite,Trachyte,0.3658845622771756,20322
Rhyolite,Trachyte,0.4670860554564934,20322
Trachyandesite,Trachyandesite,0.46629339997983166,18825
Trachyandesite,Trachyandesite,0.7332421153125306,18825
Trachyandesite,Trachyandesite,0.7743579285509802,18825
Trachyandesite,Trachyte,0.32906409582696605,18825
Trachyandesite,Trachyandesite,0.7040351492440435,18825
Trachyandesite,Latite,0.29852244285858953,18825
Trachyandesite,Trachyandesite,0.5493198664306006,18825
Trachyandesite,Trachyandesite,0.817317051713602,18825
Trachyandesite,Trachyte,0.4128951418702632,18825
Trachyte,Rhyolite,0.9981679626320922,18825
Trachyte,Trachyte,0.5628848069969502,18825
Trachyandesite,Trachyandesite,0.9056657460781485,18825
Trachyandesite,Trachyandesite,0.8520230421869608,18825
Trachyandesite,Phonolite,0.4601776057443544,18825
Trachyandesite,Phonolite,0.6034531570925086,18825
Trachyandesite,Trachyte,0.3444864382511246,18825
Trachyandesite,Trachyte,0.48379398460820805,18825
Trachyandesite,Trachyandesite,0.8598640306968315,18825
Trachyandesite,Trachyandesite,0.6049182096116874,18825
Trachyte,Trachyandesite,0.5739217196035473,18825
Trachyandesite,Trachyandesite,0.8539742898570868,18825
Trachyte,Phonolite,0.8871538592005948,18825
Trachyte,Phonolite,0.34659758094410714,18825
Trachyandesite,Trachyandesite,0.521801273615025,18825
Trachyte,Trachyte,0.42146185151388726,18825
Trachyandesite,Trachyandesite,0.6543677660619283,18825
Trachyte,Trachyte,0.6421336166948253,18825
Trachyandesite,Trachyandesite,0.5600974644526873,18825
Trachyandesite,Trachyandesite,0.7654245217895669,18825
Trachyandesite,Mugearite,0.28122551408426466,18825
Trachyte,Trachyte,0.6651299826810178,18825
Trachyte,Phonolite,0.4718754623314208,18825
Trachyte,Trachyte,0.7340785821405108,18825
Trachyte,Trachyandesite,0.8406071660297061,18825
Rhyolite,Rhyolite,0.9998379342382937,20892
Rhyolite,Rhyolite,0.9999774488494138,20892
Rhyolite,Rhyolite,0.9999991269263724,20892
Rhyolite,Basalt,0.9340153061154267,20892
Rhyolite,Rhyolite,0.9993045847087807,20892
Rhyolite,Trachyte,0.520463679084501,20892
Rhyolite,Rhyolite,0.9999991463539646,20892
Rhyolite,Rhyolite,0.9999999894053807,20892
Rhyolite,Latite,0.923522470934842,20892
Rhyolite,Dacite,0.9936669976654684,20892
Rhyolite,Rhyolite,0.9999989553146313,20892
Rhyolite,Andesite,0.6250577444252714,20892
Rhyolite,Rhyolite,0.9999999996647917,20892
Rhyolite,Rhyolite,0.9999999960779136,20892
Rhyolite,Rhyolite,0.9999999951589382,20892
Rhyolite,Rhyolite,0.999999998385793,20892
Rhyolite,Rhyolite,0.9992077372470516,20892
Basalt,Ankaramite,0.26998369993773763,20903
Basalt,Trachybasalt,0.9230897007970715,21016
Basalt,Trachybasalt,0.36830403661197764,21016
Basalt,Picrite,0.32381137120087644,21016
Basalt,Basalt,0.6649903565981254,21016
Basalt,Basalt,0.6300915106448063,21016
Basalt,Trachybasalt,0.4874520528767481,21016
Basalt,Trachybasalt,0.3053332532772968,21016
Basalt,Trachybasalt,0.706883802463316,21016
Basalt,Basalt,0.4154854806763921,21016
Basalt,Trachybasalt,0.9325805849263377,21016
Basalt,Basalt,0.5873960615144614,21016
Basalt,Trachybasalt,0.3108658916341016,21016
Basalt,Basalt,0.4592078193806898,21016
Basalt,Hawaiite,0.46189426596201383,21016
Basalt,Basalt,0.7697666715546257,21016
Basalt,Basanite,0.8470426672829543,21016
Basalt,Trachybasalt,0.44442660016369895,21016
Basalt,Trachybasalt,0.43765707407704374,21016
Basalt,Basalt,0.4837618934285325,21016
Basalt,Basalt,0.49565991356541955,21016
Basalt,Andesite,0.7617391898723493,21016
Basalt,Trachybasalt,0.5310485008588194,21016
Basalt,Trachybasalt,0.3662366846792063,21016
Basalt,Hawaiite,0.2798340967505463,21016
Basalt,Trachybasalt,0.5605040609537235,21016
Basalt,Trachybasalt,0.5296193114249563,21016
Basalt,Trachybasalt,0.35119086392403404,21016
Andesite,Dacite,0.4263851766343512,21945
Andesite,Trachyandesite,0.38618975068544464,21945
Andesite,Andesite,0.3630211529263148,21945
Andesite,Dacite,0.3355398831444037,21945
Andesite,Andesite,0.38512430352868654,21945
Andesite,Dacite,0.33645514956083383,21945
Andesite,Dacite,0.6866838369208299,21945
Andesite,Andesite,0.34321439082772054,21945
Andesite,Andesite,0.3582381298830737,21945
Andesite,Andesite,0.3337486252989471,21945
Andesite,Andesite,0.30617109871673925,22152
Andesite,Trachyandesite,0.3106154421182057,22152
Basalt,Basalt,0.2172351895129614,22152
Basalt,Trachybasalt,0.2713289143345743,22152
Basalt,Basalt,0.5205447486504977,22152
Basalt,Basalt,0.5706975270840783,22152
Basalt,Trachybasalt,0.33670438050601537,22152
Basalt,Basanite,0.4750847122392802,22152
Basalt,Trachybasalt,0.4467851603690553,22152
Basalt,Trachybasalt,0.3907914667288262,22152
Basalt,Trachybasalt,0.48547893783728846,22152
Basalt,Basalt,0.26447504375801656,22152
Basalt,Trachybasalt,0.29724407726022944,22152
Basalt,Basalt,0.2965765085951514,22152
Basalt,Trachybasalt,0.3601872435336785,22152
Basalt,Basanite,0.3279680532790501,22152
Basalt,Trachybasalt,0.37973053029330983,22152
Basalt,Basanite,0.29833028831758795,22152
Basalt,Trachybasalt,0.33440140242314165,22152
Basalt,Basanite,0.34910988795270603,22152
Basalt,Trachybasalt,0.3545065429783001,22152
Basalt,Mugearite,0.280605484241975,22152
Basalt,Trachybasalt,0.4162549330305066,22152
Basalt,Andesite,0.5375213399807505,22439
Basalt,Basalt,0.6584005316062834,22439
Basalt,Andesite,0.4943284820470677,22439
Basalt,Basalt,0.8285422932031202,22439
Basalt,Basalt,0.870503616308345,22439
Basalt,Basalt,0.792759036791064,22439
Basalt,Basalt,0.3432759986679602,22439
Basalt,Andesite,0.5423151696786421,22439
Basalt,Basalt,0.5276233908801872,22439
Basalt,Andesite,0.5570977940393217,22439
Basalt,Basalt,0.4287909221861534,22439
Basalt,Andesite,0.30511784605827036,22439
Basalt,Basalt,0.5143092725672876,22439
Basalt,Basalt,0.9998843212348043,22439
Basalt,Basalt,0.9997164316847926,22439
Basalt,Andesite,0.6012380199059444,22439
Basalt,Basalt,0.34140858785728045,22439
Basalt,Andesite,0.7386299368106409,22439
Basalt,Boninite,0.8280898006091179,22439
Andesite,Andesite,0.5087732989965921,22439
Andesite,Basalt,0.3616474634570562,22439
Andesite,Benmoreite,0.41097128836984076,22439
Andesite,Andesite,0.5588101856531764,22439
Dacite,Dacite,0.4067938857074511,22439
Trachybasalt,Trachybasalt,0.41495302378240406,22469
Basalt,Shoshonite,0.8161700646446793,22469
Trachybasalt,Shoshonite,0.43181821994054675,22469
Trachybasalt,Basalt,0.40905216851906134,22469
Trachybasalt,Basalt,0.5823085769766397,22469
Trachybasalt,Shoshonite,0.48965431753065214,22469
Basalt,Trachybasalt,0.4653935719270357,22469
Trachybasalt,Shoshonite,0.36440054196467775,22469
Trachybasalt,Basalt,0.5145388804216555,22469
Trachybasalt,Shoshonite,0.285682150602443,22469
Trachyte,Trachyte,0.6147841307493598,22469
Trachyandesite,Phonolite,0.8360487482984742,22469
Trachyandesite,Benmoreite,0.29764739293929904,22469
Trachyandesite,Shoshonite,0.3690244170438463,22469
Trachyte,Trachyte,0.6637296234781536,22469
Trachyte,Trachyte,0.8264240708403907,22469
Trachyandesite,Dacite,0.397495219732948,15808
Trachyandesite,Latite,0.34042693489703013,15808
Trachyandesite,Latite,0.5584040670081061,15808
Trachyandesite,Dacite,0.47917342742842983,15808
Trachyandesite,Dacite,0.2832697122069933,15808
Trachyandesite,Latite,0.42389632201810956,15808
Trachyandesite,Trachyandesite,0.43876340074326103,15808
Trachyandesite,Latite,0.4888808040727608,15808
Trachyandesite,Phonolite,0.788580752677535,15808
Basalt,Basalt,0.4534983138064013,22584
Basalt,Basalt,0.6799749022770508,22712
Basalt,Benmoreite,0.5974319006584606,22712
Dacite,Andesite,0.9308325794095321,22712
Andesite,Andesite,0.7158231205103539,22712
Trachybasalt,Tephrite,0.9684752783048093,22764
Trachybasalt,Tephrite,0.9641734815894969,22764
Trachybasalt,Tephrite,0.332630516250773,23225
Trachybasalt,Tephrite,0.25879737274351156,23225
Trachybasalt,Tephrite,0.27642558108584425,23225
Trachybasalt,Tephrite,0.31542278003779417,23225
Trachybasalt,Basanite,0.30019553803146576,23225
Trachybasalt,Basanite,0.31046096977173804,23225
Trachybasalt,Tephrite,0.27787531275710897,23225
Trachybasalt,Tephrite,0.33427857854587884,23225
Trachybasalt,Trachybasalt,0.38579629997978465,23225
Trachyandesite,Shoshonite,0.4239940559386791,23225
Trachyandesite,Trachyandesite,0.4444348676985856,23225
Trachyandesite,Trachyandesite,0.5217351809370974,23225
Trachyandesite,Andesite,0.4349992856004748,23225
Trachybasalt,Trachybasalt,0.2701981994673593,23225
Basalt,Basalt,0.9997565960530154,23442
Andesite,Andesite,0.3914635661862298,23442
Andesite,Andesite,0.42279497960625223,23442
Andesite,Andesite,0.3675635795978386,23442
Trachyte,Trachyte,0.7575966377979212,23442
Trachybasalt,Tephrite,0.4825361191045961,23442
Trachybasalt,Hawaiite,0.28136543614195675,23442
Trachybasalt,Tephrite,0.6465253474546657,23442
Trachybasalt,Tephrite,0.6632679124541457,23442
Trachybasalt,Tephrite,0.710095143837054,23442
Trachybasalt,Tephrite,0.5586777246800813,23442
Trachybasalt,Tephrite,0.46423541082549996,23442
Trachyandesite,Benmoreite,0.7861789529540254,23442
Trachyandesite,Dacite,0.37086271001405785,23442
Trachyandesite,Benmoreite,0.3385420328927757,23442
Dacite,Trachyte,0.6841341971445776,23478
Dacite,Rhyodacite,0.43128632414660895,23478
Dacite,Rhyolite,0.963730347995803,23478
Dacite,Rhyolite,0.5905674742064267,23478
Dacite,Dacite,0.6347568605410796,23478
Dacite,Rhyodacite,0.8334397235729848,23478
Dacite,Rhyodacite,0.3953567095504447,23478
Dacite,Rhyolite,0.9992754177781921,23478
Dacite,Rhyolite,0.8404787050789293,23478
Dacite,Rhyodacite,0.9139346891770656,23478
Dacite,Rhyodacite,0.5224002608138374,23478
Dacite,Trachyte,0.9990850596891099,23478
Dacite,Dacite,0.3868016894858047,23478
Dacite,Dacite,0.981068598508837,23478
Dacite,Trachybasalt,0.6771525178774375,23478
Dacite,Rhyolite,0.45037865401054744,23478
Dacite,Trachyte,0.9571296632571897,23478
Dacite,Rhyodacite,0.8855480250655183,23478
Dacite,Rhyodacite,0.9402029225957386,23478
Rhyolite,Rhyolite,0.998413079820969,23501
Rhyolite,Rhyolite,0.989931804012847,23501
Rhyolite,Rhyolite,0.9943666713261582,23501
Andesite,Andesite,0.47914169705134996,23504
Andesite,Andesite,0.37643616766791244,23504
Andesite,Trachyandesite,0.31952767364257384,23504
Andesite,Trachyandesite,0.42695215165507033,23504
Dacite,Dacite,0.8676329538649066,23504
Dacite,Dacite,0.7777051039508232,23504
Dacite,Trachyandesite,0.3601953086360614,23504
Dacite,Dacite,0.9625892603315449,23504
Dacite,Dacite,0.9195087134447109,23504
Basalt,Shoshonite,0.6968294791289619,24450
Basalt,Mugearite,0.24462071413145367,24450
Basalt,Trachyandesite,0.29321718260946367,24450
Basalt,Hawaiite,0.26445001798603385,24450
Basanite,Nephelinite,0.3851179085259993,10710
Basanite,Nephelinite,0.4485439678287541,10710
Basanite,Basanite,0.36095360483999833,10710
Foidite,Basanite,0.6915938940367451,10710
Basanite,Nephelinite,0.25274823265540297,10710
Dacite,Dacite,0.38518906905785544,24772
Andesite,Andesite,0.7184210234448631,24772
Basalt,Basalt,0.7719518244295023,24772
Hawaiite,Basalt,0.8235326209424461,24772
Basalt,Basalt,0.691620424165264,24772
Mugearite,Mugearite,0.46423479415119445,24772
Hawaiite,Hawaiite,0.7545271910155162,24772
Basalt,Ankaramite,0.5176290077258134,24772
Basalt,Ankaramite,0.4144040697401322,24772
Basalt,Basalt,0.525876620201372,24772
Basanite,Ankaramite,0.4357038367203685,24772
Basalt,Basalt,0.29831793061076833,24772
Basalt,Basalt,0.5476849493103848,24772
Basalt,Basalt,0.7099402907923785,24772
Latite,Andesite,0.4937952378704135,24772
Mugearite,Andesite,0.47821546751902,24772
Rhyolite,Dacite,0.5436012537754856,24772
Dacite,Andesite,0.3487755512407266,24772
Benmoreite,Andesite,0.4118758181375819,24772
Andesite,Trachyandesite,0.27210090204733234,24772
Basalt,Basalt,0.7222195422813658,24772
Trachyandesite,Trachybasalt,0.4203560584081605,24772
Trachyandesite,Trachybasalt,0.41227072698821343,24772
Basalt,Trachybasalt,0.483084904460973,24772
Trachyandesite,Trachybasalt,0.48763039001188513,24772
Basalt,Trachybasalt,0.34243032881849567,24772
Basalt,Basanite,0.24633863926770744,24772
Basalt,Ankaramite,0.5878480702469399,25149
Basalt,Basalt,0.5795037382327823,25149
Basalt,Basalt,0.4762242936780524,25149
Basalt,Basalt,0.6187663079721281,25149
Basalt,Picrite,0.48908864923010564,25149
Basalt,Basalt,0.6885228358389787,25149
Trachyte,Trachyte,0.5573560292290158,25149
Basalt,Ankaramite,0.7272112320981537,25149
Basalt,Basalt,0.48881047478136586,25149
Basalt,Basalt,0.48755506155015355,25149
Basalt,Basalt,0.812740556125952,25149
Basalt,Latite,0.891051119056044,25149
Basalt,Basalt,0.598962905218364,25149
Basalt,Basalt,0.9946101111959026,25149
Basalt,Basalt,0.33361233146604313,25149
Basalt,Basanite,0.703067617475742,25149
Basalt,Hawaiite,0.2661767533155728,25149
Basalt,Picrite,0.7368139195977564,25149
Basalt,Basalt,0.983641513268054,25149
Rhyolite,Dacite,0.6282999794527906,25149
Basalt,Ankaramite,0.5336642076041085,25149
Basalt,Basalt,0.999510071785281,25149
Basalt,Basalt,0.998646538695868,25149
Basalt,Basalt,0.9962077423717961,25149
Basalt,Basalt,0.36352500136565896,25149
Basalt,Picrite,0.56758933650942,25149
Basalt,Latite,0.7003512755663298,25149
Basalt,Latite,0.7531781578936798,25149
Basalt,Hawaiite,0.5928629665927396,25149
Tephrite,Shoshonite,0.550444834429823,25178
Tephrite,Shoshonite,0.40001573213926356,25178
Tephrite,Shoshonite,0.4219028008033277,25178
Tephrite,Shoshonite,0.595165860904504,25178
Tephrite,Shoshonite,0.4011718460094585,25178
Tephrite,Shoshonite,0.5088743383871042,25178
Tephrite,Shoshonite,0.5852014916455821,25178
Tephrite,Shoshonite,0.44691215387333316,25178
Basalt,Shoshonite,0.550131035237744,25178
Basalt,Mugearite,0.3666958934652245,25178
Basalt,Shoshonite,0.4363345157859373,25178
Basalt,Trachyandesite,0.3464642880438541,25178
Basalt,Shoshonite,0.2874117448980982,25178
Trachybasalt,Basalt,0.3121028651492857,25195
Trachybasalt,Shoshonite,0.689425596763117,25195
Trachybasalt,Shoshonite,0.586708398536851,25195
Trachybasalt,Shoshonite,0.6287807027927237,25195
Trachybasalt,Shoshonite,0.508512995292073,25195
Trachyandesite,Trachyandesite,0.19552019719390615,25195
Trachyandesite,Dacite,0.2869065747091243,25195
Trachybasalt,Ankaramite,0.44892642545608435,25195
Trachybasalt,Shoshonite,0.39524013645985373,25195
Trachybasalt,Shoshonite,0.43320685133288495,25195
Andesite,Andesite,0.5770923177585391,25195
Trachyandesite,Andesite,0.6451390353209848,25195
Trachybasalt,Picrite,0.3525109939637693,25195
Trachyandesite,Andesite,0.23552314235684577,25195
Trachybasalt,Dacite,0.4437046041587023,25195
Trachybasalt,Latite,0.9878742121143596,25195
Trachybasalt,Andesite,0.966737880084023,25195
Trachybasalt,Latite,0.9917380452619826,25195
Trachybasalt,Andesite,0.8858457253602193,25195
Trachyandesite,Dacite,0.9985879320481532,25195
Trachyandesite,Andesite,0.7632166090259913,25195
Trachyandesite,Trachyandesite,0.3000618463141258,25195
Trachybasalt,Latite,0.985392890418552,25195
Trachybasalt,Hawaiite,0.26550520491641494,25195
Trachyandesite,Andesite,0.3305957481890755,25195
Trachyandesite,Trachyandesite,0.3554483968312138,25195
Trachyandesite,Tephrite,0.7782749870896972,25195
Trachybasalt,Andesite,0.7141190769125919,25195
Trachybasalt,Rhyolite,0.8978816640542431,25195
Trachybasalt,Basalt,0.3035794751031436,25195
Dacite,Latite,0.7505015617493901,25195
Dacite,Benmoreite,0.3042351086040748,25195
Rhyodacite,Dacite,0.5581068006412985,25195
Dacite,Adakite,0.33432698690045853,25195
Rhyodacite,Adakite,0.2128124507837537,25195
Rhyodacite,Dacite,0.40197336821723717,25195
Rhyodacite,Dacite,0.3161078618117439,25195
Dacite,Dacite,0.44785504410577004,25195
Dacite,Shoshonite,0.9457014274751001,25195
Dacite,Dacite,0.45444099832144974,25195
Dacite,Dacite,0.4296809923896042,25195
Dacite,Dacite,0.4165906432724136,25195
Rhyodacite,Dacite,0.4883787301771662,25195
Rhyodacite,Shoshonite,0.5092286252667136,25195
Rhyodacite,Basalt,0.48885880758913364,25195
Rhyodacite,Rhyodacite,0.9730538055259997,25195
Rhyodacite,Dacite,0.4524455466967177,25195
Rhyodacite,Latite,0.5910229778432384,25195
Dacite,Benmoreite,0.7375535499581386,25201
Dacite,Andesite,0.9781970819995518,25201
Dacite,Basalt,0.678845510134808,25201
Dacite,Andesite,0.8518813296517184,25201
Dacite,Mugearite,0.8727717251095449,25201
Dacite,Basalt,0.6391013962813871,25201
Dacite,Basalt,0.7732633088305251,25201
Dacite,Benmoreite,0.4739923142951093,25201
Dacite,Benmoreite,0.8012356960608052,25201
Dacite,Benmoreite,0.74764321356545,25201
Basalt,Mugearite,0.47354174009664085,25868
Andesite,Benmoreite,0.32932797336138475,25868
Andesite,Adakite,0.27377312510167773,25868
Andesite,Mugearite,0.40580312040713806,25868
Andesite,Andesite,0.556511111866305,25868
Andesite,Adakite,0.3387507192869784,25868
Andesite,Andesite,0.42599735134661976,25868
Andesite,Andesite,0.4849171496143009,25868
Andesite,Adakite,0.4891794298734336,25868
Andesite,Andesite,0.42762740954685086,25868
Basalt,Basalt,0.7316272948721287,25868
Dacite,Trachyandesite,0.32938749912250187,25868
Andesite,Andesite,0.3130518732650472,25868
Andesite,Andesite,0.35794817498393056,25868
Andesite,Andesite,0.4716782978501629,25868
Andesite,Andesite,0.4559477983787474,25868
Andesite,Andesite,0.38634774887539125,25868
Andesite,Trachyandesite,0.28418815383156093,25868
Trachybasalt,Basalt,0.9161101065228906,26636
Basalt,Picrite,0.40698623953135266,26636
Basalt,Andesite,0.5917374117747575,26636
Basalt,Ankaramite,0.7160175592259489,26636
Basalt,Boninite,0.99548555579073,26636
Rhyolite,Rhyodacite,0.5608838784922442,26636
Rhyolite,Trachyte,0.7323222819095485,26636
Rhyolite,Rhyolite,0.6011573487162216,26636
Rhyolite,Rhyolite,0.9987217496908057,26636
Andesite,Andesite,0.34426473992999074,27106
Dacite,Benmoreite,0.6785702405179127,27106
Dacite,Benmoreite,0.2869849643351865,27106
Rhyolite,Adakite,0.47963568286266284,27106
Rhyolite,Dacite,0.3514077181548506,27106
Rhyolite,Benmoreite,0.4064702838859068,27106
Rhyolite,Adakite,0.28964099366923773,27106
Andesite,Andesite,0.3318495101200623,27106
Rhyolite,Dacite,0.6166760941860927,27106
Rhyolite,Dacite,0.38002699827253056,27106
Rhyolite,Dacite,0.259496401006712,27106
Rhyolite,Dacite,0.35151337391985366,27106
Rhyolite,Adakite,0.5364603787922955,27106
Andesite,Andesite,0.2474284970043787,27106
Andesite,Andesite,0.36073380252606174,27106
Dacite,Adakite,0.23751032237441708,27106
Trachyandesite,Shoshonite,0.5187126256887962,28447
Trachyandesite,Trachyandesite,0.26227034520730025,28447
Trachyandesite,Shoshonite,0.512075478580622,28447
Trachyandesite,Trachyandesite,0.28087030119896306,28447
Trachyandesite,Shoshonite,0.7402192231045134,28447
Trachyandesite,Shoshonite,0.4802748594122625,28447
Trachyandesite,Shoshonite,0.5288797654479788,28447
Trachyandesite,Trachyandesite,0.3678789085256524,28447
Trachyandesite,Shoshonite,0.4023512039737148,28447
Trachyandesite,Shoshonite,0.5814590297325705,28447
Trachyte,Latite,0.37318727192834844,28447
Trachyandesite,Shoshonite,0.46107770920479924,28447
Phonolite,Shoshonite,0.3251080072496076,28447
Trachyandesite,Benmoreite,0.21526195875191564,28447
Trachyandesite,Shoshonite,0.23425844546166766,28447
Trachyandesite,Trachyandesite,0.45539403845736554,28447
Trachyandesite,Rhyodacite,0.6107714876923818,28447
Trachyandesite,Trachyandesite,0.534289804669899,28447
Trachyandesite,Benmoreite,0.2374053457782358,28447
Trachyandesite,Trachyandesite,0.5118634173918968,28447
Trachyandesite,Trachyandesite,0.40896119646333096,28447
Trachyandesite,Trachyandesite,0.4242892220702825,28447
Trachyandesite,Trachyandesite,0.6537289127555282,28447
Trachyandesite,Trachyandesite,0.5081793421675617,28447
Trachyandesite,Trachyandesite,0.48462908798892085,28447
Trachyandesite,Trachyandesite,0.49621558271448507,28447
Trachyandesite,Trachyandesite,0.5900019285596765,28447
Trachyandesite,Shoshonite,0.3899366712379724,28447
Trachyandesite,Trachyandesite,0.5683203004283663,28447
Trachyandesite,Trachyandesite,0.6009462129543911,28447
Trachyandesite,Trachyandesite,0.5636319241835357,28447
Trachyandesite,Trachyandesite,0.5205011391128133,28447
Trachyandesite,Trachyandesite,0.46118989327310234,28447
Trachyandesite,Trachyandesite,0.4821344577139209,28447
Trachyandesite,Trachyandesite,0.5456566270269797,28447
Trachyandesite,Trachyandesite,0.5879349167725261,28447
Trachyandesite,Trachyandesite,0.620576467867821,28447
Trachyandesite,Trachyandesite,0.738231599775941,28447
Andesite,Shoshonite,0.5444313344720878,29022
Trachyandesite,Andesite,0.27163074204533927,29022
Andesite,Andesite,0.5277149940652892,29022
Andesite,Andesite,0.6560756967760147,29022
Andesite,Andesite,0.5874009824632896,29022
Andesite,Andesite,0.5269236637731186,29022
Trachyandesite,Andesite,0.47565150007986756,29022
Andesite,Andesite,0.3774165376515617,29022
Andesite,Andesite,0.5824818215261738,29022
Andesite,Andesite,0.5273566414806861,29022
Andesite,Andesite,0.5919049126075973,29022
Andesite,Andesite,0.5999145726495914,29022
Andesite,Andesite,0.5311455144177314,29022
Andesite,Andesite,0.5086678887464458,29022
Andesite,Andesite,0.30366092203411377,29022
Andesite,Andesite,0.4408168126229473,29022
Andesite,Andesite,0.3611388178583952,29022
Dacite,Andesite,0.35066493052304454,29022
Andesite,Andesite,0.38803419398304906,29022
Andesite,Andesite,0.4944431714268365,29022
Andesite,Andesite,0.34558649542574094,29022
Andesite,Andesite,0.4363020375695746,29022
Dacite,Andesite,0.3340477431384215,29022
Dacite,Andesite,0.3614908414610524,29022
Dacite,Andesite,0.31491087001905227,29022
Dacite,Andesite,0.3333887067108251,29022
Dacite,Andesite,0.30212163106761475,29022
Dacite,Dacite,0.2904963832053262,29022
Dacite,Trachyandesite,0.3330578171689497,29022
Dacite,Trachyandesite,0.43903985138949303,29022
Dacite,Trachyandesite,0.3128231006909912,29022
Dacite,Trachyandesite,0.2896942623525939,29022
Dacite,Trachyandesite,0.435800935026356,29022
Dacite,Dacite,0.3420624552498181,29022
Rhyolite,Dacite,0.42482824663647145,29022
Basalt,Basalt,0.8606624229970566,29613
Basalt,Andesite,0.8097824567807744,29613
Basalt,Andesite,0.5979908418628882,29613
Basalt,Basalt,0.9111210285031531,29613
Basalt,Basalt,0.7263822927116774,29613
Basalt,Basalt,0.8314115564694305,29613
Basalt,Benmoreite,0.46297116891879553,29613
Basalt,Andesite,0.47647893147397824,29613
Basalt,Boninite,0.9200951004961282,29613
Basalt,Andesite,0.5370480604773472,29613
Basalt,Boninite,0.512988105427585,29613
Basalt,Andesite,0.3280584939223279,29613
Basalt,Basalt,0.47063538387764314,29613
Basalt,Benmoreite,0.7296502979284132,29613
Basalt,Trachyte,0.4413356204564688,29613
Basalt,Ankaramite,0.9367175201051721,29613
Basalt,Trachyandesite,0.958866167723534,29613
Basalt,Andesite,0.5173776962343618,29613
Dacite,Dacite,0.9897978191205414,14123
Dacite,Dacite,0.9831213013779282,14123
Dacite,Dacite,0.9604696851552124,14123
Dacite,Dacite,0.949409803590998,14123
Dacite,Dacite,0.9921797512566134,14123
Dacite,Dacite,0.9891567824831753,14123
Dacite,Dacite,0.9895663585564398,14123
Dacite,Dacite,0.9970330653165123,14123
Dacite,Dacite,0.9989618998315749,14123
Dacite,Dacite,0.9915037453163281,14123
Dacite,Dacite,0.9932644203680266,14123
Dacite,Dacite,0.9975130684062716,14123
Dacite,Dacite,0.992918455394812,14123
Dacite,Dacite,0.9874373085571093,14123
Dacite,Dacite,0.9894739590439459,14123
Dacite,Dacite,0.9847594956003876,14123
Dacite,Rhyodacite,0.21201629405385305,14123
Dacite,Dacite,0.3677301154808201,14123
Dacite,Dacite,0.249018332665316,14123
Dacite,Dacite,0.32199434940806093,14123
Dacite,Dacite,0.2664765185885294,14123
Dacite,Rhyodacite,0.4337939991092219,14123
Dacite,Rhyodacite,0.35417884248586884,14123
Dacite,Dacite,0.36823967893786846,14123
Andesite,Dacite,0.36923536450946914,29949
Andesite,Adakite,0.5338984946573798,29949
Andesite,Adakite,0.38554618167208415,29949
Andesite,Latite,0.49055559106941166,29949
Andesite,Adakite,0.4826285082160947,29949
