Label,Pred,CitationID
Andesite,Trachyandesite,12806
Andesite,Trachyandesite,12806
Andesite,Trachyandesite,12806
Andesite,Trachybasalt,12806
Andesite,Benmoreite,12806
Andesite,Trachyandesite,12806
Andesite,Trachyandesite,12806
Andesite,Benmoreite,12806
Basalt,Trachybasalt,12806
Basalt,Mugearite,12806
Andesite,Trachyandesite,12806
Andesite,Trachyandesite,12806
Basalt,Mugearite,12806
Basalt,Trachybasalt,12806
Basalt,Trachybasalt,12806
Basalt,Mugearite,12806
Basalt,Trachybasalt,12806
Basalt,Mugearite,12806
Andesite,Trachyandesite,12806
Andesite,Trachyandesite,12806
Andesite,Trachyandesite,12806
Andesite,Trachyandesite,12806
Andesite,Trachyandesite,12806
Andesite,Trachyandesite,12806
Andesite,Trachyandesite,12806
Dacite,Andesite,6051
Dacite,Andesite,6051
Dacite,Andesite,6051
Dacite,Andesite,6058
Dacite,Andesite,6058
Dacite,Dacite,6058
Andesite,Andesite,5021
Andesite,Andesite,5021
Dacite,Rhyodacite,5021
Dacite,Rhyodacite,5021
Andesite,Komatiite,5021
Basalt,Basalt,5021
Basalt,Basalt,5021
Rhyolite,Rhyolite,20056
Trachyte,Trachyandesite,20056
Rhyolite,Rhyolite,20056
Benmoreite,Trachybasalt,20056
Basalt,Trachybasalt,5159
Trachybasalt,Trachybasalt,5159
Dacite,Dacite,7482
Dacite,Dacite,15827
Andesite,Benmoreite,15827
Basalt,Trachybasalt,22132
Rhyolite,Rhyolite,22132
Rhyolite,Rhyolite,22132
Andesite,Benmoreite,22132
Basalt,Basalt,22132
Basalt,Basalt,22132
Rhyolite,Trachyte,22132
Rhyolite,Rhyolite,22132
Rhyolite,Rhyolite,22132
Rhyolite,Rhyolite,22132
Rhyolite,Rhyolite,22132
Rhyolite,Trachyte,22132
Rhyolite,Rhyolite,22132
Rhyolite,Rhyolite,22132
Rhyolite,Rhyolite,22132
Rhyolite,Rhyolite,22132
Basalt,Trachybasalt,22132
Dacite,Trachyte,22132
Andesite,Benmoreite,22132
Andesite,Trachyandesite,22132
Dacite,Dacite,22132
Dacite,Andesite,22132
Rhyolite,Rhyolite,22132
Andesite,Benmoreite,22132
Andesite,Benmoreite,22132
Rhyolite,Rhyolite,22132
Andesite,Andesite,22132
Rhyolite,Rhyolite,22132
Andesite,Trachyandesite,22132
Andesite,Andesite,22132
Dacite,Andesite,22132
Basalt,Trachybasalt,22132
Andesite,Basalt,20226
Andesite,Andesite,20226
Andesite,Trachybasalt,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Trachyandesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Trachyandesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,20226
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Trachyandesite,23563
Andesite,Andesite,23563
Andesite,Trachybasalt,23563
Andesite,Trachybasalt,23563
Andesite,Andesite,23563
Andesite,Trachybasalt,23563
Andesite,Trachybasalt,23563
Andesite,Trachybasalt,23563
Andesite,Trachybasalt,23563
Andesite,Trachybasalt,23563
Andesite,Trachybasalt,23563
Andesite,Trachybasalt,23563
Andesite,Trachybasalt,23563
Andesite,Andesite,23563
Andesite,Trachybasalt,23563
Andesite,Trachybasalt,23563
Andesite,Trachybasalt,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23563
Andesite,Andesite,23624
Rhyolite,Rhyolite,23624
Andesite,Andesite,19874
Andesite,Andesite,19874
Andesite,Andesite,19874
Andesite,Trachybasalt,19874
Andesite,Andesite,19874
Andesite,Andesite,19874
Andesite,Andesite,19874
Andesite,Andesite,19874
Andesite,Trachyandesite,19874
Andesite,Trachybasalt,19874
Andesite,Andesite,19874
Andesite,Trachybasalt,19874
Dacite,Andesite,19874
Dacite,Andesite,19874
Andesite,Trachybasalt,19874
Andesite,Trachybasalt,19874
Andesite,Andesite,19874
Andesite,Trachybasalt,19874
Andesite,Andesite,19874
Andesite,Trachybasalt,19874
Rhyolite,Rhyolite,19874
Rhyolite,Rhyolite,19874
Andesite,Trachybasalt,19874
Andesite,Trachybasalt,19874
Basalt,Basalt,23880
Andesite,Phonolite,23880
Andesite,Andesite,23880
Andesite,Andesite,23880
Andesite,Phonolite,23880
Andesite,Andesite,23880
Andesite,Andesite,23880
Andesite,Andesite,16571
Andesite,Trachyandesite,16571
Andesite,Andesite,16571
Andesite,Andesite,16571
Andesite,Andesite,16571
Andesite,Andesite,16571
Dacite,Andesite,24289
Basalt,Trachybasalt,24364
Basalt,Trachybasalt,24364
Basalt,Basalt,24364
Basalt,Basalt,24364
Basalt,Trachybasalt,24364
Basalt,Trachybasalt,24364
Basalt,Trachybasalt,24364
Basalt,Trachybasalt,24364
Andesite,Andesite,24586
Andesite,Andesite,24586
Andesite,Andesite,24586
Andesite,Andesite,24586
Andesite,Andesite,24586
Andesite,Andesite,24586
Andesite,Andesite,24586
Andesite,Andesite,24586
Andesite,Andesite,24586
Andesite,Andesite,24586
Andesite,Trachyandesite,24586
Andesite,Andesite,24586
Andesite,Andesite,24586
Dacite,Dacite,8780
Dacite,Dacite,8780
Dacite,Trachyandesite,8780
Dacite,Trachyandesite,8780
Dacite,Trachyte,8780
Trachyandesite,Trachybasalt,7506
Trachyandesite,Trachyandesite,7506
Dacite,Andesite,7506
Dacite,Trachyandesite,7506
Dacite,Andesite,25275
Dacite,Andesite,25275
Dacite,Andesite,25275
Dacite,Andesite,25275
Dacite,Andesite,25275
Dacite,Andesite,25275
Dacite,Andesite,25275
Dacite,Andesite,25275
Dacite,Andesite,25275
Andesite,Trachybasalt,8511
Andesite,Trachyandesite,8511
Andesite,Benmoreite,8511
Andesite,Benmoreite,8511
Andesite,Benmoreite,8511
Rhyodacite,Dacite,8511
Rhyodacite,Benmoreite,8511
Rhyodacite,Dacite,8511
Rhyodacite,Dacite,8511
Rhyodacite,Dacite,8511
Rhyodacite,Dacite,8511
Rhyodacite,Dacite,8511
Rhyodacite,Dacite,8511
Rhyodacite,Dacite,8511
Rhyodacite,Dacite,8511
Rhyodacite,Dacite,8511
Rhyodacite,Trachyte,8511
Rhyodacite,Dacite,8511
Rhyodacite,Trachyte,8511
Rhyodacite,Dacite,8511
Andesite,Mugearite,5189
Andesite,Mugearite,5189
Andesite,Mugearite,5189
Andesite,Rhyolite,5189
Dacite,Rhyodacite,5189
Dacite,Rhyodacite,5189
Dacite,Rhyodacite,5189
Dacite,Rhyodacite,5189
Dacite,Rhyodacite,5189
Dacite,Rhyodacite,5189
Dacite,Rhyodacite,5189
Andesite,Andesite,5189
Andesite,Andesite,5189
Andesite,Andesite,5189
Andesite,Andesite,5189
Andesite,Andesite,5189
Andesite,Andesite,5189
Dacite,Rhyodacite,5189
Dacite,Rhyodacite,5189
Dacite,Rhyodacite,5189
Dacite,Rhyodacite,5189
Dacite,Trachyte,15827
Andesite,Benmoreite,15827
Rhyolite,Dacite,10407
Rhyolite,Rhyolite,10407
Rhyolite,Rhyolite,10407
Rhyolite,Rhyolite,10407
Dacite,Andesite,10407
Andesite,Andesite,10407
Andesite,Andesite,10407
Andesite,Andesite,10407
Andesite,Andesite,10407
Basalt,Trachybasalt,10407
Andesite,Andesite,10607
Andesite,Trachybasalt,10607
Dacite,Andesite,10056
Andesite,Mugearite,10056
Andesite,Andesite,10056
Andesite,Trachybasalt,10056
Andesite,Andesite,10056
Dacite,Trachyandesite,8780
Basalt,Trachybasalt,8764
Basalt,Trachybasalt,8764
Basalt,Basalt,8764
Basalt,Basalt,8764
Basalt,Basalt,8764
Basalt,Basalt,8764
Basalt,Basalt,8764
Basalt,Basalt,8764
Basalt,Basalt,8764
Benmoreite,Basalt,8764
Andesite,Benmoreite,7482
Dacite,Trachyandesite,7482
Andesite,Benmoreite,7482
Rhyolite,Rhyolite,7482
Rhyolite,Dacite,7482
Rhyolite,Trachyte,7482
Rhyolite,Rhyolite,7482
Dacite,Dacite,7482
Dacite,Dacite,7482
Rhyolite,Rhyodacite,7482
Rhyolite,Rhyolite,7482
Rhyolite,Rhyolite,7482
Andesite,Trachybasalt,11134
Andesite,Trachybasalt,11134
Andesite,Andesite,11134
Andesite,Dacite,11134
Andesite,Andesite,11134
Andesite,Trachybasalt,11134
Andesite,Trachybasalt,11134
Dacite,Dacite,11134
Andesite,Trachyandesite,11134
Andesite,Andesite,11134
Andesite,Andesite,11134
Dacite,Dacite,11134
Trachyandesite,Tephrite,11130
Trachyandesite,Tephrite,11130
Trachyandesite,Trachyandesite,11130
Trachyandesite,Mugearite,11130
Basalt,Mugearite,11130
Basalt,Mugearite,11130
Andesite,Andesite,11121
Andesite,Andesite,11121
Andesite,Andesite,11121
Dacite,Adakite,11121
Dacite,Adakite,11121
Dacite,Dacite,11121
Dacite,Dacite,11121
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Andesite,12213
Andesite,Hawaiite,5553
Andesite,Trachybasalt,5553
Andesite,Trachybasalt,5553
Andesite,Andesite,5553
Andesite,Andesite,5553
Andesite,Andesite,5553
Andesite,Andesite,5553
Andesite,Trachyandesite,7491
Andesite,Trachyandesite,7491
Andesite,Trachyandesite,7491
Andesite,Trachyandesite,7491
Dacite,Trachyandesite,7491
Rhyolite,Rhyolite,7491
Basalt,Trachybasalt,7491
Ankaramite,Basanite,7491
Basalt,Trachybasalt,7491
Basalt,Trachybasalt,7491
Basalt,Benmoreite,7491
Basalt,Benmoreite,7491
Basalt,Trachybasalt,7491
Basalt,Trachybasalt,7491
Basalt,Trachybasalt,7491
Basalt,Trachybasalt,7491
Basalt,Trachybasalt,7491
Basalt,Basalt,7491
Basalt,Trachybasalt,7491
Rhyolite,Rhyolite,7491
Andesite,Trachyte,7491
Andesite,Trachyte,7491
Andesite,Trachyte,7491
Dacite,Trachyte,7491
Dacite,Trachyte,7491
Dacite,Dacite,7491
Rhyolite,Dacite,7491
Dacite,Trachyandesite,7491
Dacite,Trachyandesite,7491
Dacite,Trachyandesite,7491
Rhyolite,Rhyolite,7491
Basalt,Basalt,8764
Adakite,Phonolite,14501
Adakite,Benmoreite,14501
Basalt,Trachybasalt,14951
Basalt,Trachybasalt,14951
Basalt,Trachybasalt,14951
Basalt,Basalt,14951
Andesite,Trachyandesite,14951
Basalt,Basalt,14951
Basalt,Trachybasalt,14951
Basalt,Basanite,14951
Rhyolite,Rhyodacite,14951
Rhyolite,Rhyodacite,14951
Basalt,Trachybasalt,14949
Basalt,Basalt,14949
Basalt,Basalt,14949
Basalt,Trachybasalt,14949
Basalt,Trachybasalt,14949
Basalt,Basalt,14949
Basalt,Basalt,14949
Basalt,Basalt,14949
Basalt,Trachybasalt,14949
Basalt,Trachybasalt,14949
Andesite,Trachyandesite,16729
Andesite,Trachyandesite,16729
Andesite,Trachyandesite,16729
Andesite,Trachyandesite,16729
Rhyodacite,Trachyandesite,16729
Rhyodacite,Trachyandesite,16729
Rhyodacite,Rhyodacite,16729
Rhyodacite,Dacite,16729
Rhyodacite,Rhyodacite,16729
Rhyodacite,Rhyodacite,16729
Rhyodacite,Rhyodacite,16729
Rhyodacite,Rhyodacite,16729
Rhyodacite,Rhyodacite,16729
Andesite,Andesite,3619
Andesite,Andesite,3619
Andesite,Trachyandesite,3615
Andesite,Trachyandesite,3615
Andesite,Trachyandesite,3615
Andesite,Andesite,3615
Andesite,Andesite,3615
Andesite,Trachyandesite,3615
Andesite,Andesite,3615
Andesite,Andesite,3615
Andesite,Trachyandesite,3615
Andesite,Trachyandesite,3615
Andesite,Trachyandesite,3615
Andesite,Andesite,3615
Andesite,Trachybasalt,3615
Andesite,Trachyandesite,3615
Andesite,Trachybasalt,3615
Trachyandesite,Andesite,3832
Dacite,Dacite,18115
Dacite,Rhyodacite,18115
Dacite,Rhyodacite,18115
Dacite,Rhyodacite,18115
Dacite,Rhyodacite,18115
Dacite,Rhyodacite,18115
Rhyolite,Rhyodacite,18115
Rhyolite,Dacite,18115
Rhyolite,Rhyodacite,18115
Rhyolite,Rhyodacite,18115
Rhyolite,Rhyodacite,18115
Rhyolite,Rhyodacite,18115
Dacite,Trachyandesite,18115
Dacite,Trachyandesite,18115
Dacite,Trachyandesite,18115
Rhyolite,Rhyodacite,18115
Rhyolite,Rhyodacite,18115
Rhyolite,Rhyolite,18115
Rhyolite,Rhyodacite,18115
Rhyolite,Rhyodacite,18115
Rhyolite,Rhyodacite,18115
Basalt,Trachybasalt,18520
Basalt,Trachybasalt,18520
Basalt,Trachybasalt,18520
Andesite,Basalt,18520
Basalt,Trachybasalt,18520
Andesite,Benmoreite,18520
Andesite,Andesite,18520
Andesite,Andesite,18520
Basalt,Trachybasalt,18520
Andesite,Andesite,18520
Andesite,Andesite,18520
Dacite,Andesite,18520
Dacite,Rhyolite,18520
Dacite,Rhyolite,18520
Dacite,Rhyolite,18520
Rhyolite,Trachyte,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Basalt,Trachybasalt,18520
Basalt,Trachybasalt,18520
Andesite,Benmoreite,18520
Basalt,Trachybasalt,18520
Basalt,Basalt,18520
Basalt,Trachybasalt,18520
Basalt,Basalt,18520
Dacite,Trachyandesite,18520
Dacite,Dacite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Dacite,Dacite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Rhyolite,Rhyolite,18520
Basalt,Trachybasalt,18520
Basalt,Basalt,18520
Basalt,Basalt,18520
Basalt,Basalt,18520
Basalt,Trachybasalt,18520
Basalt,Trachybasalt,18520
Basalt,Trachybasalt,5159
Basalt,Basalt,5159
Basalt,Trachybasalt,5159
Trachybasalt,Trachybasalt,5159
Trachybasalt,Trachybasalt,5159
Basalt,Basalt,5159
Basalt,Basalt,5159
Basalt,Basalt,5159
Basalt,Basalt,5159
Andesite,Andesite,18986
Andesite,Andesite,18986
Andesite,Andesite,18986
Andesite,Andesite,18986
Andesite,Trachybasalt,19862
Andesite,Trachybasalt,19862
Andesite,Andesite,19862
Andesite,Andesite,19862
Andesite,Andesite,19862
Andesite,Andesite,19862
Andesite,Andesite,19862
Andesite,Andesite,19862
Andesite,Andesite,19862
Andesite,Andesite,19862
Andesite,Andesite,19862
Andesite,Andesite,19862
Basalt,Trachybasalt,19862
Andesite,Andesite,19862
Basalt,Basalt,4841
Basalt,Andesite,4841
Basalt,Basalt,4841
Basalt,Andesite,4841
Basalt,Andesite,4841
Basalt,Ankaramite,4841
Basalt,Andesite,4841
Basalt,Ankaramite,4841
Basalt,Basalt,4841
Basalt,Basalt,4841
Basalt,Ankaramite,4841
Basalt,Basalt,4841
Basalt,Ankaramite,4841
Basalt,Ankaramite,4841
Basalt,Trachybasalt,4841
Basalt,Ankaramite,4841
Basalt,Andesite,4841
Basalt,Ankaramite,4841
Basalt,Basalt,4841
Basalt,Basalt,4841
Basalt,Basalt,4841
Basalt,Trachybasalt,4841
Basalt,Ankaramite,4841
Basalt,Komatiite,4841
Basalt,Trachybasalt,4841
Basalt,Andesite,4841
Basalt,Andesite,4841
Basalt,Andesite,4841
Basalt,Dacite,4841
Basalt,Basalt,4841
Basalt,Basalt,4841
Basalt,Andesite,4841
Basalt,Trachybasalt,4841
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Andesite,6972
Basalt,Basalt,6972
Basalt,Andesite,6972
Basalt,Basalt,6972
Basalt,Trachybasalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,6972
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Trachybasalt,7576
Basalt,Basalt,7576
Basalt,Trachyandesite,7576
Basalt,Trachyandesite,7576
Basalt,Trachyandesite,7576
Basalt,Trachyandesite,7576
Andesite,Andesite,7576
Andesite,Andesite,7576
Andesite,Andesite,7576
Andesite,Trachyandesite,7576
Dacite,Trachyandesite,7576
Dacite,Trachyandesite,7576
Dacite,Trachyandesite,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Andesite,Andesite,7576
Andesite,Basalt,7576
Andesite,Trachyandesite,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Andesite,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Trachybasalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Trachybasalt,7576
Basalt,Basalt,7576
Basalt,Trachybasalt,7576
Basalt,Trachybasalt,7576
Basalt,Trachybasalt,7576
Basalt,Basalt,7576
Basalt,Trachybasalt,7576
Basalt,Basalt,7576
Basalt,Trachybasalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Basalt,7576
Basalt,Trachybasalt,7576
Basalt,Trachybasalt,7576
Basalt,Trachyandesite,7576
Basalt,Trachybasalt,7576
Basalt,Trachybasalt,7576
Basalt,Basalt,7576
Basalt,Trachybasalt,7576
Basalt,Trachyandesite,7576
Basalt,Trachyandesite,7576
Basalt,Basalt,7576
Basalt,Trachybasalt,7576
Andesite,Trachyandesite,7576
Andesite,Trachyandesite,7576
Andesite,Andesite,3870
Andesite,Komatiite,3870
Andesite,Andesite,3870
Andesite,Komatiite,3870
Andesite,Andesite,3870
Andesite,Komatiite,3870
Andesite,Andesite,3870
Andesite,Andesite,3870
Andesite,Komatiite,3870
Andesite,Andesite,3870
Andesite,Andesite,3870
Andesite,Andesite,3870
Andesite,Andesite,3870
Andesite,Andesite,3870
Basalt,Basalt,17888
Basalt,Basalt,17888
Basalt,Basalt,17888
Basalt,Basalt,17888
Basalt,Basalt,17888
Basalt,Basalt,17888
Trachyandesite,Shoshonite,18719
Trachyandesite,Shoshonite,18719
Trachyandesite,Shoshonite,18719
Trachyandesite,Trachyandesite,18719
Trachyandesite,Shoshonite,18719
Trachyandesite,Andesite,18719
Basalt,Basalt,18719
Basalt,Basalt,18719
Rhyolite,Rhyodacite,20181
Rhyolite,Dacite,20181
Rhyolite,Rhyodacite,20181
Rhyolite,Rhyodacite,20181
Rhyolite,Rhyolite,20181
Rhyolite,Rhyodacite,20181
Rhyolite,Rhyolite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Rhyolite,Dacite,20181
Andesite,Trachybasalt,6685
Andesite,Trachybasalt,6685
Andesite,Trachybasalt,6685
Andesite,Andesite,21070
Andesite,Andesite,21070
Andesite,Andesite,21070
Andesite,Andesite,21070
Andesite,Andesite,21070
Andesite,Andesite,21070
Andesite,Andesite,21070
Andesite,Andesite,21070
Andesite,Andesite,21070
Andesite,Andesite,21070
Andesite,Andesite,21070
Andesite,Andesite,21070
Andesite,Andesite,21070
Dacite,Hawaiite,6798
Rhyolite,Rhyolite,6331
Rhyolite,Dacite,6331
Rhyolite,Rhyolite,6331
Rhyolite,Trachyte,6331
Dacite,Rhyolite,6331
Rhyolite,Dacite,6331
Dacite,Dacite,6331
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,6420
Andesite,Andesite,5813
Andesite,Andesite,5813
Andesite,Andesite,5813
Andesite,Andesite,5813
Andesite,Andesite,5813
Andesite,Andesite,5813
Rhyolite,Dacite,6441
Rhyolite,Rhyolite,6441
Dacite,Dacite,6441
Rhyolite,Rhyodacite,6441
Andesite,Andesite,6441
Andesite,Andesite,6441
Andesite,Andesite,6441
Rhyolite,Rhyodacite,6441
Dacite,Andesite,6441
Andesite,Andesite,6441
Andesite,Andesite,6441
Andesite,Trachybasalt,6685
Andesite,Trachybasalt,6685
Andesite,Trachybasalt,6685
Andesite,Shoshonite,6685
Andesite,Shoshonite,6685
Andesite,Shoshonite,6685
Andesite,Andesite,6685
Andesite,Trachybasalt,6685
Basalt,Trachybasalt,6685
Andesite,Trachybasalt,6685
Andesite,Trachybasalt,6685
Andesite,Andesite,6685
Andesite,Trachybasalt,6685
Andesite,Trachybasalt,6685
Basalt,Trachybasalt,6685
Andesite,Trachybasalt,6685
Andesite,Trachybasalt,6685
Andesite,Andesite,6685
Basalt,Trachybasalt,6685
Andesite,Trachybasalt,6685
Andesite,Trachybasalt,6685
Andesite,Andesite,6685
Andesite,Andesite,6685
Andesite,Andesite,6685
Andesite,Andesite,6685
Andesite,Hawaiite,9774
Andesite,Hawaiite,9774
Dacite,Benmoreite,6798
Dacite,Benmoreite,6798
Dacite,Rhyodacite,6798
Dacite,Andesite,6798
Dacite,Komatiite,6798
Dacite,Rhyodacite,6798
Dacite,Andesite,6798
Dacite,Rhyodacite,6798
Andesite,Trachybasalt,15594
Andesite,Shoshonite,15594
Andesite,Trachybasalt,15594
Andesite,Trachybasalt,15594
Andesite,Andesite,15594
Andesite,Andesite,15594
Andesite,Andesite,15594
Andesite,Andesite,15594
Andesite,Benmoreite,15594
Andesite,Andesite,15594
Andesite,Andesite,15594
Andesite,Andesite,15594
Andesite,Trachybasalt,15594
Andesite,Trachybasalt,15594
Andesite,Trachybasalt,15594
Andesite,Trachybasalt,15594
Basalt,Basalt,24402
Basalt,Basalt,24402
Basalt,Basalt,24402
Basalt,Basalt,24402
Basalt,Basalt,24402
Basalt,Basalt,24402
Basalt,Basalt,24402
Basalt,Basalt,24402
Basalt,Basalt,24402
Andesite,Andesite,14727
Andesite,Andesite,14727
Rhyolite,Dacite,25398
Rhyolite,Dacite,25398
Rhyolite,Dacite,25398
Rhyolite,Dacite,25398
Rhyolite,Dacite,25398
Rhyolite,Dacite,25398
Rhyolite,Rhyolite,25398
Rhyolite,Dacite,25398
Rhyolite,Dacite,25398
Rhyolite,Dacite,25398
Rhyolite,Dacite,25398
Rhyolite,Dacite,25398
Rhyolite,Dacite,25398
Rhyolite,Dacite,25398
Basalt,Basalt,7912
Basalt,Basalt,7912
Basalt,Basalt,7912
Basalt,Basalt,7912
Basalt,Basalt,7912
Andesite,Hawaiite,9774
Andesite,Hawaiite,9774
Andesite,Hawaiite,9774
Andesite,Hawaiite,9774
Andesite,Hawaiite,9774
Andesite,Hawaiite,9774
Andesite,Hawaiite,9774
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Dacite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Dacite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,14727
Andesite,Andesite,14727
Dacite,Hawaiite,9774
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
