Label,Pred,Prob,CitationID
Basalt,Basalt,0.7544476146342538,10044
Trachyte,Trachyte,0.5893536417231744,18171
Dacite,Dacite,0.5495895477089927,10039
Dacite,Dacite,0.400696394414562,10039
Dacite,Dacite,0.7001479530662248,10039
Dacite,Trachyte,0.26402299238733357,10039
Dacite,Trachyte,0.3569838204838494,10039
Rhyolite,Rhyolite,0.7753546325814856,10039
Rhyolite,Rhyolite,0.3515100620697309,10039
Rhyolite,Rhyolite,0.6212494367105686,10039
Rhyolite,Rhyolite,0.4195768034876526,10039
Rhyolite,Rhyolite,0.5012422652559463,10039
Rhyolite,Rhyolite,0.49836658349297785,10039
Dacite,Trachyte,0.30047270933467635,10039
Dacite,Dacite,0.6497263249070528,10039
Dacite,Trachyte,0.33186050773535464,10039
Rhyolite,Rhyolite,0.846130013967302,10039
Rhyolite,Rhyolite,0.6173347705157296,10039
Rhyolite,Rhyolite,0.6806115951815511,10039
Rhyolite,Rhyolite,0.4813706634040933,10039
Rhyolite,Rhyolite,0.8453115845862761,10039
Rhyolite,Rhyolite,0.8477946275159683,10039
Rhyolite,Rhyolite,0.9207852189348583,10039
Rhyolite,Rhyolite,0.8980791659897625,10039
Rhyolite,Rhyolite,0.9244224299675216,10039
Rhyolite,Rhyolite,0.9254405189482304,10039
Andesite,Andesite,0.728471997122983,19842
Andesite,Andesite,0.9477330078392292,19842
Basalt,Basalt,0.9676282295064437,19842
Basalt,Basalt,0.9567980722633888,19842
Basalt,Basalt,0.9301181035835229,19842
Trachyte,Dacite,0.28014519265796745,19842
Andesite,Andesite,0.8863951879310118,23153
Rhyolite,Dacite,0.4149485117229028,18050
Rhyolite,Rhyolite,0.9276109626569149,18050
Rhyolite,Rhyolite,0.9599455372241777,18050
Rhyolite,Rhyolite,0.93536114138147,18050
Rhyolite,Rhyolite,0.9197515628740046,18050
Rhyolite,Rhyolite,0.9815761736500497,18050
Rhyolite,Rhyolite,0.8254494348624559,18050
Rhyolite,Rhyolite,0.8609877632762535,18050
Rhyolite,Rhyolite,0.9770091627535881,18050
Rhyolite,Rhyolite,0.9413609907305582,18050
Trachyte,Trachyte,0.5967267561741804,18050
Trachyte,Trachyte,0.5966654350779131,18050
Benmoreite,Basalt,0.2945207250131579,18171
Benmoreite,Trachyandesite,0.3905149007920077,18171
Benmoreite,Trachyandesite,0.36525235477160956,18171
Trachyte,Trachyandesite,0.41190761632758277,18171
Trachyte,Trachyandesite,0.3648877392033119,18171
Trachyte,Trachyandesite,0.3785651374273357,18171
Trachyte,Trachyandesite,0.3549939878355229,18171
Trachyte,Trachyandesite,0.3528870103038008,18171
Trachyte,Trachyte,0.5606467620369918,18171
Trachyte,Trachyte,0.7700485022942637,18171
Trachyte,Trachyte,0.625926105882483,18171
Trachyte,Trachyte,0.8321025008290834,18171
Trachyte,Trachyte,0.7124984659148151,18171
Trachyte,Trachyte,0.5424993610380167,18171
Trachyte,Trachyte,0.37606948050270395,18171
Trachyte,Trachyte,0.5537811903198459,18171
Rhyolite,Rhyolite,0.9232945325273569,18171
Dacite,Dacite,0.5991277795405987,6051
Dacite,Dacite,0.5967277416281095,6051
Dacite,Dacite,0.5122453067237296,6051
Dacite,Dacite,0.6868659866933423,6051
Dacite,Dacite,0.6587152499827783,6051
Dacite,Dacite,0.7658996946098726,6051
Dacite,Dacite,0.5224045412686372,6051
Dacite,Dacite,0.6891982232160522,6051
Dacite,Dacite,0.6027563971299639,6051
Dacite,Dacite,0.7043624460038131,6051
Dacite,Dacite,0.752091656396732,6051
Dacite,Dacite,0.7268894965890778,6051
Dacite,Dacite,0.5246828771360251,6051
Dacite,Dacite,0.48623109970132655,6051
Dacite,Andesite,0.5000769657705268,6051
Dacite,Dacite,0.6476081531034033,6051
Dacite,Dacite,0.7519665746312916,6051
Dacite,Andesite,0.9529134109683267,6051
Andesite,Andesite,0.8403546195150284,6051
Andesite,Andesite,0.9526990491928355,6051
Andesite,Andesite,0.9506808798215549,6051
Basalt,Basalt,0.854813274402173,6051
Andesite,Andesite,0.8449877987082932,22924
Andesite,Andesite,0.8399050649982162,22924
Basalt,Basalt,0.9209242666595787,22924
Basalt,Basalt,0.7096658665349819,22924
Basalt,Basalt,0.887141990085283,22924
Basalt,Basalt,0.8745549908599001,22924
Basalt,Basalt,0.671775079042297,22924
Rhyolite,Rhyolite,0.6752257395948585,7044
Basalt,Basalt,0.7740415846049659,23985
Basalt,Basalt,0.7341905027653367,8961
Andesite,Basalt,0.6256548372480661,8961
Andesite,Andesite,0.5692075618392927,8961
Andesite,Andesite,0.9147864923616076,8961
Andesite,Andesite,0.9195668105181654,8961
Andesite,Andesite,0.9478214495730163,8961
Andesite,Andesite,0.8894488095187272,8961
Andesite,Andesite,0.9396222002607817,8961
Dacite,Andesite,0.7703836163863892,8961
Dacite,Andesite,0.45967416988115567,8961
Dacite,Dacite,0.49072919537505544,8961
Rhyolite,Rhyolite,0.5682958355653314,8961
Rhyolite,Rhyolite,0.7358422455242096,8961
Rhyolite,Rhyolite,0.7700519901621526,8961
Rhyolite,Rhyolite,0.8194806090939082,8961
Dacite,Andesite,0.6974851756519552,27097
Dacite,Dacite,0.5459314162948872,27097
Andesite,Andesite,0.9148399645495053,29883
Andesite,Andesite,0.6872127671311458,29883
Andesite,Andesite,0.8292646766739495,29883
Andesite,Andesite,0.8209104042050928,29883
Adakite,Dacite,0.5354732762366998,10965
Adakite,Dacite,0.664803103229707,10965
Adakite,Dacite,0.6183714907875003,10965
Adakite,Dacite,0.6627175264532816,10965
Adakite,Dacite,0.6434790132727318,10965
Adakite,Dacite,0.6483382572737215,10965
Dacite,Dacite,0.5923125635061087,10965
Dacite,Dacite,0.5252128649966955,10965
Dacite,Andesite,0.304692177038345,6058
Dacite,Dacite,0.7214640810501285,6058
Dacite,Dacite,0.7293523128704409,13116
Dacite,Dacite,0.6949468238908145,13116
Dacite,Dacite,0.8934694846265747,13116
Basalt,Basalt,0.8875640017990234,13116
Dacite,Dacite,0.8649308956013861,13116
Dacite,Dacite,0.8618530276589838,13116
Dacite,Dacite,0.8327595914598214,13116
Dacite,Dacite,0.8473099369633024,13116
Dacite,Dacite,0.8417207531761653,13116
Dacite,Dacite,0.858148243529572,13116
Dacite,Dacite,0.8718055517540951,13116
Dacite,Dacite,0.8239083042570797,13116
Dacite,Dacite,0.8896549482664524,13116
Dacite,Dacite,0.5855211164103676,13116
Dacite,Dacite,0.5211685719254034,13116
Dacite,Dacite,0.5663243617846802,13116
Dacite,Dacite,0.5885888772639642,13116
Dacite,Dacite,0.5407010103530456,13116
Dacite,Dacite,0.5298068864477059,13116
Dacite,Dacite,0.6355747108828488,13116
Dacite,Dacite,0.520592033058566,13116
Dacite,Dacite,0.4730043316838844,13116
Dacite,Dacite,0.47122986373492587,13116
Dacite,Dacite,0.5543555353822087,13116
Dacite,Dacite,0.5350252477166999,13116
Dacite,Dacite,0.5452113669584434,13116
Dacite,Dacite,0.7182986263802145,13116
Dacite,Dacite,0.5195187461117403,13116
Dacite,Dacite,0.7290787866501213,13116
Dacite,Dacite,0.4128374300155923,13116
Dacite,Dacite,0.5998124578553843,13116
Dacite,Dacite,0.43521242015282535,13116
Dacite,Dacite,0.7045019773443425,13116
Dacite,Rhyolite,0.46399298206446227,13116
Basalt,Basalt,0.9407836136043504,13116
Basalt,Basalt,0.9303789672879988,13116
Basalt,Basalt,0.9274387133660497,13116
Dacite,Dacite,0.7277074252233218,13116
Dacite,Dacite,0.7443551111716156,13116
Dacite,Dacite,0.6227839982624995,13116
Dacite,Dacite,0.6615801570018837,13116
Dacite,Dacite,0.56795154387424,13116
Dacite,Dacite,0.7093707884718716,13116
Dacite,Dacite,0.3325048130968882,13116
Dacite,Dacite,0.3763577627838622,13116
Andesite,Andesite,0.31453460363008046,13116
Dacite,Dacite,0.3304290767826894,13116
Andesite,Andesite,0.56533328163197,13116
Andesite,Andesite,0.5229020850806498,13116
Dacite,Dacite,0.30321596744901236,13116
Dacite,Dacite,0.39660987179782786,13116
Andesite,Andesite,0.49373394756324873,13116
Basalt,Basalt,0.8020367229891522,13116
Dacite,Dacite,0.3733272666161611,13116
Dacite,Dacite,0.3033746976077425,13116
Dacite,Dacite,0.40974747686586777,13116
Andesite,Andesite,0.9533096109178992,13116
Andesite,Andesite,0.9566583767936123,13116
Dacite,Dacite,0.45886844533817406,13116
Andesite,Andesite,0.9313176560173849,13116
Dacite,Dacite,0.7953220350739363,13116
Dacite,Dacite,0.8570723660416322,13116
Andesite,Dacite,0.3557996185552359,13116
Andesite,Dacite,0.2651696519993264,13116
Andesite,Trachyte,0.3711633666750547,13116
Andesite,Dacite,0.35339522243565696,13116
Andesite,Dacite,0.31985137359361643,13116
Andesite,Dacite,0.31929626423417173,13116
Andesite,Basalt,0.4941152824144123,13116
Andesite,Dacite,0.3446545145294644,13116
Andesite,Andesite,0.5198686493556921,13116
Andesite,Andesite,0.4902733148591049,13116
Andesite,Andesite,0.3726648707048304,13116
Andesite,Andesite,0.2687608506433497,13116
Andesite,Dacite,0.26962747350829264,13116
Andesite,Dacite,0.3627954750406131,13116
Andesite,Dacite,0.382283155251166,13116
Andesite,Andesite,0.3260353204874224,13116
Andesite,Andesite,0.28930757407955826,13116
Andesite,Dacite,0.3837767339432025,13116
Andesite,Dacite,0.3732399199481563,13116
Andesite,Dacite,0.4165737575896034,13116
Andesite,Dacite,0.2775462327568714,13116
Andesite,Trachyte,0.4435913008707461,13116
Andesite,Dacite,0.25290265887779023,13116
Andesite,Trachyte,0.3757400214269778,13116
Andesite,Andesite,0.4607896080916624,13116
Andesite,Andesite,0.4623061950448845,13116
Andesite,Andesite,0.4928864413666358,13116
Andesite,Dacite,0.6312560087766359,13116
Andesite,Andesite,0.5436563388360515,13116
Andesite,Andesite,0.6343560488461171,13116
Andesite,Andesite,0.390748019082893,13116
Andesite,Trachyte,0.3174710647991618,13116
Andesite,Andesite,0.31863369095373223,13116
Andesite,Andesite,0.331668564164775,13116
Andesite,Andesite,0.2849843809717828,13116
Andesite,Dacite,0.2924544405405461,13116
Andesite,Andesite,0.4451896024573288,13116
Andesite,Andesite,0.43246251794487545,13116
Andesite,Andesite,0.5049210505785076,13116
Andesite,Andesite,0.5066806093935471,13116
Andesite,Andesite,0.4369969682148264,13116
Andesite,Andesite,0.42829935836883615,13116
Andesite,Andesite,0.4528434202331903,13116
Andesite,Andesite,0.5119816320322915,13116
Andesite,Andesite,0.51245119981934,13116
Dacite,Rhyolite,0.3920845650576033,13116
Andesite,Andesite,0.5023609696287217,13116
Andesite,Dacite,0.24434673926085249,13116
Andesite,Dacite,0.3454134165613649,13116
Andesite,Dacite,0.23473892889974843,13116
Andesite,Trachyte,0.25161438971683653,13116
Andesite,Trachyandesite,0.2554904538589915,13116
Andesite,Latite,0.21935533128361812,13116
Dacite,Trachyte,0.37671096675465643,13116
Dacite,Trachyte,0.38478560999722117,13116
Dacite,Rhyolite,0.48393351402800494,13116
Dacite,Trachyte,0.36529959709877285,13116
Dacite,Trachyte,0.43080272732168745,13116
Dacite,Trachyte,0.3467437710498733,13116
Andesite,Andesite,0.31386369052248475,13116
Andesite,Andesite,0.3863894945657749,13116
Andesite,Andesite,0.3644821081072314,13116
Andesite,Andesite,0.45876001599712385,13116
Andesite,Andesite,0.30871912410524627,13116
Andesite,Andesite,0.4540203746968909,13116
Dacite,Dacite,0.412471011361089,13116
Andesite,Dacite,0.32466381677501377,13116
Dacite,Dacite,0.5718959861747543,13116
Andesite,Andesite,0.4062713989358826,13116
Dacite,Dacite,0.6674839461287428,13116
Andesite,Andesite,0.3931631137351288,13116
Andesite,Andesite,0.4157340463174908,13116
Andesite,Andesite,0.4226785095186901,13116
Andesite,Andesite,0.43652886425050563,13116
Andesite,Trachyte,0.2987294887182333,13116
Andesite,Dacite,0.38846510559653746,13116
Andesite,Dacite,0.2777785801286555,13116
Andesite,Trachyte,0.27154278537527987,13116
Andesite,Dacite,0.3133043022427207,13116
Andesite,Dacite,0.3223528303835899,13116
Andesite,Andesite,0.5604344865234108,13116
Andesite,Andesite,0.4562135081548651,13116
Andesite,Andesite,0.5482697116138499,13116
Andesite,Andesite,0.4677973573440484,13116
Andesite,Andesite,0.5833728332829368,13116
Andesite,Dacite,0.3332305096685412,13116
Basalt,Basalt,0.9094715947238318,10424
Basalt,Basalt,0.7572215000114377,10424
Basalt,Basalt,0.8796799761960337,10424
Basalt,Basalt,0.9201512209535401,10424
Basalt,Basalt,0.9040772883887517,10424
Basalt,Basalt,0.9094907468095247,10424
Basalt,Basalt,0.9312176040373819,10424
Basalt,Basalt,0.8191396388819265,10424
Basalt,Basalt,0.9535980729596739,10424
Basalt,Basalt,0.9508214707660619,10424
Basalt,Basalt,0.9631469423383858,10424
Basalt,Basalt,0.9072747590014507,10424
Basalt,Basalt,0.9812711016106027,10424
Basalt,Basalt,0.8114952750817833,10424
Basalt,Basalt,0.9619524578454085,10424
Basalt,Basalt,0.9652982016573606,10424
Basalt,Basalt,0.8877768586644478,10424
Basalt,Basalt,0.8708695437101216,10424
Basalt,Basalt,0.9702466035758078,10424
Basalt,Basalt,0.8810515568528761,10424
Basalt,Basalt,0.8584778985146083,10424
Basalt,Basalt,0.9463257341735264,10424
Basalt,Basalt,0.9215265937236691,10424
Basalt,Basalt,0.948665776179661,10424
Basalt,Basalt,0.9254886403956328,10424
Andesite,Andesite,0.9081593061646562,10424
Andesite,Andesite,0.9517487459988223,10424
Andesite,Andesite,0.9280646120077599,10424
Andesite,Andesite,0.49272962483561583,12806
Andesite,Andesite,0.4456213340098741,12806
Andesite,Andesite,0.7505174892064641,12806
Andesite,Andesite,0.7061149157907761,12806
Andesite,Andesite,0.6718445767598809,12806
Andesite,Andesite,0.6344782073856418,12806
Andesite,Andesite,0.6478221637663448,12806
Andesite,Andesite,0.5455327347008246,12806
Andesite,Andesite,0.7011984273340314,12806
Andesite,Andesite,0.7432069665933186,12806
Basalt,Basalt,0.6581047758120413,12806
Basalt,Basalt,0.5755722623881777,12806
Andesite,Andesite,0.4445384031017566,12806
Andesite,Andesite,0.5227738047435185,12806
Basalt,Basalt,0.5982383641777899,12806
Basalt,Basalt,0.5901050972535985,12806
Basalt,Basalt,0.5897665880661165,12806
Basalt,Basalt,0.44487881734071427,12806
Basalt,Basalt,0.5563373137424751,12806
Basalt,Basalt,0.6330235021111075,12806
Andesite,Andesite,0.7248547439821718,12806
Andesite,Andesite,0.4198918521006716,12806
Andesite,Andesite,0.38987014785674146,12806
Andesite,Andesite,0.5469057334688745,12806
Andesite,Andesite,0.583683198754956,12806
Andesite,Andesite,0.6643773505088197,12806
Andesite,Andesite,0.5909551961275862,12806
Dacite,Dacite,0.670632883527093,6051
Dacite,Dacite,0.6943564989931362,6051
Dacite,Dacite,0.7014043304337042,6051
Dacite,Dacite,0.7835009644260714,6058
Dacite,Dacite,0.7677569485075729,6058
Dacite,Rhyolite,0.5266360856269113,6058
Andesite,Andesite,0.6931090218794836,5021
Andesite,Basalt,0.41915944354704343,5021
Dacite,Dacite,0.5740029894917749,5021
Dacite,Dacite,0.6796094257661048,5021
Andesite,Basalt,0.32705002101905284,5021
Basalt,Basalt,0.9428403856122625,5021
Basalt,Basalt,0.8876729739465573,5021
Rhyolite,Rhyolite,0.9856168692013083,20056
Trachyte,Andesite,0.4363311977031121,20056
Rhyolite,Rhyolite,0.9014780170561784,20056
Benmoreite,Andesite,0.6173237465276272,20056
Basalt,Basalt,0.8841568759616607,5159
Trachybasalt,Basalt,0.5992444297718375,5159
Dacite,Dacite,0.41504438127592425,7482
Dacite,Dacite,0.5465083393035514,15827
Andesite,Andesite,0.42060251598389686,15827
Basalt,Basalt,0.6936342810911204,22132
Rhyolite,Rhyolite,0.9778029463388731,22132
Rhyolite,Rhyolite,0.9328276679750167,22132
Andesite,Andesite,0.8834693214611357,22132
Basalt,Basalt,0.8935049144285006,22132
Basalt,Basalt,0.9586488670844263,22132
Rhyolite,Rhyolite,0.8770058351570361,22132
Rhyolite,Rhyolite,0.9840110014663147,22132
Rhyolite,Rhyolite,0.990669292587172,22132
Rhyolite,Rhyolite,0.9708334735833152,22132
Rhyolite,Rhyolite,0.9902401183416424,22132
Rhyolite,Rhyolite,0.8625408168480836,22132
Rhyolite,Rhyolite,0.9902467996094507,22132
Rhyolite,Rhyolite,0.928060146255714,22132
Rhyolite,Rhyolite,0.9923496166176168,22132
Rhyolite,Rhyolite,0.9742972055884792,22132
Basalt,Basalt,0.9499529405972473,22132
Dacite,Rhyolite,0.8477157636784852,22132
Andesite,Andesite,0.4248986429350515,22132
Andesite,Andesite,0.3902949116844067,22132
Dacite,Rhyolite,0.8254384564406373,22132
Dacite,Dacite,0.3576205576404731,22132
Rhyolite,Rhyolite,0.9610615381375341,22132
Andesite,Andesite,0.5983790589449263,22132
Andesite,Andesite,0.3934558166122416,22132
Rhyolite,Rhyolite,0.9836687759041501,22132
Andesite,Andesite,0.824135786362392,22132
Rhyolite,Rhyolite,0.994036983721967,22132
Andesite,Andesite,0.31342814931857116,22132
Andesite,Andesite,0.862146132461821,22132
Dacite,Dacite,0.7810307631011455,22132
Basalt,Basalt,0.7834011096830688,22132
Andesite,Andesite,0.8471401760564677,20226
Andesite,Andesite,0.9124535465994625,20226
Andesite,Andesite,0.9612117897909672,20226
Andesite,Andesite,0.8618772506447533,20226
Andesite,Andesite,0.9433903569086151,20226
Andesite,Andesite,0.8939682497875491,20226
Andesite,Andesite,0.9311271851587689,20226
Andesite,Andesite,0.9353130666785787,20226
Andesite,Andesite,0.9604919189025884,20226
Andesite,Andesite,0.9259625117122436,20226
Andesite,Andesite,0.9176945484300046,20226
Andesite,Andesite,0.9304502438836534,20226
Andesite,Andesite,0.9288533391643866,20226
Andesite,Andesite,0.8640695223628321,20226
Andesite,Andesite,0.9242702274186735,20226
Andesite,Andesite,0.6749470701896801,20226
Andesite,Andesite,0.9079266373126526,20226
Andesite,Andesite,0.8882159681582742,20226
Andesite,Andesite,0.9032141128428035,20226
Andesite,Andesite,0.9079970421350801,20226
Andesite,Andesite,0.9545275034876537,20226
Andesite,Andesite,0.8845663631548569,20226
Andesite,Andesite,0.9548832020017705,20226
Andesite,Andesite,0.8397751916927099,20226
Andesite,Andesite,0.9171131604512287,20226
Andesite,Andesite,0.9658951998276977,23563
Andesite,Andesite,0.9171910649340916,23563
Andesite,Andesite,0.968338755286445,23563
Andesite,Andesite,0.9647779920584703,23563
Andesite,Andesite,0.9453514535185256,23563
Andesite,Andesite,0.9612074614271844,23563
Andesite,Andesite,0.9548347667777954,23563
Andesite,Andesite,0.9631741318634308,23563
Andesite,Andesite,0.9615942031812051,23563
Andesite,Andesite,0.8710172406472464,23563
Andesite,Andesite,0.929007703940031,23563
Andesite,Andesite,0.9636260596003177,23563
Andesite,Andesite,0.9591773178029454,23563
Andesite,Andesite,0.9665795619978998,23563
Andesite,Andesite,0.9695602349593249,23563
Andesite,Andesite,0.9618576610174284,23563
Andesite,Andesite,0.9010238144478215,23563
Andesite,Andesite,0.8414831442496858,23563
Andesite,Andesite,0.962090797989894,23563
Andesite,Andesite,0.9531995851931828,23563
Andesite,Andesite,0.9452742840126153,23563
Andesite,Andesite,0.958422576162846,23563
Andesite,Andesite,0.9657624933759469,23563
Andesite,Andesite,0.8867834599370727,23563
Andesite,Andesite,0.9185961382656099,23563
Andesite,Andesite,0.9280704597505638,23563
Andesite,Andesite,0.9589492579115855,23563
Andesite,Andesite,0.8944239198519782,23563
Andesite,Andesite,0.9538314473743397,23563
Andesite,Andesite,0.9593726535953808,23563
Andesite,Andesite,0.9158401861294626,23563
Andesite,Andesite,0.8739896899160539,23563
Andesite,Andesite,0.8899024058047877,23563
Andesite,Andesite,0.47445996242104355,23624
Rhyolite,Rhyolite,0.44666666666666666,23624
Andesite,Andesite,0.9540771540502654,19874
Andesite,Andesite,0.8313382581847638,19874
Andesite,Andesite,0.9500241716197759,19874
Andesite,Andesite,0.8377879788691911,19874
Andesite,Andesite,0.9686573011821233,19874
Andesite,Andesite,0.9552410938629475,19874
Andesite,Andesite,0.9406314014666823,19874
Andesite,Andesite,0.9560687176624655,19874
Andesite,Andesite,0.9673657502391744,19874
Andesite,Andesite,0.8272525313395174,19874
Andesite,Andesite,0.963547261776997,19874
Andesite,Andesite,0.896499485925983,19874
Dacite,Dacite,0.4784757139162538,19874
Dacite,Andesite,0.7232628166243793,19874
Andesite,Andesite,0.7847422620439765,19874
Andesite,Andesite,0.8380619167709664,19874
Andesite,Andesite,0.9207545845317074,19874
Andesite,Andesite,0.9517127086966929,19874
Andesite,Andesite,0.9388802387917488,19874
Andesite,Andesite,0.8893139759859214,19874
Rhyolite,Rhyolite,0.9052564590132284,19874
Rhyolite,Rhyolite,0.9758840021555614,19874
Andesite,Andesite,0.6683597561556462,19874
Andesite,Andesite,0.9260564341051079,19874
Basalt,Basalt,0.5906085013421198,23880
Andesite,Andesite,0.4812588613036234,23880
Andesite,Andesite,0.5566551920879476,23880
Andesite,Andesite,0.6037654490841505,23880
Andesite,Andesite,0.38926539475426863,23880
Andesite,Andesite,0.4980530555737984,23880
Andesite,Andesite,0.4478139537858997,23880
Andesite,Andesite,0.853520761585466,16571
Andesite,Andesite,0.9548630166712871,16571
Andesite,Andesite,0.7416464059049264,16571
Andesite,Andesite,0.9112230567634504,16571
Andesite,Andesite,0.9024454277076351,16571
Andesite,Andesite,0.9370656094816008,16571
Dacite,Andesite,0.7947727492024139,24289
Basalt,Basalt,0.9049733592821394,24364
Basalt,Basalt,0.9292359993710816,24364
Basalt,Basalt,0.9373271362286063,24364
Basalt,Basalt,0.94031828375597,24364
Basalt,Basalt,0.963916197013481,24364
Basalt,Basalt,0.9599296303248427,24364
Basalt,Basalt,0.9592189588658351,24364
Basalt,Basalt,0.9052139550111427,24364
Andesite,Andesite,0.9658951998276977,24586
Andesite,Andesite,0.9171910649340916,24586
Andesite,Andesite,0.968338755286445,24586
Andesite,Andesite,0.9647779920584703,24586
Andesite,Andesite,0.9453514535185256,24586
Andesite,Andesite,0.9612074614271844,24586
Andesite,Andesite,0.9548347667777954,24586
Andesite,Andesite,0.9631741318634308,24586
Andesite,Andesite,0.9615942031812051,24586
Andesite,Andesite,0.8710172406472464,24586
Andesite,Andesite,0.929007703940031,24586
Andesite,Andesite,0.9636260596003177,24586
Andesite,Andesite,0.8911093606676843,24586
Dacite,Dacite,0.4717941725465809,8780
Dacite,Rhyolite,0.42065997832884783,8780
Dacite,Dacite,0.5750628049316099,8780
Dacite,Dacite,0.48638726187905795,8780
Dacite,Rhyolite,0.34707140202962017,8780
Trachyandesite,Andesite,0.6639328399637735,7506
Trachyandesite,Andesite,0.8762177082052066,7506
Dacite,Andesite,0.452075653105144,7506
Dacite,Dacite,0.9023941800329749,7506
Dacite,Andesite,0.5591326789804867,25275
Dacite,Dacite,0.5275319297763953,25275
Dacite,Dacite,0.5052331361187082,25275
Dacite,Andesite,0.5207332292369137,25275
Dacite,Dacite,0.6329156858875397,25275
Dacite,Andesite,0.6888332527632763,25275
Dacite,Dacite,0.6370083132082649,25275
Dacite,Dacite,0.7998505852536457,25275
Dacite,Andesite,0.568953368139986,25275
Andesite,Andesite,0.8065471130669718,8511
Andesite,Andesite,0.777955954770541,8511
Andesite,Andesite,0.627749394924142,8511
Andesite,Andesite,0.6485267943500732,8511
Andesite,Andesite,0.5447667713002424,8511
Rhyodacite,Dacite,0.8499834164160988,8511
Rhyodacite,Dacite,0.776327306503204,8511
Rhyodacite,Dacite,0.8046769436679588,8511
Rhyodacite,Dacite,0.3401837616415495,8511
Rhyodacite,Rhyolite,0.5178153813032623,8511
Rhyodacite,Rhyolite,0.6225175796618027,8511
Rhyodacite,Rhyolite,0.40621663789410806,8511
Rhyodacite,Rhyolite,0.5534923645445549,8511
Rhyodacite,Rhyolite,0.5028883910116413,8511
Rhyodacite,Rhyolite,0.6614937325905356,8511
Rhyodacite,Rhyolite,0.6693033406681647,8511
Rhyodacite,Rhyolite,0.5474137915718971,8511
Rhyodacite,Rhyolite,0.7114508294107963,8511
Rhyodacite,Rhyolite,0.6860762022272502,8511
Rhyodacite,Rhyolite,0.677555674890494,8511
Andesite,Andesite,0.8341933659523172,5189
Andesite,Andesite,0.929027309944207,5189
Andesite,Basalt,0.24933191131361865,5189
Andesite,Rhyolite,0.929551101336658,5189
Dacite,Rhyolite,0.30134483578377586,5189
Dacite,Dacite,0.275977764430322,5189
Dacite,Rhyolite,0.381875945796328,5189
Dacite,Dacite,0.40937997727005526,5189
Dacite,Dacite,0.3749107259087337,5189
Dacite,Dacite,0.6363559661837356,5189
Dacite,Dacite,0.5721385878462694,5189
Andesite,Andesite,0.7910166760514457,5189
Andesite,Andesite,0.7511024069417339,5189
Andesite,Andesite,0.7706586438831436,5189
Andesite,Andesite,0.6986433927735614,5189
Andesite,Andesite,0.7386950223027727,5189
Andesite,Andesite,0.8657108812874093,5189
Dacite,Dacite,0.48928224502550904,5189
Dacite,Dacite,0.5949681462883302,5189
Dacite,Dacite,0.5063914889915379,5189
Dacite,Dacite,0.5829896939618574,5189
Dacite,Trachyte,0.47765307571445154,15827
Andesite,Andesite,0.321551753120161,15827
Rhyolite,Rhyolite,0.8985636467868129,10407
Rhyolite,Rhyolite,0.9876069900244361,10407
Rhyolite,Rhyolite,0.9880083137340239,10407
Rhyolite,Rhyolite,0.9913034249762703,10407
Dacite,Dacite,0.5194263355168989,10407
Andesite,Andesite,0.8525851272553998,10407
Andesite,Andesite,0.8459313291223465,10407
Andesite,Andesite,0.6287752043506096,10407
Andesite,Andesite,0.7773375176387557,10407
Basalt,Basalt,0.8841657483695261,10407
Andesite,Andesite,0.6521251945793266,10607
Andesite,Andesite,0.3969697630671739,10607
Dacite,Dacite,0.8116531955600729,10056
Andesite,Andesite,0.945834855739656,10056
Andesite,Basalt,0.44329842982205303,10056
Andesite,Basalt,0.5608167434482699,10056
Andesite,Andesite,0.625336847432336,10056
Dacite,Dacite,0.41633164307759896,8780
Basalt,Basalt,0.8245346940981672,8764
Basalt,Basalt,0.8275715293076814,8764
Basalt,Basalt,0.7676912059081464,8764
Basalt,Basalt,0.9453318328119803,8764
Basalt,Basalt,0.9784606189635565,8764
Basalt,Basalt,0.7408250146283274,8764
Basalt,Basalt,0.8803218705856337,8764
Basalt,Basalt,0.9236814733890226,8764
Basalt,Basalt,0.9667779795821004,8764
Benmoreite,Andesite,0.5061727749971213,8764
Andesite,Andesite,0.7753333662305558,7482
Dacite,Dacite,0.7733038525339808,7482
Andesite,Andesite,0.847748634299977,7482
Rhyolite,Rhyolite,0.6722111713644294,7482
Rhyolite,Rhyolite,0.8446863072429028,7482
Rhyolite,Rhyolite,0.9394510445815343,7482
Rhyolite,Rhyolite,0.9867973799929384,7482
Dacite,Dacite,0.6661064709590793,7482
Dacite,Rhyolite,0.5948747228387775,7482
Rhyolite,Rhyolite,0.6857694134837495,7482
Rhyolite,Rhyolite,0.8927120484395064,7482
Rhyolite,Rhyolite,0.9891380375881914,7482
Andesite,Andesite,0.9128881506948808,11134
Andesite,Andesite,0.9240285988875824,11134
Andesite,Andesite,0.8680019916122255,11134
Andesite,Dacite,0.6212172587450592,11134
Andesite,Andesite,0.8705475327203093,11134
Andesite,Andesite,0.9309288225590986,11134
Andesite,Andesite,0.8851217632483476,11134
Dacite,Dacite,0.867771358494791,11134
Andesite,Andesite,0.9095238503084738,11134
Andesite,Andesite,0.7923738953167707,11134
Andesite,Andesite,0.8496459229983434,11134
Dacite,Dacite,0.5204273195394465,11134
Trachyandesite,Andesite,0.5691161239041231,11130
Trachyandesite,Andesite,0.6038971839627801,11130
Trachyandesite,Andesite,0.6563813563240055,11130
Trachyandesite,Andesite,0.5278679640376651,11130
Basalt,Basalt,0.5702604461590651,11130
