Label,TAS_Pred,SiO2,Alk,CitationID
Andesite,Andesite,57.3,4.4399999999999995,14727
Andesite,Andesite,58.03,5.029999999999999,14727
Rhyolite,Rhyolite,73.95,7.34,25398
Rhyolite,Rhyolite,74.1,7.28,25398
Rhyolite,Rhyolite,73.58,7.44,25398
Rhyolite,Rhyolite,74.22,7.26,25398
Rhyolite,Rhyolite,74.05,7.3,25398
Rhyolite,Rhyolite,73.9,7.27,25398
Rhyolite,Rhyolite,73.78,7.279999999999999,25398
Rhyolite,Rhyolite,73.81,7.300000000000001,25398
Rhyolite,Rhyolite,74.12,7.279999999999999,25398
Rhyolite,Rhyolite,73.45,7.15,25398
Rhyolite,Rhyolite,73.32,7.319999999999999,25398
Rhyolite,Rhyolite,73.69,7.26,25398
Rhyolite,Rhyolite,74.63,7.09,25398
Rhyolite,Rhyolite,73.66,7.27,25398
Basalt,,49.36,2.46,7912
Basalt,,49.41,2.45,7912
Basalt,,49.33,2.77,7912
Basalt,,49.88,2.18,7912
Basalt,,49.75,2.85,7912
Andesite,Andesite,57.4,3.0,9774
Andesite,Andesite,57.4,3.2,9774
Andesite,Andesite,58.1,4.3,9774
Andesite,Andesite,58.2,4.9,9774
Andesite,Andesite,60.0,4.9,9774
Andesite,Andesite,60.7,4.8,9774
Andesite,Andesite,60.9,5.2,9774
Andesite,Andesite,57.9,4.556,29734
Andesite,Andesite,61.0,5.163,29734
Andesite,Andesite,60.65,5.39,29734
Dacite,,62.09,5.557,29734
Andesite,Andesite,58.8,4.732,29734
Andesite,Andesite,58.49,4.5169999999999995,29734
Andesite,Andesite,61.05,5.501,29734
Andesite,Andesite,60.28,5.14,29734
Andesite,Andesite,60.23,5.216,29734
Andesite,Andesite,58.39,4.526,29734
Andesite,,61.96,5.68,29734
Andesite,Andesite,60.08,4.639,29734
Andesite,Andesite,60.99,4.675,29734
Andesite,Andesite,60.46,4.47,29734
Andesite,Andesite,60.07,4.593,29734
Andesite,Andesite,59.37,5.259,29734
Andesite,Andesite,60.8,5.465,29734
Andesite,Andesite,60.57,5.652,29734
Andesite,Andesite,58.33,4.231,29734
Andesite,Andesite,58.58,4.573,29734
Andesite,Andesite,60.1,5.112,29734
Andesite,Andesite,59.05,4.316,29734
Andesite,Andesite,60.89,5.476,29734
Dacite,,62.46,4.708,29734
Andesite,Andesite,59.41,4.436,29734
Andesite,Andesite,57.46,4.507,29734
Andesite,Andesite,61.08,4.867,29734
Andesite,Andesite,57.24,3.9909999999999997,29734
Andesite,Andesite,57.5,3.9090000000000003,29734
Andesite,,61.68,4.911,29734
Andesite,Andesite,58.34,4.523,29734
Andesite,Andesite,59.35,4.612,29734
Andesite,Andesite,57.04,4.284000000000001,29734
Andesite,Andesite,58.79,4.588,29734
Andesite,Andesite,59.35,5.206,29734
Andesite,Andesite,57.69,4.215,29734
Andesite,Andesite,57.57,4.417,29734
Andesite,Andesite,59.98,4.599,29734
Andesite,Andesite,59.88,4.705,29734
Andesite,Andesite,59.19,4.5809999999999995,29734
Andesite,Andesite,58.13,4.313000000000001,29734
Andesite,Andesite,58.46,4.433,29734
Andesite,Andesite,57.89,4.295,29734
Andesite,Andesite,60.49,4.786,29734
Andesite,Andesite,60.27,5.035,29734
Andesite,Andesite,60.33,4.915,29734
Andesite,Andesite,60.54,5.13,29734
Andesite,Andesite,61.03,5.031,29734
Andesite,Andesite,60.99,5.029,29734
Andesite,Andesite,60.84,4.756,29734
Andesite,Andesite,60.32,4.925,29734
Andesite,Andesite,58.53,4.275,29734
Andesite,Andesite,58.05,3.922,29734
Andesite,Andesite,60.78,4.944,29734
Andesite,Dacite,64.84,5.57,29734
Andesite,Andesite,58.64,3.854,29734
Andesite,,61.89,5.009,29734
Andesite,Andesite,59.72,4.8870000000000005,29734
Andesite,Andesite,58.39,4.1530000000000005,29734
Andesite,Andesite,58.37,4.165,29734
Andesite,,56.25,3.5580000000000003,29734
Andesite,Andesite,59.41,4.652,29734
Andesite,Andesite,59.99,4.7,29734
Andesite,Andesite,60.1,4.6,29734
Andesite,Andesite,58.14,4.22,29734
Andesite,Andesite,58.69,4.53,29734
Andesite,Andesite,59.39,4.640000000000001,29734
Andesite,Andesite,58.62,4.67,14727
Andesite,Andesite,58.3,4.72,14727
Dacite,Dacite,64.3,6.3,9774
Andesite,Andesite,60.16,5.140000000000001,17454
Andesite,Andesite,61.1,5.51,17454
Andesite,Andesite,58.5,4.84,17454
Andesite,,60.44,3.9399999999999995,17454
Andesite,Andesite,58.88,4.59,17454
Andesite,Andesite,57.68,4.61,17454
Andesite,Andesite,57.9,4.63,17454
Andesite,Andesite,58.02,4.65,17454
Andesite,,61.54,4.52,17454
Andesite,Andesite,57.57,4.62,17454
Basalt,,51.54,3.0700000000000003,18117
Basalt,,50.24,2.81,18117
Basalt,,51.03,2.95,18117
Basalt,,50.24,2.77,18117
Basalt,,50.26,2.62,18117
Basalt,,50.26,2.63,18117
Basalt,,50.41,2.63,18117
Basalt,,50.63,2.71,18117
Basalt,,50.54,2.69,18117
Basalt,,51.54,3.3600000000000003,18117
Basalt,,51.05,3.38,18117
Basalt,,50.42,3.33,18117
Basalt,,50.14,3.3600000000000003,18117
Basalt,,50.13,2.9000000000000004,18117
Basalt,,50.03,2.92,18117
Basalt,,49.53,3.11,18117
Basalt,,50.03,2.91,18117
Basalt,Basalt,48.69,2.94,18117
Basalt,Basalt,48.38,2.8200000000000003,18117
Basalt,Basalt,48.5,2.9,18117
Basalt,Basalt,48.54,2.96,18117
Basalt,Basalt,49.86,3.5700000000000003,18117
Basalt,Basalt,49.73,3.47,18117
Basalt,,49.94,3.1300000000000003,18117
Basalt,,49.98,2.93,18117
Basalt,,49.91,2.92,18117
Basalt,,50.22,3.1300000000000003,18117
Basalt,,48.84,2.54,18117
Basalt,,49.02,2.45,18117
Basalt,,48.92,2.48,18117
Basalt,,49.01,2.5999999999999996,18117
Basalt,,48.86,2.51,18117
Basalt,,50.31,3.49,18117
Basalt,Basalt,49.1,3.23,18117
Basalt,Basalt,49.36,3.31,18117
Basalt,,48.72,2.64,18117
Basalt,,48.89,2.5700000000000003,18117
Basalt,,48.74,2.63,18117
Basalt,Basalt,48.71,2.7399999999999998,18117
Andesite,Andesite,57.9,3.8,3642
Rhyolite,Rhyolite,75.3,6.8,3642
Andesite,Andesite,57.21,4.390000000000001,20607
Andesite,Andesite,58.34,5.58,20607
Basalt,Basalt,48.72,4.17,20607
Basalt,,50.73,3.63,20607
Basalt,,52.0,3.7,20607
Andesite,Andesite,57.65,5.99,20607
Andesite,Andesite,57.99,5.609999999999999,20607
Basalt,,51.96,4.24,20607
Basalt,,50.77,5.37,20607
Andesite,Andesite,59.33,5.96,20607
Rhyolite,Rhyolite,73.08,8.440000000000001,12565
Rhyolite,Rhyolite,72.07,7.89,12565
Rhyolite,Rhyolite,75.25,6.99,12565
Rhyolite,,75.81,7.45,12565
Rhyolite,,75.63,8.41,12565
Rhyolite,Rhyolite,72.92,9.36,12565
Rhyolite,,77.0,8.08,12565
Rhyolite,,70.46,6.46,12565
Rhyolite,Rhyolite,73.38,9.31,12565
Rhyolite,Rhyolite,71.02,10.219999999999999,12565
Rhyolite,,75.97,7.859999999999999,12565
Rhyolite,Dacite,68.42,7.42,18413
Rhyolite,Rhyolite,69.56,7.52,18413
Rhyolite,,69.49,7.06,18413
Dacite,Dacite,64.81,6.57,18413
Dacite,Dacite,64.95,7.17,18413
Rhyolite,Rhyolite,69.79,7.24,18413
Rhyolite,,69.74,6.57,18413
Rhyolite,,70.31,6.43,18413
Rhyolite,Rhyolite,72.08,7.45,18413
Dacite,Trachyte,63.45,8.629999999999999,18413
Basalt,Basalt,50.41,4.93,18413
Rhyolite,Dacite,67.72,6.52,6864
Rhyolite,Rhyolite,72.11,6.82,6864
Rhyolite,,68.8,7.51,6864
Rhyolite,Rhyolite,70.16,7.26,6864
Rhyolite,Rhyolite,70.64,7.01,6864
Rhyolite,Rhyolite,72.82,7.3,6864
Rhyolite,Rhyolite,73.07,7.16,6864
Rhyolite,Rhyolite,73.78,6.09,6864
Basalt,,50.89,2.82,5296
Andesite,Basaltic Andesite,56.19,5.0600000000000005,5296
Andesite,Basaltic Andesite,55.43,4.390000000000001,5296
Andesite,Basaltic Andesite,52.35,2.48,5296
Rhyolite,Rhyolite,73.2,5.3100000000000005,22419
Rhyodacite,Rhyolite,71.1,7.9799999999999995,22419
Rhyolite,Rhyolite,74.4,6.84,22419
Dacite,Dacite,65.1,5.21,22419
Andesite,Andesite,58.8,5.12,22419
Andesite,Trachyandesite,57.9,8.43,22419
Andesite,Basaltic Andesite,53.5,2.46,5296
Dacite,Dacite,65.41,6.09,22940
Dacite,Dacite,65.88,6.140000000000001,22940
Dacite,Dacite,65.71,6.1,22940
Dacite,Dacite,65.55,6.12,22940
Andesite,Basaltic Andesite,54.2,4.029999999999999,6608
Rhyolite,Rhyolite,75.04,7.17,6864
Rhyolite,Rhyolite,72.38,6.710000000000001,6864
Rhyolite,Rhyolite,70.93,6.68,6864
Rhyolite,,77.4,7.32,6864
Rhyolite,Rhyolite,70.51,7.359999999999999,6864
Rhyolite,Rhyolite,71.01,7.49,6864
Rhyolite,Rhyolite,71.06,7.57,6864
Rhyolite,Rhyolite,71.11,6.620000000000001,6864
Dacite,Andesite,62.21,6.78,6864
Andesite,Andesite,59.61,4.64,6864
Andesite,Andesite,58.56,5.01,6864
Andesite,Andesite,58.16,4.970000000000001,6864
Andesite,,56.9,4.87,6864
Andesite,Dacite,67.7839,7.0052,26097
Andesite,Basaltic Andesite,54.4129,5.0238,26097
Andesite,Basaltic Andesite,56.5694,5.5434,26097
Andesite,,56.4959,3.5675,26097
Andesite,Andesite,58.5306,4.3356,26097
Andesite,Andesite,58.4221,4.4033,26097
Basalt,Basalt,47.8522,3.4642,26097
Basalt,Basalt,47.684,3.3335,26097
Andesite,Basaltic Andesite,55.0023,4.2525,26097
Andesite,Andesite,59.5925,5.355,26097
Andesite,Andesite,59.6644,5.4135,26097
Andesite,Basaltic Trachyandesite,54.6928986151309,7.81758875029315,26097
Andesite,Basaltic Trachyandesite,54.4108206705326,7.81758875029316,26097
Andesite,,54.9434008127852,7.9514551314467505,26097
Andesite,Basaltic Trachyandesite,54.7095344853897,7.77023403792384,26097
Andesite,,55.0912124309659,7.9099463893549204,26097
Andesite,Basaltic Trachyandesite,53.9593399027055,7.5515538356839,26097
Andesite,,54.9393511794104,7.89172303916825,26097
Andesite,Basaltic Trachyandesite,54.4007464582256,7.37432340878169,26097
Andesite,Trachyte,63.8302091776513,8.67389679639486,26097
Andesite,,54.237,5.763999999999999,26097
Andesite,Dacite,63.6774092002053,4.215549976945764,26097
Andesite,Dacite,63.9441032133281,4.39202408228358,26097
Andesite,Dacite,64.8433280085045,5.289266022343759,26097
Andesite,,53.633,6.336,26097
Andesite,Andesite,61.1334034184318,5.35866209657547,26097
Andesite,Basaltic Andesite,53.2660935847929,4.152963124845989,26097
Basalt,,50.984,3.7359999999999998,26097
Andesite,,60.067,7.589,26097
Andesite,Trachyte,67.771,7.905,26097
Andesite,,67.92,5.545999999999999,26097
Andesite,,58.906,6.6450000000000005,26097
Andesite,Andesite,58.802,5.115,26097
Andesite,Andesite,57.119,3.519,26097
Andesite,Andesite,57.177,4.628,26097
Andesite,,56.928,5.3100000000000005,26097
Andesite,Basaltic Andesite,55.749,4.651,26097
Andesite,Andesite,58.307,3.784,26097
Andesite,Andesite,60.065,3.747,26097
Andesite,Trachyandesite,56.1191,8.9634,26097
Andesite,Trachyandesite,56.4132,9.488900000000001,26097
Andesite,,60.482,6.734,26097
Andesite,Trachyte,62.6544609725253,8.025159253998625,26097
Picrite,,49.5,2.18,9176
Trachyte,Rhyolite,72.45,6.72,13984
Trachyte,,68.5,6.43,13984
Basalt,Basaltic Andesite,52.32,2.83,6650
Basalt,Basaltic Andesite,52.62,3.9499999999999997,6650
Andesite,Basaltic Andesite,53.94,4.5600000000000005,6650
Andesite,Basaltic Trachyandesite,55.06,7.14,6650
Andesite,,56.59,4.83,6650
Andesite,Andesite,61.94,6.15,6650
Andesite,Basaltic Andesite,53.11,4.0,6650
Dacite,,62.31,5.01,4800
Basalt,,51.14,6.33,4800
Basalt,,50.26,3.1,5179
Basalt,,50.64,3.27,5179
Basalt,,49.65,3.1999999999999997,5179
Basalt,,51.55,3.6,5179
Basalt,,50.92,3.5900000000000003,5179
Basalt,,51.55,3.25,5179
Basalt,,51.72,3.54,5179
Basalt,,51.96,3.54,5179
Basalt,,51.12,3.95,5179
Basalt,,50.3,3.56,5179
Basalt,,50.35,3.29,5179
Basalt,,50.95,3.31,5179
Basalt,,50.23,3.06,5179
Basalt,Basalt,49.32,3.6100000000000003,5179
Basalt,,50.31,2.57,5179
Basalt,,50.12,3.2199999999999998,5179
Basalt,,50.63,3.12,5179
Basalt,,51.19,3.38,5179
Basalt,,50.38,3.6,5179
Basalt,,51.15,2.9699999999999998,5179
Basalt,,50.66,3.25,5179
Basalt,,51.36,3.43,5179
Basalt,,51.26,3.52,5179
Basalt,,51.53,3.5300000000000002,5179
Andesite,,56.53,3.34,5179
Basalt,,50.99,3.33,5179
Basalt,,51.75,2.89,5179
Basalt,,51.53,4.29,5179
Basalt,,51.3,3.92,5179
Basalt,,51.29,3.97,5179
Andesite,Andesite,59.06,4.9,6650
Andesite,Andesite,57.76,4.03,2193
Basalt,,49.74,1.37,2193
Basalt,,51.55,1.83,2193
Basalt,,51.44,2.19,2193
Basalt,,51.87,2.6799999999999997,2193
Basalt,,48.96,1.3900000000000001,2193
Basalt,,48.66,1.4000000000000001,2193
Andesite,,56.82,4.2,2193
Andesite,,56.27,3.71,2193
Andesite,,56.85,3.75,2193
Andesite,Andesite,60.08,5.0,2193
Andesite,,56.65,4.0200000000000005,2193
Basalt,,51.37,2.48,2193
Andesite,Basaltic Andesite,54.72,3.4200000000000004,2193
Basalt,,50.37,1.875,2193
Basalt,,50.88,1.86,2193
Andesite,Andesite,59.85,4.890000000000001,2193
Andesite,Andesite,58.07,3.77,2193
Basalt,,49.74,1.7000000000000002,2193
Basalt,,51.25,2.07,2193
Basalt,,51.64,2.3800000000000003,2193
Basalt,,50.23,1.6700000000000002,2193
Basalt,,50.88,1.65,2193
Basalt,,50.44,1.98,2193
Andesite,Andesite,59.4,4.07,2193
Dacite,Dacite,65.17,4.33,2193
Basalt,,56.86,3.3499999999999996,2193
Basalt,,54.87,3.0100000000000002,2193
Basalt,,50.41,1.76,2193
Basalt,Basaltic Andesite,53.06,2.84,2193
Andesite,Basaltic Andesite,54.64,3.3800000000000003,2193
Andesite,,56.85,3.73,2193
Andesite,,56.6,3.5999999999999996,2193
Dacite,Dacite,66.21,5.78,2193
Basalt,,49.92,1.7200000000000002,2193
Basalt,,51.48,2.27,2193
Basalt,Basaltic Andesite,52.01,2.38,2193
Basalt,,51.76,1.88,2193
Basalt,,51.73,2.01,2193
Basalt,,51.92,2.12,2193
Basalt,,51.36,2.25,2193
Basalt,,51.94,2.31,2193
Basalt,Basaltic Andesite,52.72,2.52,2193
Basalt,Basaltic Andesite,52.54,2.4800000000000004,2193
Basalt,Basaltic Andesite,52.6,2.51,2193
Andesite,Andesite,57.29,4.07,2193
Andesite,Andesite,58.97,3.91,2193
Andesite,Andesite,59.09,4.16,2193
Andesite,Andesite,59.4,4.26,2193
Andesite,Andesite,59.88,4.14,2193
Andesite,Andesite,58.21,3.9699999999999998,2193
Andesite,Andesite,57.29,4.07,2193
Dacite,Dacite,64.9,4.58,2193
Dacite,Dacite,64.37,4.72,2193
Dacite,,62.75,4.180000000000001,2193
Dacite,Dacite,64.97,4.47,2193
Dacite,Dacite,64.77,4.63,2193
Dacite,Dacite,64.65,4.640000000000001,2193
Andesite,Basaltic Andesite,53.65,2.48,2193
Dacite,Dacite,65.05,4.53,2193
Dacite,Dacite,64.76,4.52,2193
Basalt,,50.04,2.14,2193
Basalt,,50.33,1.98,2193
Basalt,Andesite,57.13,3.35,2193
Basalt,,50.55,1.87,2193
Basalt,,50.33,1.79,2193
Basalt,,50.34,1.7999999999999998,2193
Basalt,,51.41,2.33,2193
Basalt,,51.08,2.04,2193
Basalt,Basaltic Andesite,52.01,2.08,2193
Basalt,,56.24,3.09,2193
Dacite,,62.68,4.33,2193
Basalt,,49.82,1.8,2193
Basalt,,50.54,1.75,2193
Basalt,,50.77,1.99,2193
Basalt,,50.85,1.9700000000000002,2193
Basalt,Andesite,58.1,3.63,2193
Basalt,,50.93,1.86,2193
Basalt,,50.48,2.02,2193
Basalt,,51.66,2.15,2193
Basalt,,51.49,2.02,2193
Basalt,,50.47,1.76,2193
Basalt,,50.73,1.7999999999999998,2193
Basalt,,50.69,1.9300000000000002,2193
Basalt,,50.8,1.9500000000000002,2193
Basalt,Basaltic Andesite,52.56,2.7399999999999998,2193
Basalt,Basaltic Andesite,53.58,2.79,2193
Basalt,Basaltic Andesite,54.11,2.86,2193
Basalt,Basaltic Andesite,52.56,3.48,2193
Basalt,Basaltic Andesite,53.28,3.7199999999999998,2193
Basalt,Basaltic Andesite,52.84,2.79,2193
Basalt,Basaltic Andesite,53.41,2.6,2193
Basalt,,49.07,1.7799999999999998,2193
Basalt,,50.62,2.31,2193
Andesite,Andesite,59.12,4.88,2193
Andesite,,56.16,3.69,2193
Andesite,,56.58,3.67,2193
Andesite,Andesite,57.33,3.3899999999999997,2193
Andesite,,56.58,3.66,2193
Andesite,,56.31,3.71,2193
Andesite,,56.23,3.6500000000000004,2193
Andesite,,56.79,3.84,2193
Andesite,,56.45,3.8,2193
Andesite,,56.72,3.67,2193
Andesite,,56.64,3.73,2193
Andesite,,55.78,3.71,2193
Andesite,,56.01,3.63,2193
Basanite,Basanite,46.32,6.41,10315
Tephrite,Basanite,46.95,6.07,10315
Hawaiite,,48.6,6.48,10315
Hawaiite,,48.66,5.72,10315
Hawaiite,,49.7,5.529999999999999,10315
Trachybasalt,,50.23,5.11,10315
Basalt,Basalt,50.67,4.84,10315
Trachybasalt,,45.3,5.15,10315
Trachybasalt,Basanite,46.53,6.21,10315
Basalt,,52.0,3.91,10315
Basalt,Basaltic Andesite,52.03,3.7600000000000002,10315
Basalt,Basalt,50.51,4.16,10315
Andesite,Andesite,58.88,4.65,10315
Andesite,Andesite,57.18,5.300000000000001,10315
Basalt,Basalt,50.85,4.77,10315
Basalt,Basalt,50.18,4.11,10315
Basalt,,48.83,2.58,7939
Basalt,,49.15,2.59,7939
Basalt,,48.32,1.6600000000000001,7939
Basalt,Basalt,45.77,2.7600000000000002,7939
Basalt,Basalt,45.97,2.47,7939
Basalt,,50.4,3.45,7939
Andesite,Andesite,57.51,4.359999999999999,7939
Basalt,Basalt,49.07,2.99,7939
Basalt,,50.88,3.61,5179
Basalt,,49.83,3.39,5179
Basalt,,49.79,3.0100000000000002,5179
Basalt,,51.33,3.87,5179
Dacite,Dacite,65.63,6.050000000000001,21279
Andesite,Trachyandesite,61.56,7.66,21279
Rhyolite,Rhyolite,70.76,7.5600000000000005,21279
Rhyolite,Rhyolite,72.46,6.65,21279
Rhyolite,Rhyolite,72.8,6.67,21279
Rhyolite,Rhyolite,76.16,4.359999999999999,21279
Rhyolite,Rhyolite,75.13,4.58,21279
Rhyolite,,77.04,6.01,21279
Rhyolite,Rhyolite,74.29,7.84,21279
Andesite,Andesite,60.94,6.029999999999999,21279
Andesite,Andesite,61.3,5.88,21279
Andesite,Andesite,59.66,5.0600000000000005,21279
Andesite,Andesite,59.68,5.41,21279
Rhyolite,,76.53,6.11,21279
Rhyolite,,75.76,8.2,21279
Basalt,,51.3,4.16,15223
Basalt,Basalt,48.7,3.5300000000000002,15223
Andesite,,56.0,5.84,15223
Picrite,Basalt,45.7,2.15,2596
Picrite,Picrobasalt,41.1,2.12,2596
Picrite,Basalt,47.1,2.19,2596
Picrite,Basalt,48.4,3.41,2596
Picrite,Basalt,48.6,3.0999999999999996,2596
Picrite,Basalt,49.5,3.5999999999999996,2596
Trachyandesite,,58.095278979776,6.29399079418663,15582
Andesite,Andesite,60.9625315583821,6.54409685604382,15582
Trachyandesite,,59.546032687651,6.812348579626,15582
Trachyandesite,,58.0655350378745,6.37658346255533,15582
Andesite,Andesite,61.1829113060488,5.47486632951791,15582
Andesite,Andesite,58.6046111371235,5.25152054475111,15582
Andesite,Andesite,57.9572761063326,5.117838465745121,15582
Andesite,Andesite,59.9302369491677,4.89656985090085,15582
Andesite,Andesite,57.3050554616387,5.61070430214151,15582
Basalt,,50.1761485286963,3.669315200636735,15582
Basalt,Basaltic Andesite,52.317085775171,4.68074951024232,15582
Dacite,,68.87,6.9399999999999995,18722
Dacite,,69.09,7.059,18722
Basalt,Basalt,50.08,4.18,22262
Basalt,Basalt,48.05,3.1100000000000003,22262
Basalt,Basalt,48.48,4.9399999999999995,22262
Trachyandesite,,58.27,6.18,22262
Basalt,Basalt,48.52,3.8600000000000003,22262
Basalt,Basalt,47.37,2.84,22262
Basalt,Basalt,48.33,3.5199999999999996,22262
Andesite,Andesite,59.0,5.65,6639
Basalt,Basalt,48.8,3.67,6639
Basalt,Basaltic Andesite,52.6,3.37,6639
Basalt,Basalt,49.35,3.75,6639
Basalt,,51.5,4.15,6639
Dacite,Dacite,67.2,7.140000000000001,6639
Dacite,Dacite,64.5,6.47,6639
Andesite,Andesite,57.682653508402,5.47218255871984,23498
Andesite,Andesite,58.1636524033786,5.67767388224185,23498
Andesite,,58.7175687878181,6.622677543520959,23498
Andesite,,57.9891024900173,6.1938404934829006,23498
Andesite,Andesite,57.7463689604685,3.2848023426061497,23498
Andesite,Andesite,59.4989909189639,3.82082930887076,23498
Dacite,Dacite,63.8726669100869,6.155614070401381,23498
Dacite,Dacite,64.1494109818454,6.24736661104114,23498
Basalt,Basaltic Andesite,52.01,3.85,15822
Basalt,,51.72,3.27,15822
Basalt,Basalt,47.21,4.67,15822
Basalt,Basalt,48.89,4.89,15822
Basalt,Basalt,50.4,4.51,25541
Basalt,,52.0,4.65,25541
Basalt,Basalt,47.0,3.7800000000000002,25541
Basalt,,51.5,4.529999999999999,25541
Basalt,Basalt,51.0,4.49,25541
Basalt,Basalt,49.4,4.14,25541
Dacite,Trachyte,67.81,8.73,7743
Andesite,Trachyandesite,62.35,7.25,7743
Andesite,,58.2,6.42,7743
Dacite,Trachyte,66.93,8.4,7743
Dacite,Rhyolite,70.97,6.13,7743
Andesite,Dacite,65.51,5.07,7743
Andesite,,61.02,6.93,7743
Andesite,,59.57,6.65,7743
Dacite,Trachyte,63.21,7.15,7743
Dacite,Trachyte,67.17,8.370000000000001,7743
Andesite,Trachyte,62.6,7.3500000000000005,7743
Andesite,Trachyte,63.17,7.65,7743
Andesite,,56.15,5.91,7743
Dacite,Trachyte,68.35,8.459999999999999,7743
Andesite,,60.47,6.87,7743
Basalt,,50.2,2.472,25995
Basalt,Basalt,50.6,4.49,25995
Basalt,Basalt,50.4,4.880000000000001,25995
Basalt,,51.7,3.591,25995
Basalt,,51.0,3.548,25995
Basalt,,50.9,3.598,25995
Basalt,,51.51,4.62,25995
Andesite,Andesite,57.3,5.3,25995
Basalt,Basanite,48.4,6.960000000000001,25995
Basalt,,47.9,6.4,25995
Basalt,Basanite,45.1,7.380000000000001,25995
Basalt,Basaltic Trachyandesite,49.7,7.26,25995
Basalt,,50.4,6.56,25995
Basalt,,51.1,6.3,25995
Basalt,Phonotephrite,47.71,10.030000000000001,25995
Basalt,Phonotephrite,47.69,9.809999999999999,25995
Basalt,,48.41,7.91,25995
Basalt,Basanite,44.3,5.79,25995
Basalt,,48.97,6.4399999999999995,25995
Basalt,Basanite,47.64,6.48,25995
Basalt,,49.71,5.4399999999999995,25995
Basalt,,44.74,4.74,25995
Basalt,,51.32,10.31,25995
Basalt,Basanite,46.46,6.8999999999999995,25995
Basalt,Basaltic Trachyandesite,51.4,7.959999999999999,25995
Basalt,,48.28,6.37,25995
Basalt,Basanite,47.56,8.100000000000001,25995
Basalt,Phonotephrite,51.17,10.059999999999999,25995
Basalt,Basaltic Trachyandesite,49.65,7.380000000000001,25995
Basalt,,48.1,9.05,25995
Basalt,Basanite,44.29,6.74,25995
Basalt,Basanite,45.79,5.5600000000000005,25995
Basalt,,48.37,5.1,25995
Basalt,,50.49,8.83,25995
Basalt,Phonotephrite,48.82,10.23,25995
Basalt,Basalt,50.33,3.86,28542
Basalt,,51.01,2.03,28542
Trachyandesite,,56.81,7.34,28542
Trachyandesite,Basaltic Trachyandesite,55.13,6.8100000000000005,28542
Trachyandesite,,59.14,7.31,28542
Trachyandesite,Andesite,58.44,4.03,28542
Trachyandesite,,60.88,4.0200000000000005,28542
Trachyandesite,,60.21,7.5,28542
Dacite,Dacite,66.22,5.82,28542
Dacite,Dacite,66.9,6.0,28542
Dacite,,67.7,5.550000000000001,28542
Dacite,Dacite,64.22,5.31,28542
Dacite,Dacite,67.4,6.01,28542
Dacite,Dacite,66.69,5.91,28542
Dacite,Dacite,64.76,5.75,28542
Dacite,Dacite,65.84,6.66,28542
Dacite,Dacite,66.15,5.87,28542
Dacite,,68.5,5.82,28542
Dacite,,68.9,5.85,28542
Dacite,,69.93,6.37,28542
Dacite,,69.4,6.199999999999999,28542
Dacite,,68.35,5.96,28542
Dacite,,68.28,5.63,28542
Dacite,Dacite,63.9,6.08,28542
Dacite,Dacite,64.9,6.35,28542
Dacite,Dacite,65.87,6.82,28542
Dacite,Dacite,66.69,6.1,28542
Dacite,,68.88,5.98,28542
Dacite,,61.43,6.89,28542
Dacite,,68.53,6.1899999999999995,28542
Dacite,,68.75,5.34,28542
Dacite,,68.93,5.43,28542
Rhyolite,Rhyolite,72.78,5.859999999999999,28542
Basalt,Basalt,48.79,4.38,28739
Basalt,Basalt,48.45,4.39,28739
Basalt,Basalt,48.92,4.32,28739
Andesite,Andesite,58.25,5.37,28739
Basalt,Basalt,49.72,4.1,28739
Basalt,,51.74,5.46,28739
Trachyandesite,,57.08,6.42,28739
Andesite,Trachyandesite,62.92,7.02,28739
Andesite,Andesite,61.85,6.2,28739
Andesite,Andesite,61.35,6.16,28739
Andesite,Dacite,63.27,6.68,28739
Andesite,Trachyte,63.39,7.18,28739
Dacite,Trachyte,64.03,7.199999999999999,28739
Andesite,,62.74,5.77,28739
Andesite,Andesite,61.85,6.35,28739
Andesite,,62.97,6.15,28739
Andesite,Trachyte,63.89,7.27,28739
Andesite,Trachyte,63.66,7.1899999999999995,28739
Andesite,,62.55,6.24,28739
Andesite,Andesite,57.47,5.93,28739
Andesite,Andesite,57.37,5.86,28739
Andesite,Andesite,58.2,5.46,28739
Andesite,,59.56,6.390000000000001,28739
Andesite,,59.98,6.84,28739
Trachyandesite,,60.77,6.94,28739
Trachyandesite,,59.59,6.9,28739
Dacite,,68.64,5.526999999999999,29306
Andesite,Andesite,59.588,5.062,29306
Dacite,Dacite,63.803,5.006,29306
Andesite,Andesite,60.419,5.141,29306
Rhyolite,,70.206,6.201,29306
Rhyolite,Rhyolite,75.127,6.307,29306
Rhyolite,Rhyolite,72.75,5.9639999999999995,29306
Dacite,,67.986,4.319,29306
Rhyolite,,71.207,5.1899999999999995,29306
Andesite,,55.762,3.335,29306
Andesite,,56.774,3.157,29306
Andesite,Andesite,57.757,3.5860000000000003,29306
Andesite,,61.263,4.045,29306
Andesite,Andesite,59.63,3.626,29306
Basalt,,50.987,5.317,29306
Andesite,Andesite,59.203,3.2640000000000002,29306
Andesite,Andesite,58.422,3.185,29306
Andesite,Andesite,57.359,3.315,29306
Andesite,Andesite,59.53,3.65,29306
Andesite,,61.98,4.896,29306
Dacite,,66.579,4.01,29306
Andesite,Andesite,59.814,4.49,29306
Andesite,Andesite,58.881,3.8499999999999996,29306
Dacite,Dacite,63.228,4.336,29306
Andesite,Andesite,57.979,3.206,29306
