Label,Pred,Prob,CitationID
Rhyolite,Rhyolite,0.7934214361667932,28810
Rhyolite,Dacite,0.999970576993971,28810
Rhyolite,Rhyodacite,0.3460350620676202,28810
Trachyandesite,Andesite,0.46854336073140324,28810
Trachyandesite,Andesite,0.6250944761382496,28810
Basalt,Trachybasalt,0.4076190143529753,28810
Basalt,Basalt,0.5462225768702356,28810
Basalt,Basalt,0.5250140888119176,28810
Basalt,Basalt,0.3422397011009182,8727
Basalt,Hawaiite,0.7115519639501376,8727
Basanite,Basanite,0.4622321941550166,8727
Basalt,Hawaiite,0.7350046067958796,8727
Basalt,Hawaiite,0.38510751780664954,8727
Basanite,Basanite,0.32962880992165305,8727
Basanite,Trachybasalt,0.41919190321743105,8727
Basalt,Hawaiite,0.8063622860309784,8727
Basanite,Rhyolite,0.9999954769769723,29929
Basanite,Basalt,0.6627830820975457,29929
Basanite,Basalt,0.9999996144222464,29929
Basanite,Rhyolite,1.0,29929
Boninite,Boninite,0.9978076187591755,11110
Boninite,Andesite,0.922402797422592,11110
Boninite,Boninite,0.7650449614876554,11110
Boninite,Boninite,0.9670790941865158,11110
Boninite,Boninite,0.9071145793504255,11110
Boninite,Komatiite,0.672633880725804,11110
Boninite,Komatiite,0.9994011451123852,11110
Boninite,Andesite,0.8276602172739291,11110
Boninite,Boninite,0.9945526923384572,11110
Boninite,Picrite,0.5368754303649735,11110
Boninite,Picrite,0.5322538503938359,11110
Boninite,Komatiite,0.9656569884526277,11110
Boninite,Komatiite,0.9999227412473467,11110
Boninite,Trachybasalt,0.5489974948713595,11110
Dacite,Dacite,0.8110799998076812,11110
Dacite,Trachyandesite,0.33353974736669056,11110
Dacite,Dacite,0.7119178798229644,11110
Dacite,Rhyolite,0.3726009200468706,11110
Dacite,Dacite,0.5963772745548904,11110
Dacite,Dacite,0.8621886906588728,11110
Andesite,Andesite,0.7004995654275396,7537
Andesite,Andesite,0.6437319326702031,7537
Basalt,Basalt,0.36544059612585833,7537
Andesite,Andesite,0.5379311417239366,7537
Dacite,Dacite,0.5323458145747325,7537
Andesite,Andesite,0.8384677391399079,7537
Andesite,Andesite,0.7251595835897706,7537
Andesite,Andesite,0.5929054199031276,7537
Andesite,Andesite,0.6122271250922054,7537
Andesite,Andesite,0.5655733827233375,7537
Rhyodacite,Dacite,0.6571853177035932,7537
Rhyodacite,Rhyolite,0.4829040106068808,7537
Rhyolite,Rhyolite,0.7739054824745872,7537
Rhyolite,Rhyolite,0.9941582107990193,7537
Rhyolite,Rhyolite,0.9085314293943451,7537
Rhyodacite,Dacite,0.816750129675771,7537
Rhyodacite,Dacite,0.8887083209047583,7537
Rhyolite,Rhyolite,0.5263372086305893,7537
Rhyolite,Rhyolite,0.8218470099914759,7537
Rhyolite,Rhyolite,0.6847037403126224,7537
Rhyolite,Rhyodacite,0.5769759830339389,7537
Rhyolite,Rhyodacite,0.9940793927010241,9556
Rhyolite,Kimberlite,0.7442937662166126,9556
Rhyolite,Dacite,0.5426663511897963,9556
Rhyolite,Dacite,0.9955422917306276,9556
Basalt,Andesite,0.8418726634354384,9556
Andesite,Adakite,0.9912573943845501,9556
Basalt,Basalt,0.8809664252089647,9556
Basalt,Basanite,0.8525531896988249,10826
Basalt,Basanite,0.9861850418455621,10826
Basalt,Basanite,0.9181639468468022,10826
Basalt,Basanite,0.9555517405882274,10826
Basalt,Basanite,0.9657687747681061,10826
Basalt,Basanite,0.9989151119868694,10826
Basalt,Basanite,0.7140134864087745,10826
Basalt,Basanite,0.786773494148535,10826
Basalt,Basanite,0.8894771265077118,10826
Basalt,Basanite,0.9898640401489066,10826
Andesite,Andesite,0.7113770488950555,11224
Andesite,Trachybasalt,0.2619498112938564,11224
Andesite,Andesite,0.8233438373696004,11224
Andesite,Andesite,0.8507283966697299,11224
Dacite,Dacite,0.7024905960541135,11224
Dacite,Dacite,0.770866581154155,11224
Andesite,Andesite,0.8577287514439854,11224
Andesite,Andesite,0.38594034395715576,11224
Andesite,Andesite,0.7308966541722872,11224
Andesite,Andesite,0.8817277522529604,11224
Dacite,Dacite,0.7962178180783291,11224
Dacite,Dacite,0.657433602709479,11224
Rhyolite,Rhyolite,0.9367492705432809,11224
Rhyolite,Rhyolite,0.6906078121401317,11224
Rhyolite,Rhyolite,0.7782769401863132,11224
Rhyolite,Rhyolite,0.9643040990856202,11224
Rhyolite,Rhyolite,1.0,11224
Rhyolite,Rhyolite,0.9396752726740761,11224
Rhyolite,Rhyolite,0.6817969933379782,11224
Rhyolite,Rhyolite,0.9895194031421225,11224
Rhyolite,Rhyolite,0.993621560546598,11224
Rhyolite,Rhyolite,0.9974388554002828,11224
Rhyolite,Rhyodacite,0.8751694623040168,11224
Rhyolite,Dacite,0.7606011741301215,11224
Rhyolite,Rhyolite,0.9855536878493926,11224
Rhyolite,Rhyolite,0.9351291547860887,11224
Rhyolite,Rhyolite,0.9940053545502391,11224
Rhyolite,Rhyolite,0.6271346449273374,11224
Rhyolite,Rhyolite,0.9059974943134738,11224
Rhyolite,Trachyandesite,0.43236009642949497,11224
Rhyolite,Rhyolite,0.8437618306344532,11224
Rhyolite,Dacite,0.5804488832596753,11224
Rhyolite,Rhyolite,0.9999800061719621,11645
Rhyolite,Rhyodacite,0.6167555463288583,11645
Rhyolite,Rhyolite,0.4723452065736286,11645
Rhyolite,Rhyolite,0.9821859327690693,11645
Rhyolite,Rhyolite,0.9989717783324493,11645
Rhyolite,Rhyolite,0.6546462538219684,11645
Rhyolite,Rhyolite,0.9422254141660176,11645
Rhyolite,Rhyolite,0.8469356584050524,11645
Rhyolite,Trachyte,0.5465085237087478,11645
Rhyolite,Rhyolite,0.8473545326958097,11645
Rhyolite,Rhyolite,0.9965737146947293,11645
Rhyolite,Rhyolite,0.9337697775862257,11645
Rhyolite,Rhyolite,0.7757406791216396,11645
Rhyolite,Rhyolite,0.9993089694994375,11645
Rhyolite,Rhyolite,0.9747212826339571,11645
Rhyolite,Rhyolite,0.9999886708916031,11645
Rhyolite,Rhyolite,0.999625924260433,11645
Rhyolite,Andesite,0.5411173715606816,11645
Rhyolite,Rhyolite,0.999767742610982,11645
Rhyolite,Rhyolite,0.9999614780430844,11645
Rhyolite,Rhyolite,0.9991275279845068,11645
Rhyolite,Rhyolite,0.9991418457683798,11645
Rhyolite,Rhyolite,0.9988613792804543,11645
Rhyolite,Rhyolite,0.9996499378299412,11645
Rhyolite,Rhyolite,0.9988151162579256,11645
Rhyolite,Rhyolite,0.9999934239415688,11645
Rhyolite,Rhyolite,0.9998435854254811,11645
Rhyolite,Rhyolite,0.999951995560763,11645
Rhyolite,Rhyolite,0.9174571736892153,11645
Rhyolite,Rhyolite,0.9982067543243344,11645
Rhyolite,Rhyolite,0.999999976711189,11645
Trachyandesite,Trachyandesite,0.4260156065104351,11645
Trachyandesite,Trachyandesite,0.4346311454919426,11645
Trachyandesite,Andesite,0.39140667233405924,11645
Trachyandesite,Trachyandesite,0.47745043302838275,11645
Trachyte,Rhyodacite,0.5444324256209943,11645
Trachyte,Basanite,0.9494039456408693,11645
Basalt,Shoshonite,0.7825584252868835,11418
Basalt,Shoshonite,0.7374629630005572,11418
Basalt,Andesite,0.3271028122782473,11418
Basalt,Basalt,0.6200045799485571,11418
Basalt,Basanite,0.9578283940522867,11418
Basalt,Trachybasalt,0.48837284454794333,11418
Basalt,Hawaiite,0.5830606049756417,11418
Basalt,Hawaiite,0.3202954206810752,11418
Basalt,Trachyandesite,0.4753878049796765,11418
Basalt,Trachyandesite,0.2652450750228581,11418
Basalt,Basalt,0.32838303168442706,11418
Basalt,Basalt,0.5744039643813538,11418
Andesite,Basalt,0.7244991568642253,11418
Andesite,Adakite,0.5857735572124311,11418
Andesite,Dacite,0.40577232729583307,11418
Andesite,Shoshonite,0.7948840899801102,11418
Andesite,Andesite,0.36791461710194445,11418
Andesite,Adakite,0.45475723644627714,11418
Andesite,Adakite,0.5673385623697564,11418
Dacite,Dacite,0.43719109366140796,11418
Dacite,Trachyandesite,0.4127841799981763,11418
Dacite,Dacite,0.7085060452762316,11418
Rhyolite,Rhyolite,0.9977869800981907,11378
Rhyolite,Rhyodacite,0.4601934981012671,11378
Rhyolite,Dacite,0.8466121321561865,11378
Andesite,Andesite,0.7485663703844893,11378
Dacite,Andesite,0.7015515934186815,11378
Andesite,Andesite,0.9053165736118589,11378
Basalt,Basalt,0.7217743432972384,11494
Basalt,Basalt,0.806934164588684,11494
Basalt,Basalt,0.9958282473893718,11494
Andesite,Andesite,0.6394945043268412,11494
Andesite,Basalt,0.3257894719515247,11494
Andesite,Boninite,0.9638765907329133,11494
Dacite,Andesite,0.6386514292308424,11494
Dacite,Boninite,0.5826398589618765,11494
Dacite,Boninite,0.6424659236992386,11494
Rhyolite,Rhyodacite,0.6138074518049323,11494
Rhyolite,Rhyodacite,0.7933047237709854,11494
Rhyolite,Rhyolite,0.9129016924814263,11494
Rhyolite,Rhyolite,0.9620377730860331,13971
Rhyolite,Rhyolite,0.9999935592715663,13971
Rhyolite,Rhyolite,0.9983671691758221,13971
Rhyolite,Rhyolite,0.943800051345836,13971
Rhyolite,Rhyolite,0.9988361209834619,13971
Rhyolite,Dacite,0.9954094629419559,13971
Rhyolite,Dacite,0.9705581902413322,13971
Rhyolite,Rhyolite,0.9997730989142792,13971
Dacite,Rhyodacite,0.6482582724737023,13971
Dacite,Dacite,0.6962881705254269,13971
Rhyolite,Dacite,0.5290881336022351,13971
Rhyolite,Dacite,0.373967933989574,13971
Rhyolite,Rhyolite,0.9923454278288469,13971
Andesite,Andesite,0.7390409970726795,16795
Andesite,Andesite,0.7486139729189124,16795
Andesite,Andesite,0.8650224430561696,16795
Andesite,Andesite,0.8262607429245785,16795
Andesite,Andesite,0.7553719169176893,16795
Andesite,Andesite,0.6470954762129404,16795
Andesite,Andesite,0.8527812480657363,16795
Andesite,Andesite,0.6910290389714678,16795
Andesite,Andesite,0.5808911630236064,16795
Andesite,Andesite,0.5943184373418754,16795
Dacite,Andesite,0.5663821788020404,16795
Dacite,Trachyandesite,0.46113468367253224,16795
Dacite,Andesite,0.5554974821304081,16795
Dacite,Dacite,0.5432787096715963,16795
Dacite,Dacite,0.6214934955249559,16795
Dacite,Dacite,0.7764545326731744,16795
Dacite,Dacite,0.5316501389927357,16795
Rhyodacite,Dacite,0.9642750932668336,16795
Rhyodacite,Dacite,0.6399719932189923,16795
Rhyolite,Dacite,0.7873311012632862,16795
Rhyolite,Rhyodacite,0.5838270609268165,16795
Rhyodacite,Rhyodacite,0.466754510387219,16795
Rhyolite,Rhyodacite,0.5075484432695472,16795
Rhyolite,Dacite,0.6999238488612864,16795
Rhyolite,Dacite,0.5122252242382395,16795
Rhyolite,Dacite,0.8169352074946046,16795
Rhyolite,Rhyolite,0.9932998573048029,16795
Rhyolite,Dacite,0.739957106089656,16795
Rhyolite,Rhyolite,0.9419019483416653,16795
Rhyolite,Dacite,0.697725530576534,16795
Rhyolite,Dacite,0.6374411993077815,16795
Rhyolite,Rhyolite,0.5740470826231833,16795
Rhyolite,Rhyolite,0.8649172141455174,16795
Rhyolite,Rhyolite,0.9545821506444746,16795
Basalt,Basalt,0.7685101092191129,19573
Basalt,Basalt,0.5048582984854896,19573
Basalt,Trachybasalt,0.4015326201955247,19573
Basalt,Basalt,0.5717596868998207,19573
Basalt,Trachybasalt,0.45226529885046685,19573
Basalt,Trachybasalt,0.5224983699642072,19573
Basalt,Trachybasalt,0.47000438788931237,19573
Basalt,Basalt,0.6468129623850294,19573
Basalt,Basalt,0.6826269473572424,19573
Basalt,Basalt,0.4414596299612606,19573
Basalt,Basalt,0.4691116153857176,19573
Basalt,Basalt,0.5816473667470655,19573
Basalt,Trachybasalt,0.6465229872038284,19573
Basalt,Basalt,0.6261808459232464,19573
Basalt,Trachybasalt,0.6167743342562558,19573
Basalt,Trachybasalt,0.5370416088833567,19573
Basalt,Basalt,0.43487912093439685,19573
Basalt,Trachybasalt,0.46432046046550524,19573
Basalt,Trachybasalt,0.45755349110068516,19573
Basalt,Basalt,0.8178365214503117,19573
Basalt,Trachybasalt,0.4763949201918299,19573
Basalt,Basalt,0.47769989191149453,19573
Basalt,Basalt,0.7232787336098147,19573
Basalt,Basalt,0.5652311136370592,19573
Basalt,Trachybasalt,0.5971354774734383,19573
Basalt,Basalt,0.4347681370805357,19573
Basalt,Basalt,0.6430233726259486,19573
Basalt,Trachybasalt,0.5051231945882526,19573
Basalt,Basalt,0.5039873796518526,19573
Basalt,Trachybasalt,0.5247945051395412,19573
Kimberlite,Kimberlite,0.9999141847171068,19110
Kimberlite,Kimberlite,0.999999998668428,19110
Rhyolite,Rhyolite,0.9995470602556212,21489
Rhyolite,Rhyolite,0.5016113460983896,21489
Nephelinite,Basanite,0.540338069689561,17235
Basanite,Basanite,0.9226092863237281,17235
Basanite,Basanite,0.9136380523579052,17235
Basanite,Basanite,0.9664933888533724,17235
Basalt,Trachybasalt,0.37874873429222655,22400
Basalt,Basalt,0.5076679849718704,22400
Basalt,Basanite,0.5067636238937065,22400
Basalt,Basanite,0.6898844093523665,22400
Basalt,Basalt,0.8570947790704516,22400
Basalt,Basalt,0.8836815995827977,22400
Basalt,Trachybasalt,0.4624930623930535,22400
Basalt,Basalt,0.9184102390515027,22400
Basalt,Picrite,0.710933873568703,22400
Basalt,Basanite,0.5902101301924383,22400
Andesite,Trachyandesite,0.8060289663484695,24138
Andesite,Trachyandesite,0.9840766798142793,24138
Basalt,Basalt,0.4621385923707938,24138
Andesite,Trachyandesite,0.5240815205733361,24138
Andesite,Trachyandesite,0.6979242556354155,24138
Andesite,Trachyandesite,0.6825351140053564,24138
Basalt,Trachyandesite,0.6996574874227569,24138
Basalt,Trachybasalt,0.4258078820040937,24138
Andesite,Trachyandesite,0.9962981092666684,24138
Basalt,Basalt,0.6596287641078968,24138
Basalt,Basalt,0.6027866857696181,24138
Andesite,Trachyandesite,0.859892640436921,24138
Andesite,Trachyandesite,0.9882605212137403,24138
Andesite,Basalt,0.7937145028804193,24138
Andesite,Rhyodacite,0.474483822948946,24138
Rhyodacite,Rhyodacite,0.5842698237936511,24138
Basalt,Basalt,0.9977032485947084,24138
Basalt,Basalt,0.9384769977872551,24138
Basalt,Basalt,0.8074341897386367,24138
Basalt,Basalt,0.9514331655963909,24138
Basalt,Basalt,0.7961409170897317,24138
Basalt,Basalt,0.9750796182424858,24138
Basalt,Basalt,0.9999784189660365,24138
Basalt,Basalt,0.9364940396631117,24138
Basalt,Komatiite,0.9714517753262565,24138
Andesite,Basalt,0.7643106524865882,24138
Rhyolite,Trachyte,1.0,26444
Rhyolite,Dacite,0.6649064036549509,26444
Rhyolite,Rhyolite,0.6342197460419028,26444
Rhyolite,Rhyodacite,0.9984385806532302,26444
Rhyolite,Rhyolite,1.0,26444
Rhyolite,Rhyolite,1.0,26444
Rhyolite,Boninite,1.0,26444
Rhyolite,Dacite,0.9998949530513281,26444
Rhyolite,Rhyolite,0.9977371152850839,26444
Rhyolite,Basalt,0.9330701450589117,26444
Rhyolite,Rhyolite,1.0,26444
Rhyolite,Rhyolite,0.9487458247286729,26444
Rhyolite,Rhyolite,0.9897020098222375,26444
Rhyolite,Trachyte,0.6611854287691479,26444
Rhyolite,Rhyolite,0.7769001276914141,26444
Rhyolite,Rhyolite,0.9970912721288585,26444
Rhyolite,Boninite,1.0,26444
Rhyolite,Rhyolite,0.9999999999999842,26444
Dacite,Dacite,0.9623431364639897,26444
Tephrite,Hawaiite,0.7748077041549256,26444
Basalt,Basalt,0.986918506691932,26444
Basalt,Basalt,0.9114853634553163,26444
Andesite,Andesite,0.9947793979099264,26444
Andesite,Dacite,0.39590402924200135,26444
Trachyandesite,Rhyolite,0.890048197338929,26444
Dacite,Andesite,0.9998234975235923,26444
Rhyolite,Basalt,0.7580404667587083,26444
Rhyolite,Rhyolite,0.3176038933831633,26444
Rhyolite,Rhyolite,0.697033977477364,26444
Rhyolite,Rhyolite,0.979621271124545,26444
Rhyolite,Rhyolite,0.9916865446446028,26444
Rhyolite,Rhyolite,0.9889452756480357,26444
Rhyolite,Rhyolite,0.9813163558010869,26444
Basalt,Basalt,0.9541761701470144,26444
Trachyandesite,Dacite,0.9573791192516761,26444
Trachyandesite,Trachyandesite,0.46952289862925195,26444
Trachyandesite,Trachyandesite,0.3435720416385715,26444
Trachyandesite,Trachyandesite,0.9664877646396178,26444
Trachyandesite,Dacite,0.4906944277566339,26444
Rhyolite,Rhyolite,0.9757531463867632,26456
Rhyolite,Rhyolite,0.9969578261249356,26456
Rhyolite,Rhyolite,0.9999540363154896,26456
Rhyolite,Rhyolite,0.9989032587497547,26456
Rhyolite,Rhyolite,0.987048476961297,26456
Rhyolite,Rhyolite,0.9075975430891972,26456
Rhyolite,Rhyolite,0.9940797998820116,26456
Basanite,Basanite,0.9995882128480453,29931
Basanite,Basanite,0.9952889374969986,29931
Basanite,Basanite,0.9999167128935802,29931
Basanite,Basanite,0.9985781384397285,29931
Basanite,Basanite,0.9976894133800767,29931
Basanite,Basanite,0.9981798471834523,29931
Basanite,Basanite,0.9965170466752733,29931
Basanite,Basanite,0.9993734282740748,29931
Basanite,Basanite,0.9990462929702981,29931
Basanite,Basanite,0.994791352464683,29931
Basanite,Basanite,0.9999017100514708,29931
Basanite,Basanite,0.9995213328106483,29931
Basanite,Basanite,0.9998637324730313,29931
Nephelinite,Basanite,0.9993887252436771,29931
Basanite,Basanite,0.998932120056475,29931
Nephelinite,Basanite,0.9990924802993342,29931
Basanite,Basanite,0.9999370661963438,29931
Basanite,Basanite,0.9999451105624796,29931
Nephelinite,Basanite,0.8820958634557949,17235
Nephelinite,Basanite,0.6806891186713422,17235
Nephelinite,Nephelinite,0.5355366289111345,17235
Basanite,Basanite,0.9587559245267299,17235
Phonolite,Mugearite,0.55443327481463,13334
Nephelinite,Trachyte,0.5215945720051519,13334
Phonolite,Phonolite,0.9754153385181759,13334
Nephelinite,Phonolite,0.9961332425972588,13334
Phonolite,Phonolite,0.9656315903126219,13334
Nephelinite,Benmoreite,0.3582772224509696,13334
Nephelinite,Phonolite,0.9623009673042727,13334
Phonolite,Phonolite,0.9990021444221334,13334
Phonolite,Phonolite,0.9999995730822522,13334
Phonolite,Phonolite,0.6525561330019325,13334
Nephelinite,Phonolite,0.999478676830752,13334
Phonolite,Phonolite,0.9999999649835302,13334
Phonolite,Phonolite,0.9989869186191351,13334
Basalt,Trachyandesite,0.34160623858868816,18675
Andesite,Andesite,0.4664708101163045,18675
Andesite,Rhyodacite,0.49223599834048604,18675
Trachyte,Trachyandesite,0.3632581948594833,18675
Rhyolite,Rhyolite,0.559259809387481,18675
Rhyolite,Basalt,0.9520171803153361,18675
Rhyolite,Basalt,0.5190021493385731,18675
Rhyolite,Basalt,0.8558504971156535,18675
Dacite,Rhyodacite,0.9999086716560206,18675
Rhyolite,Dacite,0.7376034531852479,18675
Andesite,Dacite,0.6110337150884976,18675
Andesite,Basalt,0.9962312612581934,18675
Dacite,Rhyolite,0.4472481990294936,18675
Dacite,Rhyodacite,0.7788342190620267,18675
Dacite,Rhyolite,0.6323187691989093,18675
Dacite,Dacite,0.8994741872581616,18675
Rhyolite,Dacite,0.8828835610954833,18675
Rhyolite,Rhyolite,0.9904490632286221,18675
Rhyolite,Rhyolite,0.9999922638648137,18675
Rhyolite,Rhyolite,0.7622950000658276,18675
Rhyolite,Rhyolite,0.9210397711034954,18675
Rhyolite,Rhyolite,0.9999982722131276,18675
Rhyolite,Andesite,0.468986793561086,18675
Rhyolite,Rhyolite,0.9633772348049748,18675
Rhyolite,Basalt,0.5778418817147208,18675
Rhyolite,Andesite,0.49077534030338493,18675
Rhyolite,Basalt,0.9966183331674928,18675
Basalt,Basalt,0.9975579678377159,18675
Basalt,Basalt,0.9999907008123432,18675
Rhyolite,Basalt,0.4235575243196352,18675
Rhyolite,Komatiite,0.9370225229543196,18675
Rhyolite,Dacite,0.9598317014464111,18675
Basalt,Basalt,0.7768476952041931,19672
Basalt,Andesite,0.6296554232134054,19672
Basalt,Basalt,0.9725838750734503,19672
Basalt,Basalt,0.867823341575772,19672
Basalt,Trachybasalt,0.46844299866647643,19672
Andesite,Trachyandesite,0.4170124562046341,4828
Dacite,Dacite,0.5059899006046535,4828
Rhyolite,Dacite,0.5048296271292944,4828
Basalt,Basalt,0.8163578671953623,4828
Andesite,Andesite,0.8598932923112236,4828
Dacite,Rhyodacite,0.6876426088769529,4828
Rhyolite,Rhyolite,0.9999902929926304,4828
Rhyolite,Rhyolite,0.5291318125266702,4828
Dacite,Rhyodacite,0.4727904136079034,4828
Rhyolite,Rhyodacite,0.7792095628072366,4828
Basanite,Basanite,0.9738645945807584,7809
Basanite,Basanite,0.9340102170426812,7809
Hawaiite,Hawaiite,0.9952954535584726,7809
Hawaiite,Basanite,0.5187293327927484,7809
Basanite,Basanite,0.9927114928234113,7809
Basanite,Basanite,0.880077107192501,7809
Nephelinite,Basanite,0.9308646705310509,7809
Nephelinite,Basanite,0.8267438507538878,7809
Basanite,Basalt,0.8658647022864667,7809
Basanite,Basanite,0.9435567273905229,7809
Basanite,Basanite,0.9026930725681531,7809
Basanite,Basanite,0.898184905850467,7809
Hawaiite,Hawaiite,0.9116956960132475,7809
Basanite,Basanite,0.9580226419572352,7809
Basanite,Basanite,0.9251580762656219,7809
Basanite,Basanite,0.8657684672871475,7809
Basanite,Basanite,0.9818960333805455,7809
Basanite,Basanite,0.9207264086680985,7809
Basanite,Basanite,0.908144169570834,7809
Nephelinite,Basanite,0.9673722537689305,7809
Nephelinite,Basanite,0.9797744509700811,7809
Nephelinite,Basanite,0.9833370109886646,7809
Nephelinite,Basanite,0.9197812224587991,7809
Nephelinite,Basanite,0.9724075610501561,7809
Basanite,Basanite,0.9236802650324734,7809
Basanite,Basanite,0.9903452503257208,7809
Basanite,Basanite,0.7859148628655441,7809
Basanite,Basanite,0.9443554416403924,7809
Basanite,Hawaiite,0.7523345972392259,7809
Mugearite,Basanite,0.9317579666284593,8075
Basalt,Basanite,0.8227920419090857,8075
Basalt,Basanite,0.7894574229682267,8075
Basalt,Basanite,0.6277483078602358,8075
Basalt,Basalt,0.46550284098024125,8282
Basalt,Ankaramite,0.9472136213396436,8282
Basalt,Basalt,0.7886273532471716,8282
Basalt,Basalt,0.9924991927125493,8282
Basalt,Basalt,0.9944154808732499,8282
Hawaiite,Trachybasalt,0.43697895939010906,7804
Basanite,Basanite,0.9724654365112104,7804
Hawaiite,Trachybasalt,0.6076165759183596,7804
Hawaiite,Basanite,0.7474844776913858,7804
Basanite,Basanite,0.7918069952007474,7804
Hawaiite,Basanite,0.9674198561728357,7804
Basanite,Basanite,0.9668478030368597,7804
Hawaiite,Trachybasalt,0.4507430293511472,7804
Hawaiite,Basanite,0.7345182240660453,7804
Basanite,Basanite,0.9585451968141754,7804
Hawaiite,Trachybasalt,0.6287971842825205,7804
Hawaiite,Trachybasalt,0.4721049958684554,7804
Hawaiite,Trachybasalt,0.4352165292346515,7804
Hawaiite,Basalt,0.999986297294335,7804
Hawaiite,Basanite,0.6907180473848286,7804
Basanite,Basanite,0.9865812962674104,7804
Nephelinite,Basanite,0.7736253034615485,7804
Nephelinite,Basanite,0.8171240313306767,7804
Basanite,Basanite,0.9104984179701809,7804
Hawaiite,Basanite,0.9450832696443773,7804
Nephelinite,Basanite,0.8650139148816396,7804
Hawaiite,Trachybasalt,0.46641990415449053,7804
Hawaiite,Basanite,0.9385961579495945,7809
Nephelinite,Basanite,0.9768235893622631,7809
Basanite,Basanite,0.9923063412045652,7809
Basanite,Basanite,0.6257891250810815,7809
Basanite,Basanite,0.8638191862183465,7809
Basalt,Hawaiite,0.9700536255884455,8562
Basalt,Basalt,0.6971405910165888,8562
Basalt,Andesite,0.9006849790893529,8562
Basalt,Dacite,0.9291710482319562,8562
Basalt,Dacite,0.4654698614500382,8562
Basalt,Rhyodacite,0.5896272754323498,8562
Basalt,Shoshonite,0.49905834116292774,8562
Dacite,Dacite,0.7971311729676651,29787
Rhyodacite,Dacite,0.9956203249915062,10610
Rhyodacite,Rhyolite,0.8647210662068774,10610
Rhyodacite,Dacite,0.9975964861523638,10610
Rhyodacite,Latite,0.9453275147494579,10610
Rhyodacite,Rhyodacite,0.7378619991220919,10610
Rhyodacite,Rhyolite,0.8024126085908051,10610
Rhyodacite,Rhyodacite,0.7726442017502848,10610
Rhyodacite,Komatiite,1.0,10610
Rhyolite,Rhyolite,0.9999995016675275,10610
Basalt,Trachybasalt,0.7201208708377899,11087
Basalt,Trachybasalt,0.7724495966513214,11087
Basalt,Basalt,0.6964787605113331,11087
Basalt,Basalt,0.4991787891414409,11087
Basalt,Basalt,0.9637730689347234,11087
Basalt,Basalt,0.8786913961211094,11087
Kimberlite,Kimberlite,0.9999999993084945,16836
Kimberlite,Kimberlite,0.9999943092300142,16836
Kimberlite,Kimberlite,0.999999999886523,16836
Kimberlite,Kimberlite,0.9999999998410853,16836
Basalt,Trachybasalt,0.4589749085413672,11053
Andesite,Andesite,0.9999926681914594,11053
Andesite,Benmoreite,0.9571125983379212,11053
Andesite,Basalt,0.7963380707411026,11053
Dacite,Andesite,0.5751061998544692,11053
Dacite,Adakite,0.9491332155058642,11053
Dacite,Benmoreite,0.4997898118041977,11053
Dacite,Trachybasalt,0.9474377483595469,11053
Basalt,Basalt,0.46496847101948624,11053
Basalt,Trachyandesite,0.7664498120424498,11053
Basalt,Andesite,0.642706186362023,11053
Andesite,Adakite,0.8086153821837833,11053
Dacite,Adakite,0.8700874518564555,11053
Dacite,Andesite,0.9027026692613271,11053
Dacite,Andesite,0.9314192142312647,11053
Dacite,Adakite,0.47251814417974686,11053
Dacite,Dacite,0.5451228892992849,11053
Ankaramite,Basanite,0.999076151759608,11456
Basanite,Basanite,0.9847980558488251,11456
Basanite,Basanite,0.9962646788168729,11456
Kimberlite,Kimberlite,0.9936584568426698,12703
Kimberlite,Kimberlite,0.999997726590952,12703
Kimberlite,Kimberlite,0.9309045544184226,12703
Basalt,Basalt,0.9250235561593966,16960
Basalt,Basalt,0.9832797821261192,16960
Basalt,Basalt,0.900151393346432,16960
Basalt,Basalt,0.9844585017443389,16960
Basalt,Basalt,0.8736937403154724,16960
Basalt,Basalt,0.9252769335550622,16960
Basalt,Basalt,0.8634609943966087,16960
Basalt,Basalt,0.8523444794677641,16960
Basalt,Basalt,0.9949290873311689,16960
Basalt,Basalt,0.9682926448805321,16960
Basalt,Basalt,0.9350021304887699,16960
Basalt,Basalt,0.9816053165459778,16960
Basalt,Basalt,0.5415833771641253,16960
Basalt,Basalt,0.8280923181086577,16960
Basalt,Basalt,0.9991381484157502,16960
Basalt,Basalt,0.9800579112319912,16960
Basalt,Basalt,0.8847915204283874,16960
Basalt,Basalt,0.8849316948851889,16960
Basalt,Basalt,0.897451211157456,16960
Basalt,Basalt,0.8423018021117419,16960
Picrite,Picrite,0.9919634262842422,18326
Picrite,Picrite,0.8480906535561614,18326
Basalt,Picrite,0.9972331242362694,18821
Basalt,Basalt,0.9437603112027833,18821
Basalt,Basalt,0.5204064655320745,18821
Basalt,Andesite,0.9911127595725069,18821
Andesite,Andesite,0.9999683391604642,18821
Andesite,Trachybasalt,0.9118845640788428,18821
Andesite,Andesite,0.4503336333571657,18821
Andesite,Andesite,0.7820190353510652,18821
Andesite,Trachyandesite,0.7292155545669395,18821
Andesite,Andesite,0.38241978608148813,18821
Andesite,Andesite,0.5878384464680586,18821
Andesite,Rhyodacite,0.48267870984837274,18821
Dacite,Dacite,0.995630698457151,18821
Rhyodacite,Rhyodacite,0.9998536372322275,18821
Rhyodacite,Rhyolite,0.7525455164969119,18821
Rhyodacite,Rhyodacite,0.4965511875290495,18821
Rhyodacite,Rhyodacite,0.6838028331681276,18821
