Label,Pred,Prob,CitationID
Trachyandesite,Trachybasalt,0.4892809531788285,10791
Trachyandesite,Mugearite,0.1489543255192771,10791
Trachyandesite,Dacite,0.26758071619137525,10791
Trachyte,Rhyodacite,0.3460301233468953,10791
Trachyte,Rhyodacite,0.337306506057584,10791
Trachyte,Rhyodacite,0.8667318343872769,10791
Trachyte,Dacite,0.681837337078745,10791
Rhyolite,Phonolite,0.8844012341015319,10791
Rhyolite,Trachyte,0.9172038381931445,10791
Rhyolite,Phonolite,0.9917569922544366,10791
Rhyolite,Phonolite,0.6701371594196092,10791
Rhyolite,Phonolite,0.6928524502447935,10791
Rhyolite,Trachyte,0.9997177154684135,10791
Rhyolite,Phonolite,0.650976501674912,10791
Trachybasalt,Mugearite,0.20150583957495385,10791
Trachyandesite,Trachybasalt,0.24294700877641268,10791
Trachyandesite,Trachybasalt,0.21983485251900306,10791
Trachyandesite,Basalt,0.3971495039659259,10791
Trachyandesite,Basalt,0.35309231075425357,10791
Trachyandesite,Basalt,0.3689832592503804,10791
Trachyandesite,Dacite,0.7190010702854497,10791
Trachyandesite,Andesite,0.2477851480952172,10791
Trachyte,Dacite,0.5620646816987018,10791
Trachyte,Trachyandesite,0.7399960121485545,10791
Trachyte,Rhyodacite,0.33130890762500353,10791
Rhyolite,Kimberlite,0.8826855609233695,10791
Rhyolite,Rhyolite,0.9603264512323543,10791
Trachyandesite,Shoshonite,0.6569354006543038,10791
Trachyandesite,Andesite,0.9558341935205128,10791
Rhyolite,Trachyte,0.6284854232263384,10791
Rhyolite,Shoshonite,0.33472126559305065,10791
Trachyte,Basalt,0.6085158500223143,10791
Trachyte,Andesite,0.9694292791863217,10791
Trachyte,Trachyte,0.8140576945214109,10791
Trachybasalt,Mugearite,0.4037895997836589,10791
Basalt,Basalt,0.5639411887878921,10791
Basalt,Basalt,0.5538261964474721,10791
Trachyandesite,Trachybasalt,0.39213241198785026,10791
Trachyandesite,Andesite,0.6873988974295661,10791
Trachyandesite,Basalt,0.2916022889433273,10791
Trachyandesite,Rhyodacite,0.23767268263170574,10791
Trachyandesite,Rhyodacite,0.3022446500114715,10791
Trachybasalt,Basalt,0.2627388488420119,10791
Basalt,Basalt,0.410372517246731,10791
Andesite,Andesite,0.9997017224301034,10791
Andesite,Dacite,0.8063782811269031,10791
Andesite,Andesite,0.31995065690724567,10791
Andesite,Andesite,0.4378047627895469,10791
Andesite,Andesite,0.32422808709294054,10791
Andesite,Trachybasalt,0.45512315733416975,10791
Andesite,Andesite,0.25514516065214055,10791
Andesite,Kimberlite,0.5898359678172563,10791
Andesite,Andesite,0.21884353785109809,10791
Dacite,Andesite,0.28322583343349966,10791
Rhyolite,Trachyandesite,0.769777614188913,10791
Basalt,Basalt,0.5395335141845873,10791
Basalt,Andesite,0.8134711217814208,10791
Basalt,Andesite,0.6353975420063646,10791
Trachybasalt,Basalt,0.5038235114739968,10791
Basalt,Basalt,0.7150670274231923,10791
Trachyandesite,Trachybasalt,0.33525694480315715,10791
Trachyandesite,Andesite,0.18301597944295941,10791
Andesite,Andesite,0.2864062068612111,10791
Andesite,Andesite,0.6713308967810504,10791
Andesite,Andesite,0.26396105017117977,10791
Andesite,Basalt,0.9402374879041918,10791
Andesite,Andesite,0.206279528540837,10791
Andesite,Andesite,0.23203485856612444,10791
Andesite,Andesite,1.0,10791
Dacite,Andesite,0.33709459504815104,10791
Dacite,Trachyandesite,0.22052733987956974,10791
Dacite,Adakite,0.29314514769565125,10791
Dacite,Rhyodacite,0.2586081375190654,10791
Rhyolite,Rhyodacite,0.5128551812171953,10791
Rhyolite,Rhyolite,0.68094139449926,10791
Basalt,Basanite,0.7249963064721012,10826
Basalt,Basanite,0.48986653003899405,10826
Rhyolite,Dacite,0.8543900907200146,13351
Basalt,Basalt,0.5814518299765361,9579
Basalt,Basalt,0.99621914771301,9579
Basalt,Basalt,0.9961342986627597,9579
Basalt,Adakite,0.6182318460295142,9579
Basalt,Basalt,0.8239682220622893,9579
Basalt,Basalt,0.9813250201590182,9579
Basalt,Basalt,0.5271850722766057,9579
Basalt,Basalt,0.9337915938616174,9579
Basalt,Basalt,0.9972175017310693,9579
Basalt,Basalt,0.3898226853770953,9579
Basalt,Basalt,0.48156254357375056,9579
Basalt,Basalt,0.9410948104491683,9579
Basalt,Basalt,0.9987911843513718,9579
Basalt,Basalt,0.337978246404954,9579
Basalt,Basalt,0.4431822252783786,9579
Basalt,Basalt,0.8729139396060432,9579
Basalt,Basalt,0.7681560541831003,9579
Basalt,Basanite,0.6939466199950277,9579
Basalt,Basanite,0.4962238660667016,9579
Basalt,Basanite,0.5317980252882153,9579
Basalt,Basanite,0.5248811881396748,9579
Basalt,Basanite,0.4950326631259444,9579
Basalt,Basanite,0.5450166741800667,9579
Basalt,Basanite,0.5131608006809243,9579
Basalt,Basanite,0.553370651485445,9579
Basalt,Basanite,0.6562332508958755,9579
Basalt,Basanite,0.5517987379492288,9579
Basalt,Basanite,0.63943564262855,9579
Basalt,Basanite,0.6979924387851266,9579
Basalt,Basanite,0.6278050616618703,9579
Basalt,Basanite,0.6564016545705627,9579
Basalt,Trachybasalt,0.22624255473779942,9579
Basalt,Basalt,0.595201199641951,9579
Basalt,Basanite,0.41118789763945846,9579
Basalt,Basanite,0.34696793669058523,9579
Andesite,Andesite,0.19498730790264135,9579
Andesite,Basanite,0.25020712002523726,9579
Andesite,Trachyandesite,0.20781136823381696,9579
Andesite,Trachyandesite,0.2894966409692054,9579
Andesite,Andesite,0.23786264031569446,9579
Andesite,Trachyandesite,0.2585119998635894,9579
Andesite,Picrite,0.2038035330968053,9579
Andesite,Shoshonite,0.49621263825163936,9579
Andesite,Trachyandesite,0.23529614046003558,9579
Andesite,Trachybasalt,0.1916861972036418,9579
Andesite,Andesite,0.1862766532445478,9579
Andesite,Andesite,0.1882872532216542,9579
Andesite,Trachyandesite,0.22728322478340865,9579
Andesite,Trachyandesite,0.17768813063251923,9579
Andesite,Andesite,0.24574811578071581,9579
Andesite,Shoshonite,0.16435445481144656,9579
Dacite,Shoshonite,0.19130183654402688,9579
Andesite,Shoshonite,0.196882268657657,9579
Dacite,Trachyandesite,0.24128234507883395,9579
Dacite,Trachyandesite,0.17859996179771404,9579
Dacite,Trachyandesite,0.20926585883924045,9579
Rhyolite,Dacite,0.16093831483661095,9579
Rhyolite,Dacite,0.22154020420581777,9579
Rhyolite,Trachyandesite,0.3111931758299354,9579
Dacite,Trachyandesite,0.23609682839668814,9579
Andesite,Adakite,0.23541427316529084,12404
Andesite,Andesite,0.2695601616976612,12404
Dacite,Trachyandesite,0.27260648590355696,12404
Andesite,Adakite,0.24407693972706945,12404
Andesite,Trachyandesite,0.25712773146465595,12404
Dacite,Adakite,0.2871211268004743,12404
Dacite,Trachyandesite,0.2647126905694384,12404
Andesite,Andesite,0.394364846109329,12404
Andesite,Adakite,0.31222149040889335,12404
Dacite,Adakite,0.33427638560415834,12404
Andesite,Andesite,0.1450423908178974,12404
Andesite,Shoshonite,0.23987541704350993,12404
Andesite,Trachyandesite,0.2404907183910252,12404
Dacite,Adakite,0.2674465777515155,12404
Dacite,Adakite,0.4557949317336932,12404
Basalt,Andesite,0.3241487567582704,12404
Trachyandesite,Andesite,0.20428032467879556,12404
Basalt,Trachybasalt,0.38796033594163193,12404
Basalt,Andesite,0.31266746586864186,12404
Basalt,Andesite,0.31483680257130703,12404
Basalt,Andesite,0.27081876059757376,12404
Basalt,Andesite,0.26954187942875524,12404
Andesite,Trachybasalt,0.27456169959244686,11283
Andesite,Trachybasalt,0.27962466594904234,11283
Andesite,Trachybasalt,0.3080400120190526,11283
Andesite,Trachybasalt,0.3361287739491452,11283
Andesite,Trachybasalt,0.2943681086975523,11283
Andesite,Trachybasalt,0.24552045255357485,11283
Andesite,Adakite,0.2358248368685266,11283
Andesite,Trachybasalt,0.2846639335222705,11283
Basalt,Shoshonite,0.7163602510225844,11283
Basalt,Shoshonite,0.8119556373823433,11283
Andesite,Shoshonite,0.30171773822839426,11283
Andesite,Shoshonite,0.3039015418690012,11283
Andesite,Trachybasalt,0.34606835960161814,11283
Andesite,Trachybasalt,0.5345759089739384,11283
Andesite,Trachybasalt,0.29346638586046464,11283
Andesite,Andesite,0.2093259534942929,11283
Andesite,Picrite,0.6851808762944038,11283
Basalt,Andesite,0.3676541478603999,11283
Basalt,Shoshonite,0.845418721448734,11283
Andesite,Adakite,0.2827214263518022,11283
Andesite,Adakite,0.40056096833390936,11283
Andesite,Adakite,0.21716979544699633,11283
Andesite,Adakite,0.34624169473310784,11283
Andesite,Adakite,0.7205245895915157,11283
Basalt,Adakite,0.3432863086560949,11283
Trachyte,Trachyandesite,0.3072075455210989,20318
Trachyte,Trachyandesite,0.26396629358654683,20318
Trachyte,Trachyandesite,0.2902997127105291,20318
Andesite,Andesite,0.658386962562252,14822
Dacite,Shoshonite,0.6632000291949655,14822
Andesite,Dacite,0.6519227891817496,14822
Andesite,Dacite,0.6578783062322583,14822
Dacite,Latite,0.6094798053431739,14822
Dacite,Dacite,0.30416399877137623,14822
Andesite,Latite,0.45557965103045983,14822
Andesite,Andesite,0.5258930426936691,14822
Dacite,Latite,0.5875818357945799,14822
Andesite,Trachyandesite,0.27775054374891944,15021
Andesite,Trachyandesite,0.2820133895835731,15021
Andesite,Adakite,0.36769838883876044,15021
Basalt,Basanite,0.23248021762911142,14123
Basalt,Basanite,0.3301830106172399,14123
Basalt,Basanite,0.2423263379039974,14123
Andesite,Andesite,0.3627059087003782,15683
Andesite,Andesite,0.3949420547135616,15683
Dacite,Andesite,0.2948674605581373,15683
Dacite,Andesite,0.27599373974048114,15683
Dacite,Dacite,0.2803579768842078,15683
Andesite,Andesite,0.332781956568967,15683
Dacite,Dacite,0.28557218326492867,15683
Basalt,Picrite,0.5125262135926382,15814
Andesite,Dacite,0.30807069902989115,15814
Andesite,Dacite,0.321154845232177,15814
Andesite,Dacite,0.25392865757491745,15814
Andesite,Rhyodacite,0.373142685953335,15814
Basalt,Andesite,0.20763514200037772,15814
Andesite,Andesite,0.20282513192686213,15814
Andesite,Andesite,0.29403347346902015,15814
Andesite,Dacite,0.2817565149580633,15814
Andesite,Dacite,0.24796796617734312,15814
Basalt,Basalt,0.30835916000377145,15814
Basalt,Basalt,0.22629972998214265,15814
Basalt,Trachybasalt,0.2701570136034089,15814
Basalt,Trachybasalt,0.25546727287546295,15814
Basalt,Basalt,0.29770831854712104,15814
Basalt,Tephrite,0.24035532204186374,15814
Basalt,Tephrite,0.2353612406371205,15814
Basalt,Basalt,0.2709766669319526,15814
Basalt,Basalt,0.33019842456277404,15814
Basalt,Basalt,0.22135928231307583,15814
Basalt,Basalt,0.22551639913967625,15814
Basalt,Basalt,0.25004674284537115,15814
Andesite,Andesite,0.3879519242279729,15814
Andesite,Dacite,0.3038635901967208,15814
Andesite,Andesite,0.2728275403560096,15814
Andesite,Dacite,0.33924990043928194,15814
Andesite,Andesite,0.3658324923376198,15814
Dacite,Dacite,0.33958171975003476,15814
Basalt,Tephrite,0.24930595446906903,15814
Andesite,Dacite,0.3161730965008871,15814
Andesite,Andesite,0.3713583608448944,15814
Dacite,Dacite,0.2875208315218073,15814
Andesite,Andesite,0.30842990501612355,15814
Shoshonite,Shoshonite,0.2421288175931309,15796
Shoshonite,Shoshonite,0.23719900374025696,15796
Shoshonite,Shoshonite,0.2451009458174485,15796
Shoshonite,Andesite,0.2352151132957935,15796
Latite,Andesite,0.2545297573730021,15796
Latite,Andesite,0.21808065933509635,15796
Latite,Andesite,0.25085905160525207,15796
Latite,Andesite,0.22667815994655982,15796
Latite,Trachyandesite,0.23532020010393825,15796
Andesite,Dacite,0.21148377260239754,15796
Andesite,Dacite,0.2125797313349658,15796
Rhyolite,Dacite,0.3370053033317441,15796
Rhyolite,Dacite,0.3790702257360348,15796
Rhyolite,Dacite,0.3728640472633969,15796
Rhyolite,Dacite,0.3325544841527662,15796
Shoshonite,Shoshonite,0.23277422672383005,15796
Shoshonite,Shoshonite,0.23403147633266275,15796
Shoshonite,Andesite,0.2894234427136868,15796
Shoshonite,Shoshonite,0.2662952722173812,15796
Shoshonite,Andesite,0.3029433885092375,15796
Shoshonite,Andesite,0.295712070869861,15796
Shoshonite,Shoshonite,0.24570792374061937,15796
Shoshonite,Andesite,0.28747669031793643,15796
Shoshonite,Andesite,0.2533065382410756,15796
Shoshonite,Shoshonite,0.2723515867817714,15796
Shoshonite,Andesite,0.21632885887459996,15796
Shoshonite,Andesite,0.203239382421296,15796
Latite,Dacite,0.1947081551981754,15796
Latite,Andesite,0.18077110918566264,15796
Latite,Andesite,0.18756278613560382,15796
Latite,Andesite,0.21071452271598984,15796
Latite,Dacite,0.1846592087972693,15796
Dacite,Rhyodacite,0.2753038583467323,15796
Dacite,Rhyodacite,0.27637951850840475,15796
Dacite,Dacite,0.31890081374294044,15796
Dacite,Dacite,0.32509022732840137,15796
Dacite,Rhyodacite,0.3452101505168949,15796
Dacite,Dacite,0.3205605223208389,15796
Dacite,Mugearite,0.19927978630022813,15796
Dacite,Rhyodacite,0.3727669899097224,15796
Basanite,Basanite,0.7776584871229195,15825
Basalt,Basanite,0.6516376226594901,15825
Basalt,Basanite,0.7255513886522226,15825
Basalt,Basalt,0.35700166760148644,15825
Basanite,Basanite,0.3735058785445208,15825
Benmoreite,Nephelinite,0.21535633190326156,15825
Basanite,Basanite,0.6479445339202629,15825
Basalt,Basanite,0.6649322432226691,15825
Basanite,Basanite,0.6582623194530915,15825
Basanite,Basanite,0.4404156645099796,15825
Hawaiite,Trachybasalt,0.33636842106659065,15825
Hawaiite,Basanite,0.6788892637108872,15825
Basalt,Basanite,0.7440805797280258,15825
Basalt,Basanite,0.6940934055217989,15825
Basanite,Basanite,0.7119348205502455,15825
Basalt,Basanite,0.6967137649639683,15825
Basanite,Basanite,0.6656763995265903,15825
Basalt,Basanite,0.7840725158629158,15825
Basanite,Basanite,0.6814486291354647,15825
Basalt,Basalt,0.3469443802397507,15825
Hawaiite,Basanite,0.6640467070162553,15825
Basalt,Basanite,0.8222189670749388,15825
Mugearite,Basanite,0.6451125771431986,15825
Basanite,Basanite,0.6805830923332152,15825
Hawaiite,Basanite,0.7108131441566594,15825
Basanite,Basanite,0.5808640208452411,15825
Basanite,Basanite,0.7502749229051119,15825
Basalt,Basanite,0.7453967327282037,15825
Basalt,Basanite,0.7176361131475272,15825
Hawaiite,Basanite,0.6483241023507328,15825
Hawaiite,Basanite,0.5100865646994913,15825
Basalt,Trachybasalt,0.3132603180416795,15825
Dacite,Rhyodacite,0.3489989076017781,15825
Rhyolite,Rhyolite,0.660655296178863,15825
Dacite,Rhyolite,0.3632144454089243,15825
Dacite,Trachyte,0.49926175770066045,15825
Basalt,Basalt,0.5739291735041316,11597
Basalt,Basalt,0.5632694310999794,11597
Basalt,Basalt,0.574446203503347,11597
Basalt,Basalt,0.4910067134284033,11597
Basalt,Basalt,0.46585669393414336,11597
Basalt,Basalt,0.47617740355710014,11597
Basalt,Basalt,0.4476111434191762,11597
Basalt,Basalt,0.3635040052211472,11597
Basalt,Basalt,0.37793319102025574,11597
Basalt,Basalt,0.47089187501352403,11597
Basalt,Basalt,0.4801660817356808,11597
Basalt,Basalt,0.39787824369122277,11597
Basalt,Basalt,0.396074794989524,11597
Basalt,Basalt,0.4881631187850251,11597
Basalt,Basalt,0.47973697665319337,11597
Basalt,Andesite,0.3317540981101264,11597
Basalt,Andesite,0.3572461441885963,11597
Basalt,Tephrite,0.25212008578449924,11597
Basalt,Tephrite,0.23095185602087095,11597
Basalt,Andesite,0.26180862610982686,11597
Basalt,Tephrite,0.25991764239005055,11597
Basalt,Tephrite,0.2794021067041063,11597
Basalt,Tephrite,0.29263993572958624,11597
Basalt,Basalt,0.39706911918804816,11597
Basalt,Basalt,0.40407462882784057,11597
Basalt,Basalt,0.38170895493443674,11597
Basanite,Basanite,0.5592749283552642,10708
Basanite,Basanite,0.5886142820571206,10708
Basanite,Basanite,0.6093198405030595,10708
Basanite,Basanite,0.666961307796663,10708
Basanite,Basanite,0.5775427984317086,10708
Basanite,Basanite,0.6784699430872395,10708
Basanite,Basanite,0.5892591990504882,10708
Basanite,Basanite,0.679994650669894,10708
Basanite,Basanite,0.3380152488334447,10708
Basanite,Basanite,0.5587847426797184,10708
Basanite,Basanite,0.5448203811437203,10708
Basanite,Basanite,0.5631074293535877,10708
Basanite,Basanite,0.5673444328731221,10708
Andesite,Andesite,0.3286317222291465,13539
Andesite,Andesite,0.4577802073948797,13539
Andesite,Andesite,0.4869034434549148,13539
Andesite,Andesite,0.5295097139588544,13539
Andesite,Andesite,0.3245441630948011,13539
Andesite,Andesite,0.4255887629748831,13539
Basalt,Basanite,0.32400010518395694,13539
Andesite,Andesite,0.4251321803286702,13539
Andesite,Andesite,0.2987231391794617,13539
Andesite,Andesite,0.5643983772266856,13539
Basalt,Basalt,0.40979580504241503,13539
Basalt,Basalt,0.3827424521457252,13539
Basalt,Mugearite,0.24367203719703634,13539
Andesite,Andesite,0.5067562761212899,13539
Andesite,Andesite,0.3739299187890346,13539
Andesite,Andesite,0.5124897583261051,13539
Trachybasalt,Shoshonite,0.24355385189249554,13483
Trachybasalt,Rhyolite,0.9149225665988604,13483
Trachybasalt,Trachybasalt,0.2980670536162995,13483
Trachybasalt,Shoshonite,0.34086884064283296,13483
Trachyandesite,Andesite,0.48998833400624486,13483
Trachybasalt,Shoshonite,0.19783190420712538,13483
Trachybasalt,Shoshonite,0.23927201486878735,13483
Trachybasalt,Shoshonite,0.29197636268465493,13483
Trachybasalt,Trachybasalt,0.24879433854192948,13483
Trachyandesite,Shoshonite,0.4166120690514789,13483
Trachybasalt,Mugearite,0.23111239275773063,13483
Trachyandesite,Shoshonite,0.36079760174320813,13483
Basalt,Andesite,0.3550377514592663,13552
Andesite,Andesite,0.39194495510978944,13552
Andesite,Andesite,0.3831428592418937,13552
Dacite,Andesite,0.32489696190612655,13552
Dacite,Andesite,0.23562890317755594,13552
Dacite,Andesite,0.2860178942818142,13552
Dacite,Adakite,0.24502137517011693,13552
Dacite,Andesite,0.25990435602231415,13552
Dacite,Andesite,0.23722077053506946,13552
Dacite,Adakite,0.2896688920811458,13552
Rhyodacite,Adakite,0.3952988610407876,13552
Andesite,Andesite,0.34694946112645364,13552
Andesite,Andesite,0.3392658081428288,13552
Dacite,Andesite,0.3581240526733895,13552
Dacite,Andesite,0.3226030949887117,13552
Dacite,Andesite,0.3583127410445607,13552
Dacite,Andesite,0.3152141072926864,13552
Dacite,Andesite,0.32080249051063103,13552
Dacite,Andesite,0.3157226906736764,13552
Dacite,Andesite,0.3603268011739937,13552
Dacite,Andesite,0.3560865176503465,13552
Dacite,Andesite,0.273794619488631,13552
Rhyodacite,Andesite,0.2556352556889438,13552
Rhyodacite,Andesite,0.25660526195861727,13552
Rhyodacite,Andesite,0.24514604877345647,13552
Rhyolite,Rhyolite,0.4021024808332724,13552
Basalt,Andesite,0.3811939415498575,16537
Basalt,Picrite,0.3844024485374537,16537
Trachyandesite,Dacite,0.2749554183009835,16537
Dacite,Shoshonite,0.23731372330195447,16537
Trachyte,Dacite,0.4046938397400883,16537
Trachyandesite,Dacite,0.321888080525028,16537
Trachyandesite,Dacite,0.28925707775091103,16537
Trachyte,Dacite,0.2997076108810636,16537
Trachyandesite,Dacite,0.24329796664591655,16537
Trachyte,Trachyte,0.5617432778300628,17179
Rhyolite,Phonolite,0.48041980238463683,17179
Rhyolite,Trachyte,0.8295608767607168,17179
Rhyolite,Rhyolite,0.4494741862581171,17179
Rhyolite,Phonolite,0.5432195976727047,17179
Trachyte,Rhyolite,0.32928871499794843,17179
Trachyte,Rhyolite,0.3813400937521167,17179
Trachyte,Rhyolite,0.5845041920675267,17179
Trachyte,Rhyolite,0.7044493297984822,17179
Trachyte,Trachyte,0.5460765162398619,17179
Dacite,Rhyolite,0.31301144109658396,17395
Dacite,Rhyolite,0.373942052384734,17395
Dacite,Dacite,0.29624210682467395,17395
Dacite,Rhyolite,0.4031001456513438,17395
Dacite,Dacite,0.3096570434327446,17395
Dacite,Rhyolite,0.308829453189573,17395
Dacite,Rhyolite,0.3284920505671904,17395
Rhyolite,Rhyolite,0.9996779467417591,17395
Rhyolite,Trachyte,0.5014265489335792,17395
Rhyolite,Trachyte,0.6187371503236315,17395
Rhyolite,Trachyte,0.4553466163664422,17395
Rhyolite,Rhyolite,0.9358543427708287,17395
Rhyolite,Rhyolite,0.8005581505798116,17395
Rhyolite,Rhyolite,0.7285906110470328,17395
Rhyolite,Trachyte,0.6710573693246337,17395
Rhyolite,Trachyte,0.5156005174034035,17395
Rhyolite,Trachyte,0.532881765415001,17395
Rhyolite,Trachyte,0.5815590502669165,17395
Rhyolite,Trachyte,0.7113842863103491,17395
Rhyolite,Trachyte,0.5892045861888316,17395
Rhyolite,Phonolite,0.49133335543136,17395
Rhyolite,Trachyte,0.57527267883916,17395
Rhyolite,Rhyolite,0.7975745465289982,17395
Rhyolite,Trachyte,0.5896043875933811,17395
Rhyolite,Rhyolite,0.4834221115054842,17395
Rhyolite,Trachyte,0.5984148859848203,17395
Rhyolite,Trachyte,0.6307191103030217,17395
Rhyolite,Trachyte,0.6651576960055424,17395
Rhyolite,Rhyodacite,0.4297139231716928,17395
Rhyolite,Trachyte,0.5264772572992004,17395
Rhyolite,Trachyte,0.5053071051874095,17395
Rhyolite,Trachyte,0.5026756751091326,17395
Basalt,Andesite,0.24358013264480888,17395
Trachyte,Trachyte,0.27306828812381095,17395
Andesite,Andesite,0.2684895513035077,17395
Andesite,Trachyandesite,0.3089538433083842,17395
Andesite,Trachyandesite,0.31229300605882887,17395
Rhyolite,Trachyandesite,0.27841794681100385,17395
Andesite,Andesite,0.2640740710389151,17395
Rhyolite,Rhyolite,0.4373943981344804,17395
Andesite,Trachyandesite,0.3300097284905647,17395
Trachyte,Trachyte,0.6049368622090886,17395
Basalt,Basalt,0.5920296106245739,17503
Andesite,Andesite,0.3576521007229168,17503
Dacite,Dacite,0.2741568733885347,17503
Andesite,Andesite,0.3731012814016311,17503
Andesite,Andesite,0.3351961105062591,17503
Andesite,Andesite,0.30512421031792275,17503
Trachyandesite,Shoshonite,0.21802039013115984,17503
Trachyandesite,Trachyandesite,0.23812307366074775,17503
Trachyandesite,Trachyandesite,0.20005580138941254,17503
Trachyandesite,Andesite,0.23474879882806923,17503
Andesite,Andesite,0.3396054674765801,17503
Andesite,Andesite,0.32953023385287766,17503
Andesite,Andesite,0.4066603590285444,17503
Basalt,Basalt,0.5258161559529593,17503
Basalt,Mugearite,0.3893380260771555,17503
Basalt,Basalt,0.4099738975638745,17503
Basalt,Andesite,0.16935761920779568,17503
Basalt,Basalt,0.5397042169249043,17503
Basalt,Basalt,0.6865199201497844,17503
Trachybasalt,Shoshonite,0.3495318334559487,17503
Trachybasalt,Andesite,0.23428531723679863,17503
Basalt,Basalt,0.18924798205829768,17503
Trachybasalt,Shoshonite,0.19828004513453684,17503
Trachybasalt,Adakite,0.2625046425382235,17503
Trachybasalt,Adakite,0.17792827626321023,17503
Trachybasalt,Adakite,0.23182301763082463,17503
Basalt,Basalt,0.4056681598153208,17503
Basalt,Basalt,0.4321293332531556,17503
Basalt,Shoshonite,0.2658830667049715,17503
Basalt,Basalt,0.4972413105461113,17503
Basalt,Basalt,0.26158152925024264,17503
Basalt,Ankaramite,0.48643547645108365,17503
Basalt,Basalt,0.7074859205860886,17503
Dacite,Dacite,0.3905388945123943,17503
Trachyandesite,Trachyandesite,0.2284640144457648,17503
Trachyandesite,Trachyandesite,0.19907785662226243,17503
Trachyandesite,Andesite,0.22447705970060325,17503
Trachyte,Rhyodacite,0.18851386687163924,17503
Trachyte,Trachyandesite,0.18756480754704846,17503
Basalt,Basalt,0.4897191443902896,17503
Dacite,Andesite,0.22290285885557215,17503
Dacite,Dacite,0.3210069416836767,17503
Dacite,Dacite,0.37037147886473337,17503
Dacite,Dacite,0.3025343803845227,17503
Basalt,Ankaramite,0.28136702409779313,17503
Andesite,Andesite,0.30470563113248783,17503
Andesite,Andesite,0.3231632471951514,17503
Andesite,Andesite,0.30381979336275733,17503
Trachybasalt,Basalt,0.4171088686025733,17517
Trachyandesite,Dacite,0.6570697196900365,17517
Dacite,Shoshonite,0.4862297871405264,17517
Dacite,Dacite,0.8849573424946793,17517
Dacite,Dacite,0.7242643603704328,17517
Rhyolite,Rhyolite,0.471914643098574,17517
Dacite,Dacite,0.7025630148235531,17517
Dacite,Dacite,0.28696787102090177,17517
Rhyolite,Rhyolite,0.6815963330035857,17517
Rhyolite,Dacite,0.7821505604133768,17517
Trachybasalt,Shoshonite,0.9698727629656702,17517
Trachyandesite,Dacite,0.8156504317377647,17517
Dacite,Dacite,0.8462786854933801,17517
Dacite,Dacite,0.5574053200282351,17517
Dacite,Dacite,0.8297524239968365,17517
Andesite,Shoshonite,0.4558816666855579,17517
Andesite,Shoshonite,0.3271333786701737,17517
Dacite,Basalt,0.39653001911434166,17517
Basalt,Shoshonite,0.38953121402307306,17517
Basalt,Dacite,0.8391775536221046,17517
Andesite,Dacite,0.6763280298683797,17517
Dacite,Dacite,0.7737485759751024,17517
Trachybasalt,Dacite,0.41153419438974304,17517
Andesite,Shoshonite,0.624736242843857,17517
Dacite,Andesite,0.5803668731968963,17517
Dacite,Andesite,0.4147195263849536,17517
Andesite,Basalt,0.6951812158327749,17517
Andesite,Andesite,0.6190780022057267,17517
Dacite,Dacite,0.8297524239968365,17517
Andesite,Andesite,0.4757662162670013,17517
Dacite,Dacite,0.8411649295431853,17517
Andesite,Dacite,0.8281875790077711,17517
Dacite,Dacite,0.8801244607537378,17517
Andesite,Andesite,0.5696382995114323,17517
Dacite,Dacite,0.6746121010676221,17517
Dacite,Dacite,0.3733517820874713,17517
Andesite,Basalt,0.4236216759621338,17517
Dacite,Dacite,0.8844589578986158,17517
Dacite,Dacite,0.7447952039529475,17517
Rhyolite,Dacite,0.7937290756864372,17517
Andesite,Andesite,0.5286292927026807,17517
Dacite,Andesite,0.45620700269791203,17517
Andesite,Andesite,0.5378282575573138,17517
Dacite,Dacite,0.8650409519420681,17517
Dacite,Andesite,0.6132611455491216,17517
Andesite,Andesite,0.6778797093080883,17517
Trachyandesite,Andesite,0.17884767322645512,18049
Trachyandesite,Andesite,0.17550300818452041,18049
Trachyandesite,Andesite,0.18179904785041975,18049
Trachyandesite,Andesite,0.18207012105731057,18049
Trachyandesite,Andesite,0.18491302950593785,18049
Trachyandesite,Andesite,0.19557966025623807,18049
Trachyandesite,Andesite,0.2001767021932411,18049
Andesite,Adakite,0.2193743529463611,18049
Andesite,Adakite,0.23180611992591704,18049
Andesite,Andesite,0.2896468882955936,18049
Andesite,Andesite,0.28963102858820067,18049
Andesite,Trachyandesite,0.24165877833270724,18049
Andesite,Andesite,0.2941507133510015,18049
Andesite,Trachyandesite,0.259497880703833,18049
Andesite,Trachybasalt,0.2207691553682491,18049
Andesite,Andesite,0.24447658948840634,18049
Andesite,Andesite,0.24922190892132312,18049
Andesite,Trachybasalt,0.23813276296799724,18049
Trachyandesite,Trachyandesite,0.19559353479778618,18049
Andesite,Andesite,0.29681022458703227,18049
Andesite,Andesite,0.2970832811565792,18049
Andesite,Andesite,0.2121181773577037,18049
Andesite,Andesite,0.22886001848342874,18049
Andesite,Andesite,0.27976415592414833,18049
Andesite,Trachyandesite,0.2717234798234007,18049
Trachybasalt,Trachybasalt,0.3300195847874675,18049
Trachybasalt,Trachybasalt,0.35876557715614826,18049
Trachybasalt,Trachybasalt,0.329489023380993,18049
Basalt,Trachybasalt,0.32455537169746523,18049
Basalt,Trachybasalt,0.3426322283285623,18049
Basalt,Trachybasalt,0.3382806737541873,18049
Trachybasalt,Trachybasalt,0.3362753420112079,18049
