Label,Pred,CitationID
Dacite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,29734
Andesite,Andesite,14727
Andesite,Andesite,14727
Dacite,Andesite,9774
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Andesite,Andesite,17454
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Basalt,Basalt,18117
Andesite,Andesite,3642
Rhyolite,Rhyolite,3642
Andesite,Andesite,20607
Andesite,Andesite,20607
Basalt,Basalt,20607
Basalt,Basalt,20607
Basalt,Basalt,20607
Andesite,Andesite,20607
Andesite,Andesite,20607
Basalt,Basalt,20607
Basalt,Basalt,20607
Andesite,Andesite,20607
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Dacite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Dacite,18413
Rhyolite,Dacite,18413
Rhyolite,Dacite,18413
Dacite,Andesite,18413
Dacite,Dacite,18413
Rhyolite,Andesite,18413
Rhyolite,Dacite,18413
Rhyolite,Rhyolite,18413
Rhyolite,Rhyolite,18413
Dacite,Dacite,18413
Basalt,Basalt,18413
Rhyolite,Andesite,6864
Rhyolite,Dacite,6864
Rhyolite,Dacite,6864
Rhyolite,Dacite,6864
Rhyolite,Dacite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Basalt,Basalt,5296
Andesite,Andesite,5296
Andesite,Andesite,5296
Andesite,Basalt,5296
Rhyolite,Rhyolite,22419
Rhyodacite,Rhyolite,22419
Rhyolite,Rhyolite,22419
Dacite,Dacite,22419
Andesite,Andesite,22419
Andesite,Andesite,22419
Andesite,Basalt,5296
Dacite,Dacite,22940
Dacite,Dacite,22940
Dacite,Dacite,22940
Dacite,Dacite,22940
Andesite,Basalt,6608
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Dacite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Dacite,Andesite,6864
Andesite,Andesite,6864
Andesite,Basalt,6864
Andesite,Basalt,6864
Andesite,Basalt,6864
Andesite,Dacite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Basalt,Basalt,26097
Basalt,Basalt,26097
Andesite,Basalt,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Dacite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Basalt,26097
Basalt,Basalt,26097
Andesite,Andesite,26097
Andesite,Dacite,26097
Andesite,Dacite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Basalt,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Andesite,Andesite,26097
Picrite,Basalt,9176
Trachyte,Rhyolite,13984
Trachyte,Rhyolite,13984
Basalt,Basalt,6650
Basalt,Basalt,6650
Andesite,Basalt,6650
Andesite,Andesite,6650
Andesite,Andesite,6650
Andesite,Andesite,6650
Andesite,Basalt,6650
Dacite,Andesite,4800
Basalt,Basalt,4800
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Andesite,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Andesite,Andesite,6650
Andesite,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Andesite,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Basalt,Basalt,2193
Andesite,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Andesite,2193
Dacite,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Dacite,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Andesite,Basalt,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Dacite,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Andesite,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Basanite,Basalt,10315
Tephrite,Basalt,10315
Hawaiite,Basalt,10315
Hawaiite,Basalt,10315
Hawaiite,Basalt,10315
Trachybasalt,Basalt,10315
Basalt,Basalt,10315
Trachybasalt,Basalt,10315
Trachybasalt,Basalt,10315
Basalt,Basalt,10315
Basalt,Basalt,10315
Basalt,Basalt,10315
Andesite,Andesite,10315
Andesite,Andesite,10315
Basalt,Basalt,10315
Basalt,Basalt,10315
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Andesite,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Dacite,Dacite,21279
Andesite,Andesite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Andesite,Andesite,21279
Andesite,Andesite,21279
Andesite,Andesite,21279
Andesite,Andesite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Basalt,Basalt,15223
Basalt,Basalt,15223
Andesite,Andesite,15223
Picrite,Boninite,2596
Picrite,Basalt,2596
Picrite,Basalt,2596
Picrite,Boninite,2596
Picrite,Basalt,2596
Picrite,Basalt,2596
Trachyandesite,Andesite,15582
Andesite,Andesite,15582
Trachyandesite,Andesite,15582
Trachyandesite,Andesite,15582
Andesite,Andesite,15582
Andesite,Andesite,15582
Andesite,Andesite,15582
Andesite,Andesite,15582
Andesite,Andesite,15582
Basalt,Basalt,15582
Basalt,Andesite,15582
Dacite,Dacite,18722
Dacite,Dacite,18722
Basalt,Basalt,22262
Basalt,Basalt,22262
Basalt,Basalt,22262
Trachyandesite,Andesite,22262
Basalt,Basalt,22262
Basalt,Basalt,22262
Basalt,Basalt,22262
Andesite,Andesite,6639
Basalt,Basalt,6639
Basalt,Basalt,6639
Basalt,Basalt,6639
Basalt,Basalt,6639
Dacite,Dacite,6639
Dacite,Dacite,6639
Andesite,Andesite,23498
Andesite,Andesite,23498
Andesite,Andesite,23498
Andesite,Andesite,23498
Andesite,Andesite,23498
Andesite,Andesite,23498
Dacite,Dacite,23498
Dacite,Dacite,23498
Basalt,Basalt,15822
Basalt,Basalt,15822
Basalt,Basalt,15822
Basalt,Basalt,15822
Basalt,Basalt,25541
Basalt,Basalt,25541
Basalt,Basalt,25541
Basalt,Basalt,25541
Basalt,Basalt,25541
Basalt,Basalt,25541
Dacite,Dacite,7743
Andesite,Andesite,7743
Andesite,Andesite,7743
Dacite,Dacite,7743
Dacite,Dacite,7743
Andesite,Andesite,7743
Andesite,Andesite,7743
Andesite,Andesite,7743
Dacite,Andesite,7743
Dacite,Dacite,7743
Andesite,Andesite,7743
Andesite,Andesite,7743
Andesite,Andesite,7743
Dacite,Dacite,7743
Andesite,Andesite,7743
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Andesite,Andesite,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Andesite,25995
Basalt,Basalt,25995
Basalt,Andesite,25995
Basalt,Andesite,25995
Basalt,Andesite,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Andesite,25995
Basalt,Basalt,25995
Basalt,Andesite,25995
Basalt,Basalt,25995
Basalt,Andesite,25995
Basalt,Andesite,25995
Basalt,Andesite,25995
Basalt,Andesite,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Andesite,25995
Basalt,Andesite,25995
Basalt,Basalt,28542
Basalt,Basalt,28542
Trachyandesite,Andesite,28542
Trachyandesite,Andesite,28542
Trachyandesite,Andesite,28542
Trachyandesite,Basalt,28542
Trachyandesite,Andesite,28542
Trachyandesite,Andesite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Rhyolite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Andesite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Dacite,Dacite,28542
Rhyolite,Rhyolite,28542
Basalt,Basalt,28739
Basalt,Basalt,28739
Basalt,Basalt,28739
Andesite,Andesite,28739
Basalt,Basalt,28739
Basalt,Basalt,28739
Trachyandesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Dacite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Andesite,Andesite,28739
Trachyandesite,Andesite,28739
Trachyandesite,Andesite,28739
Dacite,Dacite,29306
Andesite,Andesite,29306
Dacite,Andesite,29306
Andesite,Andesite,29306
Rhyolite,Dacite,29306
Rhyolite,Rhyolite,29306
Rhyolite,Rhyolite,29306
Dacite,Dacite,29306
Rhyolite,Rhyolite,29306
Andesite,Andesite,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Basalt,Basalt,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Dacite,Dacite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Dacite,Andesite,29306
Andesite,Andesite,29306
Dacite,Andesite,29306
Dacite,Andesite,29306
Dacite,Andesite,29306
Dacite,Dacite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Dacite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Andesite,Andesite,29306
Basalt,Basalt,25541
Basalt,Basalt,25541
Basalt,Basalt,25541
Basanite,Basalt,25541
Basalt,Basalt,9196
Basalt,Basalt,9196
Basalt,Basalt,9196
Basalt,Basalt,9196
Dacite,Dacite,9196
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Rhyolite,Dacite,2601
Dacite,Andesite,2601
Andesite,Basalt,6338
Andesite,Basalt,6338
Basalt,Basalt,3691
Basalt,Basalt,3691
Basalt,Basalt,3691
Rhyolite,Rhyolite,25854
Boninite,Boninite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Dacite,Dacite,25854
Andesite,Andesite,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Boninite,Boninite,25854
Boninite,Boninite,25854
Boninite,Boninite,25854
Boninite,Boninite,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Boninite,Boninite,29184
Boninite,Basalt,29184
Boninite,Boninite,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Boninite,Boninite,29184
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Dacite,Dacite,9804
Dacite,Dacite,9804
Dacite,Dacite,9804
Dacite,Dacite,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,3322
Andesite,Basalt,3322
Andesite,Basalt,3340
Andesite,Basalt,3322
Andesite,Basalt,3340
Andesite,Basalt,3322
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Dacite,Andesite,2601
Dacite,Andesite,2601
Andesite,Andesite,3384
Basalt,Basalt,3384
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,3324
Basalt,Basalt,3324
Basalt,Basalt,3324
Basalt,Basalt,3324
Shoshonite,Andesite,3324
Andesite,Andesite,3324
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Andesite,Basalt,3698
Andesite,Andesite,3698
Andesite,Basalt,3698
Dacite,Andesite,3698
Rhyolite,Rhyolite,3698
Dacite,Andesite,3698
Dacite,Dacite,3698
Basalt,Andesite,3698
Dacite,Andesite,3698
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4245
Shoshonite,Andesite,3687
Shoshonite,Andesite,3687
Shoshonite,Andesite,3687
Shoshonite,Andesite,3687
Shoshonite,Andesite,3687
Shoshonite,Andesite,3687
Shoshonite,Andesite,3687
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Basalt,2403
Basalt,Basalt,2403
Basalt,Basalt,2403
Basalt,Basalt,2403
Basalt,Basalt,2403
Basanite,Basalt,9694
Basanite,Basalt,9694
Basanite,Basalt,9694
Basanite,Basalt,9694
Basanite,Basalt,9694
Trachyandesite,Andesite,17306
Trachyte,Phonolite,29278
Phonolite,Phonolite,29278
Trachyandesite,Andesite,11170
Trachyandesite,Andesite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Dacite,11170
Andesite,Basalt,11170
Andesite,Basalt,11170
Andesite,Basalt,11170
Andesite,Trachyte,11170
Andesite,Trachyte,11170
Andesite,Andesite,11170
Andesite,Basalt,11170
Andesite,Trachyte,11170
Dacite,Rhyolite,11170
Dacite,Trachyte,11170
Dacite,Trachyte,11170
Dacite,Trachyte,11170
Rhyolite,Trachyte,11170
Rhyolite,Trachyte,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Dacite,Andesite,11170
Dacite,Andesite,11170
Andesite,Andesite,11170
Andesite,Trachyte,11170
Andesite,Trachyte,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,25248
Dacite,Dacite,25248
Andesite,Andesite,25248
Dacite,Dacite,25248
Rhyolite,Rhyolite,25248
Dacite,Dacite,7531
Dacite,Rhyolite,7531
Rhyolite,Dacite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basanite,Basalt,20101
Basanite,Basalt,20101
Hawaiite,Basalt,20101
Hawaiite,Basalt,20101
Hawaiite,Basalt,20101
Hawaiite,Basalt,20101
Hawaiite,Basalt,20101
Andesite,Andesite,20101
Andesite,Andesite,20101
Andesite,Andesite,20101
Andesite,Andesite,20101
Andesite,Andesite,20101
Benmoreite,Andesite,20101
Benmoreite,Andesite,20101
Benmoreite,Andesite,20101
Benmoreite,Andesite,20101
Latite,Andesite,20101
Mugearite,Basalt,20101
Mugearite,Basalt,20101
Shoshonite,Andesite,20101
Trachyte,Dacite,20101
Trachyte,Andesite,20101
Trachyte,Andesite,20101
Rhyolite,Rhyolite,20101
Rhyolite,Rhyolite,20101
Trachyte,Andesite,20318
Trachyte,Andesite,20318
Trachyte,Andesite,20318
Trachyte,Andesite,20318
Trachyte,Dacite,20318
Trachyte,Andesite,20318
Trachyte,Dacite,20318
Basalt,Basalt,20322
Hawaiite,Basalt,20322
Basalt,Basalt,20322
Basalt,Basalt,20322
Basalt,Basalt,20322
Basalt,Basalt,20322
Basalt,Basalt,20322
Basalt,Basalt,20322
Hawaiite,Basalt,20322
Mugearite,Andesite,20322
Hawaiite,Basalt,20322
Latite,Andesite,20322
Latite,Andesite,20322
Trachyte,Andesite,20322
Trachyte,Dacite,20322
Trachyte,Andesite,20322
Trachyte,Andesite,20322
Trachyte,Andesite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Trachyte,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Andesite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Trachyte,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Trachyte,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Andesite,20322
Latite,Dacite,20322
Latite,Andesite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Rhyolite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Trachyte,20322
Trachyte,Trachyte,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Dacite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Trachyte,Dacite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Trachyte,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Dacite,20322
Rhyolite,Dacite,20322
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Dacite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Dacite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Dacite,18825
Trachyte,Rhyolite,18825
Trachyte,Dacite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Dacite,18825
Trachyandesite,Dacite,18825
Trachyandesite,Trachyte,18825
Trachyandesite,Dacite,18825
Trachyandesite,Dacite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyte,Dacite,18825
Trachyandesite,Andesite,18825
Trachyte,Trachyte,18825
Trachyte,Dacite,18825
Trachyandesite,Andesite,18825
Trachyte,Dacite,18825
Trachyandesite,Andesite,18825
Trachyte,Dacite,18825
Trachyandesite,Dacite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyte,Dacite,18825
Trachyte,Dacite,18825
Trachyte,Dacite,18825
Trachyte,Dacite,18825
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
