Label,Pred,CitationID
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Komatiite,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Andesite,Andesite,22439
Andesite,Basalt,22439
Andesite,Basalt,22439
Andesite,Basalt,22439
Dacite,Andesite,22439
Trachybasalt,Basalt,22469
Basalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Basalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachybasalt,Basalt,22469
Trachyte,Rhyolite,22469
Trachyandesite,Rhyolite,22469
Trachyandesite,Dacite,22469
Trachyandesite,Andesite,22469
Trachyte,Rhyolite,22469
Trachyte,Rhyolite,22469
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Andesite,15808
Trachyandesite,Dacite,15808
Basalt,Basalt,22584
Basalt,Basalt,22712
Basalt,Basalt,22712
Dacite,Andesite,22712
Andesite,Basalt,22712
Trachybasalt,Basalt,22764
Trachybasalt,Basalt,22764
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachybasalt,Basalt,23225
Trachyandesite,Andesite,23225
Trachyandesite,Andesite,23225
Trachyandesite,Andesite,23225
Trachyandesite,Andesite,23225
Trachybasalt,Basalt,23225
Basalt,Basalt,23442
Andesite,Andesite,23442
Andesite,Andesite,23442
Andesite,Andesite,23442
Trachyte,Rhyolite,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachybasalt,Basalt,23442
Trachyandesite,Dacite,23442
Trachyandesite,Dacite,23442
Trachyandesite,Dacite,23442
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Phonolite,23478
Dacite,Rhyolite,23478
Dacite,Rhyolite,23478
Dacite,Trachyte,23478
Dacite,Rhyolite,23478
Rhyolite,Rhyolite,23501
Rhyolite,Rhyolite,23501
Rhyolite,Rhyolite,23501
Andesite,Andesite,23504
Andesite,Andesite,23504
Andesite,Andesite,23504
Andesite,Andesite,23504
Dacite,Andesite,23504
Dacite,Dacite,23504
Dacite,Dacite,23504
Dacite,Dacite,23504
Dacite,Rhyolite,23504
Basalt,Andesite,24450
Basalt,Andesite,24450
Basalt,Andesite,24450
Basalt,Andesite,24450
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Foidite,Basalt,10710
Basanite,Basalt,10710
Dacite,Andesite,24772
Andesite,Andesite,24772
Basalt,Basalt,24772
Hawaiite,Basalt,24772
Basalt,Basalt,24772
Mugearite,Basalt,24772
Hawaiite,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basanite,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Latite,Andesite,24772
Mugearite,Andesite,24772
Rhyolite,Dacite,24772
Dacite,Andesite,24772
Benmoreite,Andesite,24772
Andesite,Andesite,24772
Basalt,Basalt,24772
Trachyandesite,Basalt,24772
Trachyandesite,Basalt,24772
Basalt,Basalt,24772
Trachyandesite,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,24772
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Trachyte,Trachyte,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Rhyolite,Rhyolite,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Basalt,Basalt,25149
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Andesite,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Tephrite,Basalt,25178
Basalt,Andesite,25178
Basalt,Basalt,25178
Basalt,Andesite,25178
Basalt,Andesite,25178
Basalt,Andesite,25178
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachyandesite,Andesite,25195
Trachyandesite,Andesite,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Trachybasalt,Basalt,25195
Andesite,Basalt,25195
Trachyandesite,Basalt,25195
Trachybasalt,Basalt,25195
Trachyandesite,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Basalt,25195
Trachybasalt,Andesite,25195
Trachyandesite,Andesite,25195
Trachyandesite,Dacite,25195
Trachyandesite,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Basalt,25195
Trachyandesite,Andesite,25195
Trachyandesite,Andesite,25195
Trachyandesite,Basalt,25195
Trachybasalt,Andesite,25195
Trachybasalt,Andesite,25195
Trachybasalt,Basalt,25195
Dacite,Adakite,25195
Dacite,Andesite,25195
Rhyodacite,Andesite,25195
Dacite,Andesite,25195
Rhyodacite,Andesite,25195
Rhyodacite,Andesite,25195
Rhyodacite,Andesite,25195
Dacite,Dacite,25195
Dacite,Basalt,25195
Dacite,Andesite,25195
Dacite,Andesite,25195
Dacite,Andesite,25195
Rhyodacite,Dacite,25195
Rhyodacite,Dacite,25195
Rhyodacite,Basalt,25195
Rhyodacite,Dacite,25195
Rhyodacite,Dacite,25195
Rhyodacite,Andesite,25195
Dacite,Andesite,25201
Dacite,Andesite,25201
Dacite,Andesite,25201
Dacite,Basalt,25201
Dacite,Andesite,25201
Dacite,Andesite,25201
Dacite,Basalt,25201
Dacite,Andesite,25201
Dacite,Andesite,25201
Dacite,Andesite,25201
Basalt,Basalt,25868
Andesite,Andesite,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Basalt,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Basalt,Basalt,25868
Dacite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Andesite,Andesite,25868
Trachybasalt,Basalt,26636
Basalt,Basalt,26636
Basalt,Basalt,26636
Basalt,Basalt,26636
Basalt,Basalt,26636
Rhyolite,Dacite,26636
Rhyolite,Rhyolite,26636
Rhyolite,Rhyolite,26636
Rhyolite,Rhyolite,26636
Andesite,Andesite,27106
Dacite,Andesite,27106
Dacite,Andesite,27106
Rhyolite,Andesite,27106
Rhyolite,Dacite,27106
Rhyolite,Dacite,27106
Rhyolite,Andesite,27106
Andesite,Andesite,27106
Rhyolite,Dacite,27106
Rhyolite,Andesite,27106
Rhyolite,Dacite,27106
Rhyolite,Andesite,27106
Rhyolite,Andesite,27106
Andesite,Andesite,27106
Andesite,Andesite,27106
Dacite,Andesite,27106
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyte,Dacite,28447
Trachyandesite,Basalt,28447
Phonolite,Andesite,28447
Trachyandesite,Dacite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Dacite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Dacite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Trachyandesite,Andesite,28447
Andesite,Andesite,29022
Trachyandesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Basalt,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Trachyandesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Dacite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Andesite,Andesite,29022
Dacite,Andesite,29022
Dacite,Andesite,29022
Dacite,Andesite,29022
Dacite,Andesite,29022
Dacite,Andesite,29022
Dacite,Andesite,29022
Dacite,Andesite,29022
Dacite,Dacite,29022
Dacite,Dacite,29022
Dacite,Dacite,29022
Dacite,Dacite,29022
Dacite,Dacite,29022
Rhyolite,Dacite,29022
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Basalt,29613
Basalt,Andesite,29613
Basalt,Basalt,29613
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Andesite,14123
Dacite,Dacite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Dacite,14123
Dacite,Andesite,14123
Dacite,Dacite,14123
Dacite,Andesite,14123
Dacite,Andesite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Dacite,Dacite,14123
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Andesite,Andesite,29949
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Dacite,Andesite,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basalt,Basalt,9443
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Basanite,Basalt,10710
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Andesite,Andesite,10570
Dacite,Dacite,10570
Dacite,Dacite,10570
Rhyolite,Dacite,10570
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Basalt,Basalt,10745
Andesite,Basalt,10745
Andesite,Andesite,10745
Andesite,Basalt,10745
Trachyandesite,Andesite,10745
Trachyandesite,Dacite,10745
Trachyandesite,Andesite,10745
Trachyandesite,Andesite,10745
Trachyandesite,Andesite,10745
Trachyandesite,Andesite,10745
Andesite,Andesite,10752
Andesite,Andesite,10752
Dacite,Andesite,10752
Dacite,Andesite,10752
Dacite,Andesite,10752
Andesite,Dacite,10752
Andesite,Basalt,10752
Andesite,Andesite,10752
Dacite,Andesite,10752
Andesite,Andesite,10752
Dacite,Andesite,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Basalt,Basalt,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Basalt,Basalt,10752
Dacite,Andesite,10752
Andesite,Andesite,10752
Dacite,Andesite,10752
Dacite,Andesite,10752
Dacite,Dacite,10752
Dacite,Andesite,10752
Andesite,Andesite,10752
Dacite,Andesite,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Dacite,Andesite,10752
Dacite,Andesite,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Andesite,Basalt,10752
Dacite,Andesite,10752
Dacite,Andesite,10752
Dacite,Dacite,10752
Andesite,Andesite,10752
Andesite,Andesite,10752
Dacite,Andesite,10752
Dacite,Andesite,10752
Dacite,Andesite,10752
Hawaiite,Basalt,10535
Tephrite,Basalt,10535
Basanite,Basalt,10535
Basanite,Basalt,10535
Basanite,Basalt,10535
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Adakite,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Adakite,10791
Basalt,Basalt,10791
Trachybasalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyte,Rhyolite,10791
Rhyolite,Phonolite,10791
Rhyolite,Phonolite,10791
Basalt,Basalt,10791
Trachybasalt,Adakite,10791
Basalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyte,Rhyolite,10791
Trachyte,Rhyolite,10791
Trachyte,Phonolite,10791
Trachyte,Phonolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Rhyolite,10791
Trachybasalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyte,Phonolite,10791
Trachyte,Adakite,10791
Trachyte,Dacite,10791
Rhyolite,Phonolite,10791
Rhyolite,Rhyolite,10791
Trachyandesite,Andesite,10791
Trachyandesite,Adakite,10791
Rhyolite,Phonolite,10791
Rhyolite,Rhyolite,10791
Trachyte,Phonolite,10791
Trachyte,Phonolite,10791
Trachyte,Phonolite,10791
Trachybasalt,Basalt,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Andesite,10791
Trachyandesite,Dacite,10791
Trachybasalt,Basalt,10791
Basalt,Basalt,10791
Andesite,Adakite,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Phonolite,10791
Andesite,Andesite,10791
Dacite,Andesite,10791
Rhyolite,Phonolite,10791
Basalt,Adakite,10791
Basalt,Basalt,10791
Basalt,Basalt,10791
Trachybasalt,Basalt,10791
Basalt,Basalt,10791
Trachyandesite,Basalt,10791
Trachyandesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Basalt,10791
Andesite,Andesite,10791
Andesite,Adakite,10791
Andesite,Andesite,10791
Andesite,Andesite,10791
Andesite,Adakite,10791
Dacite,Dacite,10791
Dacite,Andesite,10791
Dacite,Andesite,10791
Dacite,Dacite,10791
Rhyolite,Rhyolite,10791
Rhyolite,Phonolite,10791
Basalt,Basalt,10826
Basalt,Basalt,10826
Rhyolite,Rhyolite,13351
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Basalt,Basalt,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Basalt,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Basalt,9579
Andesite,Basalt,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Andesite,Andesite,9579
Dacite,Andesite,9579
Andesite,Andesite,9579
Dacite,Andesite,9579
Dacite,Andesite,9579
Dacite,Andesite,9579
Rhyolite,Andesite,9579
Rhyolite,Trachyte,9579
Rhyolite,Andesite,9579
Dacite,Andesite,9579
Andesite,Andesite,12404
Andesite,Andesite,12404
Dacite,Andesite,12404
Andesite,Andesite,12404
Andesite,Andesite,12404
Dacite,Andesite,12404
Dacite,Dacite,12404
Andesite,Andesite,12404
Andesite,Andesite,12404
Dacite,Andesite,12404
Andesite,Basalt,12404
Andesite,Andesite,12404
Andesite,Andesite,12404
Dacite,Andesite,12404
Dacite,Andesite,12404
Basalt,Basalt,12404
Trachyandesite,Andesite,12404
Basalt,Basalt,12404
Basalt,Basalt,12404
Basalt,Basalt,12404
Basalt,Basalt,12404
Basalt,Andesite,12404
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Basalt,Basalt,11283
Basalt,Basalt,11283
Andesite,Dacite,11283
Andesite,Dacite,11283
Andesite,Basalt,11283
Andesite,Basalt,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Basalt,11283
Basalt,Basalt,11283
Basalt,Basalt,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Andesite,11283
Andesite,Basalt,11283
Andesite,Dacite,11283
Basalt,Basalt,11283
Trachyte,Dacite,20318
Trachyte,Andesite,20318
Trachyte,Andesite,20318
Andesite,Andesite,14822
Dacite,Andesite,14822
Andesite,Andesite,14822
Andesite,Andesite,14822
Dacite,Andesite,14822
Dacite,Andesite,14822
Andesite,Andesite,14822
Andesite,Andesite,14822
Dacite,Andesite,14822
Andesite,Andesite,15021
Andesite,Andesite,15021
Andesite,Andesite,15021
Basalt,Basalt,14123
Basalt,Basalt,14123
Basalt,Basalt,14123
Andesite,Andesite,15683
Andesite,Andesite,15683
Dacite,Andesite,15683
Dacite,Andesite,15683
Dacite,Andesite,15683
Andesite,Andesite,15683
Dacite,Andesite,15683
Basalt,Basalt,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Basalt,Basalt,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Basalt,Basalt,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Andesite,Dacite,15814
Andesite,Andesite,15814
Dacite,Andesite,15814
Basalt,Basalt,15814
Andesite,Andesite,15814
Andesite,Andesite,15814
Dacite,Andesite,15814
Andesite,Andesite,15814
Shoshonite,Andesite,15796
Shoshonite,Basalt,15796
Shoshonite,Andesite,15796
Shoshonite,Basalt,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Andesite,Andesite,15796
Andesite,Andesite,15796
Rhyolite,Dacite,15796
Rhyolite,Rhyolite,15796
Rhyolite,Dacite,15796
Rhyolite,Dacite,15796
Shoshonite,Andesite,15796
Shoshonite,Andesite,15796
Shoshonite,Basalt,15796
Shoshonite,Andesite,15796
Shoshonite,Andesite,15796
Shoshonite,Andesite,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Shoshonite,Andesite,15796
Shoshonite,Basalt,15796
Shoshonite,Basalt,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Latite,Andesite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Andesite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Dacite,Dacite,15796
Basanite,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Benmoreite,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basanite,Basalt,15825
Hawaiite,Basalt,15825
Hawaiite,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Hawaiite,Basalt,15825
Basalt,Basalt,15825
Mugearite,Basalt,15825
Basanite,Basalt,15825
Hawaiite,Basalt,15825
Basanite,Basalt,15825
Basanite,Basalt,15825
Basalt,Basalt,15825
Basalt,Basalt,15825
Hawaiite,Basalt,15825
Hawaiite,Basalt,15825
Basalt,Basalt,15825
Dacite,Rhyolite,15825
Rhyolite,Rhyolite,15825
Dacite,Rhyolite,15825
Dacite,Rhyolite,15825
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Andesite,11597
Basalt,Andesite,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Andesite,11597
Basalt,Andesite,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basalt,Basalt,11597
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Basanite,Basalt,10708
Andesite,Andesite,13539
Andesite,Andesite,13539
Andesite,Andesite,13539
Andesite,Andesite,13539
Andesite,Andesite,13539
Andesite,Andesite,13539
Basalt,Basalt,13539
Andesite,Andesite,13539
Andesite,Andesite,13539
Andesite,Andesite,13539
Basalt,Basalt,13539
Basalt,Basalt,13539
Basalt,Basalt,13539
Andesite,Andesite,13539
Andesite,Andesite,13539
Andesite,Andesite,13539
Trachybasalt,Andesite,13483
Trachybasalt,Basalt,13483
Trachybasalt,Andesite,13483
Trachybasalt,Andesite,13483
Trachyandesite,Andesite,13483
Trachybasalt,Andesite,13483
Trachybasalt,Andesite,13483
Trachybasalt,Andesite,13483
Trachybasalt,Andesite,13483
Trachyandesite,Dacite,13483
Trachybasalt,Andesite,13483
Trachyandesite,Dacite,13483
Basalt,Basalt,13552
Andesite,Andesite,13552
Andesite,Andesite,13552
Dacite,Andesite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Rhyodacite,Dacite,13552
Andesite,Andesite,13552
Andesite,Andesite,13552
Dacite,Andesite,13552
Dacite,Andesite,13552
Dacite,Andesite,13552
Dacite,Andesite,13552
Dacite,Andesite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Dacite,Dacite,13552
Rhyodacite,Dacite,13552
Rhyodacite,Dacite,13552
Rhyodacite,Dacite,13552
Rhyolite,Rhyolite,13552
Basalt,Basalt,16537
Basalt,Basalt,16537
Trachyandesite,Dacite,16537
Dacite,Andesite,16537
Trachyte,Dacite,16537
Trachyandesite,Andesite,16537
Trachyandesite,Dacite,16537
Trachyte,Rhyolite,16537
Trachyandesite,Dacite,16537
Trachyte,Rhyolite,17179
Rhyolite,Rhyolite,17179
Rhyolite,Rhyolite,17179
Rhyolite,Rhyolite,17179
Rhyolite,Rhyolite,17179
Trachyte,Rhyolite,17179
Trachyte,Rhyolite,17179
Trachyte,Rhyolite,17179
Trachyte,Rhyolite,17179
Trachyte,Rhyolite,17179
Dacite,Rhyolite,17395
Dacite,Rhyolite,17395
Dacite,Rhyolite,17395
Dacite,Rhyolite,17395
