Label,Pred,CitationID
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Rhyolite,12565
Rhyolite,Andesite,18413
Rhyolite,Andesite,18413
Rhyolite,Andesite,18413
Dacite,Boninite,18413
Dacite,Andesite,18413
Rhyolite,Boninite,18413
Rhyolite,Basalt,18413
Rhyolite,Andesite,18413
Rhyolite,Andesite,18413
Dacite,Andesite,18413
Basalt,Basalt,18413
Rhyolite,Basalt,6864
Rhyolite,Rhyolite,6864
Rhyolite,Basalt,6864
Rhyolite,Basalt,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Basalt,6864
Basalt,Basalt,5296
Andesite,Basalt,5296
Andesite,Basalt,5296
Andesite,Basalt,5296
Rhyolite,Rhyolite,22419
Rhyodacite,Rhyolite,22419
Rhyolite,Rhyolite,22419
Dacite,Rhyolite,22419
Andesite,Andesite,22419
Andesite,Rhyolite,22419
Andesite,Basalt,5296
Dacite,Dacite,22940
Dacite,Dacite,22940
Dacite,Dacite,22940
Dacite,Dacite,22940
Andesite,Basalt,6608
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Basalt,6864
Rhyolite,Rhyolite,6864
Rhyolite,Rhyolite,6864
Rhyolite,Basalt,6864
Dacite,Basalt,6864
Andesite,Basalt,6864
Andesite,Basalt,6864
Andesite,Basalt,6864
Andesite,Basalt,6864
Andesite,Andesite,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Basalt,Basalt,26097
Basalt,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Andesite,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Andesite,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Basalt,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Andesite,Basalt,26097
Picrite,Basalt,9176
Trachyte,Rhyolite,13984
Trachyte,Rhyolite,13984
Basalt,Basalt,6650
Basalt,Basalt,6650
Andesite,Basalt,6650
Andesite,Andesite,6650
Andesite,Basalt,6650
Andesite,Basalt,6650
Andesite,Basalt,6650
Dacite,Rhyolite,4800
Basalt,Basalt,4800
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Andesite,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Andesite,Basalt,6650
Andesite,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Basalt,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Basalt,Basalt,2193
Andesite,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Basalt,2193
Andesite,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Basalt,2193
Dacite,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Basalt,2193
Andesite,Andesite,2193
Andesite,Basalt,2193
Dacite,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Andesite,2193
Basalt,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Andesite,Basalt,2193
Dacite,Andesite,2193
Dacite,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Andesite,2193
Dacite,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Basalt,Andesite,2193
Basalt,Andesite,2193
Basalt,Andesite,2193
Basalt,Andesite,2193
Basalt,Basalt,2193
Basalt,Andesite,2193
Basalt,Andesite,2193
Basalt,Basalt,2193
Basalt,Basalt,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Andesite,Andesite,2193
Basanite,Basalt,10315
Tephrite,Basalt,10315
Hawaiite,Basalt,10315
Hawaiite,Basalt,10315
Hawaiite,Basalt,10315
Trachybasalt,Basalt,10315
Basalt,Basalt,10315
Trachybasalt,Basalt,10315
Trachybasalt,Basalt,10315
Basalt,Basalt,10315
Basalt,Basalt,10315
Basalt,Basalt,10315
Andesite,Basalt,10315
Andesite,Basalt,10315
Basalt,Basalt,10315
Basalt,Basalt,10315
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,7939
Andesite,Basalt,7939
Basalt,Basalt,7939
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Basalt,Basalt,5179
Dacite,Basalt,21279
Andesite,Basalt,21279
Rhyolite,Basalt,21279
Rhyolite,Basalt,21279
Rhyolite,Basalt,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Andesite,Basalt,21279
Andesite,Basalt,21279
Andesite,Basalt,21279
Andesite,Basalt,21279
Rhyolite,Rhyolite,21279
Rhyolite,Rhyolite,21279
Basalt,Basalt,15223
Basalt,Basalt,15223
Andesite,Basalt,15223
Picrite,Basalt,2596
Picrite,Basalt,2596
Picrite,Andesite,2596
Picrite,Andesite,2596
Picrite,Basalt,2596
Picrite,Basalt,2596
Trachyandesite,Andesite,15582
Andesite,Andesite,15582
Trachyandesite,Andesite,15582
Trachyandesite,Andesite,15582
Andesite,Andesite,15582
Andesite,Andesite,15582
Andesite,Andesite,15582
Andesite,Andesite,15582
Andesite,Andesite,15582
Basalt,Andesite,15582
Basalt,Andesite,15582
Dacite,Basalt,18722
Dacite,Basalt,18722
Basalt,Basalt,22262
Basalt,Basalt,22262
Basalt,Basalt,22262
Trachyandesite,Basalt,22262
Basalt,Basalt,22262
Basalt,Basalt,22262
Basalt,Basalt,22262
Andesite,Basalt,6639
Basalt,Basalt,6639
Basalt,Basalt,6639
Basalt,Basalt,6639
Basalt,Basalt,6639
Dacite,Basalt,6639
Dacite,Basalt,6639
Andesite,Basalt,23498
Andesite,Basalt,23498
Andesite,Basalt,23498
Andesite,Basalt,23498
Andesite,Andesite,23498
Andesite,Basalt,23498
Dacite,Andesite,23498
Dacite,Andesite,23498
Basalt,Basalt,15822
Basalt,Basalt,15822
Basalt,Andesite,15822
Basalt,Basalt,15822
Basalt,Boninite,25541
Basalt,Boninite,25541
Basalt,Boninite,25541
Basalt,Boninite,25541
Basalt,Boninite,25541
Basalt,Boninite,25541
Dacite,Basalt,7743
Andesite,Basalt,7743
Andesite,Basalt,7743
Dacite,Basalt,7743
Dacite,Basalt,7743
Andesite,Basalt,7743
Andesite,Basalt,7743
Andesite,Basalt,7743
Dacite,Basalt,7743
Dacite,Basalt,7743
Andesite,Basalt,7743
Andesite,Basalt,7743
Andesite,Basalt,7743
Dacite,Basalt,7743
Andesite,Basalt,7743
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Andesite,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Andesite,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Andesite,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Andesite,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Basalt,25995
Basalt,Andesite,25995
Basalt,Basalt,25995
Basalt,Andesite,25995
Basalt,Andesite,25995
Basalt,Basalt,25995
Basalt,Andesite,28542
Basalt,Rhyolite,28542
Trachyandesite,Dacite,28542
Trachyandesite,Andesite,28542
Trachyandesite,Andesite,28542
Trachyandesite,Basalt,28542
Trachyandesite,Basalt,28542
Trachyandesite,Dacite,28542
Dacite,Rhyolite,28542
Dacite,Basalt,28542
Dacite,Rhyolite,28542
Dacite,Andesite,28542
Dacite,Rhyolite,28542
Dacite,Andesite,28542
Dacite,Andesite,28542
Dacite,Rhyolite,28542
Dacite,Rhyolite,28542
Dacite,Rhyolite,28542
Dacite,Rhyolite,28542
Dacite,Basalt,28542
Dacite,Rhyolite,28542
Dacite,Rhyolite,28542
Dacite,Rhyolite,28542
Dacite,Andesite,28542
Dacite,Rhyolite,28542
Dacite,Basalt,28542
Dacite,Andesite,28542
Dacite,Basalt,28542
Dacite,Andesite,28542
Dacite,Rhyolite,28542
Dacite,Rhyolite,28542
Dacite,Rhyolite,28542
Rhyolite,Rhyolite,28542
Basalt,Basalt,28739
Basalt,Basalt,28739
Basalt,Basalt,28739
Andesite,Basalt,28739
Basalt,Basalt,28739
Basalt,Basalt,28739
Trachyandesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Dacite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Andesite,Basalt,28739
Trachyandesite,Basalt,28739
Trachyandesite,Basalt,28739
Dacite,Basalt,29306
Andesite,Basalt,29306
Dacite,Basalt,29306
Andesite,Basalt,29306
Rhyolite,Basalt,29306
Rhyolite,Basalt,29306
Rhyolite,Basalt,29306
Dacite,Basalt,29306
Rhyolite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Basalt,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Dacite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Dacite,Basalt,29306
Andesite,Basalt,29306
Dacite,Basalt,29306
Dacite,Basalt,29306
Dacite,Basalt,29306
Dacite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Dacite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Andesite,Basalt,29306
Basalt,Boninite,25541
Basalt,Boninite,25541
Basalt,Boninite,25541
Basanite,Boninite,25541
Basalt,Basalt,9196
Basalt,Basalt,9196
Basalt,Basalt,9196
Basalt,Basalt,9196
Dacite,Basalt,9196
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Dacite,Andesite,2601
Rhyolite,Andesite,2601
Dacite,Andesite,2601
Andesite,Adakite,6338
Andesite,Adakite,6338
Basalt,Basalt,3691
Basalt,Basalt,3691
Basalt,Basalt,3691
Rhyolite,Basalt,25854
Boninite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Dacite,Basalt,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Boninite,Basalt,25854
Boninite,Basalt,25854
Boninite,Basalt,25854
Boninite,Basalt,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Andesite,Basalt,25854
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Boninite,Basalt,29184
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Dacite,Basalt,9804
Dacite,Basalt,9804
Dacite,Rhyolite,9804
Dacite,Rhyolite,9804
Andesite,Basalt,9804
Andesite,Basalt,9804
Andesite,Andesite,3322
Andesite,Basalt,3322
Andesite,Andesite,3340
Andesite,Kimberlite,3322
Andesite,Andesite,3340
Andesite,Basalt,3322
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Basalt,Basalt,13463
Dacite,Basalt,2601
Dacite,Basalt,2601
Andesite,Basalt,3384
Basalt,Basalt,3384
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Andesite,3324
Basalt,Basalt,3324
Basalt,Basalt,3324
Basalt,Basalt,3324
Shoshonite,Basalt,3324
Andesite,Basalt,3324
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Andesite,Basalt,3698
Andesite,Basalt,3698
Andesite,Basalt,3698
Dacite,Basalt,3698
Rhyolite,Basalt,3698
Dacite,Basalt,3698
Dacite,Rhyolite,3698
Basalt,Basalt,3698
Dacite,Basalt,3698
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Boninite,4245
Shoshonite,Andesite,3687
Shoshonite,Basalt,3687
Shoshonite,Andesite,3687
Shoshonite,Andesite,3687
Shoshonite,Basalt,3687
Shoshonite,Andesite,3687
Shoshonite,Basalt,3687
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,3698
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,4108
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Basalt,18716
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basanite,Basalt,9694
Basanite,Basalt,9694
Basanite,Basalt,9694
Basanite,Basalt,9694
Basanite,Basalt,9694
Trachyandesite,Rhyolite,17306
Trachyte,Trachyte,29278
Phonolite,Phonolite,29278
Trachyandesite,Rhyolite,11170
Trachyandesite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Andesite,Rhyolite,11170
Andesite,Basalt,11170
Andesite,Basalt,11170
Andesite,Rhyolite,11170
Andesite,Basalt,11170
Andesite,Basalt,11170
Andesite,Basalt,11170
Andesite,Basalt,11170
Dacite,Rhyolite,11170
Dacite,Basalt,11170
Dacite,Rhyolite,11170
Dacite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,11170
Dacite,Basalt,11170
Dacite,Basalt,11170
Andesite,Basalt,11170
Andesite,Basalt,11170
Andesite,Basalt,11170
Rhyolite,Rhyolite,11170
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,24722
Rhyolite,Rhyolite,25248
Dacite,Basalt,25248
Andesite,Basalt,25248
Dacite,Basalt,25248
Rhyolite,Rhyolite,25248
Dacite,Basalt,7531
Dacite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Rhyolite,Rhyolite,7531
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basalt,Basalt,20101
Basanite,Basalt,20101
Basanite,Basalt,20101
Hawaiite,Basalt,20101
Hawaiite,Basalt,20101
Hawaiite,Basalt,20101
Hawaiite,Basalt,20101
Hawaiite,Basalt,20101
Andesite,Basalt,20101
Andesite,Basalt,20101
Andesite,Basalt,20101
Andesite,Andesite,20101
Andesite,Basalt,20101
Benmoreite,Basalt,20101
Benmoreite,Andesite,20101
Benmoreite,Andesite,20101
Benmoreite,Andesite,20101
Latite,Andesite,20101
Mugearite,Basalt,20101
Mugearite,Basalt,20101
Shoshonite,Basalt,20101
Trachyte,Andesite,20101
Trachyte,Basalt,20101
Trachyte,Andesite,20101
Rhyolite,Dacite,20101
Rhyolite,Rhyolite,20101
Trachyte,Andesite,20318
Trachyte,Andesite,20318
Trachyte,Andesite,20318
Trachyte,Andesite,20318
Trachyte,Dacite,20318
Trachyte,Andesite,20318
Trachyte,Dacite,20318
Basalt,Basalt,20322
Hawaiite,Basalt,20322
Basalt,Basalt,20322
Basalt,Basalt,20322
Basalt,Basalt,20322
Basalt,Basalt,20322
Basalt,Basalt,20322
Basalt,Basalt,20322
Hawaiite,Basalt,20322
Mugearite,Basalt,20322
Hawaiite,Basalt,20322
Latite,Dacite,20322
Latite,Dacite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Dacite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Dacite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Dacite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Andesite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Andesite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Trachyte,Rhyolite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Andesite,20322
Latite,Dacite,20322
Latite,Dacite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Latite,Andesite,20322
Trachyte,Rhyolite,20322
Trachyte,Dacite,20322
Trachyte,Dacite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Trachyte,Dacite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Trachyte,Dacite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Rhyolite,Rhyolite,20322
Trachyandesite,Andesite,18825
Trachyandesite,Basalt,18825
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Basalt,18825
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Basalt,18825
Trachyandesite,Andesite,18825
Trachyte,Andesite,18825
Trachyte,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Basalt,18825
Trachyandesite,Basalt,18825
Trachyte,Andesite,18825
Trachyandesite,Basalt,18825
Trachyte,Basalt,18825
Trachyte,Andesite,18825
Trachyandesite,Basalt,18825
Trachyte,Andesite,18825
Trachyandesite,Basalt,18825
Trachyte,Andesite,18825
Trachyandesite,Andesite,18825
Trachyandesite,Basalt,18825
Trachyandesite,Basalt,18825
Trachyte,Andesite,18825
Trachyte,Andesite,18825
Trachyte,Andesite,18825
Trachyte,Andesite,18825
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Rhyolite,Rhyolite,20892
Basalt,Basalt,20903
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Basalt,Basalt,21016
Andesite,Andesite,21945
Andesite,Andesite,21945
Andesite,Andesite,21945
Andesite,Andesite,21945
Andesite,Andesite,21945
Andesite,Andesite,21945
Andesite,Andesite,21945
Andesite,Andesite,21945
Andesite,Andesite,21945
Andesite,Andesite,21945
Andesite,Basalt,22152
Andesite,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22152
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Basalt,Basalt,22439
Andesite,Basalt,22439
Andesite,Basalt,22439
Andesite,Basalt,22439
Andesite,Basalt,22439
Dacite,Basalt,22439
Trachybasalt,Basalt,22469
Basalt,Basalt,22469
