Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Basanite,0.19098716197128876,Basanite,-2.601903759478903,,49.3,2.98,9920
Basalt,Basanite,0.24583615735068473,Basanite,-2.902433182893045,,49.65,2.11,9920
Basalt,Hawaiite,0.21437188040820718,Hawaiite,-2.854741540098555,Basaltic Andesite,53.7,2.5300000000000002,9920
Basalt,Hawaiite,0.2385203029473287,Hawaiite,-1.887219756555531,,51.0,5.28,9920
Basalt,Basalt,0.1992373985565367,Basalt,-2.917252997757722,,51.0,2.43,9920
Basalt,Hawaiite,0.24092790966989824,Hawaiite,-2.213089382231959,Basalt,46.55,3.83,9920
Basalt,Hawaiite,0.2052122611137004,Hawaiite,-2.724547264494487,,52.0,3.06,9920
Dacite,Dacite,0.17337944760085278,Dacite,-3.8835660052172987,,68.87,6.9399999999999995,18722
Dacite,Dacite,0.19184741572156203,Dacite,-3.977516163717562,,69.09,7.059,18722
Basalt,Hawaiite,0.24263382242659096,Hawaiite,-1.9152005422542517,Basalt,49.71,4.51,27287
Basalt,Hawaiite,0.22388292994173195,Hawaiite,-2.1280577027582774,,51.76,4.32,27287
Basalt,Hawaiite,0.18634496529598546,Hawaiite,-2.2890021439340353,,51.95,5.37,27287
Basalt,Basalt,0.2214726630452024,Basalt,-3.1957307972994338,Basalt,45.28,2.52,27287
Basalt,Hawaiite,0.24078530714860527,Hawaiite,-2.0060125904047963,Basalt,49.24,4.28,27287
Basalt,Hawaiite,0.23995729009095065,Hawaiite,-1.9243404985378714,Basalt,49.49,4.58,27287
Basalt,Hawaiite,0.22094764942133943,Hawaiite,-2.242818932008591,Basalt,50.01,4.66,27287
Basalt,Hawaiite,0.24755154754433967,Hawaiite,-1.8740006824395996,Basalt,49.18,4.59,27287
Basalt,Hawaiite,0.2491045085400665,Hawaiite,-1.904278756684052,Basalt,48.85,4.41,27287
Basalt,Hawaiite,0.19976027677112063,Hawaiite,-2.077129167741866,,51.53,6.3100000000000005,27287
Basalt,Hawaiite,0.2366444528163634,Hawaiite,-1.7913775940100471,,51.11,5.7,27287
Basalt,Hawaiite,0.21737002251502113,Hawaiite,-1.9663509951222888,,51.45,5.859999999999999,27287
Basalt,Hawaiite,0.25059026814205027,Hawaiite,-1.8195677764684994,Basalt,48.38,4.25,27287
Basalt,Hawaiite,0.25241901129220456,Hawaiite,-1.834074165918656,Basalt,48.66,4.4399999999999995,27287
Andesite,Benmoreite,0.13908989312050593,Benmoreite,-2.824481043777547,,58.05,6.890000000000001,27287
Basalt,Hawaiite,0.19429632851257758,Hawaiite,-2.0604319472195822,,51.92,6.09,27287
Basalt,Hawaiite,0.19530783683889308,Hawaiite,-2.5514948178222134,Basalt,47.24,3.68,27287
Basalt,Hawaiite,0.23332706829041108,Hawaiite,-1.7638636686196918,Basanite,46.44,6.85,27287
Basalt,Hawaiite,0.2248314635760532,Hawaiite,-1.861739190068616,Basanite,47.25,7.120000000000001,27287
Basalt,Mugearite,0.14256606656478665,Mugearite,-2.8399234658418466,,51.45,10.14,27287
Basalt,Hawaiite,0.15178785697444772,Hawaiite,-2.643989135384211,,49.79,8.89,27287
Basalt,Hawaiite,0.19939933799095833,Hawaiite,-2.2613798377805177,,51.16,5.92,27287
Andesite,Mugearite,0.11334481733627526,Mugearite,-4.726742128035249,,51.89,3.4400000000000004,14434
Basalt,Hawaiite,0.21744154997798174,Hawaiite,-2.2727249886905394,Basalt,50.69,4.28,14626
Basalt,Hawaiite,0.18611424507845073,Hawaiite,-2.5301580223999673,,51.6,4.57,14626
Dacite,Dacite,0.19355354967769878,Dacite,-3.783333906315713,Trachyte,64.49,7.859999999999999,14626
Basalt,Hawaiite,0.1817928429808329,Hawaiite,-2.658174473810991,,51.67,4.300000000000001,14626
Andesite,Andesite,0.14719441658312243,Andesite,-2.7145334613995864,,57.51,6.32,14626
Andesite,Andesite,0.16018487802294065,Andesite,-2.703922184953237,Andesite,58.86,6.05,14626
Basalt,Hawaiite,0.23196500987675797,Hawaiite,-2.176879475626217,Basalt,50.38,4.2,14626
Basalt,Hawaiite,0.2000592463450271,Hawaiite,-2.5294734203315494,Basalt,50.82,4.17,14626
Basalt,Hawaiite,0.19772364929652683,Hawaiite,-2.575362836168398,Basalt,50.67,4.13,14626
Basalt,Hawaiite,0.23979051502404658,Hawaiite,-2.1133770367581635,Basalt,50.58,4.07,14626
Andesite,Andesite,0.1618881474644017,Andesite,-2.7176178360279497,Andesite,59.0,6.0600000000000005,14626
Basalt,Andesite,0.21279958934551604,Andesite,-3.9218610506450347,,51.2,4.12,14626
Andesite,Andesite,0.16784227601910656,Andesite,-2.859982566634418,,59.68,6.9399999999999995,14626
Dacite,Dacite,0.17621825215823808,Dacite,-4.139291415273924,Trachyte,67.5,9.190000000000001,14626
Rhyolite,Trachyte,0.271040450468493,Trachyte,-5.3373887784803475,Rhyolite,70.53,9.829999999999998,14626
Rhyolite,Rhyodacite,0.27692465178758185,Rhyodacite,-7.03266175757321,Rhyolite,71.17,9.8,14626
Trachyandesite,Benmoreite,0.13612714111220894,Benmoreite,-3.3998661278801108,,57.21,7.0,11170
Trachyandesite,Trachyandesite,0.18021547661090628,Trachyandesite,-6.377408576113156,Andesite,58.8,5.49,11170
Rhyolite,Trachyte,0.19256514063317487,Trachyte,-4.495610127623921,Trachyte,68.2,7.959999999999999,11170
Rhyolite,Benmoreite,0.16276129981410162,Benmoreite,-4.112145955091025,Trachyte,63.7,7.17,11170
Andesite,Trachyandesite,0.17781845709381788,Trachyandesite,-6.684373804879157,Basaltic Trachyandesite,54.4,6.68,11170
Andesite,Trachyandesite,0.17899586974069295,Trachyandesite,-8.096172972086269,Basaltic Trachyandesite,52.4,7.41,11170
Andesite,Hawaiite,0.20199775331631417,Hawaiite,-2.4127917317434004,Basalt,50.5,4.8100000000000005,11170
Andesite,Shoshonite,0.3233591091338113,Shoshonite,-9.389170842434764,Andesite,58.1,5.26,11170
Andesite,Shoshonite,0.5315538886320301,Shoshonite,-9.783302325538411,Basaltic Andesite,53.91,5.26,11170
Andesite,Shoshonite,0.30074268557714773,Shoshonite,-9.482008197729396,Andesite,57.41,5.92,11170
Andesite,Basalt,0.25611784476895766,Basalt,-9.54141219090538,Basalt,47.6,3.31,11170
Andesite,Shoshonite,0.2621848140992248,Shoshonite,-10.419787139117545,Andesite,58.08,4.529999999999999,11170
Dacite,Rhyolite,0.7427554257445831,Rhyolite,-10.645508758933742,Rhyolite,76.32,3.66,11170
Dacite,Shoshonite,0.29217318393448544,Shoshonite,-9.10131714474064,Dacite,64.61,6.49,11170
Dacite,Shoshonite,0.4576453794963213,Shoshonite,-9.217516717400224,Dacite,63.39,6.83,11170
Dacite,Shoshonite,0.23944689053004575,Shoshonite,-8.888601100900383,,62.21,6.93,11170
Rhyolite,Dacite,0.2493224583346711,Dacite,-8.7309748056912,Andesite,61.98,6.74,11170
Rhyolite,Rhyolite,0.2717682142924896,Rhyolite,-8.60652804445118,Trachyte,66.43,7.630000000000001,11170
Rhyolite,Rhyolite,0.9918444820722837,Rhyolite,-13.473100491257785,,77.44,8.46,11170
Rhyolite,Rhyolite,0.940716176850967,Rhyolite,-12.28427860775089,,75.04,1.03,11170
Rhyolite,Rhyolite,0.9957908917818542,Rhyolite,-14.793600726398239,Rhyolite,75.38,7.26,11170
Dacite,Dacite,0.22158121700329525,Dacite,-11.575148918545876,,54.51,2.25,11170
Dacite,Shoshonite,0.24780291445953637,Shoshonite,-11.084813664577194,,55.88,3.73,11170
Andesite,Basalt,0.1898757923245763,Basalt,-4.35534167292761,,53.8,1.57,11170
Andesite,Hawaiite,0.15143193158599255,Hawaiite,-3.560769721883565,Andesite,57.5,4.9,11170
Rhyolite,Rhyodacite,0.24416882837207396,Rhyodacite,-6.35071854719402,Trachyte,66.8,7.950000000000001,11170
Andesite,Shoshonite,0.19813476326959636,Shoshonite,-10.82417124056109,Basaltic Andesite,52.2,4.21,11170
Andesite,Shoshonite,0.3551387493748364,Shoshonite,-9.333513568679798,,57.95,6.34,11170
Andesite,Shoshonite,0.33932992454693983,Shoshonite,-9.524077496512806,Andesite,60.64,4.72,11170
Rhyolite,Rhyolite,0.5475892894228935,Rhyolite,-9.807864306527264,,70.05,6.619999999999999,11170
Rhyolite,Rhyodacite,0.2814556505251761,Rhyodacite,-5.828157711936058,Rhyolite,72.0,8.29,10840
Rhyolite,Trachyte,0.25314547558222195,Trachyte,-5.19644176035365,Rhyolite,72.17,8.19,10840
Rhyolite,Dacite,0.18555937564223202,Dacite,-4.493192122557378,Rhyolite,70.48,7.48,10840
Rhyolite,Rhyolite,0.34411135224622613,Rhyolite,-6.534290446538543,,75.62,8.07,10840
Rhyolite,Rhyodacite,0.22708790108095242,Rhyodacite,-5.65556094601006,Rhyolite,70.17,7.3999999999999995,10840
Andesite,Hawaiite,0.18300811700720393,Hawaiite,-2.12751197924928,Basaltic Trachyandesite,56.1,6.42,21091
Andesite,Hawaiite,0.22382723959600068,Hawaiite,-2.030606689079299,Basaltic Andesite,52.31,4.92,21091
Andesite,Mugearite,0.1510061110384275,Mugearite,-2.770048119088896,Andesite,61.5,5.949999999999999,21091
Dacite,Dacite,0.17467037260845733,Dacite,-4.815693395246544,,67.78,6.29,21484
Dacite,Dacite,0.15508720350678334,Dacite,-4.269758777574275,Dacite,66.13,5.9399999999999995,21484
Trachyandesite,Mugearite,0.12624589593575233,Mugearite,-3.2564713210852094,Trachyandesite,59.11,8.27,15808
Trachyandesite,Benmoreite,0.16477571451815634,Benmoreite,-3.3359353870333197,Trachyte,61.29,9.34,15808
Trachyandesite,Benmoreite,0.1424387572049096,Benmoreite,-3.096033398299601,Trachyandesite,58.59,9.76,15808
Trachyandesite,Mugearite,0.12726538063098974,Mugearite,-3.092596257420829,Trachyandesite,59.04,9.26,15808
Trachyandesite,Benmoreite,0.14968060326619378,Benmoreite,-3.0609738268860425,Trachyte,61.02,9.09,15808
Trachyandesite,Benmoreite,0.1384135400685419,Benmoreite,-3.1602741159502936,Trachyandesite,58.97,9.84,15808
Trachyandesite,Mugearite,0.12064070723355029,Mugearite,-3.057019424322042,Trachyandesite,58.48,8.12,15808
Trachyandesite,Hawaiite,0.14705574016755774,Hawaiite,-2.7253756510962797,,56.46,8.19,15808
Trachyandesite,Benmoreite,0.18309885318097724,Benmoreite,-3.8200730148441093,Trachyte,60.9,11.52,15808
Basalt,Hawaiite,0.23204910751319302,Hawaiite,-1.7249227603614603,,47.45,6.029,22858
Basalt,Hawaiite,0.15909762733487534,Hawaiite,-2.707890520449854,,48.66,9.224,22858
Basalt,Hawaiite,0.19878980633129922,Hawaiite,-2.174592168265707,,47.47,8.913,22858
Basalt,Hawaiite,0.19455484848721105,Hawaiite,-2.1777650256653907,,46.66,8.891,22858
Basalt,Hawaiite,0.2080715177571469,Hawaiite,-1.9215170970030941,,49.42,7.1659999999999995,22858
Basalt,Hawaiite,0.18319144166447376,Hawaiite,-2.340090994100975,,47.09,8.748,22858
Basalt,Basanite,0.22718986899206065,Basanite,-1.8510311425641888,Basanite,46.28,6.166,22858
Basalt,Hawaiite,0.18227076915659404,Hawaiite,-2.199867495453029,,48.08,8.959,22858
Basalt,Basanite,0.3321756541962258,Basanite,-1.346569592441785,Basanite,43.36,5.356,22858
Basalt,Basanite,0.3303724151205685,Basanite,-1.3990429937537918,Basanite,42.84,5.9030000000000005,22858
Basalt,Basanite,0.3433948219665358,Basanite,-1.4176091803520485,Basanite,42.89,5.424,22858
Basalt,Basanite,0.28792600651260675,Basanite,-1.5170814620492052,Basalt,45.17,4.326,22858
Basalt,Basanite,0.32289647283063605,Basanite,-1.5013806414785247,,44.74,4.095,22858
Basalt,Basanite,0.328595670929159,Basanite,-1.391493350556802,Basalt,45.4,4.862,22858
Basalt,Basanite,0.31104331090905024,Basanite,-1.5127432810220416,Basalt,47.77,4.149,22858
Basalt,Basanite,0.3304498076037243,Basanite,-1.4622434400974775,Basalt,47.36,4.225,22858
Basalt,Basanite,0.32773419223381667,Basanite,-1.4615865900320468,Basalt,46.65,4.555,22858
Rhyolite,Rhyolite,0.3778115820003878,Rhyolite,-6.6567957986923725,,76.19,8.850000000000001,23501
Rhyolite,Rhyolite,0.2469158697942732,Rhyolite,-6.163387425534993,,75.37,8.84,23501
Rhyolite,Trachyte,0.25787820667390593,Trachyte,-5.832067672211521,,74.83,8.66,23501
Basalt,Hawaiite,0.2205721276966136,Hawaiite,-2.0270189981510462,,50.97,5.99,24450
Basalt,Hawaiite,0.1430764578147232,Hawaiite,-3.4559757997932765,Basanite,46.56,6.99,24450
Basalt,Hawaiite,0.18033586280711433,Hawaiite,-2.275896462696351,,49.41,8.27,24450
Basalt,Hawaiite,0.14412900409107596,Hawaiite,-3.0137011461618712,Basanite,46.95,8.15,24450
Andesite,Hawaiite,0.15477056304215636,Hawaiite,-2.4322261130311906,Andesite,58.039,5.3260000000000005,25176
Andesite,Andesite,0.15553407398986366,Andesite,-2.9135603997255597,Andesite,59.634,5.913,25176
Andesite,Mugearite,0.12800055494844959,Mugearite,-3.6412751212388965,Basaltic Andesite,55.169,4.616,25176
Andesite,Hawaiite,0.1806098844707771,Hawaiite,-2.419331241865385,Andesite,57.766,4.043,25176
Andesite,Mugearite,0.14421783474451524,Mugearite,-3.029873976072543,Andesite,59.733,5.093999999999999,25176
Andesite,Trachyandesite,0.14077626343568592,Trachyandesite,-6.067361514480033,Andesite,61.643,5.609999999999999,25176
Andesite,Benmoreite,0.13718626111715465,Benmoreite,-6.703067720142037,Andesite,61.532,5.463,25176
Andesite,Benmoreite,0.14309937593289665,Benmoreite,-3.127136630666105,,61.936,5.355,25176
Dacite,Dacite,0.1503803127832003,Dacite,-6.594192947094573,,71.239,3.633,25176
Andesite,Benmoreite,0.14826006210399473,Benmoreite,-3.9816228378868583,Andesite,58.975,5.027,25176
Andesite,Benmoreite,0.17243185423943144,Benmoreite,-3.7766084612468696,,62.4,5.561,25176
Andesite,Trachyandesite,0.1421900566369311,Trachyandesite,-6.080303601567708,Andesite,60.267,5.506,25176
Andesite,Phonolite,0.22608246192467016,Phonolite,-7.403799639666227,Andesite,61.518,5.496,25176
Andesite,Phonolite,0.23173477798798414,Phonolite,-7.582071044519182,Andesite,61.999,5.855,25176
Andesite,Mugearite,0.14700842246222412,Mugearite,-3.6220431080448083,Basaltic Andesite,53.469,4.429,25176
Andesite,Mugearite,0.149249968275421,Mugearite,-3.5683954067579675,Basaltic Andesite,54.737,5.301,25176
Andesite,Mugearite,0.1469629264138829,Mugearite,-2.986363838592517,Andesite,58.373,5.396,25176
Andesite,Benmoreite,0.1476663681704551,Benmoreite,-3.7546933685871724,Andesite,57.316,5.5329999999999995,25176
Andesite,Benmoreite,0.15333415915061088,Benmoreite,-4.094263177606525,Andesite,58.065,5.199,25176
Andesite,Mugearite,0.14739522014484674,Mugearite,-2.8451520009135347,Andesite,57.289,5.302,25176
Andesite,Benmoreite,0.1657168409294212,Benmoreite,-3.4514338163156357,,56.594,7.849,25176
Andesite,Benmoreite,0.15724185063046106,Benmoreite,-3.528267134074435,Andesite,58.302,5.811,25176
Andesite,Trachyandesite,0.11515968377883692,Trachyandesite,-5.355921441035431,,67.934,3.591,25176
Andesite,Boninite,0.3294097085451349,Boninite,-6.750076955223221,Andesite,58.66,4.035,25176
Andesite,Benmoreite,0.141758259056167,Benmoreite,-3.197417987966937,Andesite,59.613,4.996,25176
Dacite,Benmoreite,0.16097616820081323,Benmoreite,-3.303582665940892,Dacite,63.868,5.537,25176
Andesite,Mugearite,0.13369753049218255,Mugearite,-2.846216238574086,Andesite,61.045,5.558999999999999,25176
Andesite,Mugearite,0.14080906416130673,Mugearite,-2.865245087744574,Andesite,58.721,4.44,25176
Dacite,Benmoreite,0.18416033652500213,Benmoreite,-3.6502915923836246,Dacite,66.319,7.4239999999999995,25176
Andesite,Dacite,0.14312206849635778,Dacite,-6.002831168104931,,62.198,5.839,25176
Andesite,Benmoreite,0.1838706472586938,Benmoreite,-4.163876447501163,Trachyandesite,62.592,7.305,25176
Andesite,Benmoreite,0.156028701929523,Benmoreite,-3.0963989500018028,,56.741,6.62,25176
Andesite,Dacite,0.14058225189849385,Dacite,-5.709939785472809,Andesite,61.694,6.3469999999999995,25176
Andesite,Benmoreite,0.1714302654883518,Benmoreite,-4.746228179431542,,58.939,6.771000000000001,25176
Andesite,Dacite,0.16335973375529633,Dacite,-5.260767744339537,,62.775,5.329000000000001,25176
Andesite,Dacite,0.17119028499058284,Dacite,-4.488721827233158,,61.135,6.970000000000001,25176
Andesite,Benmoreite,0.16817089937165702,Benmoreite,-4.685334388351188,,56.889,6.066000000000001,25176
Andesite,Trachyandesite,0.14408971988124977,Trachyandesite,-5.907239614166394,,57.71,6.119,25176
Rhyolite,Dacite,0.176897884316826,Dacite,-5.146440041655929,,69.328,6.205,25176
Andesite,Benmoreite,0.1466458266892871,Benmoreite,-5.204497180404135,,57.69,6.245,25176
Andesite,Benmoreite,0.15557933257779744,Benmoreite,-5.08616065042031,,60.098,7.0009999999999994,25176
Basalt,Hawaiite,0.22139998801906566,Hawaiite,-1.8568136723285722,Basanite,47.2,6.6,10751
Basalt,Hawaiite,0.23223867482799154,Hawaiite,-1.7095940372139493,Basanite,47.44,6.4399999999999995,10751
Basalt,Basanite,0.2556996008652814,Basanite,-1.6525151045812478,,47.49,5.14,10751
Basalt,Hawaiite,0.23464156990783785,Hawaiite,-1.7130023056574588,,47.91,6.42,10751
Basalt,Hawaiite,0.2216870524763834,Hawaiite,-1.8747956790956213,,47.15,5.46,10751
Dacite,Dacite,0.19683863487784695,Dacite,-3.6874043199732522,,68.49,6.04,10751
Dacite,Phonolite,0.2125515753441268,Phonolite,-6.473797060664733,,69.67,6.31,10751
Dacite,Trachyte,0.2022722635314188,Trachyte,-5.787791598328823,Trachyandesite,61.44,7.6,10751
Dacite,Benmoreite,0.18647111307769465,Benmoreite,-4.062755157261211,Trachyandesite,61.85,7.82,10751
Dacite,Trachyte,0.15350194537973819,Trachyte,-5.1566814827004315,Dacite,64.72,7.17,10751
Dacite,Benmoreite,0.16086185227865496,Benmoreite,-3.044855709512308,Dacite,64.33,6.68,10751
Dacite,Benmoreite,0.186439508722088,Benmoreite,-3.258101881851958,Trachyte,64.38,8.36,10751
Dacite,Benmoreite,0.19362185346488534,Benmoreite,-3.212118265604509,Trachyte,64.13,8.33,10751
Dacite,Benmoreite,0.16653409641672398,Benmoreite,-2.9659830488472294,Dacite,63.89,6.77,10751
Dacite,Benmoreite,0.1770587606091778,Benmoreite,-3.195995584132137,Trachyte,64.26,7.34,10751
Dacite,Benmoreite,0.1775598989480679,Benmoreite,-3.1560981419847303,Trachyte,65.61,7.6,10751
Andesite,Mugearite,0.1364632204723162,Mugearite,-2.7552298779276585,,58.52,6.9399999999999995,10751
Andesite,Benmoreite,0.13199279960565588,Benmoreite,-3.009353843494766,,59.92,7.279999999999999,10751
Andesite,Benmoreite,0.16769757295201934,Benmoreite,-2.9047486352185667,Trachyandesite,62.32,7.46,10751
Andesite,Benmoreite,0.16717167326219015,Benmoreite,-2.873328844525616,,58.73,7.33,10751
Andesite,Benmoreite,0.16122806883529794,Benmoreite,-2.862362748557984,,59.39,7.15,10751
Andesite,Andesite,0.12190572236169121,Andesite,-2.9542922725467573,Andesite,60.72,6.17,10751
Andesite,Andesite,0.13214646437934596,Andesite,-2.9209021010289398,Andesite,61.34,6.5,10751
Andesite,Benmoreite,0.1715109874122406,Benmoreite,-2.9123751913093456,Trachyte,62.63,7.71,10751
Rhyolite,Rhyolite,0.3431364287962078,Rhyolite,-6.700155663885619,,75.39,8.96,10751
Rhyolite,Phonolite,0.27605527421086073,Phonolite,-6.40457523978742,,75.58,8.530000000000001,10751
Dacite,Trachyte,0.2676981975578121,Trachyte,-4.776196272606233,Trachyte,68.16,9.3,10751
Dacite,Trachyte,0.22520954359236797,Trachyte,-4.740548745366787,Trachyte,64.05,9.26,10751
Dacite,Trachyte,0.22359111093157172,Trachyte,-4.663858128161923,Trachyte,68.94,9.02,10751
Dacite,Benmoreite,0.17326256198225257,Benmoreite,-4.396914559441445,Trachyte,62.37,8.05,10751
Dacite,Benmoreite,0.17507625917606687,Benmoreite,-4.300055964851173,Trachyte,63.85,8.54,10751
Dacite,Trachyte,0.2839503011498287,Trachyte,-4.5844983789172815,Trachyte,66.16,10.17,10751
Rhyolite,Trachyte,0.2197541383517896,Trachyte,-5.822752608124976,Rhyolite,72.34,6.33,10754
Rhyolite,Trachyte,0.19718832804412165,Trachyte,-5.251138309056255,Rhyolite,71.33,7.050000000000001,10754
Rhyolite,Trachyte,0.21433175607428553,Trachyte,-6.176632678268474,Rhyolite,73.14,6.4,10754
Rhyolite,Trachyte,0.21128164343088782,Trachyte,-6.2669527553334365,Rhyolite,73.71,7.13,10754
Dacite,Dacite,0.19138077877354573,Dacite,-5.7289703150752,,69.47,6.99,10754
Andesite,Hawaiite,0.19629203214567545,Hawaiite,-2.1480026151453036,Basaltic Andesite,54.08,4.98,10754
Andesite,Hawaiite,0.18733668243551208,Hawaiite,-2.278788049410595,,56.92,4.88,10754
Rhyolite,Trachyte,0.2252562401141179,Trachyte,-6.123999625706098,Rhyolite,73.16,7.7299999999999995,10754
Rhyolite,Phonolite,0.2587508298225887,Phonolite,-6.261211831299554,Rhyolite,74.12,7.93,10754
Rhyolite,Trachyte,0.23138792825621673,Trachyte,-5.406381102952469,Rhyolite,70.71,7.63,10754
Rhyolite,Trachyte,0.22909093879141276,Trachyte,-5.2944057245161815,Rhyolite,70.44,7.52,10754
Rhyolite,Dacite,0.18472627693851182,Dacite,-4.415832814422751,Trachyte,68.82,8.32,10754
Rhyolite,Dacite,0.18368267902978302,Dacite,-4.385619335563312,Rhyolite,69.16,8.22,10754
Rhyolite,Trachyte,0.24090058886735674,Trachyte,-5.532929758061551,Rhyolite,72.73,7.58,10754
Rhyolite,Rhyodacite,0.22099405052473656,Rhyodacite,-5.7860599066478775,Rhyolite,70.82,7.57,10754
Andesite,Mugearite,0.15235194945463199,Mugearite,-2.558373262491135,,58.43,6.6899999999999995,10754
Andesite,Mugearite,0.15067108365526485,Mugearite,-2.599835714873559,,58.64,6.79,10754
Rhyolite,Trachyte,0.2115740833088899,Trachyte,-6.040158299721767,Rhyolite,72.62,7.680000000000001,10754
Rhyolite,Trachyte,0.24373028864488996,Trachyte,-5.264526983223643,Rhyolite,73.43,7.75,10754
Dacite,Benmoreite,0.17316863871276178,Benmoreite,-3.6673850373397836,Dacite,65.95,7.26,10754
Dacite,Benmoreite,0.1682868377198009,Benmoreite,-3.889629458888885,Dacite,66.24,7.21,10754
Rhyolite,Phonolite,0.33222487905920073,Phonolite,-6.283836867265924,Rhyolite,72.83,8.24,10754
Rhyolite,Rhyolite,0.5565915998540507,Rhyolite,-8.61822350466601,Rhyolite,73.09,8.14,10754
Rhyolite,Rhyodacite,0.24011090986731332,Rhyodacite,-6.795285417902296,Rhyolite,76.0,5.15,10754
Rhyolite,Rhyolite,0.4956609960324783,Rhyolite,-7.4519691494845945,Rhyolite,74.7,5.029999999999999,10754
Rhyolite,Phonolite,0.28536167291271713,Phonolite,-6.504745083273154,Rhyolite,73.8,6.07,10754
Rhyolite,Phonolite,0.285499503357269,Phonolite,-6.2757271696912635,Rhyolite,75.0,6.25,10754
Rhyolite,Rhyolite,0.42080850511618634,Rhyolite,-7.283397031198188,Rhyolite,75.8,6.59,10754
Rhyolite,Rhyolite,0.2949848310454191,Rhyolite,-7.278357171776153,Rhyolite,75.2,6.890000000000001,10754
Rhyolite,Phonolite,0.22817746536989073,Phonolite,-6.671902463330568,Rhyolite,74.0,6.33,10754
Rhyolite,Trachyte,0.2510008341929339,Trachyte,-5.8397312332048745,Rhyolite,73.0,6.98,10754
Rhyolite,Phonolite,0.32011266140653116,Phonolite,-6.4893299343196675,Rhyolite,71.4,6.88,10754
Rhyolite,Phonolite,0.3317618329356189,Phonolite,-7.025790975418969,Rhyolite,71.4,5.9,10754
Rhyolite,Phonolite,0.27040331938719825,Phonolite,-6.639495380792477,Rhyolite,73.8,7.19,10754
Rhyolite,Rhyolite,0.3413237506469849,Rhyolite,-6.923977612651691,Rhyolite,74.3,6.9,10754
Rhyolite,Rhyolite,0.2622315998122448,Rhyolite,-6.593176683080499,,77.2,5.53,10754
Rhyolite,Rhyolite,0.3495705528973536,Rhyolite,-7.41453175645768,Rhyolite,73.8,5.95,10754
Andesite,Phonolite,0.5334348509953922,Phonolite,-12.490975448988657,Basaltic Trachyandesite,56.35,6.159999999999999,10754
Andesite,Phonolite,0.9494327724561022,Phonolite,-14.129929952619701,Basaltic Andesite,55.81,5.67,10754
Andesite,Phonolite,0.497997307886064,Phonolite,-8.594946207907617,,58.12,7.2,10754
Andesite,Phonolite,0.33856187901206036,Phonolite,-7.371994722122446,,57.39,7.140000000000001,10754
Basalt,Basanite,0.2660011495428,Basanite,-1.7702367334502789,Basalt,47.65,3.6300000000000003,10964
Basalt,Basanite,0.2730157764906718,Basanite,-1.9382831225402946,Basalt,47.75,3.1500000000000004,10964
Basalt,Hawaiite,0.23665866003353925,Hawaiite,-1.969090201888239,Basalt,48.1,3.75,10964
Basalt,Hawaiite,0.24647377519069905,Hawaiite,-1.83216298922878,Basalt,48.6,3.8,10964
Basalt,Hawaiite,0.23939378269643682,Hawaiite,-1.7971121532408043,Basalt,49.3,3.81,10964
Basalt,Basanite,0.36198735552445876,Basanite,-1.5634482441543245,Basalt,45.4,4.25,10964
Basalt,Basanite,0.3388167563479112,Basanite,-1.7825637152990712,Basanite,43.15,4.4,10964
Basalt,Basanite,0.3098777436883588,Basanite,-1.4244207053121887,Basanite,45.0,5.449999999999999,10964
Basalt,Basanite,0.3205759859468577,Basanite,-1.4333092578174984,Basanite,44.0,5.1,10964
Basalt,Basanite,0.2490254396347625,Basanite,-1.6271483954666834,Basanite,45.2,6.3500000000000005,10964
Basalt,Basanite,0.22704478213178542,Basanite,-1.983829467328528,Basalt,48.0,3.45,10964
Basalt,Basanite,0.26702924505222286,Basanite,-1.9233133335406922,Basalt,47.8,3.25,10964
Basalt,Hawaiite,0.2243617042180835,Hawaiite,-2.1388467436114587,Basalt,48.0,3.6,10964
Basalt,Basanite,0.27915767100830297,Basanite,-1.7325582171127891,Basalt,48.05,3.55,10964
Andesite,Andesite,0.1767844685622378,Andesite,-2.829416348405445,,62.5,6.279999999999999,13714
Andesite,Andesite,0.1777122171324768,Andesite,-2.8694209695052475,,62.63,6.35,13714
Andesite,Andesite,0.17015332654404855,Andesite,-2.81911429237849,Andesite,61.71,6.33,13714
Andesite,Andesite,0.13694586676326048,Andesite,-2.735132978532784,,59.46,6.57,13714
Andesite,Mugearite,0.1367028064642998,Mugearite,-2.6906651599055724,,58.19,7.07,13714
Andesite,Mugearite,0.13819441034352675,Mugearite,-2.6897616896247154,Andesite,59.47,6.209999999999999,13714
Andesite,Mugearite,0.13835352776026363,Mugearite,-2.7005035089730614,Andesite,59.47,6.130000000000001,13714
Basalt,Hawaiite,0.22003864084357883,Hawaiite,-2.435375697868974,Basaltic Andesite,52.58,4.15,13714
Basalt,Hawaiite,0.23310762374158994,Hawaiite,-1.9413173621653401,Basaltic Andesite,55.12,4.09,15814
Andesite,Mugearite,0.14110451425518356,Mugearite,-2.8537342571957334,Andesite,60.1,6.2,15814
Andesite,Mugearite,0.13891484548346136,Mugearite,-2.6099690666035045,Andesite,60.5,5.7,15814
Andesite,Hawaiite,0.1774468252819889,Hawaiite,-2.1607471271605414,Andesite,57.71,5.57,15814
Andesite,Mugearite,0.14079167265299314,Mugearite,-2.7240230720837406,Andesite,61.09,6.18,15814
