SiO2,Alk,Label,CitationID
72.929617004211,7.830358933226391,Rhyolite,18661
73.2944068838353,7.539438639623031,Rhyolite,18661
74.2299794661191,7.5564681724846,Rhyolite,18661
71.692848284415,7.20338983050847,Dacite,18661
73.0560393402315,7.44800737629342,Rhyolite,18661
72.6273623664749,7.271980279375519,Rhyolite,18661
73.8644593895499,7.366787377133989,Rhyolite,18661
72.1806054386865,7.27552591072344,Rhyolite,18661
74.8196991551618,7.675664537399539,Rhyolite,18661
72.6387037226951,7.45564557481284,Rhyolite,18661
75.1448675496689,7.502069536423841,Rhyolite,18661
73.6705442459493,7.2600747818861695,Rhyolite,18661
73.6122704507513,7.950751252086819,Rhyolite,18661
73.6090699139198,5.9836237665337,Rhyolite,18661
72.4908996359855,7.1034841393655705,Rhyolite,18661
73.9275301957518,7.3094543940025005,Rhyolite,18661
72.38114838444129,7.20312821568224,Rhyolite,18661
74.3479153830355,7.55802012733621,Rhyolite,18661
74.1199957969948,6.913943469580751,Rhyolite,18661
73.8827388273883,7.63632636326363,Rhyolite,18661
73.9864864864865,7.66789516789517,Rhyolite,18661
73.4044736302073,7.5723373691771005,Rhyolite,18661
71.5246401176841,6.85089839235053,Dacite,18661
74.698042482299,6.174510620574759,Rhyolite,18661
71.4524207011686,6.64649415692821,Dacite,18661
73.84915741882452,7.470201397451699,Rhyolite,18661
73.0594549958712,7.4009083402147,Rhyolite,18661
73.9310917393109,7.752179327521789,Rhyolite,18661
71.3000310269935,7.40510911159375,Dacite,18661
74.1334139459895,8.05118903667876,Rhyolite,18661
73.3360680955799,7.465900933237609,Rhyolite,18661
72.27366255144028,7.325102880658431,Rhyolite,18661
65.183630640084,5.71878279118574,Dacite,18661
68.224588977355,6.43159962775308,Dacite,18661
70.3340895029903,6.89832955248505,Dacite,18661
68.9590691876169,6.54477456887596,Dacite,18661
68.4594739667203,5.86151368760064,Dacite,18661
68.9385078118473,6.600384326175959,Dacite,18661
69.3981674302374,6.46605581007913,Dacite,18661
71.6622094219296,7.31331001851471,Dacite,18661
76.8316627053839,7.28531569701354,Rhyolite,18661
70.9217644610903,6.8456096545984195,Dacite,18661
68.0205128205128,6.91282051282052,Dacite,18661
65.1,5.94,Dacite,9027
52.3,5.08,Basalt,9920
50.6,3.92,Basalt,9920
49.75,2.87,Basalt,9920
49.45,2.7199999999999998,Basalt,9920
49.3,2.98,Basalt,9920
49.65,2.11,Basalt,9920
53.7,2.5300000000000002,Basalt,9920
51.0,5.28,Basalt,9920
51.0,2.43,Basalt,9920
46.55,3.83,Basalt,9920
52.0,3.06,Basalt,9920
68.87,6.9399999999999995,Dacite,18722
69.09,7.059,Dacite,18722
49.71,4.51,Basalt,27287
51.76,4.32,Basalt,27287
51.95,5.37,Basalt,27287
45.28,2.52,Basalt,27287
49.24,4.28,Basalt,27287
49.49,4.58,Basalt,27287
50.01,4.66,Basalt,27287
49.18,4.59,Basalt,27287
48.85,4.41,Basalt,27287
51.53,6.3100000000000005,Basalt,27287
51.11,5.7,Basalt,27287
51.45,5.859999999999999,Basalt,27287
48.38,4.25,Basalt,27287
48.66,4.4399999999999995,Basalt,27287
58.05,6.890000000000001,Andesite,27287
51.92,6.09,Basalt,27287
47.24,3.68,Basalt,27287
46.44,6.85,Basalt,27287
47.25,7.120000000000001,Basalt,27287
51.45,10.14,Basalt,27287
49.79,8.89,Basalt,27287
51.16,5.92,Basalt,27287
51.89,3.4400000000000004,Andesite,14434
50.69,4.28,Basalt,14626
51.6,4.57,Basalt,14626
64.49,7.859999999999999,Dacite,14626
51.67,4.300000000000001,Basalt,14626
57.51,6.32,Andesite,14626
58.86,6.05,Andesite,14626
50.38,4.2,Basalt,14626
50.82,4.17,Basalt,14626
50.67,4.13,Basalt,14626
50.58,4.07,Basalt,14626
59.0,6.0600000000000005,Andesite,14626
51.2,4.12,Basalt,14626
59.68,6.9399999999999995,Andesite,14626
67.5,9.190000000000001,Dacite,14626
70.53,9.829999999999998,Rhyolite,14626
71.17,9.8,Rhyolite,14626
57.21,7.0,Trachyandesite,11170
58.8,5.49,Trachyandesite,11170
68.2,7.959999999999999,Rhyolite,11170
63.7,7.17,Rhyolite,11170
54.4,6.68,Andesite,11170
52.4,7.41,Andesite,11170
50.5,4.8100000000000005,Andesite,11170
58.1,5.26,Andesite,11170
53.91,5.26,Andesite,11170
57.41,5.92,Andesite,11170
47.6,3.31,Andesite,11170
58.08,4.529999999999999,Andesite,11170
76.32,3.66,Dacite,11170
64.61,6.49,Dacite,11170
63.39,6.83,Dacite,11170
62.21,6.93,Dacite,11170
61.98,6.74,Rhyolite,11170
66.43,7.630000000000001,Rhyolite,11170
77.44,8.46,Rhyolite,11170
75.04,1.03,Rhyolite,11170
75.38,7.26,Rhyolite,11170
54.51,2.25,Dacite,11170
55.88,3.73,Dacite,11170
53.8,1.57,Andesite,11170
57.5,4.9,Andesite,11170
66.8,7.950000000000001,Rhyolite,11170
52.2,4.21,Andesite,11170
57.95,6.34,Andesite,11170
60.64,4.72,Andesite,11170
70.05,6.619999999999999,Rhyolite,11170
72.0,8.29,Rhyolite,10840
72.17,8.19,Rhyolite,10840
70.48,7.48,Rhyolite,10840
75.62,8.07,Rhyolite,10840
70.17,7.3999999999999995,Rhyolite,10840
56.1,6.42,Andesite,21091
52.31,4.92,Andesite,21091
61.5,5.949999999999999,Andesite,21091
67.78,6.29,Dacite,21484
66.13,5.9399999999999995,Dacite,21484
59.11,8.27,Trachyandesite,15808
61.29,9.34,Trachyandesite,15808
58.59,9.76,Trachyandesite,15808
59.04,9.26,Trachyandesite,15808
61.02,9.09,Trachyandesite,15808
58.97,9.84,Trachyandesite,15808
58.48,8.12,Trachyandesite,15808
56.46,8.19,Trachyandesite,15808
60.9,11.52,Trachyandesite,15808
47.45,6.029,Basalt,22858
48.66,9.224,Basalt,22858
47.47,8.913,Basalt,22858
46.66,8.891,Basalt,22858
49.42,7.1659999999999995,Basalt,22858
47.09,8.748,Basalt,22858
46.28,6.166,Basalt,22858
48.08,8.959,Basalt,22858
43.36,5.356,Basalt,22858
42.84,5.9030000000000005,Basalt,22858
42.89,5.424,Basalt,22858
45.17,4.326,Basalt,22858
44.74,4.095,Basalt,22858
45.4,4.862,Basalt,22858
47.77,4.149,Basalt,22858
47.36,4.225,Basalt,22858
46.65,4.555,Basalt,22858
76.19,8.850000000000001,Rhyolite,23501
75.37,8.84,Rhyolite,23501
74.83,8.66,Rhyolite,23501
50.97,5.99,Basalt,24450
46.56,6.99,Basalt,24450
49.41,8.27,Basalt,24450
46.95,8.15,Basalt,24450
58.039,5.3260000000000005,Andesite,25176
59.634,5.913,Andesite,25176
55.169,4.616,Andesite,25176
57.766,4.043,Andesite,25176
59.733,5.093999999999999,Andesite,25176
61.643,5.609999999999999,Andesite,25176
61.532,5.463,Andesite,25176
61.936,5.355,Andesite,25176
71.239,3.633,Dacite,25176
58.975,5.027,Andesite,25176
62.4,5.561,Andesite,25176
60.267,5.506,Andesite,25176
61.518,5.496,Andesite,25176
61.999,5.855,Andesite,25176
53.469,4.429,Andesite,25176
54.737,5.301,Andesite,25176
58.373,5.396,Andesite,25176
57.316,5.5329999999999995,Andesite,25176
58.065,5.199,Andesite,25176
57.289,5.302,Andesite,25176
56.594,7.849,Andesite,25176
58.302,5.811,Andesite,25176
67.934,3.591,Andesite,25176
58.66,4.035,Andesite,25176
59.613,4.996,Andesite,25176
63.868,5.537,Dacite,25176
61.045,5.558999999999999,Andesite,25176
58.721,4.44,Andesite,25176
66.319,7.4239999999999995,Dacite,25176
62.198,5.839,Andesite,25176
62.592,7.305,Andesite,25176
56.741,6.62,Andesite,25176
61.694,6.3469999999999995,Andesite,25176
58.939,6.771000000000001,Andesite,25176
62.775,5.329000000000001,Andesite,25176
61.135,6.970000000000001,Andesite,25176
56.889,6.066000000000001,Andesite,25176
57.71,6.119,Andesite,25176
69.328,6.205,Rhyolite,25176
57.69,6.245,Andesite,25176
60.098,7.0009999999999994,Andesite,25176
47.2,6.6,Basalt,10751
47.44,6.4399999999999995,Basalt,10751
47.49,5.14,Basalt,10751
47.91,6.42,Basalt,10751
47.15,5.46,Basalt,10751
68.49,6.04,Dacite,10751
69.67,6.31,Dacite,10751
61.44,7.6,Dacite,10751
61.85,7.82,Dacite,10751
64.72,7.17,Dacite,10751
64.33,6.68,Dacite,10751
64.38,8.36,Dacite,10751
64.13,8.33,Dacite,10751
63.89,6.77,Dacite,10751
64.26,7.34,Dacite,10751
65.61,7.6,Dacite,10751
58.52,6.9399999999999995,Andesite,10751
59.92,7.279999999999999,Andesite,10751
62.32,7.46,Andesite,10751
58.73,7.33,Andesite,10751
59.39,7.15,Andesite,10751
60.72,6.17,Andesite,10751
61.34,6.5,Andesite,10751
62.63,7.71,Andesite,10751
75.39,8.96,Rhyolite,10751
75.58,8.530000000000001,Rhyolite,10751
68.16,9.3,Dacite,10751
64.05,9.26,Dacite,10751
68.94,9.02,Dacite,10751
62.37,8.05,Dacite,10751
63.85,8.54,Dacite,10751
66.16,10.17,Dacite,10751
72.34,6.33,Rhyolite,10754
71.33,7.050000000000001,Rhyolite,10754
73.14,6.4,Rhyolite,10754
73.71,7.13,Rhyolite,10754
69.47,6.99,Dacite,10754
54.08,4.98,Andesite,10754
56.92,4.88,Andesite,10754
73.16,7.7299999999999995,Rhyolite,10754
74.12,7.93,Rhyolite,10754
70.71,7.63,Rhyolite,10754
70.44,7.52,Rhyolite,10754
68.82,8.32,Rhyolite,10754
69.16,8.22,Rhyolite,10754
72.73,7.58,Rhyolite,10754
70.82,7.57,Rhyolite,10754
58.43,6.6899999999999995,Andesite,10754
58.64,6.79,Andesite,10754
72.62,7.680000000000001,Rhyolite,10754
73.43,7.75,Rhyolite,10754
65.95,7.26,Dacite,10754
66.24,7.21,Dacite,10754
72.83,8.24,Rhyolite,10754
73.09,8.14,Rhyolite,10754
76.0,5.15,Rhyolite,10754
74.7,5.029999999999999,Rhyolite,10754
73.8,6.07,Rhyolite,10754
75.0,6.25,Rhyolite,10754
75.8,6.59,Rhyolite,10754
75.2,6.890000000000001,Rhyolite,10754
74.0,6.33,Rhyolite,10754
73.0,6.98,Rhyolite,10754
71.4,6.88,Rhyolite,10754
71.4,5.9,Rhyolite,10754
73.8,7.19,Rhyolite,10754
74.3,6.9,Rhyolite,10754
77.2,5.53,Rhyolite,10754
73.8,5.95,Rhyolite,10754
56.35,6.159999999999999,Andesite,10754
55.81,5.67,Andesite,10754
58.12,7.2,Andesite,10754
57.39,7.140000000000001,Andesite,10754
47.65,3.6300000000000003,Basalt,10964
47.75,3.1500000000000004,Basalt,10964
48.1,3.75,Basalt,10964
48.6,3.8,Basalt,10964
49.3,3.81,Basalt,10964
45.4,4.25,Basalt,10964
43.15,4.4,Basalt,10964
45.0,5.449999999999999,Basalt,10964
44.0,5.1,Basalt,10964
45.2,6.3500000000000005,Basalt,10964
48.0,3.45,Basalt,10964
47.8,3.25,Basalt,10964
48.0,3.6,Basalt,10964
48.05,3.55,Basalt,10964
62.5,6.279999999999999,Andesite,13714
62.63,6.35,Andesite,13714
61.71,6.33,Andesite,13714
59.46,6.57,Andesite,13714
58.19,7.07,Andesite,13714
59.47,6.209999999999999,Andesite,13714
59.47,6.130000000000001,Andesite,13714
52.58,4.15,Basalt,13714
55.12,4.09,Basalt,15814
60.1,6.2,Andesite,15814
60.5,5.7,Andesite,15814
57.71,5.57,Andesite,15814
61.09,6.18,Andesite,15814
54.23,5.47,Basalt,15814
56.02,5.35,Andesite,15814
60.7,5.71,Andesite,15814
61.29,5.779999999999999,Andesite,15814
60.3,5.83,Andesite,15814
47.96,4.529999999999999,Basalt,15814
52.34,5.4399999999999995,Basalt,15814
48.36,4.65,Basalt,15814
48.66,4.72,Basalt,15814
48.26,4.29,Basalt,15814
49.05,5.34,Basalt,15814
47.96,4.7,Basalt,15814
47.76,4.47,Basalt,15814
47.96,4.52,Basalt,15814
47.76,4.6899999999999995,Basalt,15814
47.26,4.59,Basalt,15814
47.56,4.54,Basalt,15814
61.39,6.129999999999999,Andesite,15814
58.61,6.17,Andesite,15814
58.71,5.390000000000001,Andesite,15814
62.19,6.71,Andesite,15814
57.31,4.77,Andesite,15814
64.08,6.23,Dacite,15814
51.24,5.26,Basalt,15814
60.0,5.3,Andesite,15814
62.19,5.720000000000001,Andesite,15814
64.08,5.88,Dacite,15814
60.4,5.78,Andesite,15814
51.45,6.42,Basalt,14148
50.69,5.16,Basalt,14148
50.45,5.09,Basalt,14148
50.23,4.81,Basalt,14148
47.14,4.79,Basalt,14148
46.88,4.47,Basalt,14148
51.29,5.01,Basalt,14148
46.49,4.26,Basalt,14148
50.25,4.47,Basalt,14148
50.24,4.84,Basalt,14148
49.85,4.74,Basalt,14148
49.64,4.65,Basalt,14148
48.96,4.57,Basalt,14148
55.32,8.309999999999999,Shoshonite,18556
46.96,4.95,Trachybasalt,18556
50.67,8.01,Shoshonite,18556
49.01,5.34,Shoshonite,18556
50.77,8.16,Shoshonite,18556
53.23,8.19,Shoshonite,18556
51.55,7.12,Shoshonite,18556
50.79,7.1899999999999995,Shoshonite,18556
54.5,8.41,Shoshonite,18556
48.84,3.94,Shoshonite,18556
61.27,13.520000000000001,Shoshonite,18556
59.79,12.22,Shoshonite,18556
60.47,5.42,Andesite,18556
64.6359522033826,12.877063857482021,Trachyte,22299
64.1593139769544,13.16294611750023,Trachyte,22299
63.5007879011538,13.197024035135971,Trachyte,22299
62.8520838865946,12.06817680840239,Trachyte,22299
62.8602886858408,13.091859816924512,Trachyte,22299
62.660176888401,13.350827728261061,Trachyte,22299
62.6449902248616,13.575700355978132,Trachyte,22299
63.2318374449127,12.054616123494561,Trachyte,22299
63.1912158488528,13.14831421602218,Trachyte,22299
63.2120755984858,12.739229438955551,Trachyte,22299
63.1385481826336,13.069264665715561,Trachyte,22299
63.1136019278465,12.77315576624169,Trachyte,22299
48.0763417221224,6.150471801001739,Hawaiite,22299
48.6928867069469,6.38292430840377,Hawaiite,22299
47.3505520452959,5.67963258220641,Hawaiite,22299
48.568043700354,6.284809341139519,Hawaiite,22299
47.7269711271712,6.00407016873303,Hawaiite,22299
47.8390748708789,5.87191027067437,Hawaiite,22299
47.6007841559335,5.5682019078322895,Basalt,22299
46.7781610124631,4.932938186494977,Basalt,22299
46.6931876187497,5.136404198105845,Basalt,22299
48.0585031296604,5.53283421938435,Basalt,22299
48.3719390072852,5.99404075196442,Hawaiite,22299
48.9106061389636,6.38580564684293,Hawaiite,22299
46.8488571647963,5.408698496997079,Basalt,22299
45.8819955002271,5.017193114473528,Basalt,22299
45.8781428178591,5.25666180217061,Basalt,22299
46.2572633105719,5.992724555969859,Hawaiite,22299
46.3204374911295,5.25780355269819,Basalt,22299
45.9409340209909,5.38180862100017,Basalt,22299
45.851218739954,5.5818413427613,Hawaiite,22299
45.6845248001444,5.47151162432135,Basalt,22299
45.3657259976261,5.2126049928729605,Basalt,22299
46.1884967762791,5.65713953087635,Hawaiite,22299
47.6619534689786,6.04478879511189,Hawaiite,22299
45.9728245098177,5.42623639055205,Basalt,22299
45.8546750557253,5.4558771148677,Basalt,22299
46.1446501014942,4.92767509951752,Basalt,22299
60.9526252974489,12.2264332846995,Trachyte,22299
62.554492040237,13.068738034278258,Trachyte,22299
62.4226747429745,13.91316979685471,Trachyte,22299
60.1552103943521,12.007316018912949,Trachyte,22299
62.6960027676705,12.89997851565558,Trachyte,22299
62.7249481185613,12.5751534652243,Trachyte,22299
63.0208025766424,12.55694170821277,Trachyte,22299
62.8573620723752,12.477527378635031,Trachyte,22299
62.6445250255323,13.105166843616182,Trachyte,22299
47.7826437085516,5.006981770770856,Basalt,22299
47.8938667662049,5.125805964203079,Basalt,22299
47.4486409073579,4.880926364495161,Basalt,22299
47.7682853705601,4.854289601640591,Basalt,22299
47.4626095088444,4.804276592385055,Basalt,22299
46.748844550919,4.4109971356852595,Basalt,22299
47.7053395421351,4.592388494889619,Basalt,22299
47.9518972364161,4.955387332942939,Basalt,22299
55.2408683371911,9.337264037534851,Benmoreite,22299
54.1333160790708,8.74432215415193,Mugearite,22299
54.6288200500115,8.84653196529128,Mugearite,22299
49.540109847092,6.06659844355704,Hawaiite,22299
55.5407967405455,9.03625088095594,Mugearite,22299
47.6272973194625,4.4291758535664,Basalt,22299
50.2797382503637,7.7225654867639,Mugearite,22299
49.7228509817568,5.5525684029185,Basalt,22299
51.3051313536209,6.2650453620477,Hawaiite,22299
62.7485647076267,12.86786899532834,Trachyte,22299
63.3720950830718,13.57485676023428,Trachyte,22299
63.7400972634001,13.159875084656509,Trachyte,22299
64.0502363956317,12.80423497914104,Trachyte,22299
56.4946776203582,9.3485541283288,Benmoreite,22299
56.0891658021421,9.74179752792239,Benmoreite,22299
56.1438087253034,9.63758644736325,Benmoreite,22299
46.5098006552172,4.922908493967484,Basalt,22299
47.3120361090758,4.8875715860192726,Basalt,22299
64.1406589595326,13.417798304468779,Trachyte,22299
63.401007298874,13.591914722029717,Trachyte,22299
64.0785239439349,12.9414761523647,Trachyte,22299
63.5632424844503,12.14886323838251,Trachyte,22299
63.7491557363685,13.34943434641135,Trachyte,22299
63.434143090758,13.08499520086376,Trachyte,22299
64.3168130874532,12.01000570929232,Trachyte,22299
64.1591204412939,12.66235279282207,Trachyte,22299
63.0131765415612,12.388737044051442,Trachyte,22299
62.9245120498032,11.64052681801595,Trachyte,22299
63.48601780758,13.35347657993693,Trachyte,22299
45.774268893961,4.69596624136293,Basalt,22299
46.8086391780589,4.124716173554254,Basalt,22299
45.5058605166018,4.816079025693,Basalt,22299
45.2304300918428,4.91494923421461,Basalt,22299
45.5313552271596,4.628282686318572,Basalt,22299
49.8601276486359,7.80005433874727,Mugearite,22299
50.1920966325257,7.72451234461626,Mugearite,22299
49.8480993611677,7.38734300349881,Mugearite,22299
48.2355011396927,7.12810845626921,Mugearite,22299
50.4695014183239,8.06721984000012,Mugearite,22299
50.9226240709985,8.08659172082556,Mugearite,22299
48.5001985890864,7.32890983389085,Mugearite,22299
48.203853714116,7.1850200712375,Mugearite,22299
48.29398723716,6.983052791444329,Mugearite,22299
48.3032474193666,6.86084297227414,Hawaiite,22299
51.865807807076,8.1455406492674,Mugearite,22299
51.8792267620226,7.945179968209031,Mugearite,22299
52.2326062683268,7.981172514517189,Mugearite,22299
51.8521298410056,8.26750106380099,Mugearite,22299
51.9729787717915,8.23083315002012,Mugearite,22299
51.8966773434621,8.30020905857771,Mugearite,22299
51.9817909656348,8.201282785396101,Mugearite,22299
52.0430436215779,7.924077865145,Mugearite,22299
51.9736054914814,8.2336472494542,Mugearite,22299
48.057929014482,3.48374268573787,Basalt,22299
47.2777457701742,3.391469127031408,Basalt,22299
47.4612968310108,3.526007967900309,Basalt,22299
47.4726954800792,3.564330890179469,Basalt,22299
47.5250814371201,3.5131292770747593,Basalt,22299
47.5037065187313,3.5246536676817186,Basalt,22299
47.7877987702836,3.213318097910499,Basalt,22299
47.5103337263328,4.217764441606386,Basalt,22299
47.3514131266412,2.914112384957888,Basalt,22299
46.7794932692651,3.5062794350470017,Basalt,22299
47.8504046282762,5.20391389760122,Basalt,22299
48.7180373110504,5.33266761432116,Basalt,22299
48.6615305260644,4.854993947400049,Basalt,22299
49.8297993562851,7.4172890639580595,Mugearite,22299
48.298243529583,5.1082246363621895,Basalt,22299
48.1798132048652,5.80548159400802,Hawaiite,22299
47.2603761001184,6.35517356627776,Hawaiite,22299
48.4357086132294,7.067191549024811,Mugearite,22299
47.8698781940405,6.67981419450372,Hawaiite,22299
48.0176029902573,6.77542254912996,Hawaiite,22299
47.8644450829116,6.33685825506449,Hawaiite,22299
48.124145072995,6.665122465662799,Hawaiite,22299
58.223477929009,10.68422495989266,Benmoreite,22299
57.2505597366428,10.007877895003059,Benmoreite,22299
57.7717645407623,10.4769000303661,Benmoreite,22299
57.7426032630273,10.737139494683,Benmoreite,22299
58.2557314611084,10.39389987894905,Benmoreite,22299
47.859945989566,4.70715129725894,Basalt,22299
47.817750374907,4.7074044562523,Basalt,22299
46.3585658683214,3.708385009696067,Basalt,22299
47.1476499166608,4.014092810068323,Basalt,22299
47.7571658279276,3.25462656082406,Basalt,22299
46.8717565670749,2.9456615605130323,Basalt,22299
47.478213900152,3.707168346524462,Basalt,22299
47.8982322055518,3.3000530175930716,Basalt,22299
59.0215207900759,10.41974958992758,Benmoreite,22299
58.7495932394117,9.967669563198779,Benmoreite,22299
59.2355177644689,10.61558195007759,Benmoreite,22299
60.2065618442002,11.105564478459861,Trachyte,22299
59.8678680558769,10.9927299198561,Trachyte,22299
62.3559072282577,11.950571115585872,Trachyte,22299
63.4321922046082,11.59151708262596,Trachyte,22299
63.5358937412576,12.29775794536998,Trachyte,22299
63.4885628953819,12.29830969866365,Trachyte,22299
46.9811987462503,4.94525117056425,Basalt,22299
55.8349332698411,9.56549511216569,Benmoreite,22299
57.443141247593,10.201215079720239,Benmoreite,22299
47.8642906685109,4.539629275859209,Basalt,22299
48.3205082846293,4.815797219376866,Basalt,22299
47.4336459166041,4.281391233800645,Basalt,22299
47.2285884510106,3.6682539703200017,Basalt,22299
46.9998857421454,3.534800130194228,Basalt,22299
47.9285837367866,4.543908260458186,Basalt,22299
47.497466186597,3.3344131109118313,Basalt,22299
48.5112994818403,5.070485818109679,Basalt,22299
48.2274348010597,5.50605621285723,Basalt,22299
51.4739970667303,6.90248618658635,Hawaiite,22299
47.9705985938741,5.5202652582674805,Basalt,22299
49.0828505783356,5.42604555594354,Basalt,22299
47.6203279869022,6.58298065244775,Hawaiite,22299
48.4498648146919,6.54069529317485,Hawaiite,22299
49.0312166448849,6.0615242610893505,Hawaiite,22299
46.5889871381337,2.741423390911824,Basalt,22299
47.327983005349,2.847270217331516,Basalt,22299
46.7599569429254,4.414719684941943,Basalt,22299
44.9,6.0,Basanite,29929
44.8,6.1,Basanite,29929
43.4,5.1,Basanite,29929
43.6,5.6000000000000005,Basanite,29929
53.5,0.97,Boninite,11110
50.2,0.87,Boninite,11110
54.8,4.0600000000000005,Boninite,11110
53.9,2.81,Boninite,11110
58.9,4.42,Boninite,11110
55.5,0.11,Boninite,11110
50.8,0.33999999999999997,Boninite,11110
50.6,0.32999999999999996,Boninite,11110
53.6,4.97,Boninite,11110
46.8,0.26,Boninite,11110
62.3,1.17,Boninite,11110
45.2,4.72,Boninite,11110
56.0,1.4500000000000002,Boninite,11110
41.5,6.57,Boninite,11110
65.5,6.23,Dacite,11110
64.5,4.69,Dacite,11110
64.8,5.66,Dacite,11110
76.9,4.34,Dacite,11110
68.5,4.779999999999999,Dacite,11110
65.3,5.78,Dacite,11110
44.27,5.41,Basanite,13878
44.4,5.28,Basanite,13878
49.67,6.459999999999999,Basalt,13878
49.33,6.24,Basalt,13878
59.45,10.73,Trachyte,13878
45.9,7.34,Hawaiite,13878
47.19,4.33,Basalt,13878
49.49,5.99,Hawaiite,13878
47.88,3.0700000000000003,Basalt,13878
44.64,4.39,Basanite,13878
47.68,3.4899999999999998,Basalt,13878
40.6,5.03,Basanite,13878
43.75,4.16,Basanite,13878
44.23,5.390000000000001,Basanite,13878
51.19,3.64,Basalt,13878
48.62,4.51,Basalt,13878
47.37,3.46,Basalt,13878
47.49,4.49,Basalt,13878
48.24,4.13,Basalt,13878
47.15,3.4699999999999998,Basalt,13878
46.64,3.4299999999999997,Basalt,13878
47.72,4.279999999999999,Basalt,13878
45.07,4.29,Basalt,13878
44.7,7.35,Basanite,13878
47.52,5.15,Basalt,13878
47.48,4.82,Basalt,13878
47.5,4.83,Basalt,13878
55.54,9.36,Benmoreite,13878
46.16,4.65,Basalt,13878
41.45,4.51,Basanite,13878
48.83,4.57,Basalt,13878
48.21,7.9,Hawaiite,13878
43.12,4.5600000000000005,Basanite,13878
43.59,4.66,Basanite,13878
45.66,5.960000000000001,Basalt,13878
45.18,4.93,Basalt,13878
47.25,6.680000000000001,Hawaiite,13878
45.95,3.95,Basalt,13878
41.96,4.8,Basanite,13878
46.4,6.73,Hawaiite,13878
44.31,4.87,Basanite,13878
45.53,2.73,Basalt,9829
42.54,3.8400000000000003,Basalt,9829
42.65,3.95,Basalt,9829
42.45,3.85,Basalt,9829
44.89,4.9399999999999995,Basalt,9829
44.44,4.23,Basalt,9829
46.31,7.25,Basalt,9829
45.01,6.29,Basalt,9829
45.89,6.76,Basalt,9829
46.15,7.48,Basalt,9829
45.16,5.0,Basalt,9829
46.19,3.7699999999999996,Basalt,9829
45.19,4.75,Basalt,9829
44.84,3.91,Basalt,9829
44.67,3.8,Basalt,9829
47.85,6.86,Basalt,9829
46.88,5.07,Basalt,9829
43.85,4.52,Basalt,9829
46.18,4.75,Basalt,9829
45.53,4.16,Basalt,9829
46.09,4.4399999999999995,Basalt,9829
45.6,4.84,Basalt,9829
45.5,5.0600000000000005,Basalt,9829
45.3,5.0600000000000005,Basalt,9829
46.4,4.71,Basalt,9829
46.9,5.04,Basalt,9829
47.3,4.47,Basalt,9829
47.7,5.21,Basalt,9829
47.9,5.25,Basalt,9829
43.0,3.1900000000000004,Basalt,9829
42.2,4.23,Basalt,9829
41.9,4.41,Basalt,9829
46.2,3.55,Basalt,9829
41.7,4.32,Basalt,9829
48.0,3.93,Basalt,9829
44.5,4.15,Basalt,9829
45.7,3.8100000000000005,Basalt,9829
46.2,3.24,Basalt,9829
75.9,5.880000000000001,Rhyolite,21332
79.8,5.59,Rhyolite,21332
48.95,4.4,Basalt,18604
48.99,4.7,Basalt,18604
49.39,4.89,Basalt,18604
49.24,4.98,Basalt,18604
49.45,5.140000000000001,Basalt,18604
49.92,5.41,Basalt,18604
50.1,5.21,Basalt,18604
50.08,5.43,Basalt,18604
46.89,4.85,Basanite,18604
46.39,4.54,Basalt,18604
49.1,4.43,Basalt,18604
49.63,4.49,Basalt,18604
48.59,4.27,Basalt,18604
48.53,4.38,Basalt,18604
49.88,4.63,Basalt,18604
49.47,4.67,Basalt,18604
49.4,4.61,Basalt,18604
49.36,4.58,Basalt,18604
49.34,4.8,Basalt,18604
39.35,4.9,Basalt,18604
49.53,4.44,Basalt,18604
43.87,4.43,Basalt,18604
62.04,7.039999999999999,Andesite,4828
69.31,8.07,Dacite,4828
74.25,8.24,Rhyolite,4828
51.16,4.95,Basalt,4828
61.13,5.96,Andesite,4828
67.01,7.52,Dacite,4828
74.66,8.74,Rhyolite,4828
73.78,8.69,Rhyolite,4828
68.73,7.49,Dacite,4828
74.34,7.91,Rhyolite,4828
49.68,6.62,Trachybasalt,22464
47.72,6.22,Trachybasalt,22464
51.82,7.09,Trachybasalt,22464
48.47,6.26,Trachybasalt,22464
48.84,6.0,Trachybasalt,22464
46.32,5.470000000000001,Trachybasalt,22464
50.89,6.1899999999999995,Trachybasalt,22464
50.71,6.26,Trachybasalt,22464
59.22,10.969999999999999,Trachyandesite,22464
59.48,10.06,Trachyte,22464
45.25,5.359999999999999,Trachybasalt,22464
46.26,5.18,Trachybasalt,22464
58.94,8.850000000000001,Trachyandesite,22464
51.477,7.12,Basalt,22805
78.1,7.1899999999999995,Rhyolite,24571
28.54,0.02,Kimberlite,24692
63.72,1.31,Kimberlite,24692
50.08,4.63,Basalt,8282
53.44,6.109999999999999,Basalt,8282
50.67,4.56,Basalt,8282
49.26,2.9699999999999998,Basalt,8282
46.58,4.75,Basalt,8282
46.23,5.380000000000001,Basalt,11087
46.82,5.140000000000001,Basalt,11087
41.64,4.91,Basalt,11087
48.88,7.07,Basalt,11087
43.88,3.28,Basalt,11087
48.66,6.510000000000001,Basalt,11087
49.55,5.58,Basalt,11087
50.1,5.390000000000001,Basalt,11087
67.0,6.470000000000001,Rhyodacite,8710
65.8,5.99,Rhyodacite,8710
66.0,5.97,Rhyodacite,8710
68.0,7.4,Rhyodacite,8710
