Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Rhyolite,0.6581033849252091,Rhyolite,-3.460913174359092,Rhyolite,72.9523414406472,8.21034071461909,24345
Rhyolite,Rhyolite,0.8889227082583816,Rhyolite,-4.230489687882492,,77.7116361942943,8.30751786835125,24345
Rhyolite,Rhyolite,0.7878947269717063,Rhyolite,-3.2954189878294313,Rhyolite,73.8286500171913,8.0413423769783,24345
Rhyolite,Rhyolite,0.5807841240140995,Rhyolite,-3.808948890577753,Rhyolite,72.3953760608721,8.79530916844349,24345
Rhyolite,Rhyodacite,0.45889252832954697,Rhyodacite,-3.619150904989816,Rhyolite,71.0145075082718,7.933825400865359,24345
Rhyolite,Rhyolite,0.893608821108466,Rhyolite,-3.534742767699397,,75.11262388627489,8.869756732405651,24345
Rhyolite,Rhyolite,0.9055999732728379,Rhyolite,-3.608353662781539,,75.7055994191851,8.7908763650664,24345
Rhyolite,Rhyolite,0.8975892015869507,Rhyolite,-3.51449361450436,,75.4575491729417,8.68799651982972,24345
Rhyolite,Rhyodacite,0.4514388299530514,Rhyodacite,-3.520009961738203,Rhyolite,69.597903163541,7.899709449986791,24345
Rhyolite,Rhyolite,0.8664246642925763,Rhyolite,-3.324739733918787,Rhyolite,74.8231765397321,8.248383762641101,24345
Rhyolite,Rhyolite,0.8916657586113029,Rhyolite,-3.4416667411787367,,75.4412391053676,8.452884285758799,24345
Rhyolite,Rhyolite,0.8545581753533398,Rhyolite,-3.4135456786795553,Rhyolite,75.2153239765594,7.612979916998601,24345
Rhyolite,Rhyodacite,0.4228132966408889,Rhyodacite,-3.71730003647986,Rhyolite,71.5358177494886,7.75333049518726,24345
Rhyolite,Rhyolite,0.7913681919656893,Rhyolite,-3.311088725368591,Rhyolite,73.8142584717676,8.16838498485637,24345
Rhyolite,Rhyolite,0.8732320906912303,Rhyolite,-3.3814271483516753,,74.6669752092724,8.59727141017386,24345
Rhyolite,Rhyodacite,0.46705113413178245,Rhyodacite,-3.751868303102783,Rhyolite,69.8326617586169,8.577978408620389,24345
Rhyolite,Rhyolite,0.8780784791713736,Rhyolite,-3.4288367011720213,,74.6673789460952,8.73785429181954,24345
Rhyolite,Dacite,0.4054386884543897,Dacite,-3.3734017619667984,Dacite,66.2157787175492,7.01220129094919,24345
Rhyolite,Trachyte,0.4390541367711702,Trachyte,-4.7849496743713935,Trachyte,67.6534376520188,10.28255229447057,24345
Rhyolite,Trachyte,0.5142806023105846,Trachyte,-5.4169133364639,Trachyte,68.6662161208001,11.09855858945521,24345
Rhyolite,Rhyodacite,0.3591153268263132,Rhyodacite,-6.008994913360695,Rhyolite,70.7083509364878,10.74395960327519,24345
Rhyolite,Rhyolite,0.916423070683447,Rhyolite,-7.519134663694815,,82.1185234533507,6.72460608262928,24345
Rhyolite,Rhyolite,0.4711580154562549,Rhyolite,-4.147603668757917,Rhyolite,71.7327804559196,9.04281395538851,24345
Rhyolite,Rhyolite,0.8792848820726735,Rhyolite,-3.5278338937551874,,74.4950992711737,8.973108821311879,24345
Rhyolite,Rhyodacite,0.41457075873005916,Rhyodacite,-3.7256509924239216,Rhyolite,71.5496528949279,7.50851148667301,24345
Rhyolite,Rhyolite,0.5378613152074188,Rhyolite,-3.589938957478199,Rhyolite,72.3502773113519,8.063908817992159,24345
Rhyolite,Rhyolite,0.920957763971731,Rhyolite,-3.762404885659196,,76.4192183621582,8.71880935392779,24345
Rhyolite,Rhyodacite,0.4313717852821326,Rhyodacite,-3.424729548356643,Dacite,68.4268924139065,7.48232925125339,24345
Rhyolite,Rhyolite,0.5490959282071026,Rhyolite,-4.591837432337339,Rhyolite,72.018396571548,9.71046305006794,24345
Rhyolite,Rhyolite,0.8654484324052134,Rhyolite,-3.3545984619197053,Rhyolite,74.5496862983202,8.52054240032382,24345
Rhyolite,Rhyolite,0.837613586783125,Rhyolite,-3.334058932166628,Rhyolite,74.1635499848377,8.430203173961381,24345
Rhyolite,Rhyodacite,0.6046008143029852,Rhyodacite,-8.474510514230232,,79.7262751314482,1.502584311055051,24345
Rhyolite,Rhyolite,0.6946092453142496,Rhyolite,-3.523229241540893,Rhyolite,73.0694426249332,8.5364747614201,24345
Rhyolite,Rhyolite,0.8606292246637837,Rhyolite,-3.349725875509866,Rhyolite,74.4599320796797,8.51132850119114,24345
Rhyolite,Rhyolite,0.9218408544447588,Rhyolite,-3.7845532131383397,,76.4867641726097,8.718119182884081,24345
Rhyolite,Rhyolite,0.9180249220901002,Rhyolite,-3.694913736918771,,76.2869164334749,8.65963400640187,24345
Rhyolite,Rhyodacite,0.40445186795330357,Rhyodacite,-4.144179368662497,Trachyte,67.990454554928,9.05983618515663,24345
Rhyolite,Rhyolite,0.8855177837867115,Rhyolite,-3.443207863707599,,75.6709834361216,8.00637926335658,24345
Rhyolite,Rhyolite,0.8518938332001065,Rhyolite,-3.3486491549936854,Rhyolite,74.313461459991,8.50879340596564,24345
Rhyolite,Rhyolite,0.9140944702892857,Rhyolite,-3.9015940057991125,,77.0886037674995,8.41388068576957,24345
Rhyolite,Rhyodacite,0.36230389560749027,Rhyodacite,-3.7474791247559747,Trachyte,66.9741811652529,7.955131777186141,24345
Rhyolite,Rhyodacite,0.47595727813743105,Rhyodacite,-3.875654819731415,Rhyolite,70.3926486351479,8.784381471729919,24345
Rhyolite,Rhyolite,0.9084399650576253,Rhyolite,-3.826109718172005,,75.6935924532192,9.146863240373209,24345
Rhyolite,Rhyodacite,0.4593530145322374,Rhyodacite,-4.080760369050915,Rhyolite,69.8780713098097,9.10051932590266,24345
Rhyolite,Rhyolite,0.895968417028018,Rhyolite,-3.5123646900381713,,75.3556220926016,8.72970648874338,24345
Rhyolite,Rhyolite,0.49548045076341074,Rhyolite,-3.866921191350433,Rhyolite,71.987,8.645,24345
Rhyolite,Rhyolite,0.8276195022815754,Rhyolite,-3.640598543876062,Rhyolite,73.747,9.088000000000001,24345
Rhyolite,Rhyodacite,0.4367080071798629,Rhyodacite,-4.579534689965788,Rhyolite,70.991,9.554,24345
Rhyolite,Rhyodacite,0.4638731395021666,Rhyodacite,-4.207338056299659,Rhyolite,70.6091161642144,9.21802654594094,24345
Rhyolite,Rhyodacite,0.467638644518964,Rhyodacite,-4.105060438247935,Rhyolite,70.657908347988,9.08347988000413,24345
Rhyolite,Rhyolite,0.9186608577009964,Rhyolite,-3.80568904942335,,76.2058476627972,8.91737538022224,24345
Rhyolite,Rhyolite,0.7913959743685377,Rhyolite,-3.693669996973682,Rhyolite,73.469,9.093,24345
Rhyolite,Rhyolite,0.8446712008207505,Rhyolite,-3.6407462481975053,Rhyolite,73.893,9.121,24345
Rhyolite,Rhyolite,0.8337981815857308,Rhyolite,-3.8097532386842445,Rhyolite,73.707,9.326,24345
Rhyolite,Rhyodacite,0.46237325187945055,Rhyodacite,-4.066286742241497,Rhyolite,70.904,8.982,24345
Rhyolite,Rhyolite,0.8209317135558,Rhyolite,-3.568213345002593,Rhyolite,73.744,8.958,24345
Rhyolite,Rhyolite,0.8318841366864465,Rhyolite,-3.556234508558955,Rhyolite,73.84,8.961,24345
Rhyolite,Rhyolite,0.8506813683059945,Rhyolite,-3.642283607950424,Rhyolite,73.951,9.134,24345
Andesite,Andesite,0.49736356869542475,Andesite,-3.273557923278866,Andesite,58.33,5.11,24380
Andesite,Andesite,0.44715841879620377,Andesite,-3.399351683326561,Andesite,61.04,5.3100000000000005,24380
Dacite,Dacite,0.37776809595576333,Dacite,-3.4631708683017663,Dacite,66.55,7.13,24380
Andesite,Dacite,0.3980723471425016,Dacite,-3.2985638600305,Dacite,63.25,6.18,24380
Dacite,Dacite,0.4197682840342634,Dacite,-3.4889055045837383,Dacite,66.37,5.97,24380
Andesite,Dacite,0.35578028927033245,Dacite,-3.4266851766595945,Dacite,63.03,6.09,24380
Andesite,Dacite,0.46527712820975126,Dacite,-3.1520278456083437,Dacite,63.67,6.18,24380
Andesite,Dacite,0.4453532843275093,Dacite,-3.175090471491508,Dacite,63.71,6.67,24380
Dacite,Dacite,0.4116992658360081,Dacite,-3.370571443638764,Dacite,66.41,6.5,24380
Andesite,Andesite,0.335063988965643,Andesite,-3.6296107458573212,,62.17,5.609999999999999,24380
Dacite,Dacite,0.5157309891903035,Dacite,-3.1530408543883066,Dacite,64.39,5.9399999999999995,24380
Andesite,Andesite,0.4711521722189914,Andesite,-3.2848129961197667,Andesite,58.18,5.21,24380
Andesite,Andesite,0.41400394848150235,Andesite,-3.3145301514293815,Andesite,60.71,5.62,24380
Andesite,Andesite,0.35619676441652437,Andesite,-3.407402056534375,Andesite,61.31,5.9,24380
Andesite,Andesite,0.39056093682216775,Andesite,-3.3408057021290603,Andesite,60.92,5.74,24380
Andesite,Andesite,0.46618031292150136,Andesite,-3.252296365165127,Andesite,59.63,5.37,24380
Andesite,Andesite,0.44817432623789455,Andesite,-3.3196054053084323,Andesite,60.63,5.41,24380
Rhyolite,Rhyolite,0.8948916187639683,Rhyolite,-3.9159049999740008,,77.32,8.03,24451
Rhyolite,Rhyolite,0.8931361474329359,Rhyolite,-3.469863457376043,,75.82,8.09,24451
Andesite,Andesite,0.26168732804431843,Andesite,-3.682829965365931,Andesite,62.17,6.3100000000000005,24451
Andesite,Andesite,0.3111617738701763,Andesite,-3.4025672948934726,Andesite,58.51,5.93,24586
Andesite,Andesite,0.4025578411311417,Andesite,-3.2772141394375573,Andesite,58.77,5.6,24586
Andesite,Andesite,0.41436019274318187,Andesite,-3.260682513102517,Andesite,59.19,5.6,24586
Andesite,Andesite,0.46536624753758976,Andesite,-3.2448406310808764,Andesite,59.35,5.37,24586
Andesite,Andesite,0.39723908080887926,Andesite,-3.2728850071427678,Andesite,59.45,5.699999999999999,24586
Andesite,Andesite,0.3860522545005745,Andesite,-3.2830578377857496,Andesite,59.56,5.76,24586
Andesite,Andesite,0.4064484646843775,Andesite,-3.2669826756633693,Andesite,59.63,5.67,24586
Andesite,Andesite,0.3922261054673327,Andesite,-3.280230800265877,Andesite,59.85,5.75,24586
Andesite,Andesite,0.3798646347526703,Andesite,-3.29141834507893,Andesite,59.86,5.8100000000000005,24586
Andesite,Andesite,0.3606972064385885,Andesite,-3.314293530700179,Andesite,59.99,5.91,24586
Andesite,Andesite,0.3749297914752607,Andesite,-3.3036547078676026,Andesite,60.21,5.85,24586
Andesite,Andesite,0.398152908993649,Andesite,-3.2936245424346122,Andesite,60.39,5.73,24586
Andesite,Andesite,0.4508125840436527,Andesite,-3.3234820496955537,Andesite,60.64,5.39,24586
Andesite,Andesite,0.2863873516311038,Andesite,-3.5569507332677768,Andesite,57.54,5.82,7719
Dacite,Dacite,0.489351357135553,Dacite,-3.1576611736432287,Dacite,63.86,5.97,7719
Rhyolite,Rhyolite,0.5098036494736445,Rhyolite,-3.7838220564844294,Rhyolite,72.1,8.52,7719
Rhyolite,Rhyolite,0.47895374576990163,Rhyolite,-3.6378553038054227,Rhyolite,72.08,7.76,7719
Andesite,Andesite,0.20289033170743725,Andesite,-4.265395287678975,Basaltic Andesite,55.94,5.54,7719
Andesite,Andesite,0.31680919547369135,Andesite,-3.378185941089929,Andesite,59.3,6.04,7719
Trachyte,Dacite,0.3415328096478248,Dacite,-3.7904185567370474,Trachyte,65.99,7.9,7719
Rhyolite,Rhyodacite,0.46721664464059903,Rhyodacite,-3.5627767520080234,Rhyolite,70.59,7.93,7719
Basalt,Basalt,0.38638726226008,Basalt,-3.3295559029510073,,51.13,4.04,7719
Rhyolite,Rhyodacite,0.4526766130464644,Rhyodacite,-4.409322386394363,Rhyolite,70.71,9.43,11072
Trachyandesite,Benmoreite,0.20388161352802403,Benmoreite,-3.9748910754381126,Basaltic Trachyandesite,56.57,6.02,7506
Trachyandesite,Trachyandesite,0.244943360756414,Trachyandesite,-3.491457436669883,,59.52,6.82,7506
Dacite,Dacite,0.3569886471960874,Dacite,-3.3828293609938287,Dacite,63.09,6.4,7506
Dacite,Dacite,0.26807435649655653,Dacite,-3.7380206408963303,,62.62,5.970000000000001,7506
Dacite,Dacite,0.4914848786997142,Dacite,-3.1510371133627064,Dacite,65.09,6.42,7506
Rhyolite,Rhyodacite,0.4322492282270853,Rhyodacite,-3.662961422319504,Rhyolite,71.33,7.550000000000001,7506
Rhyolite,Rhyodacite,0.46189718432836896,Rhyodacite,-3.563094805286843,Rhyolite,70.76,7.790000000000001,7506
Rhyolite,Rhyodacite,0.4208596679581665,Rhyodacite,-3.7106247028043606,Rhyolite,71.52,7.630000000000001,7506
Andesite,Andesite,0.18879792864223155,Andesite,-4.534632331662238,Basaltic Andesite,55.21,5.13,5553
Andesite,Andesite,0.22872192080192444,Andesite,-4.347460832466495,Basaltic Andesite,55.59,5.13,5553
Andesite,Andesite,0.3443507176623168,Andesite,-3.8953733600005718,,56.41,5.0600000000000005,5553
Andesite,Andesite,0.3141513094541886,Andesite,-4.037157801888001,Basaltic Andesite,56.15,5.03,5553
Andesite,Andesite,0.35738936879191113,Andesite,-3.855699030589375,,56.48,5.04,5553
Andesite,Andesite,0.3531304973248811,Andesite,-3.8924600349615917,,56.41,5.01,5553
Andesite,Andesite,0.37288122806754437,Andesite,-3.7862582769664295,,56.61,5.05,5553
Andesite,Andesite,0.46761683519138536,Andesite,-3.379308440680771,Andesite,57.63,5.09,5553
Andesite,Andesite,0.4711969212569548,Andesite,-3.290512766380856,Andesite,58.13,5.2,5553
Andesite,Andesite,0.463779691291755,Andesite,-3.2458528656793346,Andesite,59.41,5.38,5553
Andesite,Andesite,0.40968184265489077,Andesite,-3.2806836995759037,Andesite,60.24,5.67,5553
Andesite,Andesite,0.4251268017355809,Andesite,-3.2854111802788966,Andesite,60.38,5.58,5553
Basalt,Hawaiite,0.353201010114832,Hawaiite,-2.730404573620553,Basalt,47.9,4.92,6339
Basalt,Hawaiite,0.33443387550316683,Hawaiite,-2.8289311985269894,Basalt,48.7,4.88,6339
Basalt,Basalt,0.3019979427441812,Basalt,-3.2864549815092055,Basalt,49.8,4.27,6339
Basalt,Basalt,0.2766819892080575,Basalt,-3.422144648751811,Basalt,50.6,4.5,6339
Andesite,Andesite,0.32316137809920287,Andesite,-3.6222580553681603,Andesite,57.1,5.53,6339
Andesite,Andesite,0.22601528357201695,Andesite,-3.6199743785628833,,58.1,6.22,6339
Andesite,Andesite,0.36971364454299055,Andesite,-3.326514803764394,Andesite,60.6,5.880000000000001,6339
Andesite,Dacite,0.2426991364489565,Dacite,-3.758809013337273,,62.6,6.52,6339
Dacite,Dacite,0.36871936416598783,Dacite,-3.6363543393752957,Dacite,63.1,5.43,6339
Dacite,Rhyodacite,0.4217123415467103,Rhyodacite,-3.7799427896820026,Rhyolite,71.6,8.06,6339
Rhyolite,Rhyolite,0.8188876903738022,Rhyolite,-3.3871051737861517,Rhyolite,73.9,8.559999999999999,6339
Andesite,Andesite,0.2610258671792477,Andesite,-3.502478103723404,Andesite,59.44,6.32,9842
Trachyandesite,Benmoreite,0.2665323256630582,Benmoreite,-3.5283245061801156,,56.77,6.51,9842
Andesite,Andesite,0.3114734718329085,Andesite,-3.4651051207069923,Andesite,61.31,6.18,10357
Andesite,Andesite,0.5419684143524421,Andesite,-3.4343018471914935,Andesite,57.75,4.6,10357
Andesite,Andesite,0.5610247401764752,Andesite,-3.5521188494477327,Andesite,58.43,4.25,10357
Andesite,Andesite,0.45025405203049973,Andesite,-4.074251129176929,Andesite,58.91,3.64,10357
Andesite,Boninite,0.6967745885984129,Boninite,-3.610937891581719,Andesite,58.16,2.93,10357
Andesite,Andesite,0.42153791000712854,Andesite,-3.38073908741476,Andesite,61.12,5.49,10357
Andesite,Andesite,0.5115618167113922,Andesite,-3.600157959729967,Andesite,57.26,4.44,10357
Andesite,Andesite,0.4892122464527803,Andesite,-3.349590950854699,Andesite,60.44,5.14,10357
Andesite,Andesite,0.5187645294036181,Andesite,-3.5906155254092553,Andesite,60.63,4.63,10357
Andesite,Andesite,0.5549038631146906,Andesite,-3.6335333167310946,Andesite,58.77,4.16,10357
Andesite,Andesite,0.3171361974240829,Andesite,-3.828211357602651,,62.46,5.33,10357
Andesite,Andesite,0.43800943803848436,Andesite,-3.5323109655071896,Andesite,57.15,5.04,10357
Basalt,Basalt,0.4761481597881045,Basalt,-3.309140620326824,,51.36,2.99,10357
Rhyolite,Rhyolite,0.7831188719860587,Rhyolite,-3.4340322148458453,Rhyolite,74.24,7.08,10357
Dacite,Dacite,0.43001972956626133,Dacite,-3.219763181499358,Dacite,63.66,6.78,10357
Dacite,Rhyolite,0.4612839347064582,Rhyolite,-3.7570695486750854,Rhyolite,71.91,8.22,10357
Dacite,Rhyodacite,0.43219392523392564,Rhyodacite,-3.774774383841658,Rhyolite,71.49,8.16,10357
Rhyolite,Rhyolite,0.8620749078434717,Rhyolite,-3.3826512068155044,Rhyolite,74.4,8.629999999999999,10357
Rhyolite,Rhyolite,0.8622150274256419,Rhyolite,-3.3142958113471384,Rhyolite,74.76,8.2,10357
Rhyolite,Rhyolite,0.609778345107362,Rhyolite,-3.983247825944564,Rhyolite,72.45,9.129999999999999,10357
Rhyolite,Rhyolite,0.4376469056639047,Rhyolite,-4.185198626048099,Rhyolite,72.1,6.18,10357
Rhyolite,Rhyolite,0.8453113913124616,Rhyolite,-3.3073496363389836,Rhyolite,74.7,7.84,10357
Rhyolite,Rhyolite,0.8900418523074658,Rhyolite,-3.635711670765015,,76.4,7.6,10357
Andesite,Andesite,0.49887713560166064,Andesite,-3.5125131494462245,Andesite,60.82,4.859999999999999,10357
Basalt,Mugearite,0.2018116979249876,Mugearite,-3.6081258914496224,Basalt,51.0,4.970000000000001,10357
Andesite,Andesite,0.5218984876689561,Andesite,-3.855957467290869,Andesite,59.57,4.01,10357
Andesite,Andesite,0.38873786790399095,Andesite,-3.5227978191265423,Andesite,57.22,5.3,10357
Andesite,Andesite,0.5488179917255575,Andesite,-3.567511580278694,Andesite,58.05,4.22,10357
Andesite,Andesite,0.5477038045231051,Andesite,-3.692925746309978,Andesite,58.98,4.11,10357
Andesite,Andesite,0.5708965190215248,Andesite,-3.4479408010872037,Andesite,58.91,4.5,10357
Andesite,Dacite,0.2805152929905045,Dacite,-4.763665685504387,,62.96,4.25,10357
Andesite,Andesite,0.455766939217017,Andesite,-3.8796094143318935,,61.48,4.54,10357
Andesite,Andesite,0.35166761694586685,Andesite,-3.402129699372696,Andesite,61.24,5.9399999999999995,10357
Andesite,Andesite,0.3973855712775174,Andesite,-3.3772536891019964,Andesite,61.18,5.65,10357
Andesite,Boninite,0.5234270424921116,Boninite,-4.079295495029463,Andesite,59.22,3.3400000000000003,10357
Andesite,Andesite,0.4860568412570284,Andesite,-3.4501351460977965,Andesite,60.84,5.02,10357
Andesite,Andesite,0.50665494504014,Andesite,-3.9032472109982796,Andesite,60.53,4.14,10357
Dacite,Rhyodacite,0.4234987245639792,Rhyodacite,-3.400484774302326,Dacite,68.16,7.27,10357
Dacite,Rhyodacite,0.45168919048022144,Rhyodacite,-3.4934292392282993,Rhyolite,70.11,7.54,10357
Dacite,Rhyodacite,0.4602627831233052,Rhyodacite,-3.577623696808403,Rhyolite,70.86,7.800000000000001,10357
Andesite,Andesite,0.5608297213877856,Andesite,-3.427474574977147,Andesite,58.11,4.51,10357
Andesite,Andesite,0.3529117927473741,Andesite,-3.966347395151675,,56.27,4.890000000000001,10357
Andesite,Andesite,0.48861109570194816,Andesite,-3.24582758525865,Andesite,58.95,5.23,10357
Andesite,Andesite,0.45777155600383107,Andesite,-3.2879449425735006,Andesite,60.29,5.390000000000001,10357
Andesite,Andesite,0.3937472347328259,Andesite,-3.3051407932761574,Andesite,60.54,5.75,10357
Andesite,Andesite,0.5136839249204384,Andesite,-3.3039692674265773,Andesite,58.12,4.98,10357
Andesite,Andesite,0.5002793411492462,Andesite,-3.6016220495279017,Andesite,60.91,4.72,10357
Andesite,Trachyandesite,0.23957104993867676,Trachyandesite,-3.543869929399337,,60.14,6.92,10357
Andesite,Andesite,0.5633655490542266,Andesite,-3.397613452205838,Andesite,58.27,4.57,10357
Andesite,Andesite,0.3870568262721478,Andesite,-3.384228873329552,Andesite,61.23,5.71,10357
Andesite,Andesite,0.2478603523790168,Andesite,-3.729332604385446,Andesite,62.22,6.4,10357
Andesite,Trachyandesite,0.23708037911834726,Trachyandesite,-3.5533183440179643,,60.08,6.86,10357
Andesite,Andesite,0.45008996372247706,Andesite,-3.7932592496776447,,61.54,4.7,10357
Andesite,Andesite,0.4030417368022651,Andesite,-3.5308356863626384,,61.68,5.359999999999999,10357
Andesite,Andesite,0.38864687676715687,Andesite,-3.4103517115996658,Andesite,61.37,5.66,10357
Andesite,Andesite,0.3661071021607642,Andesite,-3.45857133995231,Andesite,61.62,5.74,10357
Andesite,Andesite,0.3198747389914621,Andesite,-3.4991881221208914,Andesite,61.69,6.0600000000000005,10357
Rhyolite,Rhyodacite,0.42876392097237026,Rhyodacite,-3.6688442991919947,Rhyolite,71.22,7.279999999999999,10407
Rhyolite,Rhyolite,0.8640971963998527,Rhyolite,-4.111787010614955,,77.73,7.75,10407
Rhyolite,Rhyolite,0.8803378627714197,Rhyolite,-3.988194685087037,,77.5,7.86,10407
Rhyolite,Rhyolite,0.8721938446894939,Rhyolite,-3.758821763419607,,76.46,7.220000000000001,10407
Dacite,Dacite,0.43100825263758735,Dacite,-3.2403321715416036,Dacite,63.42,6.08,10407
Andesite,Andesite,0.2929095473785078,Andesite,-3.7019979615984147,,62.4,5.79,10407
Andesite,Andesite,0.3683425080347352,Andesite,-3.511356603197994,Andesite,61.8,5.62,10407
Andesite,Andesite,0.29572044601214176,Andesite,-3.7221115112356804,,62.43,5.71,10407
Andesite,Andesite,0.3271352389590518,Andesite,-3.561476014973115,,62.02,5.84,10407
Basalt,Basalt,0.3875078372151201,Basalt,-3.2706408989819433,,50.88,4.04,10407
Andesite,Dacite,0.48191433420575164,Dacite,-3.1377471242744566,Dacite,63.8,6.1,10732
Andesite,Dacite,0.288409453461081,Dacite,-3.902207943551555,,62.713733584249,5.38052166170905,10732
Andesite,Andesite,0.3913770927315878,Andesite,-3.514213595600868,,61.7102258310074,5.46054300938848,10732
Andesite,Andesite,0.48749791908931844,Andesite,-3.4683167077856307,Andesite,60.8669543622522,4.98615804258438,10732
Andesite,Andesite,0.4433347608251676,Andesite,-3.379771223111544,Andesite,60.99,5.359999999999999,10732
Andesite,Dacite,0.31814691183742616,Dacite,-3.6983581545304123,,62.84,5.6,10732
Andesite,Andesite,0.4830653674281467,Andesite,-3.3044661235336585,Andesite,60.21,5.23,10732
Andesite,Andesite,0.45953692813789965,Andesite,-3.2656440112060254,Andesite,59.97,5.4,10732
Andesite,Andesite,0.4559546901882087,Andesite,-3.3067442836748526,Andesite,60.48,5.38,10732
Andesite,Andesite,0.49907242999727974,Andesite,-3.268833846743025,Andesite,59.575,5.18,10732
Andesite,Andesite,0.27012270620388895,Andesite,-3.7025209131759045,,62.375,6.069,10732
Andesite,Andesite,0.45745843124759,Andesite,-3.2485149580958668,Andesite,59.5423138917692,5.41564428200363,10732
Andesite,Dacite,0.2984983360298828,Dacite,-4.034491194485273,,62.8023797779277,5.10283177466604,10732
Andesite,Andesite,0.36601993342070516,Andesite,-3.7477410300848435,,62.1535674750931,5.19271409882258,10732
Andesite,Dacite,0.44706010182471795,Dacite,-3.239908751815606,Dacite,63.5100272095133,5.944774765695859,10732
Andesite,Dacite,0.41467295580286784,Dacite,-3.41974310701971,Dacite,66.433814224247,6.226271829916479,10732
Andesite,Dacite,0.36078124828082614,Dacite,-3.4820597231110355,Dacite,63.0369368095805,5.83435991679625,10732
Andesite,Dacite,0.5017263618001037,Dacite,-3.2919026400637144,Dacite,64.0644724749796,5.588826386855049,10732
Andesite,Dacite,0.44537335195636346,Dacite,-3.4230360442558485,Dacite,65.9425903651302,5.93260076247171,10732
Andesite,Dacite,0.44119895784327007,Dacite,-3.2847803712427366,Dacite,63.47,5.84,10732
Andesite,Dacite,0.4898229220398884,Dacite,-3.2316053938754585,Dacite,63.87,5.75,10732
Andesite,Dacite,0.4916750153560851,Dacite,-3.2251823106690685,Dacite,63.89,5.76,10732
Andesite,Andesite,0.28879996987584816,Andesite,-3.7203543995352844,,62.44,5.78,10732
Andesite,Dacite,0.5147312009285557,Dacite,-3.1410563246203926,Dacite,64.6,6.05,10732
Andesite,Dacite,0.37629831006995523,Dacite,-3.5136870398633464,Dacite,63.117,5.643,10732
Andesite,Andesite,0.36445452694902775,Andesite,-3.514361493019539,Andesite,61.8204221472005,5.641986315778929,10732
Andesite,Andesite,0.2799033266470352,Andesite,-3.8021851174019803,,62.5789793438639,5.652085864722561,10732
Andesite,Andesite,0.41928477067928105,Andesite,-3.3565074185767996,Andesite,61.003695022467,5.53741594079776,10732
Andesite,Andesite,0.4928537597143118,Andesite,-3.251653417874329,Andesite,59.2897519051396,5.22193997931706,10732
Andesite,Dacite,0.3377730641044322,Dacite,-3.688475835074061,,62.94,5.495,10732
Andesite,Andesite,0.40998192947092055,Andesite,-3.358821618654596,Andesite,61.046,5.593,10732
Andesite,Andesite,0.3854639456371741,Andesite,-3.4264279344127493,Andesite,61.451,5.656000000000001,10732
Andesite,Dacite,0.32002633642115796,Dacite,-3.6709883457497545,,62.847,5.65,10732
Andesite,Andesite,0.30718055176354037,Andesite,-3.7023861163244787,,62.371,5.66,10732
Andesite,Andesite,0.29259193420315777,Andesite,-3.76586414525171,,62.499,5.63,10732
Basalt,Andesite,0.30076026621867463,Andesite,-3.7079740354043444,,62.396,5.7010000000000005,10732
Basalt,Shoshonite,0.23887595692842153,Shoshonite,-4.165818134577467,Basaltic Andesite,53.7891301720318,4.94742355263688,10732
Basalt,Andesite,0.2501290228798908,Andesite,-4.347798293720682,Basaltic Andesite,55.5414864413132,4.93319421793171,10732
Basalt,Andesite,0.3515613849197204,Andesite,-4.06966673640662,,56.0898459327852,4.70383970623453,10732
Basalt,Andesite,0.24720173916271548,Andesite,-4.440575994401908,Basaltic Andesite,55.3293257708899,4.74716408371944,10732
Basalt,Shoshonite,0.23268073701218303,Shoshonite,-4.126241300330249,Basaltic Andesite,53.4187261402451,4.88346393409685,10732
Basalt,Basalt,0.2858403420590184,Basalt,-3.476162305246339,Basalt,51.0,4.45484990073595,10732
Basalt,Basalt,0.23922984703177574,Basalt,-4.107525540679903,Basaltic Andesite,52.5978533130803,4.376867285658239,10732
Basalt,Shoshonite,0.25664489558742903,Shoshonite,-3.8954170389238527,Basaltic Andesite,53.4569643217093,5.183430759927431,10732
Basalt,Andesite,0.23421055925976783,Andesite,-4.4278845831797975,Basaltic Andesite,55.37,4.9,10732
Basalt,Andesite,0.18483045686812183,Andesite,-4.730326242526923,Basaltic Andesite,54.67,4.64,10732
Basalt,Andesite,0.20987908191929408,Andesite,-4.565326234444825,Basaltic Andesite,55.06,4.81,10732
Basalt,Basalt,0.311019679599664,Basalt,-3.2728632009032275,Basalt,49.37,4.05,10732
Basalt,Basalt,0.42688373672186813,Basalt,-3.1578779681753044,,50.62,3.8000000000000003,10732
Rhyolite,Rhyodacite,0.4451386989655956,Rhyodacite,-3.9039852201876064,Rhyolite,71.3,8.59,9869
Rhyolite,Rhyodacite,0.38506417165519746,Rhyodacite,-3.90775586879471,Rhyolite,71.6,6.859999999999999,9869
Rhyolite,Rhyolite,0.7636284337436062,Rhyolite,-3.3713573422366716,Rhyolite,73.9,7.210000000000001,9869
Rhyolite,Rhyolite,0.9083524443395347,Rhyolite,-3.6438473959392486,,75.8,8.82,9869
Rhyolite,Rhyolite,0.8390730870556116,Rhyolite,-3.9340509869946994,,76.2,6.74,9869
Rhyolite,Rhyolite,0.7605598527233766,Rhyolite,-4.995866024518537,,78.8,6.99,9869
