Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Dacite,Rhyolite,0.24288274325677456,Rhyolite,-0.7723470721692749,Rhyolite,76.9,4.34,11110
Dacite,Dacite,0.2178632540032437,Dacite,1.0,,68.5,4.779999999999999,11110
Dacite,Dacite,0.18287050081294257,Dacite,1.0,Dacite,65.3,5.78,11110
Basalt,Hawaiite,0.17301624643204713,Hawaiite,1.0,Basalt,48.95,4.4,18604
Basalt,Hawaiite,0.18970813104215278,Hawaiite,1.0,Basalt,48.99,4.7,18604
Basalt,Hawaiite,0.19448718869024198,Hawaiite,1.0,Basalt,49.39,4.89,18604
Basalt,Hawaiite,0.19702035967121867,Hawaiite,1.0,Basalt,49.24,4.98,18604
Basalt,Hawaiite,0.19767322132969825,Hawaiite,1.0,,49.45,5.140000000000001,18604
Basalt,Hawaiite,0.193035811642314,Hawaiite,1.0,,49.92,5.41,18604
Basalt,Hawaiite,0.19347225846521587,Hawaiite,1.0,,50.1,5.21,18604
Basalt,Hawaiite,0.19145274149433658,Hawaiite,1.0,,50.08,5.43,18604
Basanite,Hawaiite,0.19661117081633417,Hawaiite,1.0,Basalt,46.89,4.85,18604
Basalt,Hawaiite,0.17998667947232055,Hawaiite,1.0,Basalt,46.39,4.54,18604
Basalt,Hawaiite,0.17476550040071268,Hawaiite,1.0,Basalt,49.1,4.43,18604
Basalt,Hawaiite,0.1769879362442627,Hawaiite,1.0,Basalt,49.63,4.49,18604
Basalt,Hawaiite,0.1635100656420968,Hawaiite,1.0,Basalt,48.59,4.27,18604
Basalt,Hawaiite,0.17212791319040008,Hawaiite,1.0,Basalt,48.53,4.38,18604
Basalt,Hawaiite,0.18324350633346273,Hawaiite,1.0,Basalt,49.88,4.63,18604
Basalt,Hawaiite,0.18679619126372826,Hawaiite,1.0,Basalt,49.47,4.67,18604
Basalt,Hawaiite,0.18430146901978703,Hawaiite,1.0,Basalt,49.4,4.61,18604
Basalt,Hawaiite,0.18293018750750942,Hawaiite,1.0,Basalt,49.36,4.58,18604
Basalt,Hawaiite,0.19218639961603629,Hawaiite,1.0,Basalt,49.34,4.8,18604
Basalt,Basanite,0.20863127377491372,Basanite,1.0,Foidite,39.35,4.9,18604
Basalt,Hawaiite,0.1742435008216803,Hawaiite,1.0,Basalt,49.53,4.44,18604
Basalt,Basanite,0.1716660783211928,Basanite,1.0,,43.87,4.43,18604
Mugearite,Mugearite,0.13568921703891126,Mugearite,1.0,Basanite,46.32,8.05,9325
Kimberlite,Komatiite,0.7951907039500875,Komatiite,-3.005944051994822,,28.54,0.02,24692
Kimberlite,Boninite,0.4986318859943954,Boninite,-0.8839248801977186,Dacite,63.72,1.31,24692
Basalt,Hawaiite,0.1787656161947453,Hawaiite,1.0,,47.8,6.26,8285
Basalt,Hawaiite,0.19644689679920035,Hawaiite,1.0,,47.01,5.85,8285
Basalt,Trachybasalt,0.157038084355522,Trachybasalt,1.0,Basanite,47.6,6.720000000000001,8285
Hawaiite,Hawaiite,0.18562625602123142,Hawaiite,1.0,Basanite,46.4,6.18,8285
Basanite,Tephrite,0.12263304908785447,Tephrite,1.0,Basanite,43.0,7.58,8285
Basalt,Hawaiite,0.17993403324312873,Hawaiite,1.0,Basanite,46.1,6.319999999999999,8285
Basalt,Hawaiite,0.20433971673752394,Hawaiite,1.0,,46.84,5.41,8285
Dacite,Rhyolite,0.3960609104312499,Rhyolite,1.0,Rhyolite,74.02,7.92,9462
Dacite,Rhyolite,0.36482206797389916,Rhyolite,1.0,Rhyolite,73.08,8.3,9462
Dacite,Rhyolite,0.6509134035150523,Rhyolite,-0.22159544472535941,,81.41,5.85,9462
Dacite,Adakite,0.18465482074848466,Adakite,-1.4146035365862684,,72.99,3.34,9462
Dacite,Rhyolite,0.3497393854816975,Rhyolite,1.0,Rhyolite,75.86,6.09,9462
Rhyolite,Rhyolite,0.4606898589323287,Rhyolite,1.0,,77.25,6.37,9462
Rhyolite,Rhyolite,0.49327390220531764,Rhyolite,1.0,,77.39,6.61,9462
Rhyolite,Rhyolite,0.6822261523249863,Rhyolite,-0.3918068184622223,,82.02,5.86,9462
Rhyolite,Dacite,0.20241788238882355,Dacite,1.0,Dacite,66.82,5.2,9462
Rhyolite,Adakite,0.20857613379780462,Adakite,-1.15965946320512,Rhyolite,74.41,3.65,9462
Rhyolite,Dacite,0.23191164344916212,Dacite,1.0,,70.85,4.97,9462
Rhyolite,Dacite,0.209678027486539,Dacite,-0.8075135124117105,Rhyolite,74.62,4.05,9462
Rhyolite,Dacite,0.2245954977372561,Dacite,1.0,Rhyolite,72.7,4.95,9462
Rhyolite,Andesite,0.2021467977981659,Andesite,1.0,Dacite,64.37,4.390000000000001,9462
Rhyolite,Rhyolite,0.28135288162220645,Rhyolite,-0.808617271477206,,77.81,4.3,9462
Rhyolite,Boninite,0.34973420249406995,Boninite,-1.911197491218874,Rhyolite,75.37,2.5500000000000003,9462
Rhyolite,Rhyodacite,0.20823203467639387,Rhyodacite,-0.7247852560136829,Rhyolite,75.25,4.2700000000000005,9462
Rhyolite,Rhyodacite,0.22262325040083025,Rhyodacite,-0.4937656468505116,Rhyolite,75.29,4.51,9462
Rhyolite,Dacite,0.21798515833836601,Dacite,-0.6409036285838301,,72.73,3.92,9462
Rhyolite,Boninite,0.2788280432369316,Boninite,-0.6036275875413386,,66.93,3.0,9462
Rhyolite,Dacite,0.21259667338510913,Dacite,-0.23769949946681557,,69.97,4.07,9462
Rhyolite,Rhyolite,0.4155795714433329,Rhyolite,1.0,,75.87,6.78,9462
Rhyolite,Rhyolite,0.6713750814205439,Rhyolite,1.0,,78.48,7.97,9462
Rhyolite,Rhyolite,0.3699072877511969,Rhyolite,1.0,Rhyolite,74.39,7.28,9462
Rhyolite,Rhyolite,0.7930535061909278,Rhyolite,-1.4808279678029557,,84.24,6.21,9462
Rhyolite,Rhyolite,0.23685810070927596,Rhyolite,-0.7451202941645922,Rhyolite,76.71,4.37,9462
Rhyolite,Rhyolite,0.25152659482412215,Rhyolite,-1.2472247313839988,,77.8,3.9,9462
Rhyolite,Boninite,0.3419983771506183,Boninite,-1.8028411536828797,Dacite,63.38,0.91,9462
Rhyolite,Boninite,0.4092369798666703,Boninite,-1.3099204864220448,,72.56,2.53,9462
Rhyolite,Boninite,0.4751396448422861,Boninite,-1.689992358178558,,74.54,2.23,9462
Rhyolite,Boninite,0.5920505591095475,Boninite,-1.2684100283922612,,71.22,1.66,9462
Rhyolite,Boninite,0.5739013625324826,Boninite,-0.70126567012053,,67.08,1.71,9462
Rhyolite,Boninite,0.27537479301315543,Boninite,-1.2378908585607205,,71.59,2.9299999999999997,9462
Rhyolite,Boninite,0.2563945194412813,Boninite,-2.636034161313935,Rhyolite,78.04,2.6100000000000003,9462
Rhyolite,Boninite,0.2867797409744562,Boninite,1.0,,55.36,2.58,9462
Rhyolite,Picrite,0.37444085936974786,Picrite,-0.8591665894610321,,49.3,1.01,9462
Mugearite,Mugearite,0.1296221631200773,Mugearite,1.0,Basanite,45.59,7.680000000000001,9325
Nephelinite,Basanite,0.19664485443480853,Basanite,1.0,,38.39,5.76,19616
Hawaiite,Basalt,0.16622244786756998,Basalt,1.0,Basalt,47.03,3.79,19616
Basanite,Hawaiite,0.17563445989380316,Hawaiite,1.0,Basanite,43.5,4.82,19616
Basanite,Hawaiite,0.1933172481729479,Hawaiite,1.0,Basanite,44.34,5.18,19616
Nephelinite,Basanite,0.18395987806330247,Basanite,1.0,Foidite,40.83,5.32,19616
Kimberlite,Kimberlite,0.285379447982714,Kimberlite,-1.0679909057304426,,32.42,1.9668,23639
Kimberlite,Kimberlite,0.5394598610080491,Kimberlite,-0.9763233868137897,,28.06,1.1596000000000002,23639
Kimberlite,Nephelinite,0.17811711748463502,Nephelinite,-0.5096587529936754,,37.4508,3.06737,23639
Kimberlite,Kimberlite,0.40207654131110593,Kimberlite,-1.04442692297855,,36.7224,0.797784,23639
Kimberlite,Kimberlite,0.43388599334311245,Kimberlite,-0.977530754862765,,34.6216,0.8564400000000001,23639
Kimberlite,Basanite,0.19142065856602347,Basanite,-0.18758868776755655,,38.18,3.392,23639
Kimberlite,Basanite,0.20003335086442223,Basanite,1.0,,39.5,3.534,23639
Kimberlite,Picrite,0.2207253169721034,Picrite,-0.7503074367865938,,36.68,2.394,23639
Kimberlite,Picrite,0.2842086458168595,Picrite,-0.6945864191907107,,36.94,1.9909999999999999,23639
Kimberlite,Picrite,0.23946828729242495,Picrite,-0.8557479566297896,,35.19,2.2819000000000003,23639
Basalt,Basalt,0.1457974262845781,Basalt,1.0,,51.2,4.01,29355
Basalt,Boninite,0.2568399357526028,Boninite,-0.26151401823877496,,48.1,2.1,29355
Basalt,Basalt,0.19164056295617662,Basalt,1.0,,51.9,3.64,29355
Basalt,Basalt,0.18578954960878286,Basalt,1.0,Basalt,49.0,3.67,29355
Basalt,Picrite,0.3396527375734167,Picrite,-0.48328707886696876,,44.9,1.49,29355
Basalt,Picrite,0.33259799557033737,Picrite,-0.7913910135656739,Basaltic Andesite,52.9,1.23,29355
Basalt,Picrite,0.3254674513470525,Picrite,-1.767186077442835,,54.5,0.61,29355
Basalt,Picrite,0.3297576377425217,Picrite,-1.6845130861412034,,57.7,0.76,29355
Basalt,Picrite,0.3569178711508823,Picrite,-1.2950412485551173,,53.9,0.8300000000000001,29355
Basalt,Basalt,0.1905833611486393,Basalt,1.0,,50.9,3.65,29355
Basalt,Basalt,0.14658069287370673,Basalt,1.0,,51.9,4.0,29355
Basalt,Basalt,0.17246113306172603,Basalt,1.0,,51.2,3.79,29355
Andesite,Mugearite,0.10871616325560987,Mugearite,1.0,Basaltic Andesite,56.0,5.61,29355
Andesite,Andesite,0.18250496697434046,Andesite,1.0,Andesite,58.6,3.61,29355
Andesite,Andesite,0.1443312751945941,Andesite,1.0,,56.4,4.24,29355
Andesite,Andesite,0.1610630193917693,Andesite,1.0,Andesite,58.2,4.54,29355
Andesite,Hawaiite,0.13151703627516287,Hawaiite,1.0,Basaltic Andesite,55.1,4.94,29355
Andesite,Andesite,0.12055265723705137,Andesite,1.0,Andesite,57.5,5.49,29355
Andesite,Andesite,0.1362558813998266,Andesite,1.0,Andesite,58.2,5.22,29355
Andesite,Andesite,0.11769892384795708,Andesite,1.0,,57.0,5.42,29355
Andesite,Andesite,0.12720821746214858,Andesite,1.0,Andesite,57.3,5.21,29355
Andesite,Andesite,0.13742457902927477,Andesite,1.0,,56.9,4.7299999999999995,29355
Andesite,Andesite,0.1258625326937926,Andesite,1.0,Andesite,57.9,5.4399999999999995,29355
Andesite,Basalt,0.23625195910950816,Basalt,-0.0053295020990979936,Andesite,57.1,2.9699999999999998,29355
Kimberlite,Kimberlite,0.4399233268790035,Kimberlite,-0.9170785411660054,,32.41,1.1094,23639
Kimberlite,Basanite,0.21113629153006494,Basanite,1.0,Foidite,39.88,3.81,23639
Kimberlite,Picrite,0.26357711541528245,Picrite,-1.0312240262955408,,33.15,2.0943,23639
Kimberlite,Kimberlite,0.6347145884148864,Kimberlite,-1.1806101010317942,,26.4784,0.568464,23639
Kimberlite,Picrite,0.2681822205152672,Picrite,-0.592688674033309,,38.58,2.08,14133
Kimberlite,Picrite,0.2828528746994603,Picrite,-0.5997627638977141,,38.43,1.99,14133
Kimberlite,Picrite,0.27170332385785473,Picrite,-0.8347408648473866,,35.18,2.07,14133
Kimberlite,Picrite,0.36701928134213607,Picrite,-0.7997668480853886,,38.76,1.17,14133
Kimberlite,Picrite,0.3633781010392039,Picrite,-0.6156074166783565,Foidite,40.82,1.36,14133
Kimberlite,Picrite,0.3607744538150834,Picrite,-0.8344161358547684,,37.67,1.2,14133
Kimberlite,Kimberlite,0.5120911441812024,Kimberlite,-1.1434281569899722,,26.34,1.64,18819
Trachyte,Trachyte,0.19970560384681804,Trachyte,1.0,Trachyte,61.95,9.99,23190
Trachyte,Trachyte,0.21705751968781337,Trachyte,1.0,Trachyte,63.29,10.0,23190
Trachyte,Trachyte,0.22931351440307218,Trachyte,1.0,Trachyte,62.61,10.31,23190
Trachyte,Trachyte,0.20022127767627756,Trachyte,1.0,Trachyte,61.2,10.16,23190
Trachyte,Trachyte,0.19896135268808648,Trachyte,1.0,Trachyte,61.38,10.1,23190
Trachyte,Trachyte,0.22073563486257494,Trachyte,1.0,Trachyte,62.01,10.3,23190
Trachyte,Trachyte,0.2511332790116481,Trachyte,1.0,Trachyte,61.44,10.94,23190
Trachyte,Trachyte,0.22227860550308653,Trachyte,1.0,Trachyte,61.04,10.55,23190
Trachyte,Phonolite,0.18955098849539964,Phonolite,1.0,,56.49,11.399999999999999,23190
Trachyte,Trachyte,0.19828402387544836,Trachyte,1.0,Trachyte,59.09,10.68,23190
Trachyte,Trachyte,0.22930115745297272,Trachyte,1.0,Trachyte,60.95,10.690000000000001,23190
Trachyte,Trachyte,0.2261882689917134,Trachyte,1.0,Trachyte,59.31,11.12,23190
Trachyte,Trachyte,0.22848003831114694,Trachyte,1.0,Trachyte,61.09,10.64,23190
Trachyte,Trachyte,0.1840823118154435,Trachyte,1.0,Trachyte,60.25,10.129999999999999,23190
Trachyte,Phonolite,0.3167131207500728,Phonolite,1.0,Phonolite,59.22,12.7,23190
Trachyte,Trachyte,0.21444307594791287,Trachyte,1.0,Trachyte,61.01,10.43,23190
Trachyte,Trachyte,0.19269221535630154,Trachyte,1.0,Trachyte,59.67,10.42,23190
Trachyte,Trachyte,0.2162928333278408,Trachyte,1.0,Trachyte,67.82,9.65,23190
Basalt,Hawaiite,0.20037823444996922,Hawaiite,1.0,,48.65,5.05,25459
Basalt,Hawaiite,0.16497812594289904,Hawaiite,1.0,Basalt,48.78,4.29,25459
Basalt,Hawaiite,0.2039583530485003,Hawaiite,1.0,,47.83,5.31,25459
Basalt,Hawaiite,0.20096856960694198,Hawaiite,1.0,,48.62,5.09,25459
Basalt,Hawaiite,0.20359556761594727,Hawaiite,1.0,,48.02,5.26,25459
Basalt,Hawaiite,0.20133311555268205,Hawaiite,1.0,,48.68,5.16,25459
Basalt,Hawaiite,0.1972817904189882,Hawaiite,1.0,Basalt,46.88,4.87,25459
Basalt,Hawaiite,0.20103322185941716,Hawaiite,1.0,,47.38,5.640000000000001,25459
Basalt,Hawaiite,0.1956984224037724,Hawaiite,1.0,Basalt,49.1,4.890000000000001,25459
Basalt,Hawaiite,0.1691819906353049,Hawaiite,1.0,Basalt,46.99,4.359999999999999,25459
Basalt,Hawaiite,0.18083208312086135,Hawaiite,1.0,Basalt,48.54,4.51,25459
Basalt,Hawaiite,0.18240121954216337,Hawaiite,1.0,Basanite,45.03,6.220000000000001,25459
Basalt,Hawaiite,0.18718135408446093,Hawaiite,1.0,Basanite,44.9,6.07,25459
Basalt,Basalt,0.19414366533280172,Basalt,1.0,,55.06,3.55,12179
Basalt,Hawaiite,0.1659033832690322,Hawaiite,1.0,,52.65,5.26,12179
Basalt,Hawaiite,0.18684236910663257,Hawaiite,1.0,,50.5,5.48,12179
Basalt,Hawaiite,0.16777837860006473,Hawaiite,1.0,,48.43,6.42,26871
Basalt,Hawaiite,0.17932348141767604,Hawaiite,1.0,,49.06,6.08,26871
Basalt,Hawaiite,0.17882366468071637,Hawaiite,1.0,,48.95,6.109999999999999,26871
Basalt,Hawaiite,0.18377022594484696,Hawaiite,1.0,,48.95,5.99,26871
Basalt,Hawaiite,0.1574111030434462,Hawaiite,1.0,,51.9,4.390000000000001,26871
Basalt,Hawaiite,0.18687513855756707,Hawaiite,1.0,,50.89,5.07,26871
Basalt,Hawaiite,0.17898925855449713,Hawaiite,1.0,,50.15,5.859999999999999,26871
Basalt,Hawaiite,0.17131643443675337,Hawaiite,1.0,,50.28,6.02,26871
Basalt,Hawaiite,0.1849314837267404,Hawaiite,1.0,,49.55,5.84,26871
Basalt,Hawaiite,0.17001050785756008,Hawaiite,1.0,,50.49,6.0,26871
Basalt,Hawaiite,0.17250621367959942,Hawaiite,1.0,,50.16,6.02,26871
Basalt,Trachybasalt,0.15267681795680474,Trachybasalt,1.0,,50.76,6.3100000000000005,26871
Basalt,Hawaiite,0.20381457975556672,Hawaiite,1.0,,47.59,5.42,26871
Basalt,Hawaiite,0.19778954646087343,Hawaiite,1.0,,49.45,5.18,26871
Basalt,Hawaiite,0.18907157064761992,Hawaiite,1.0,,49.31,5.77,26871
Basalt,Phonolite,0.17570928038875475,Phonolite,1.0,Tephriphonolite,52.26,11.620000000000001,17484
Basalt,Mugearite,0.1402817167384049,Mugearite,1.0,,47.79,8.08,17484
Basalt,Mugearite,0.13639475958326738,Mugearite,1.0,Basanite,46.45,8.32,17484
Basalt,Mugearite,0.12775774672027732,Mugearite,1.0,,47.66,9.280000000000001,17484
Basalt,Mugearite,0.12895170411826856,Mugearite,1.0,,46.46,9.16,17484
Basalt,Mugearite,0.13851667616248306,Mugearite,1.0,,48.66,8.55,17484
Basalt,Mugearite,0.13646027322584678,Mugearite,1.0,Basanite,47.38,7.58,17484
Basalt,Trachybasalt,0.13651316355298748,Trachybasalt,1.0,Basanite,47.03,7.28,17484
Basalt,Trachybasalt,0.1470558866038586,Trachybasalt,1.0,Basanite,47.12,7.01,17484
Basalt,Trachybasalt,0.14374765758433916,Trachybasalt,1.0,Basanite,46.48,7.11,17484
Basalt,Hawaiite,0.18198483751113112,Hawaiite,1.0,,50.83,5.55,12179
Basalt,Hawaiite,0.13819267816368425,Hawaiite,1.0,Basaltic Andesite,52.62,4.19,12179
Basalt,Hawaiite,0.13133934569087827,Hawaiite,1.0,Basaltic Andesite,53.3,4.18,12179
Basalt,Hawaiite,0.13061117013216045,Hawaiite,1.0,Basaltic Andesite,53.15,4.15,12179
Basalt,Basalt,0.16098312609502227,Basalt,1.0,,51.74,3.88,12179
Basalt,Basalt,0.17507915214022773,Basalt,1.0,,55.57,3.68,12179
Basalt,Basalt,0.17888784233487787,Basalt,1.0,Basaltic Andesite,54.18,3.6999999999999997,12179
Basalt,Hawaiite,0.17423896418987467,Hawaiite,1.0,,50.73,5.83,12179
Basalt,Hawaiite,0.18231949903887457,Hawaiite,1.0,,51.24,5.3100000000000005,12179
Basalt,Hawaiite,0.1832661507003665,Hawaiite,1.0,,51.15,5.31,12179
Basalt,Hawaiite,0.185100469973012,Hawaiite,1.0,,50.66,5.49,12179
Basalt,Trachybasalt,0.1556184616159656,Trachybasalt,1.0,,49.93,6.43,12179
Basalt,Trachybasalt,0.15843332095040957,Trachybasalt,1.0,,48.9,6.54,12179
Basalt,Hawaiite,0.1611880553874236,Hawaiite,1.0,Basanite,46.82,6.6899999999999995,17484
Basalt,Hawaiite,0.16881026436969693,Hawaiite,1.0,Basanite,46.82,6.54,17484
Basalt,Hawaiite,0.19135070982813557,Hawaiite,1.0,Basanite,46.72,6.02,17484
Basalt,Hawaiite,0.1674343961249953,Hawaiite,1.0,Basanite,47.13,6.55,17484
Basalt,Hawaiite,0.1519449439027337,Hawaiite,1.0,Basalt,50.07,4.17,18367
Basalt,Basalt,0.22065853404571611,Basalt,1.0,,43.47,3.0500000000000003,18367
Basalt,Basalt,0.21731139797917495,Basalt,1.0,,43.42,3.09,18367
Basalt,Basalt,0.21418429931629548,Basalt,-0.04382971641164346,Picrobasalt,42.33,2.97,18367
Basalt,Basalt,0.21898073432672402,Basalt,-0.08726510176311209,Picrobasalt,42.32,2.87,18367
Basalt,Basalt,0.21993283573131586,Basalt,-0.05316164245770594,Picrobasalt,42.53,2.9000000000000004,18367
Basalt,Hawaiite,0.1821860414812612,Hawaiite,1.0,Basalt,47.62,4.53,18367
Basalt,Hawaiite,0.17735958936649027,Hawaiite,1.0,Basalt,49.1,4.470000000000001,18367
Basalt,Basalt,0.24658162081666238,Basalt,1.0,Basalt,45.16,2.87,18367
Basalt,Hawaiite,0.1705234851638381,Hawaiite,1.0,Basalt,48.67,4.36,18367
Tephrite,Picrite,0.22252414909134666,Picrite,-0.4734469893419515,Picrobasalt,41.43,2.31,18367
Tephrite,Picrite,0.23150811950508962,Picrite,-0.4797152233794506,Picrobasalt,41.15,2.26,18367
Tephrite,Basalt,0.18981717598247977,Basalt,-0.26236938901487683,Foidite,40.32,3.0,18367
Tephrite,Basalt,0.18163435443507267,Basalt,-0.47096222099616725,,39.21,2.8600000000000003,18367
Tephrite,Picrite,0.26404305547523665,Picrite,-0.45220235157287547,Picrobasalt,41.68,2.05,18367
Tephrite,Picrite,0.2825197283190974,Picrite,-0.49519563320677484,Foidite,40.57,1.96,18367
Tephrite,Basalt,0.19079287477366857,Basalt,-0.3221862634345243,Foidite,40.1,2.92,18367
Tephrite,Basalt,0.20420453789715384,Basalt,-0.4274231983601826,Foidite,40.65,2.59,18367
Tephrite,Basalt,0.18239951616879468,Basalt,-0.05129040730884604,Basanite,41.37,3.29,18367
Tephrite,Basalt,0.20453997300550453,Basalt,-0.022502304649453464,,42.12,3.09,18367
Tephrite,Basanite,0.184752329412715,Basanite,1.0,Foidite,40.97,3.4,18367
Tephrite,Basalt,0.22598422919027394,Basalt,-0.2292093678939935,Picrobasalt,42.47,2.59,18367
Tephrite,Basalt,0.18374674377186961,Basalt,-0.15514724442902583,Foidite,40.72,3.18,18367
Tephrite,Basalt,0.20859808968337867,Basalt,-0.26340119914504,Picrobasalt,41.14,2.7699999999999996,18367
Tephrite,Basalt,0.21372348729492663,Basalt,-0.16839838386981043,Picrobasalt,41.72,2.83,18367
Tephrite,Basalt,0.1791846152522191,Basalt,-0.04432159804128766,Basanite,41.36,3.33,18367
Tephrite,Picrite,0.24195135208506913,Picrite,-0.48337176049656616,Foidite,40.95,2.2,18367
Tephrite,Picrite,0.2603259345978494,Picrite,-0.48254059538977234,Foidite,40.86,2.09,18367
Tephrite,Picrite,0.3354661486965496,Picrite,-0.5034583767556873,Picrobasalt,41.84,1.5899999999999999,18367
Tephrite,Picrite,0.37606799579727956,Picrite,-0.7073845747537524,Picrobasalt,41.39,1.17,18367
Tephrite,Picrite,0.37535176047353863,Picrite,-0.8415609098279493,Foidite,40.96,1.02,18367
Tephrite,Basanite,0.17725454212985942,Basanite,1.0,Foidite,40.4,5.83,18367
Tephrite,Basanite,0.2056816875134557,Basanite,1.0,Basanite,41.19,4.03,18367
Tephrite,Basanite,0.20105658423909886,Basanite,1.0,Foidite,40.88,4.61,18367
Tephrite,Picrite,0.25149018244053295,Picrite,-0.4185651633849554,Picrobasalt,42.82,2.1,18367
Tephrite,Picrite,0.256675785369672,Picrite,-0.4318676682491853,Picrobasalt,42.33,2.08,18367
Tephrite,Picrite,0.2588950212400129,Picrite,-0.4243480006293119,Picrobasalt,42.6,2.06,18367
Tephrite,Picrite,0.22352332663991983,Picrite,-0.4341078144900612,Picrobasalt,42.54,2.2800000000000002,18367
Tephrite,Basalt,0.2166193227371836,Basalt,-0.34681086603856315,Picrobasalt,41.72,2.53,18367
Tephrite,Picrite,0.21856141700429682,Picrite,-0.43486071364995826,Picrobasalt,42.6,2.31,18367
Tephrite,Picrite,0.29661444955938376,Picrite,-0.45001908189120154,Picrobasalt,42.12,1.8399999999999999,18367
Tephrite,Picrite,0.3321427588448944,Picrite,-0.4930924944678239,Picrobasalt,42.03,1.61,18367
Tephrite,Picrite,0.35508461153515264,Picrite,-0.5429905925342382,Picrobasalt,42.37,1.43,18367
Tephrite,Picrite,0.2890750135233918,Picrite,-0.4493673536933196,Picrobasalt,41.98,1.8900000000000001,18367
Tephrite,Picrite,0.29548627309120457,Picrite,-0.4527392908392116,Picrobasalt,41.99,1.85,18367
Andesite,Andesite,0.14648804837599616,Andesite,1.0,Andesite,58.14,4.92,20338
Andesite,Picrite,0.32917143164605905,Picrite,-1.298800689168087,Andesite,57.13,0.98,20338
Basalt,Picrite,0.34584044994624746,Picrite,-0.7081797000320984,,50.85,1.23,20338
Basalt,Basalt,0.27621182282356405,Basalt,1.0,,51.28,2.73,20338
Basalt,Hawaiite,0.1875172444574163,Hawaiite,1.0,,47.22,6.1,20338
Basalt,Hawaiite,0.1837292865824666,Hawaiite,1.0,Basalt,46.8,4.58,20338
Basalt,Hawaiite,0.19568022906274748,Hawaiite,1.0,Basalt,46.37,4.859999999999999,20338
Basalt,Boninite,0.2851371478987999,Boninite,-0.060479954065180586,,51.34,2.25,20338
Basalt,Basalt,0.23959450803016538,Basalt,1.0,,49.8,3.25,20338
Basalt,Basalt,0.2609054406349032,Basalt,1.0,Basalt,47.58,2.9099999999999997,20338
Andesite,Andesite,0.1389742204175935,Andesite,1.0,Andesite,60.67,5.55,16208
Basalt,Basalt,0.13808471045392232,Basalt,1.0,Basaltic Andesite,52.51,4.07,16208
Dacite,Dacite,0.22211995527095488,Dacite,1.0,,68.63,5.21,16208
Trachybasalt,Hawaiite,0.16731616172046632,Hawaiite,1.0,,51.0,5.93,16208
Basalt,Hawaiite,0.1895093683925211,Hawaiite,1.0,Basalt,50.38,4.93,16208
Trachybasalt,Hawaiite,0.17832977395207283,Hawaiite,1.0,,51.73,5.16,16208
Basalt,Hawaiite,0.19053714809640016,Hawaiite,1.0,Basalt,45.85,4.78,16208
Andesite,Hawaiite,0.13197226552525196,Hawaiite,1.0,Basaltic Andesite,54.21,4.359999999999999,20512
Andesite,Hawaiite,0.1292828176729961,Hawaiite,1.0,Basaltic Andesite,54.27,4.32,20512
Andesite,Hawaiite,0.13256051749423425,Hawaiite,1.0,Basaltic Andesite,54.31,4.4,20512
Andesite,Andesite,0.12271795783417908,Andesite,1.0,Basaltic Andesite,55.55,4.59,20512
Andesite,Hawaiite,0.13290620488631505,Hawaiite,1.0,Basaltic Andesite,54.05,4.34,20512
Andesite,Hawaiite,0.16116458250490098,Hawaiite,1.0,,52.85,5.37,20512
Andesite,Hawaiite,0.12947188505099314,Hawaiite,1.0,Basaltic Andesite,54.12,4.29,20512
Andesite,Hawaiite,0.1301406259107922,Hawaiite,1.0,Basaltic Andesite,54.68,4.46,20512
Andesite,Hawaiite,0.12434780686942125,Hawaiite,1.0,Basaltic Andesite,55.27,4.54,20512
Andesite,Hawaiite,0.12516778160487016,Hawaiite,1.0,Basaltic Andesite,54.2,4.23,20512
Andesite,Hawaiite,0.1326882079371448,Hawaiite,1.0,Basaltic Andesite,54.19,4.37,20512
Andesite,Hawaiite,0.13375467431854587,Hawaiite,1.0,Basaltic Andesite,53.74,4.29,20512
Andesite,Hawaiite,0.13278474704280321,Hawaiite,1.0,Basaltic Andesite,54.22,4.38,20512
Dacite,Dacite,0.1846742282650536,Dacite,1.0,Dacite,66.06,6.619999999999999,20512
Dacite,Andesite,0.12586117187647283,Andesite,1.0,Andesite,60.43,5.84,20512
Dacite,Rhyodacite,0.18348276240777908,Rhyodacite,1.0,Dacite,67.62,7.65,20512
Kimberlite,Kimberlite,0.4130976730781677,Kimberlite,-1.0364195891797419,,29.57,1.6800000000000002,18819
Kimberlite,Kimberlite,0.45192338329805903,Kimberlite,-0.9547953867547916,,30.18,1.37,18819
Kimberlite,Kimberlite,0.6615078062430935,Kimberlite,-1.1589024544874391,,25.1,0.6599999999999999,18819
Dacite,Dacite,0.18464015625518218,Dacite,1.0,Dacite,65.42,5.76,17984
Dacite,Dacite,0.18537231009539362,Dacite,1.0,Dacite,65.47,5.75,17984
Basalt,Basalt,0.24423789062895324,Basalt,1.0,Basalt,48.0,3.1500000000000004,17984
Basalt,Basalt,0.24744235747501775,Basalt,1.0,Basalt,47.69,3.1,17984
Basalt,Basalt,0.250734568154968,Basalt,1.0,Basalt,47.83,3.0700000000000003,17984
Andesite,Andesite,0.1629755552740946,Andesite,1.0,,62.02,5.12,17984
Andesite,Andesite,0.1609248398976548,Andesite,1.0,,62.29,5.16,17984
Andesite,Andesite,0.15970450873897815,Andesite,1.0,,61.96,5.18,17984
