SiO2,Alk,Label,CitationID
47.07,9.33,Basalt,10724
47.32,9.040000000000001,Basalt,10724
51.46,7.7,Basalt,10973
52.71,8.09,Basalt,10973
54.06,7.620000000000001,Basalt,10973
46.71,7.0,Basalt,10973
47.01,7.16,Basalt,10973
49.15,8.68,Basalt,10973
47.27,4.15,Basalt,10973
37.85,4.34,Basalt,10973
53.59,8.33,Basalt,10973
49.62,5.07,Basalt,10973
73.71,7.62,Rhyolite,10756
73.66,10.14,Rhyolite,10756
73.62,8.9,Rhyolite,10756
73.25,7.65,Rhyolite,10756
73.2,10.15,Rhyolite,10756
73.07,7.9399999999999995,Rhyolite,10756
72.96,6.79,Rhyolite,10756
72.72,7.73,Rhyolite,10756
72.6,9.09,Rhyolite,10756
72.42,7.03,Rhyolite,10756
72.13,7.09,Rhyolite,10756
72.07,7.03,Rhyolite,10756
71.8,7.8100000000000005,Rhyolite,10756
71.17,7.31,Rhyolite,10756
70.55,7.870000000000001,Rhyolite,10756
70.35,7.859999999999999,Rhyolite,10756
69.85,8.09,Rhyolite,10756
67.6,8.92,Dacite,10756
67.32,7.55,Dacite,10756
66.97,8.54,Dacite,10756
66.2,6.49,Dacite,10756
65.97,7.6899999999999995,Dacite,10756
65.94,7.199999999999999,Dacite,10756
65.22,7.529999999999999,Dacite,10756
64.24,9.17,Dacite,10756
63.51,7.79,Dacite,10756
60.3,10.66,Trachyandesite,10756
60.13,5.5600000000000005,Andesite,10756
59.75,5.74,Andesite,10756
57.82,8.45,Trachyandesite,10756
57.78,8.48,Trachyandesite,10756
57.67,8.62,Trachyandesite,10756
57.42,8.16,Trachyandesite,10756
57.4,7.120000000000001,Trachyandesite,10756
56.89,8.09,Trachyandesite,10756
56.63,6.99,Trachyandesite,10756
54.16,7.82,Trachyandesite,10756
48.73,2.85,Basalt,17503
60.9,6.29,Andesite,17503
65.55,6.279999999999999,Dacite,17503
59.79,6.52,Andesite,17503
59.18,5.5,Andesite,17503
63.93,5.9,Andesite,17503
59.89,8.24,Trachyandesite,17503
59.21,7.84,Trachyandesite,17503
62.68,7.96,Trachyandesite,17503
58.51,6.78,Trachyandesite,17503
59.32,4.83,Andesite,17503
59.97,4.87,Andesite,17503
58.24,4.529999999999999,Andesite,17503
46.98,2.74,Basalt,17503
47.17,2.42,Basalt,17503
47.33,2.37,Basalt,17503
50.78,5.38,Basalt,17503
47.07,2.6399999999999997,Basalt,17503
48.04,2.4899999999999998,Basalt,17503
49.68,6.569999999999999,Trachybasalt,17503
51.82,7.2,Trachybasalt,17503
49.2,5.37,Basalt,17503
50.88,6.359999999999999,Trachybasalt,17503
50.91,5.2,Trachybasalt,17503
49.94,4.95,Trachybasalt,17503
51.41,5.46,Trachybasalt,17503
49.75,2.9,Basalt,17503
49.28,3.1399999999999997,Basalt,17503
50.03,4.91,Basalt,17503
48.66,3.34,Basalt,17503
50.44,3.8,Basalt,17503
50.87,3.31,Basalt,17503
49.85,2.71,Basalt,17503
67.49,6.73,Dacite,17503
57.63,6.380000000000001,Trachyandesite,17503
57.61,6.66,Trachyandesite,17503
61.36,7.52,Trachyandesite,17503
63.89,10.71,Trachyte,17503
62.63,8.88,Trachyte,17503
46.17,4.1899999999999995,Basalt,17503
63.18,5.779999999999999,Dacite,17503
69.18,6.6899999999999995,Dacite,17503
68.94,6.91,Dacite,17503
69.19,7.1,Dacite,17503
50.8,3.0,Basalt,17503
60.62,4.82,Andesite,17503
57.55,3.8499999999999996,Andesite,17503
60.29,6.48,Andesite,17503
67.77,9.52,Trachyte,13474
68.77,9.620000000000001,Trachyte,13474
68.02,9.61,Trachyte,13474
68.43,9.55,Trachyte,13474
68.04,9.68,Trachyte,13474
65.16,9.1,Trachyte,13474
64.75,9.18,Trachyte,13474
60.57,8.47,Trachyte,13474
66.25,9.32,Trachyte,13474
61.69,8.83,Trachyte,13474
60.94,8.18,Trachyte,13474
61.31,8.2,Trachyte,13474
59.0,7.33,Trachyte,13474
57.44,7.45,Trachyte,13474
57.37,7.04,Trachyte,13474
54.38,7.1899999999999995,Trachyte,13474
57.31,7.06,Trachyte,13474
59.69,7.65,Trachyte,13474
59.4,7.5200000000000005,Trachyte,13474
59.92,7.66,Trachyte,13474
29.8,0.11,Kimberlite,11169
44.61,5.92,Basalt,20037
44.77,8.7,Basalt,20037
44.78,5.029999999999999,Basalt,20037
45.75,6.260000000000001,Basalt,20037
45.85,6.220000000000001,Basalt,20037
71.2,8.29,Rhyolite,19062
69.78,8.86,Rhyolite,19062
53.5,0.97,Boninite,11110
50.2,0.87,Boninite,11110
54.8,4.0600000000000005,Boninite,11110
53.9,2.81,Boninite,11110
58.9,4.42,Boninite,11110
55.5,0.11,Boninite,11110
50.8,0.33999999999999997,Boninite,11110
50.6,0.32999999999999996,Boninite,11110
53.6,4.97,Boninite,11110
46.8,0.26,Boninite,11110
62.3,1.17,Boninite,11110
45.2,4.72,Boninite,11110
56.0,1.4500000000000002,Boninite,11110
41.5,6.57,Boninite,11110
65.5,6.23,Dacite,11110
64.5,4.69,Dacite,11110
64.8,5.66,Dacite,11110
76.9,4.34,Dacite,11110
68.5,4.779999999999999,Dacite,11110
65.3,5.78,Dacite,11110
48.95,4.4,Basalt,18604
48.99,4.7,Basalt,18604
49.39,4.89,Basalt,18604
49.24,4.98,Basalt,18604
49.45,5.140000000000001,Basalt,18604
49.92,5.41,Basalt,18604
50.1,5.21,Basalt,18604
50.08,5.43,Basalt,18604
46.89,4.85,Basanite,18604
46.39,4.54,Basalt,18604
49.1,4.43,Basalt,18604
49.63,4.49,Basalt,18604
48.59,4.27,Basalt,18604
48.53,4.38,Basalt,18604
49.88,4.63,Basalt,18604
49.47,4.67,Basalt,18604
49.4,4.61,Basalt,18604
49.36,4.58,Basalt,18604
49.34,4.8,Basalt,18604
39.35,4.9,Basalt,18604
49.53,4.44,Basalt,18604
43.87,4.43,Basalt,18604
46.32,8.05,Mugearite,9325
28.54,0.02,Kimberlite,24692
63.72,1.31,Kimberlite,24692
47.8,6.26,Basalt,8285
47.01,5.85,Basalt,8285
47.6,6.720000000000001,Basalt,8285
46.4,6.18,Hawaiite,8285
43.0,7.58,Basanite,8285
46.1,6.319999999999999,Basalt,8285
46.84,5.41,Basalt,8285
74.02,7.92,Dacite,9462
73.08,8.3,Dacite,9462
81.41,5.85,Dacite,9462
72.99,3.34,Dacite,9462
75.86,6.09,Dacite,9462
77.25,6.37,Rhyolite,9462
77.39,6.61,Rhyolite,9462
82.02,5.86,Rhyolite,9462
66.82,5.2,Rhyolite,9462
74.41,3.65,Rhyolite,9462
70.85,4.97,Rhyolite,9462
74.62,4.05,Rhyolite,9462
72.7,4.95,Rhyolite,9462
64.37,4.390000000000001,Rhyolite,9462
77.81,4.3,Rhyolite,9462
75.37,2.5500000000000003,Rhyolite,9462
75.25,4.2700000000000005,Rhyolite,9462
75.29,4.51,Rhyolite,9462
72.73,3.92,Rhyolite,9462
66.93,3.0,Rhyolite,9462
69.97,4.07,Rhyolite,9462
75.87,6.78,Rhyolite,9462
78.48,7.97,Rhyolite,9462
74.39,7.28,Rhyolite,9462
84.24,6.21,Rhyolite,9462
76.71,4.37,Rhyolite,9462
77.8,3.9,Rhyolite,9462
63.38,0.91,Rhyolite,9462
72.56,2.53,Rhyolite,9462
74.54,2.23,Rhyolite,9462
71.22,1.66,Rhyolite,9462
67.08,1.71,Rhyolite,9462
71.59,2.9299999999999997,Rhyolite,9462
78.04,2.6100000000000003,Rhyolite,9462
55.36,2.58,Rhyolite,9462
49.3,1.01,Rhyolite,9462
45.59,7.680000000000001,Mugearite,9325
38.39,5.76,Nephelinite,19616
47.03,3.79,Hawaiite,19616
43.5,4.82,Basanite,19616
44.34,5.18,Basanite,19616
40.83,5.32,Nephelinite,19616
32.42,1.9668,Kimberlite,23639
28.06,1.1596000000000002,Kimberlite,23639
37.4508,3.06737,Kimberlite,23639
36.7224,0.797784,Kimberlite,23639
34.6216,0.8564400000000001,Kimberlite,23639
38.18,3.392,Kimberlite,23639
39.5,3.534,Kimberlite,23639
36.68,2.394,Kimberlite,23639
36.94,1.9909999999999999,Kimberlite,23639
35.19,2.2819000000000003,Kimberlite,23639
51.2,4.01,Basalt,29355
48.1,2.1,Basalt,29355
51.9,3.64,Basalt,29355
49.0,3.67,Basalt,29355
44.9,1.49,Basalt,29355
52.9,1.23,Basalt,29355
54.5,0.61,Basalt,29355
57.7,0.76,Basalt,29355
53.9,0.8300000000000001,Basalt,29355
50.9,3.65,Basalt,29355
51.9,4.0,Basalt,29355
51.2,3.79,Basalt,29355
56.0,5.61,Andesite,29355
58.6,3.61,Andesite,29355
56.4,4.24,Andesite,29355
58.2,4.54,Andesite,29355
55.1,4.94,Andesite,29355
57.5,5.49,Andesite,29355
58.2,5.22,Andesite,29355
57.0,5.42,Andesite,29355
57.3,5.21,Andesite,29355
56.9,4.7299999999999995,Andesite,29355
57.9,5.4399999999999995,Andesite,29355
57.1,2.9699999999999998,Andesite,29355
32.41,1.1094,Kimberlite,23639
39.88,3.81,Kimberlite,23639
33.15,2.0943,Kimberlite,23639
26.4784,0.568464,Kimberlite,23639
38.58,2.08,Kimberlite,14133
38.43,1.99,Kimberlite,14133
35.18,2.07,Kimberlite,14133
38.76,1.17,Kimberlite,14133
40.82,1.36,Kimberlite,14133
37.67,1.2,Kimberlite,14133
26.34,1.64,Kimberlite,18819
61.95,9.99,Trachyte,23190
63.29,10.0,Trachyte,23190
62.61,10.31,Trachyte,23190
61.2,10.16,Trachyte,23190
61.38,10.1,Trachyte,23190
62.01,10.3,Trachyte,23190
61.44,10.94,Trachyte,23190
61.04,10.55,Trachyte,23190
56.49,11.399999999999999,Trachyte,23190
59.09,10.68,Trachyte,23190
60.95,10.690000000000001,Trachyte,23190
59.31,11.12,Trachyte,23190
61.09,10.64,Trachyte,23190
60.25,10.129999999999999,Trachyte,23190
59.22,12.7,Trachyte,23190
61.01,10.43,Trachyte,23190
59.67,10.42,Trachyte,23190
67.82,9.65,Trachyte,23190
48.65,5.05,Basalt,25459
48.78,4.29,Basalt,25459
47.83,5.31,Basalt,25459
48.62,5.09,Basalt,25459
48.02,5.26,Basalt,25459
48.68,5.16,Basalt,25459
46.88,4.87,Basalt,25459
47.38,5.640000000000001,Basalt,25459
49.1,4.890000000000001,Basalt,25459
46.99,4.359999999999999,Basalt,25459
48.54,4.51,Basalt,25459
45.03,6.220000000000001,Basalt,25459
44.9,6.07,Basalt,25459
55.06,3.55,Basalt,12179
52.65,5.26,Basalt,12179
50.5,5.48,Basalt,12179
48.43,6.42,Basalt,26871
49.06,6.08,Basalt,26871
48.95,6.109999999999999,Basalt,26871
48.95,5.99,Basalt,26871
51.9,4.390000000000001,Basalt,26871
50.89,5.07,Basalt,26871
50.15,5.859999999999999,Basalt,26871
50.28,6.02,Basalt,26871
49.55,5.84,Basalt,26871
50.49,6.0,Basalt,26871
50.16,6.02,Basalt,26871
50.76,6.3100000000000005,Basalt,26871
47.59,5.42,Basalt,26871
49.45,5.18,Basalt,26871
49.31,5.77,Basalt,26871
52.26,11.620000000000001,Basalt,17484
47.79,8.08,Basalt,17484
46.45,8.32,Basalt,17484
47.66,9.280000000000001,Basalt,17484
46.46,9.16,Basalt,17484
48.66,8.55,Basalt,17484
47.38,7.58,Basalt,17484
47.03,7.28,Basalt,17484
47.12,7.01,Basalt,17484
46.48,7.11,Basalt,17484
50.83,5.55,Basalt,12179
52.62,4.19,Basalt,12179
53.3,4.18,Basalt,12179
53.15,4.15,Basalt,12179
51.74,3.88,Basalt,12179
55.57,3.68,Basalt,12179
54.18,3.6999999999999997,Basalt,12179
50.73,5.83,Basalt,12179
51.24,5.3100000000000005,Basalt,12179
51.15,5.31,Basalt,12179
50.66,5.49,Basalt,12179
49.93,6.43,Basalt,12179
48.9,6.54,Basalt,12179
46.82,6.6899999999999995,Basalt,17484
46.82,6.54,Basalt,17484
46.72,6.02,Basalt,17484
47.13,6.55,Basalt,17484
50.07,4.17,Basalt,18367
43.47,3.0500000000000003,Basalt,18367
43.42,3.09,Basalt,18367
42.33,2.97,Basalt,18367
42.32,2.87,Basalt,18367
42.53,2.9000000000000004,Basalt,18367
47.62,4.53,Basalt,18367
49.1,4.470000000000001,Basalt,18367
45.16,2.87,Basalt,18367
48.67,4.36,Basalt,18367
41.43,2.31,Tephrite,18367
41.15,2.26,Tephrite,18367
40.32,3.0,Tephrite,18367
39.21,2.8600000000000003,Tephrite,18367
41.68,2.05,Tephrite,18367
40.57,1.96,Tephrite,18367
40.1,2.92,Tephrite,18367
40.65,2.59,Tephrite,18367
41.37,3.29,Tephrite,18367
42.12,3.09,Tephrite,18367
40.97,3.4,Tephrite,18367
42.47,2.59,Tephrite,18367
40.72,3.18,Tephrite,18367
41.14,2.7699999999999996,Tephrite,18367
41.72,2.83,Tephrite,18367
41.36,3.33,Tephrite,18367
40.95,2.2,Tephrite,18367
40.86,2.09,Tephrite,18367
41.84,1.5899999999999999,Tephrite,18367
41.39,1.17,Tephrite,18367
40.96,1.02,Tephrite,18367
40.4,5.83,Tephrite,18367
41.19,4.03,Tephrite,18367
40.88,4.61,Tephrite,18367
42.82,2.1,Tephrite,18367
42.33,2.08,Tephrite,18367
42.6,2.06,Tephrite,18367
42.54,2.2800000000000002,Tephrite,18367
41.72,2.53,Tephrite,18367
42.6,2.31,Tephrite,18367
42.12,1.8399999999999999,Tephrite,18367
42.03,1.61,Tephrite,18367
42.37,1.43,Tephrite,18367
41.98,1.8900000000000001,Tephrite,18367
41.99,1.85,Tephrite,18367
58.14,4.92,Andesite,20338
57.13,0.98,Andesite,20338
50.85,1.23,Basalt,20338
51.28,2.73,Basalt,20338
47.22,6.1,Basalt,20338
46.8,4.58,Basalt,20338
46.37,4.859999999999999,Basalt,20338
51.34,2.25,Basalt,20338
49.8,3.25,Basalt,20338
47.58,2.9099999999999997,Basalt,20338
60.67,5.55,Andesite,16208
52.51,4.07,Basalt,16208
68.63,5.21,Dacite,16208
51.0,5.93,Trachybasalt,16208
50.38,4.93,Basalt,16208
51.73,5.16,Trachybasalt,16208
45.85,4.78,Basalt,16208
54.21,4.359999999999999,Andesite,20512
54.27,4.32,Andesite,20512
54.31,4.4,Andesite,20512
55.55,4.59,Andesite,20512
54.05,4.34,Andesite,20512
52.85,5.37,Andesite,20512
54.12,4.29,Andesite,20512
54.68,4.46,Andesite,20512
55.27,4.54,Andesite,20512
54.2,4.23,Andesite,20512
54.19,4.37,Andesite,20512
53.74,4.29,Andesite,20512
54.22,4.38,Andesite,20512
66.06,6.619999999999999,Dacite,20512
60.43,5.84,Dacite,20512
67.62,7.65,Dacite,20512
29.57,1.6800000000000002,Kimberlite,18819
30.18,1.37,Kimberlite,18819
25.1,0.6599999999999999,Kimberlite,18819
65.42,5.76,Dacite,17984
65.47,5.75,Dacite,17984
48.0,3.1500000000000004,Basalt,17984
47.69,3.1,Basalt,17984
47.83,3.0700000000000003,Basalt,17984
62.02,5.12,Andesite,17984
62.29,5.16,Andesite,17984
61.96,5.18,Andesite,17984
52.63,6.859999999999999,Trachybasalt,18794
52.87,6.76,Trachybasalt,18794
63.26,5.340000000000001,Trachyte,18794
64.22,7.1899999999999995,Trachyte,18794
65.68,8.27,Trachyte,18794
64.32,8.51,Trachyte,18794
64.96,7.3100000000000005,Trachyte,18794
65.7,9.02,Trachyte,18794
63.4,7.859999999999999,Trachyte,18794
60.96,7.91,Trachyte,18794
53.7,4.23,Basalt,20801
57.3,3.38,Basalt,20801
49.5,1.32,Basalt,20801
53.5,3.6399999999999997,Basalt,20801
52.8,2.67,Basalt,20801
53.7,0.92,Basalt,20801
46.8,2.77,Basalt,20801
54.2,1.46,Basalt,20801
52.6,3.38,Basalt,20801
42.7,4.83,Basalt,20801
45.1,3.76,Basalt,20801
55.0,4.41,Basalt,20801
48.2,4.39,Basalt,20801
52.5,4.63,Basalt,20801
52.4,4.21,Basalt,20801
47.6,4.3999999999999995,Basalt,20801
52.6,3.38,Basalt,20801
47.0,5.91,Basalt,20801
49.4,6.48,Basalt,20801
44.3,5.49,Basalt,20801
43.6,4.29,Basalt,20801
45.5,4.14,Basalt,20801
44.9,5.0200000000000005,Basalt,20801
45.2,6.84,Basalt,20801
72.78,9.04,Rhyolite,21492
71.16,7.98,Rhyolite,21492
76.58,8.47,Rhyolite,21492
76.33,8.82,Rhyolite,21492
74.92,7.76,Rhyolite,21492
73.51,8.61,Rhyolite,21492
74.89,9.19,Rhyolite,21492
58.98,4.97,Andesite,22211
60.53,6.359999999999999,Andesite,22211
57.59,4.75,Andesite,22211
64.81,3.54,Dacite,22211
75.41,5.63,Rhyolite,22211
48.0,1.85,Basalt,22211
48.42,4.95,Basalt,22211
56.56,3.07,Andesite,22211
74.95,2.23,Rhyolite,22211
67.38,8.32,Rhyolite,22211
67.84,7.89,Rhyolite,22211
72.56,5.96,Rhyolite,22211
74.92,7.24,Rhyolite,22211
49.66,5.17,Basalt,22705
51.22,5.6,Basalt,22705
50.18,5.2700000000000005,Basalt,22705
49.56,5.54,Basalt,22705
49.88,5.28,Basalt,22705
45.74,5.1,Basalt,22705
50.19,5.42,Basalt,22705
48.37,4.99,Basalt,22705
51.8,5.28,Basalt,22705
47.82,4.98,Basalt,22705
50.69,4.52,Basalt,22705
48.31,5.5,Basalt,22705
44.95,5.1,Basalt,22705
68.9,7.68,Rhyolite,22784
68.5,7.45,Rhyolite,22784
68.2,8.28,Rhyolite,22784
68.8,7.7,Rhyolite,22784
68.2,7.43,Rhyolite,22784
47.46,4.44,Basalt,23229
47.3,4.17,Basalt,23229
47.24,4.1,Basalt,23229
47.11,4.1000000000000005,Basalt,23229
47.32,4.53,Basalt,23229
46.84,4.16,Basalt,23229
47.64,4.18,Basalt,23229
47.87,5.0,Trachybasalt,23229
39.15,4.050000000000001,Basanite,23229
43.24,5.609999999999999,Basanite,23229
44.17,5.96,Basanite,23229
44.03,5.87,Basanite,23229
41.07,4.85,Basanite,23229
43.81,4.03,Basalt,23229
44.06,5.779999999999999,Basanite,23229
42.53,5.4,Basanite,23229
43.64,5.77,Basanite,23229
43.82,5.8100000000000005,Basanite,23229
43.88,5.4399999999999995,Basanite,23229
43.98,5.6499999999999995,Basanite,23229
43.98,5.47,Basanite,23229
43.69,5.66,Basanite,23229
49.97,4.28,Basalt,23749
49.95,4.430000000000001,Basalt,23749
49.89,4.6000000000000005,Basalt,23749
50.77,5.62,Basalt,23749
52.33,5.18,Basalt,23749
49.3,4.77,Basalt,23749
49.12,3.9,Basalt,23749
47.35,2.95,Basalt,23749
47.44,3.2699999999999996,Basalt,23749
54.63,2.97,Andesite,23749
56.95,3.19,Andesite,23749
54.8,5.1899999999999995,Andesite,23749
53.02,8.67,Andesite,23749
55.72,6.550000000000001,Andesite,23749
65.96,6.08,Dacite,23749
65.83,5.99,Dacite,23749
69.39,4.27,Dacite,23749
69.36,4.34,Dacite,23749
69.91,3.67,Dacite,23749
70.86,3.34,Dacite,23749
67.3,6.14,Rhyolite,26111
69.7,6.35,Rhyolite,26111
69.6,5.46,Rhyolite,26111
67.8,7.03,Rhyolite,26111
69.1,6.63,Rhyolite,26111
68.4,6.32,Rhyolite,26111
67.0,4.54,Rhyolite,26111
68.2,6.88,Rhyolite,26111
67.1,6.3,Rhyolite,26111
65.7,2.64,Rhyolite,26111
66.7,6.0,Rhyolite,26111
69.5,6.720000000000001,Rhyolite,26111
63.8,7.51,Dacite,26111
69.5,7.1899999999999995,Rhyolite,26111
46.6,2.66,Basalt,27389
46.29,2.6500000000000004,Basalt,27389
46.41,2.64,Basalt,27389
46.94,2.64,Basalt,27389
46.42,2.63,Basalt,27389
48.94,5.529999999999999,Basalt,27389
49.17,5.630000000000001,Basalt,27389
51.21,6.7299999999999995,Basalt,27389
50.22,3.6799999999999997,Basalt,20934
49.13,3.89,Basalt,20934
48.65,3.6,Basalt,20934
49.38,3.99,Basalt,20934
49.94,3.99,Basalt,20934
49.15,3.2800000000000002,Basalt,20934
50.03,2.97,Basalt,20934
48.89,3.5999999999999996,Basalt,20934
49.68,3.09,Basalt,20934
76.3,3.9799999999999995,Rhyolite,21002
75.3,3.91,Rhyolite,21002
74.0,4.03,Rhyolite,21002
72.5,4.08,Rhyolite,21002
73.4,6.390000000000001,Rhyolite,21002
50.0,4.32,Basalt,21002
49.9,3.99,Basalt,21002
50.7,4.51,Basalt,21002
49.0,3.74,Basalt,21002
50.4,3.62,Basalt,21002
72.24,10.459999999999999,Rhyolite,23898
68.19,9.870000000000001,Rhyolite,23898
70.26,9.09,Rhyolite,23898
69.43,9.75,Rhyolite,23898
70.33,9.36,Rhyolite,23898
66.55,5.99,Dacite,23898
67.33,6.9,Dacite,23898
64.5,5.12,Andesite,24371
61.73,4.76,Andesite,24371
44.51,3.79,Basalt,24371
45.74,5.840000000000001,Basalt,24371
48.6,5.72,Basalt,24371
44.71,5.79,Basalt,24371
43.77,5.79,Basalt,24371
57.8,6.41,Andesite,25281
57.7,6.0,Andesite,25281
57.2,3.5700000000000003,Andesite,25281
56.9,5.51,Andesite,25281
57.1,15.559999999999999,Andesite,25281
57.1,5.52,Andesite,25281
57.26,5.35,Adakite,11959
56.47,6.45,Adakite,11959
51.22,5.83,Basalt,11959
66.39,8.77,Dacite,11870
66.0,7.72,Dacite,11870
49.8,5.5600000000000005,Trachybasalt,25873
51.1,6.25,Trachybasalt,25873
55.2,8.1,Trachyandesite,25873
52.6,8.25,Trachyandesite,25873
56.04,6.59,Adakite,11959
67.59,7.680000000000001,Dacite,11870
66.56,6.460000000000001,Dacite,11870
67.59,7.680000000000001,Adakite,11870
58.51,3.45,Andesite,11908
58.19,5.59,Adakite,11959
59.9,6.25,Adakite,11959
58.5,5.16,Adakite,11959
64.21,6.24,Adakite,11959
64.52,5.63,Adakite,11959
51.23,5.779999999999999,Basalt,11959
54.21,6.619999999999999,Basalt,11959
50.33,5.82,Basalt,11959
51.13,4.73,Basalt,11959
49.86,4.97,Basalt,11959
54.09,5.66,Basalt,11959
52.96,4.13,Basalt,11959
53.82,3.46,Basalt,11959
35.57,0.07,Kimberlite,16701
34.46,0.07,Kimberlite,16701
33.49,0.27,Kimberlite,16701
34.1,0.11,Kimberlite,16701
35.51,0.09,Kimberlite,16701
36.04,0.14,Kimberlite,16701
31.55,0.2,Kimberlite,16701
30.89,0.08,Kimberlite,16701
27.94,0.11,Kimberlite,16701
35.2,0.68,Kimberlite,16701
72.38,5.42,Rhyodacite,24195
63.75,6.5600000000000005,Rhyodacite,24195
54.08,7.25,Andesite,24195
57.73,6.779999999999999,Andesite,24195
70.87,7.459999999999999,Rhyodacite,24195
76.8,6.02,Rhyolite,24195
71.73,7.029999999999999,Rhyodacite,24195
70.37,7.48,Rhyodacite,24195
76.68,5.54,Rhyolite,24195
71.35,7.62,Rhyodacite,24195
60.26,8.29,Andesite,24195
71.08,8.02,Rhyodacite,24195
75.21,5.75,Rhyolite,24195
67.08,6.82,Rhyodacite,24195
69.56,7.18,Rhyodacite,24195
70.74,5.1499999999999995,Rhyodacite,24195
45.82,4.4,Basalt,14590
48.84,3.6,Basalt,14590
45.54,4.01,Basanite,14590
47.58,5.04,Basalt,14590
54.17,4.890000000000001,Basalt,26717
47.3,5.56,Hawaiite,11166
62.1,10.379999999999999,Benmoreite,11166
45.87,5.5,Hawaiite,11166
46.53,5.18,Hawaiite,11166
46.64,5.13,Hawaiite,11166
45.9,5.09,Hawaiite,11166
45.75,5.57,Hawaiite,11166
46.33,5.14,Hawaiite,11166
52.63,6.91,Mugearite,11166
52.04,6.16,Mugearite,11166
53.26,8.379999999999999,Mugearite,11166
52.67,8.780000000000001,Mugearite,11166
49.63,6.24,Mugearite,11166
51.07,5.71,Mugearite,11166
49.15,7.51,Mugearite,11166
58.45,9.84,Benmoreite,11166
58.28,9.95,Benmoreite,11166
58.1,9.82,Benmoreite,11166
57.52,9.98,Benmoreite,11166
59.31,10.2,Benmoreite,11166
58.08,10.43,Benmoreite,11166
56.83,9.48,Benmoreite,11166
60.33,10.32,Benmoreite,11166
61.0,10.43,Benmoreite,11166
66.94,8.61,Trachyte,11166
62.65,12.04,Trachyte,11166
62.64,11.88,Trachyte,11166
65.72,9.81,Trachyte,11166
70.37,8.06,Rhyolite,11166
71.79,9.42,Rhyolite,11166
71.84,9.190000000000001,Rhyolite,11166
60.09,13.84,Trachyte,20131
56.99,13.1,Trachyte,20131
50.1,6.699999999999999,Rhyolite,10836
51.2,7.2,Rhyolite,10836
49.9,7.2,Rhyolite,10836
48.3,4.7,Rhyolite,10836
44.15,5.82,Basalt,13155
44.42,5.74,Basalt,13155
44.48,5.529999999999999,Basalt,13155
44.08,3.8200000000000003,Basalt,13155
43.93,4.17,Basalt,13155
43.83,3.9899999999999998,Basalt,13155
44.8,5.699999999999999,Basalt,13155
44.61,5.6,Basalt,13155
44.71,5.25,Basalt,13155
44.79,5.51,Basalt,13155
44.4,5.7,Basalt,13155
44.67,5.47,Basalt,13155
44.12,4.640000000000001,Basalt,13155
44.2,5.25,Basalt,13155
48.67,3.5,Basalt,18418
51.92,2.76,Basalt,18418
51.55,3.15,Basalt,18418
50.76,5.220000000000001,Basalt,18418
51.2,5.22,Basalt,18418
51.09,3.3099999999999996,Basalt,18418
57.66,6.640000000000001,Andesite,18418
60.04,4.73,Andesite,18418
57.16,4.57,Andesite,18418
59.47,6.6,Andesite,18418
57.41,5.07,Andesite,18418
60.9,7.52,Andesite,18418
59.27,5.5600000000000005,Andesite,18418
61.21,4.78,Andesite,18418
62.27,6.4399999999999995,Andesite,18418
68.75,9.0,Dacite,18418
64.83,6.9399999999999995,Dacite,18418
66.17,8.09,Dacite,18418
76.98,7.53,Rhyolite,15787
75.93,7.109999999999999,Rhyolite,15787
72.85,7.5,Rhyolite,13690
73.06,8.88,Rhyolite,13690
54.1,4.51,Andesite,16468
60.1,6.23,Andesite,16468
55.0,5.16,Andesite,16468
59.8,5.92,Andesite,16468
59.6,5.6,Andesite,16468
56.6,4.279999999999999,Andesite,16468
54.9,4.84,Andesite,16468
54.9,5.77,Andesite,16468
62.2,6.640000000000001,Andesite,16468
27.04,1.06,Kimberlite,16680
26.8,2.68,Kimberlite,16680
28.77,0.8400000000000001,Kimberlite,16680
29.21,1.21,Kimberlite,16680
30.13,1.43,Kimberlite,16680
45.82,4.82,Hawaiite,13369
45.5,5.05,Hawaiite,13369
46.46,6.74,Hawaiite,13369
45.12,5.32,Hawaiite,13369
45.48,5.2700000000000005,Hawaiite,13369
35.5,5.72,Kimberlite,16680
36.33,2.3699999999999997,Kimberlite,16680
36.91,2.6,Kimberlite,16680
19.8,0.49,Kimberlite,16680
34.69,2.4200000000000004,Kimberlite,16680
35.23,1.6300000000000001,Kimberlite,16680
40.39,3.27,Kimberlite,16680
39.26,2.7800000000000002,Kimberlite,16680
39.97,3.26,Kimberlite,16680
35.05,1.5899999999999999,Kimberlite,16680
34.3,1.82,Kimberlite,16680
31.98,3.42,Kimberlite,16680
46.38,3.26,Basalt,14743
45.9218779604902,3.2609020831879,Basalt,14743
45.6158236134848,3.4481724685916504,Basalt,14743
45.5053600303436,2.375581418561471,Basalt,14743
45.4817474566128,2.084580091761417,Basalt,14743
45.8705502265521,2.230513017994134,Basalt,14743
46.189538104619,2.7099729002709987,Basalt,14743
45.8002315461695,3.64285999441096,Basalt,14743
45.9340967328635,3.8236707238949403,Basalt,14743
44.4861904952236,3.36744074503377,Basanite,14743
46.6931889563579,4.16778838004647,Basalt,14743
45.4609204383803,2.233976478131076,Basalt,14743
46.199567723343,3.5222542427153396,Basalt,14743
45.7265383464645,2.293806721851001,Basalt,14743
46.4451946702891,3.51585129547135,Basalt,14743
46.5588461807743,2.200418079435095,Basalt,14743
45.399213745485,3.83149408313544,Basalt,14743
