Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Dacite,0.21920275588815544,Dacite,1.0,Rhyolite,71.76,5.74,5527
Rhyolite,Dacite,0.22554622477599473,Dacite,-0.14706120656753185,Rhyolite,73.08,4.55,5527
Rhyolite,Dacite,0.22684664881960645,Dacite,-0.11958639797259174,Rhyolite,72.85,4.54,5527
Rhyolite,Dacite,0.2224449324443361,Dacite,-0.1555063340475531,,71.25,4.25,5527
Basalt,Basalt,0.16791263102156553,Basalt,1.0,Basalt,45.73,3.4699999999999998,5527
Basalt,Basalt,0.1968385740874689,Basalt,1.0,Basalt,46.07,3.11,5527
Basalt,Basanite,0.14173484849685583,Basanite,1.0,Basalt,45.73,4.2,5527
Basalt,Picrite,0.29153533447219726,Picrite,-0.5160310907030388,,47.23,1.41,5527
Basalt,Basalt,0.21198839994656649,Basalt,1.0,Basalt,46.03,2.69,5527
Basalt,Hawaiite,0.16572327629828085,Hawaiite,1.0,Basalt,47.0,4.54,5527
Basalt,Basalt,0.1882943524622039,Basalt,1.0,Picrobasalt,44.01,3.0,5527
Basalt,Basalt,0.1463025524934394,Basalt,1.0,Basalt,45.96,3.73,5527
Basalt,Basanite,0.1386603098650723,Basanite,1.0,Basalt,46.09,4.01,5527
Basalt,Basanite,0.1429371268899261,Basanite,1.0,Basalt,45.56,3.8600000000000003,5527
Nephelinite,Basanite,0.18469214830860217,Basanite,1.0,,37.35,6.07,26864
Kimberlite,Kimberlite,0.8894828478826203,Kimberlite,-3.3239010006387426,,10.2,0.6,17254
Kimberlite,Kimberlite,0.7546348555023598,Kimberlite,-1.5548889180645045,,19.37,0.7000000000000001,17254
Kimberlite,Kimberlite,0.8259640021148503,Kimberlite,-2.192210091042953,,15.0,1.06,17254
Kimberlite,Ankaramite,0.19877404893474915,Ankaramite,-0.25519853091937605,Basalt,46.23,2.17,17254
Rhyolite,Rhyolite,0.611506711568971,Rhyolite,1.0,,77.54,7.75,11380
Rhyolite,Rhyolite,0.6709062431581934,Rhyolite,1.0,,80.0,6.869999999999999,11380
Rhyolite,Rhyolite,0.713677913623274,Rhyolite,-0.004880366614889553,,79.54,7.85,11380
Rhyolite,Rhyolite,0.6412597406189384,Rhyolite,1.0,,78.14,7.720000000000001,11380
Rhyolite,Rhyolite,0.6436322663335812,Rhyolite,1.0,,78.75,7.3100000000000005,11380
Rhyolite,Rhyolite,0.6399869129761983,Rhyolite,1.0,,78.26,7.609999999999999,11380
Rhyolite,Rhyolite,0.691150545994801,Rhyolite,1.0,,78.62,8.17,11380
Rhyolite,Rhyolite,0.6772866125681506,Rhyolite,1.0,,78.81,7.7700000000000005,11380
Rhyolite,Rhyolite,0.7090143831778299,Rhyolite,-0.008158289705665567,,78.77,8.4,11380
Rhyolite,Rhyolite,0.6756602435261825,Rhyolite,1.0,,79.78,7.07,11380
Rhyolite,Rhyolite,0.6427009951082927,Rhyolite,1.0,,78.56,7.430000000000001,11380
Rhyolite,Rhyolite,0.5957497802045647,Rhyolite,1.0,,76.7,8.219999999999999,11380
Rhyolite,Rhyolite,0.5818609136871451,Rhyolite,1.0,,77.5,7.380000000000001,11380
Rhyolite,Rhyolite,0.5838622058983486,Rhyolite,1.0,,79.4,6.23,11380
Rhyolite,Rhyolite,0.4125322877403474,Rhyolite,1.0,,76.8,6.050000000000001,11380
Rhyolite,Rhyolite,0.5417657256168988,Rhyolite,1.0,,76.0,8.02,11380
Rhyolite,Rhyolite,0.27338007231906014,Rhyolite,1.0,Rhyolite,70.4,9.21,11380
Rhyolite,Rhyolite,0.2808639068845341,Rhyolite,1.0,Rhyolite,70.7,8.99,11380
Rhyolite,Rhyolite,0.29823821886869256,Rhyolite,1.0,Rhyolite,70.8,9.31,11380
Rhyolite,Rhyolite,0.6736215679620253,Rhyolite,-0.03238583736411904,,80.8,6.45,11380
Rhyolite,Rhyolite,0.5535463386355887,Rhyolite,-2.0898149141508426,,84.5,3.9,11380
Rhyolite,Rhyolite,0.5131952273112048,Rhyolite,-0.276078595201664,,80.4,5.13,11380
Rhyolite,Rhyolite,0.6677594369066386,Rhyolite,1.0,,79.5,7.140000000000001,11380
Rhyolite,Rhyolite,0.4976602770518747,Rhyolite,1.0,Rhyolite,73.7,9.92,11380
Rhyolite,Rhyolite,0.5258305720118192,Rhyolite,1.0,,75.0,8.74,11380
Rhyolite,Rhyolite,0.34374301261770457,Rhyolite,1.0,Rhyolite,71.8,9.030000000000001,11380
Rhyolite,Rhyolite,0.6065131847537045,Rhyolite,1.0,,76.4,8.7,11380
Rhyolite,Rhyolite,0.6489707317806737,Rhyolite,1.0,,77.5,8.39,11380
Rhyolite,Rhyolite,0.5588918224807197,Rhyolite,1.0,,75.6,8.68,11380
Rhyolite,Rhyolite,0.6227533087277469,Rhyolite,1.0,,76.9,8.49,11380
Rhyolite,Rhyolite,0.6019280535762497,Rhyolite,1.0,,76.3,8.719999999999999,11380
Rhyolite,Rhyolite,0.5699001622756594,Rhyolite,1.0,,75.9,8.559999999999999,11380
Phonolite,Phonolite,0.49642268229489883,Phonolite,1.0,,55.84,14.83,18414
Phonolite,Phonolite,0.4848747952737542,Phonolite,1.0,Phonolite,55.46,14.709999999999999,18414
Phonolite,Phonolite,0.4767576247745556,Phonolite,1.0,Phonolite,55.21,14.629999999999999,18414
Phonolite,Phonolite,0.5113482503102554,Phonolite,1.0,Phonolite,53.52,15.219999999999999,18414
Phonolite,Phonolite,0.266244312083614,Phonolite,1.0,Tephriphonolite,53.38,12.58,18414
Phonolite,Picrite,0.20975962101247134,Picrite,-0.43527125331044125,Picrobasalt,42.76,1.98,18414
Phonolite,Phonolite,0.2640157385659228,Phonolite,1.0,Foidite,49.85,13.129999999999999,18414
Kimberlite,Ankaramite,0.2093150127312718,Ankaramite,-0.12921256476426457,Picrobasalt,41.14,2.58,15402
Kimberlite,Ankaramite,0.21178462265512304,Ankaramite,-0.16799231491908095,Foidite,40.24,2.58,15402
Kimberlite,Ankaramite,0.20852217056104025,Ankaramite,-0.12497580760004467,Foidite,40.97,2.61,15402
Kimberlite,Basanite,0.16070972287915217,Basanite,1.0,,42.89,3.66,15402
Kimberlite,Basanite,0.16948916328982375,Basanite,1.0,Basanite,42.16,3.75,15402
Kimberlite,Basalt,0.17420479839028574,Basalt,1.0,,42.89,3.0999999999999996,14106
Kimberlite,Basanite,0.17318034434558296,Basanite,1.0,Foidite,40.29,3.62,15402
Kimberlite,Basanite,0.17318034434558296,Basanite,1.0,Foidite,40.29,3.62,14106
Kimberlite,Ankaramite,0.1912865708604275,Ankaramite,1.0,Picrobasalt,42.96,2.8200000000000003,14106
Kimberlite,Basalt,0.1761433592470975,Basalt,1.0,,43.06,3.09,14106
Kimberlite,Ankaramite,0.19328843736630363,Ankaramite,-0.0030466285832932982,Picrobasalt,43.12,2.7800000000000002,14106
Kimberlite,Basalt,0.17252250693373203,Basalt,1.0,,42.94,3.1399999999999997,15402
Kimberlite,Ankaramite,0.17322913340103416,Ankaramite,1.0,,41.94,3.1100000000000003,15402
Kimberlite,Ankaramite,0.20894637859883639,Ankaramite,-0.26193803963300866,Picrobasalt,43.25,2.21,15402
Basalt,Hawaiite,0.1618400092543546,Hawaiite,1.0,,51.06,5.789999999999999,15299
Basalt,Basalt,0.14042148567300283,Basalt,1.0,Basalt,47.74,3.85,15299
Basalt,Boninite,0.2217518855058895,Boninite,-0.04954024106182242,,50.17,2.2800000000000002,15299
Basalt,Boninite,0.27728770455856006,Boninite,-0.2794491286340719,,50.87,1.7,15299
Basalt,Basalt,0.22481980717931843,Basalt,1.0,,48.88,2.55,15299
Basalt,Basalt,0.22907877181107392,Basalt,1.0,,50.37,2.64,15299
Basalt,Boninite,0.2728613285029545,Boninite,-0.26497427785320316,,50.63,1.7300000000000002,15299
Basalt,Boninite,0.240968389395241,Boninite,-0.048662875308338016,,50.65,2.16,15299
Basalt,Boninite,0.23093072897668135,Boninite,-0.3310314806405632,,48.02,1.8399999999999999,15299
Basalt,Boninite,0.23649943736383133,Boninite,-0.41197243583645626,,48.07,1.72,15299
Basalt,Boninite,0.22428388061169102,Boninite,-0.02329737478470939,,50.63,2.31,15299
Basalt,Boninite,0.24586678638457207,Boninite,-0.02656747347760735,,51.09,2.17,15299
Basalt,Boninite,0.2413280724491766,Boninite,-0.06594279443382423,,50.45,2.13,15299
Basalt,Boninite,0.2515475075328692,Boninite,-0.16187265271412077,,49.97,1.94,15299
Basalt,Boninite,0.21997295382755724,Boninite,-0.09969658593887942,,49.45,2.21,15299
Basalt,Basalt,0.18861152390288685,Basalt,1.0,,50.95,3.41,15299
Basalt,Boninite,0.24886734433027302,Boninite,-0.24424386530293507,,49.35,1.85,15299
Basalt,Picrite,0.25248888791953533,Picrite,-0.47915797415426287,,48.86,1.5799999999999998,15299
Basalt,Picrite,0.2576232113987037,Picrite,-0.5012514662388741,,49.34,1.54,15299
Basalt,Basalt,0.219632449953769,Basalt,1.0,,49.39,2.37,15299
Basalt,Boninite,0.2647157693566036,Boninite,1.0,Basaltic Andesite,52.62,2.19,15299
Rhyolite,Dacite,0.19159704275082928,Dacite,1.0,Dacite,66.65,6.63,15299
Rhyolite,Rhyolite,0.321034671604972,Rhyolite,1.0,Rhyolite,75.66,5.8100000000000005,15299
Rhyolite,Rhyolite,0.31642055561492777,Rhyolite,1.0,Rhyolite,75.52,5.84,15299
Rhyolite,Rhyolite,0.34712519097100564,Rhyolite,1.0,Rhyolite,74.79,6.57,15299
Rhyolite,Rhyodacite,0.2229991842527845,Rhyodacite,1.0,Rhyolite,72.2,6.12,15299
Rhyolite,Dacite,0.21829821217083825,Dacite,1.0,Rhyolite,73.14,5.2299999999999995,15299
Rhyolite,Rhyolite,0.5328977058319057,Rhyolite,1.0,,77.24,6.9799999999999995,15299
Rhyolite,Rhyolite,0.37805881720302503,Rhyolite,1.0,Rhyolite,76.02,6.16,15299
Rhyolite,Dacite,0.2102314600467037,Dacite,1.0,,67.58,5.359999999999999,15299
Rhyolite,Dacite,0.2115582087047176,Dacite,1.0,,67.64,5.55,15299
Rhyolite,Rhyodacite,0.22740907599224353,Rhyodacite,1.0,Rhyolite,72.3,6.33,15299
Rhyolite,Rhyodacite,0.21977538555836681,Rhyodacite,1.0,Rhyolite,71.16,7.09,15299
Rhyolite,Rhyolite,0.32955855218413194,Rhyolite,1.0,Rhyolite,76.41,5.5,15299
Rhyolite,Boninite,0.22253054841225328,Boninite,-1.2439280133430577,,71.51,3.0700000000000003,15299
Rhyolite,Rhyolite,0.41818334412218683,Rhyolite,1.0,Rhyolite,75.04,7.19,15299
Rhyolite,Rhyolite,0.38076113536906353,Rhyolite,1.0,Rhyolite,75.14,6.710000000000001,15299
Rhyolite,Boninite,0.47429576542145624,Boninite,-1.5429575081461326,,73.83,2.19,15299
Rhyolite,Boninite,0.23423085036434835,Boninite,-1.8384236121444761,Rhyolite,74.7,2.9,15299
Basalt,Hawaiite,0.1702862490756503,Hawaiite,1.0,Basanite,44.79,6.289999999999999,14537
Basalt,Hawaiite,0.15606418507958414,Hawaiite,1.0,Basanite,46.01,6.68,14537
Basalt,Mugearite,0.13709044306692836,Mugearite,1.0,Basanite,46.44,7.8100000000000005,14537
Basalt,Hawaiite,0.17878093380605511,Hawaiite,1.0,Basanite,44.78,5.99,14537
Basalt,Hawaiite,0.1640428218784809,Hawaiite,1.0,Basanite,43.17,6.25,14537
Basalt,Hawaiite,0.15521241980820433,Hawaiite,1.0,Basanite,45.97,6.7,14537
Basalt,Hawaiite,0.15667728067344155,Hawaiite,1.0,Basanite,43.03,6.459999999999999,14537
Basalt,Mugearite,0.14384016082268986,Mugearite,1.0,,49.13,7.95,14537
Basalt,Basalt,0.22650362736543023,Basalt,1.0,,50.73,2.49,16943
Basalt,Basalt,0.21824091967687909,Basalt,1.0,,50.29,3.03,16943
Basalt,Basalt,0.2217056411927284,Basalt,1.0,,49.19,2.91,16943
Basalt,Basalt,0.22700597873323497,Basalt,1.0,,49.51,2.75,16943
Basalt,Basalt,0.21889239853838785,Basalt,-0.0029615021797901875,,49.06,2.37,16943
Basalt,Hawaiite,0.12821874965472402,Hawaiite,1.0,Basaltic Andesite,53.08,4.2700000000000005,16943
Basalt,Basalt,0.22896538085323603,Basalt,1.0,,50.22,2.67,16943
Basalt,Basalt,0.15333355687891725,Basalt,1.0,Basalt,48.99,3.7399999999999998,16943
Basalt,Basalt,0.14441088985539696,Basalt,1.0,Basalt,49.77,3.84,16943
Andesite,Mugearite,0.11953114231103745,Mugearite,1.0,,55.42,7.380000000000001,16943
Basalt,Basalt,0.22829330739895234,Basalt,1.0,,50.26,2.58,16943
Basalt,Basalt,0.22598169781667177,Basalt,1.0,,49.68,2.8200000000000003,16943
Basalt,Basalt,0.228205722844252,Basalt,1.0,,49.8,2.69,16943
Basalt,Basalt,0.2218045104039971,Basalt,1.0,,49.94,2.95,16943
Basalt,Basalt,0.15946374080952674,Basalt,1.0,Basalt,49.79,3.69,16943
Basalt,Basalt,0.2296249693144443,Basalt,1.0,,51.15,2.71,16943
Basalt,Boninite,0.22703089930335954,Boninite,1.0,,51.3,2.3600000000000003,16943
Basalt,Basalt,0.13464150846169934,Basalt,1.0,Basalt,47.6,3.91,16943
Basalt,Basalt,0.18124393738433967,Basalt,1.0,,50.3,3.48,16943
Basalt,Basalt,0.21079929445691747,Basalt,1.0,,50.12,3.14,16943
Basalt,Basalt,0.20536060792777713,Basalt,1.0,Basalt,49.04,3.1799999999999997,16943
Dacite,Dacite,0.14124232163852368,Dacite,1.0,Dacite,63.15,5.55,16943
Kimberlite,Kimberlite,0.5337975229013466,Kimberlite,-1.2528653218063512,,30.54,0.49,21051
Kimberlite,Kimberlite,0.46858330703357076,Kimberlite,-0.9782932886559372,,30.51,0.95,21051
Kimberlite,Kimberlite,0.3694852684991511,Kimberlite,-0.9564965306105329,,33.56,1.1,21051
Kimberlite,Kimberlite,0.4924467980260276,Kimberlite,-1.07997194034259,,31.91,0.6699999999999999,21051
Kimberlite,Kimberlite,0.5480146678712426,Kimberlite,-1.1928276968227456,,29.85,0.54,21051
Kimberlite,Kimberlite,0.5988483481337061,Kimberlite,-1.5168168951345011,,26.1,0.37,21051
Kimberlite,Kimberlite,0.6388792840875822,Kimberlite,-1.3300691850144934,,25.35,0.49,21051
Kimberlite,Kimberlite,0.5610489715210671,Kimberlite,-1.2577489521934506,,29.18,0.49,21051
Kimberlite,Kimberlite,0.5520144968119937,Kimberlite,-1.4114005918978183,,28.93,0.4,21051
Kimberlite,Kimberlite,0.6439006148580075,Kimberlite,-2.0183618198248334,,20.93,0.27,21051
Kimberlite,Kimberlite,0.6916817291119666,Kimberlite,-2.4464122037289666,,17.1,0.24,21051
Kimberlite,Kimberlite,0.6121126275331099,Kimberlite,-1.8810728941038564,,22.93,0.28,21051
Kimberlite,Kimberlite,0.7356659531522393,Kimberlite,-2.6437443352578276,,15.16,0.25,21051
Kimberlite,Kimberlite,0.565499418691107,Kimberlite,-2.024699159380761,,23.52,0.24,21051
Kimberlite,Kimberlite,0.5761980445611835,Kimberlite,-3.0517382283273973,,16.63,0.14,21051
Kimberlite,Komatiite,0.5324752407256946,Komatiite,-2.444220572841628,,24.44,0.13,21051
Kimberlite,Komatiite,0.5795025772884207,Komatiite,-2.2946612478567836,,26.56,0.12000000000000001,21051
Kimberlite,Kimberlite,0.40045825196181517,Kimberlite,-1.5234376961632439,,37.19,0.4,21051
Kimberlite,Komatiite,0.6340425132249633,Komatiite,-2.6357840329693127,,23.68,0.08,21051
Kimberlite,Kimberlite,0.5066385307852819,Kimberlite,-1.3024367912783195,,31.81,0.45999999999999996,21666
Kimberlite,Komatiite,0.4664941004530423,Komatiite,-2.1267012709068522,,28.15,0.19,21671
Kimberlite,Kimberlite,0.5522131701393066,Kimberlite,-1.4114616230390826,,28.92,0.4,21671
Kimberlite,Kimberlite,0.4222444766224465,Kimberlite,-1.0163575737351795,,28.82,1.3800000000000001,22633
Kimberlite,Kimberlite,0.36849118724426777,Kimberlite,-1.0021922796323182,,30.17,1.47,22633
Kimberlite,Kimberlite,0.2519858540549789,Kimberlite,-1.081024241747886,,31.45,1.9000000000000001,22633
Kimberlite,Kimberlite,0.43706901398867504,Kimberlite,-0.9866177105746043,,29.37,1.24,22633
Kimberlite,Kimberlite,0.43030401723780964,Kimberlite,-0.997304430064343,,29.15,1.3,22633
Kimberlite,Kimberlite,0.35977972951016346,Kimberlite,-0.9818144464098957,,30.96,1.42,22633
Kimberlite,Kimberlite,0.36529867994624654,Kimberlite,-0.9534687695508124,,32.37,1.24,22633
Kimberlite,Kimberlite,0.5684122602249085,Kimberlite,-2.1681651446273866,,22.33,0.22,22633
Kimberlite,Kimberlite,0.5435256150084087,Kimberlite,-3.1949951635811153,,16.68,0.12000000000000001,22633
Kimberlite,Kimberlite,0.703086674878822,Kimberlite,-1.3661755035331593,,21.18,0.8800000000000001,22633
Kimberlite,Kimberlite,0.31302044213850877,Kimberlite,-0.967307532356025,,33.02,1.4200000000000002,22633
Kimberlite,Komatiite,0.32709880952748677,Komatiite,-1.6708236364131368,,47.43,0.48,22633
Kimberlite,Komatiite,0.6872852906529471,Komatiite,-1.973551857544626,,60.99,0.27,22633
Kimberlite,Kimberlite,0.7367585982215367,Kimberlite,-1.4704099681129632,,20.22,0.72,22633
Kimberlite,Kimberlite,0.8075437017344159,Kimberlite,-1.9366853687505055,,16.24,0.8700000000000001,22633
Kimberlite,Kimberlite,0.4866271419973066,Kimberlite,-1.0553683850935158,,31.86,0.71,22633
Kimberlite,Kimberlite,0.4130814585478491,Kimberlite,-0.9733787171953443,,33.03,0.95,22633
Basalt,Picrite,0.23594590191415718,Picrite,-0.43420305824366956,,47.8,1.7,10744
Basalt,Basalt,0.19066228093793544,Basalt,1.0,Basalt,46.56,3.24,10744
Basalt,Basalt,0.20295045134043516,Basalt,1.0,Basaltic Andesite,52.22,3.25,10744
Andesite,Andesite,0.1591440649223913,Andesite,1.0,Andesite,58.39,3.6500000000000004,10744
Rhyolite,Rhyolite,0.4853243127864541,Rhyolite,1.0,,74.94,8.14,8900
Rhyolite,Rhyolite,0.5341694703367044,Rhyolite,1.0,,76.11,7.82,8900
Rhyolite,Rhyolite,0.44376753966641436,Rhyolite,1.0,Rhyolite,74.12,8.28,8900
Rhyolite,Rhyolite,0.552455273970252,Rhyolite,1.0,,76.63,7.65,8900
Rhyolite,Rhyolite,0.5291101822887221,Rhyolite,1.0,,75.6,8.190000000000001,8900
Rhyolite,Rhyolite,0.33782218056938684,Rhyolite,1.0,Rhyolite,72.89,7.8,8900
Rhyolite,Dacite,0.19239371430419314,Dacite,1.0,,68.65,7.0,8900
Dacite,Andesite,0.17937390035541248,Andesite,1.0,,66.49,4.43,8900
Dacite,Rhyolite,0.22493927653599208,Rhyolite,1.0,Rhyolite,70.4,8.08,8900
Dacite,Dacite,0.1891279058214661,Dacite,1.0,Dacite,65.89,5.88,8900
Dacite,Boninite,0.4112528965138177,Boninite,-0.17465694942547483,Dacite,64.0,2.3,8900
Dacite,Dacite,0.1409337222048903,Dacite,1.0,Trachyte,64.0,7.8,8900
Dacite,Dacite,0.16125385647822524,Dacite,1.0,Dacite,64.37,5.41,8900
Dacite,Trachyte,0.15254324356176419,Trachyte,1.0,Trachyte,61.45,9.39,8900
Dacite,Dacite,0.17512540106183483,Dacite,1.0,Dacite,65.01,6.3100000000000005,8900
Dacite,Dacite,0.22190642001518623,Dacite,1.0,,68.73,5.4799999999999995,8900
Dacite,Dacite,0.2273462723599144,Dacite,1.0,,69.52,5.17,8900
Dacite,Dacite,0.20105975576265936,Dacite,1.0,Dacite,66.93,6.140000000000001,8900
Andesite,Andesite,0.18741674133599798,Andesite,1.0,,62.71,4.59,8900
Andesite,Andesite,0.14100838227855061,Andesite,1.0,Andesite,60.41,5.47,8900
Andesite,Mugearite,0.11469437197601613,Mugearite,1.0,,56.5,6.3500000000000005,8900
Andesite,Hawaiite,0.13061304347473018,Hawaiite,1.0,,53.15,5.960000000000001,8900
Basalt,Hawaiite,0.13089334725889293,Hawaiite,1.0,Basalt,48.1,4.08,8900
Kimberlite,Kimberlite,0.265563509149413,Kimberlite,-1.020952733633126,,32.51,1.71,26059
Kimberlite,Picrite,0.25660647546937554,Picrite,-0.8701437772033831,,34.64,1.735084797092671,26059
Kimberlite,Basalt,0.1448700669857846,Basalt,1.0,,50.55,3.84,26059
Kimberlite,Kimberlite,0.5945856936355871,Kimberlite,-1.1082319097691053,,26.74,0.7276,26059
Kimberlite,Kimberlite,0.43254020904583423,Kimberlite,-1.0680349920224321,,34.43,0.7257,26059
Kimberlite,Kimberlite,0.3373815641393992,Kimberlite,-0.9822906957383557,,35.64,1.0567,26059
Kimberlite,Kimberlite,0.5453426522996302,Kimberlite,-1.1252051478374634,,29.72,0.6132,26059
Kimberlite,Kimberlite,0.4968705875612712,Kimberlite,-1.1115135961475895,,26.11,1.3818,26059
Kimberlite,Kimberlite,0.2687450124032226,Kimberlite,-1.1001187258360874,,30.58,1.911,26059
Kimberlite,Kimberlite,0.5247361907580613,Kimberlite,-1.0314498817512971,,29.43,0.7867,26059
Kimberlite,Kimberlite,0.44242129197637287,Kimberlite,-1.0608087880392318,,33.91,0.7265,26059
Kimberlite,Kimberlite,0.2955983890865202,Kimberlite,-0.9756327933077795,,33.22,1.484,26059
Kimberlite,Kimberlite,0.41520612168161347,Kimberlite,-0.9777320825526346,,33.12,0.9314,26059
Kimberlite,Kimberlite,0.4060897296259791,Kimberlite,-1.0015478841888372,,34.18,0.8739,26059
Kimberlite,Kimberlite,0.5128356341744018,Kimberlite,-1.0050178946620063,,28.85,0.9218,26059
Kimberlite,Kimberlite,0.5270907104917539,Kimberlite,-1.0174090975835153,,28.49,0.891,26059
Kimberlite,Kimberlite,0.37390941474577166,Kimberlite,-0.9553123233659493,,33.33,1.102,26059
Kimberlite,Kimberlite,0.40735395947998204,Kimberlite,-0.9699691747917232,,33.1,0.9697,26059
Kimberlite,Kimberlite,0.4880804280226381,Kimberlite,-1.0134163586248848,,30.96,0.8027,26059
Kimberlite,Kimberlite,0.4361157682589059,Kimberlite,-1.0189474912275447,,33.43,0.804,26059
Kimberlite,Kimberlite,0.475673183844071,Kimberlite,-1.050960923308737,,32.3,0.7206,26059
Kimberlite,Kimberlite,0.46205038405110954,Kimberlite,-1.0547332400589466,,32.97,0.7210000000000001,26059
Kimberlite,Ankaramite,0.2183989425438028,Ankaramite,-0.9182313746298938,,33.33,2.1546000000000003,26059
Kimberlite,Picrite,0.21858735959767517,Picrite,-1.0335771077265399,,32.94,1.9966,26059
Kimberlite,Kimberlite,0.47683847981280836,Kimberlite,-1.0199263043251188,,27.95,1.2255,26059
Kimberlite,Ankaramite,0.21003707038397532,Ankaramite,-0.3683723977720508,,36.13,2.7999,26059
Kimberlite,Ankaramite,0.20202078762430817,Ankaramite,-0.27552552869084845,,37.05,2.901,26059
Kimberlite,Kimberlite,0.24162434051168818,Kimberlite,-1.3833611116630617,,27.65,2.448,26059
Kimberlite,Kimberlite,0.24243732611687135,Kimberlite,-1.2303633783519743,,29.32,2.2129,26059
Kimberlite,Kimberlite,0.5402287035543282,Kimberlite,-1.0563413147327552,,26.56,1.0831,26059
Kimberlite,Ankaramite,0.22174382791291097,Ankaramite,-0.5974864317025381,,34.33,2.5742,26059
Kimberlite,Kimberlite,0.49489357559116265,Kimberlite,-0.9925443152422009,,29.55,0.9295,26059
Kimberlite,Kimberlite,0.553242962282961,Kimberlite,-1.1633544233322386,,29.52,0.5709,26059
Kimberlite,Kimberlite,0.517940691969504,Kimberlite,-1.0639050947766275,,30.4616,0.697736,26059
Kimberlite,Kimberlite,0.4991694896511169,Kimberlite,-0.9951465669251665,,29.3592,0.930488,26059
Kimberlite,Kimberlite,0.32666029682046294,Kimberlite,-0.9710697420529923,,32.3,1.43,26059
Kimberlite,Kimberlite,0.4148479483004988,Kimberlite,-0.9620228387656375,,32.3544,1.00932,26059
Kimberlite,Kimberlite,0.43179942062862375,Kimberlite,-0.978544430232196,,32.4792,0.917176,26059
Kimberlite,Kimberlite,0.3769482533144116,Kimberlite,-0.959165064027947,,33.5504,1.066416,26059
Kimberlite,Kimberlite,0.4896900355363773,Kimberlite,-1.0549536644599513,,31.7096,0.710216,26059
Kimberlite,Kimberlite,0.37283425797427594,Kimberlite,-0.9608574755653194,,33.7792,1.0634000000000001,26059
Kimberlite,Kimberlite,0.5606452498367299,Kimberlite,-1.2576047272885802,,29.2,0.49,13835
Kimberlite,Kimberlite,0.6036776270757973,Kimberlite,-1.40312728111505,,26.6,0.42,13835
Kimberlite,Kimberlite,0.47853045187517146,Kimberlite,-2.0541520211613733,,26.9,0.22,13835
Kimberlite,Kimberlite,0.5119446445171221,Kimberlite,-2.1473305227417727,,24.6,0.21000000000000002,13835
Kimberlite,Kimberlite,0.5876437739578722,Kimberlite,-1.3691316423787736,,27.5,0.43,13835
Kimberlite,Kimberlite,0.5782293628673828,Kimberlite,-1.3103941870742233,,28.2,0.46,13835
Kimberlite,Kimberlite,0.5879766277010525,Kimberlite,-1.2129028455598911,,27.9,0.54,13835
Kimberlite,Kimberlite,0.56720639972675,Kimberlite,-1.289088646192642,,28.8,0.47000000000000003,13835
Kimberlite,Kimberlite,0.5935150336947395,Kimberlite,-1.1524131459953377,,27.4,0.62,13835
Kimberlite,Kimberlite,0.5401485168392736,Kimberlite,-1.0316306797221833,,27.5,0.95,13835
Kimberlite,Kimberlite,0.3968879081800309,Kimberlite,-0.9944733344786165,,29.8,1.3800000000000001,13835
Kimberlite,Kimberlite,0.4214578568917322,Kimberlite,-0.9582449535448445,,31.3,1.09,13835
Kimberlite,Kimberlite,0.4450775416506216,Kimberlite,-1.4366853193918319,,34.7,0.41000000000000003,13835
Kimberlite,Kimberlite,0.35034847154006676,Kimberlite,-0.9653176396456402,,34.6,1.09,13835
Kimberlite,Kimberlite,0.3668819102435223,Kimberlite,-1.0143445725134494,,35.8,0.91,13835
Kimberlite,Kimberlite,0.49662503984811623,Kimberlite,-1.1091537805373806,,32.0,0.63,13835
Kimberlite,Kimberlite,0.42232697660235724,Kimberlite,-0.982118473318347,,33.0,0.91,13835
Kimberlite,Kimberlite,0.30211702625911907,Kimberlite,-0.9952279566533022,,32.1,1.57,13835
Kimberlite,Kimberlite,0.4708829106808805,Kimberlite,-1.078925487640829,,32.9,0.68,13835
Kimberlite,Kimberlite,0.40807559510790525,Kimberlite,-0.9552510972690298,,31.7,1.11,13835
Kimberlite,Kimberlite,0.3663683889695702,Kimberlite,-0.9533509462114544,,33.3,1.14,13835
Kimberlite,Kimberlite,0.5357044716808336,Kimberlite,-1.3487855878180675,,30.1,0.43000000000000005,13835
Kimberlite,Kimberlite,0.5272274081219875,Kimberlite,-1.0878038730664574,,30.3,0.66,13835
Kimberlite,Kimberlite,0.5292704692859496,Kimberlite,-1.282071260742029,,30.7,0.47,13835
Kimberlite,Kimberlite,0.5006713945342486,Kimberlite,-1.184595088432701,,32.2,0.55,13835
Kimberlite,Kimberlite,0.4907042557106331,Kimberlite,-1.039178688869276,,31.4,0.74,13835
Kimberlite,Kimberlite,0.26729850380549697,Kimberlite,-1.0103857659013418,,32.8,1.67,13835
Kimberlite,Kimberlite,0.2754736486631854,Kimberlite,-1.0101626770272754,,32.5,1.66,13835
Kimberlite,Kimberlite,0.5519683132034423,Kimberlite,-1.5665037355458225,,27.8,0.34,13835
Kimberlite,Kimberlite,0.5729894386148927,Kimberlite,-1.156841707713248,,28.5,0.59,13835
Kimberlite,Kimberlite,0.553520632542462,Kimberlite,-1.370620820318532,,29.1,0.42,13835
