SiO2,Alk,Label,CitationID
76.13,7.49,Rhyolite,9963
77.5,7.62,Rhyolite,9963
76.53,7.33,Rhyolite,9963
78.16,7.17,Rhyolite,9963
75.17,7.27,Rhyolite,9963
78.51,7.4399999999999995,Rhyolite,9963
76.7,7.32,Rhyolite,9963
78.14,7.5600000000000005,Rhyolite,9963
78.26,7.33,Rhyolite,9963
78.16,7.34,Rhyolite,9963
77.77,7.47,Rhyolite,9963
78.11,7.449999999999999,Rhyolite,9963
75.62,7.449999999999999,Rhyolite,9963
78.33,7.38,Rhyolite,9963
78.15,7.41,Rhyolite,9963
77.76,7.47,Rhyolite,9963
51.06,2.8899999999999997,Basalt,21089
53.24,3.6500000000000004,Basalt,21089
50.19,3.5900000000000003,Basalt,21089
51.33,5.29,Basalt,12805
51.13,5.28,Basalt,12805
76.88,7.04,Rhyolite,13033
51.29,2.37,Basalt,13033
77.29,7.27,Rhyolite,13033
76.11,6.62,Rhyolite,13033
76.02,7.359999999999999,Rhyolite,13033
77.42,7.73,Rhyolite,13033
74.95,7.38,Rhyolite,13033
73.84,7.390000000000001,Rhyolite,13033
76.96,7.5,Rhyolite,13033
75.72,7.109999999999999,Rhyolite,13033
75.63,7.52,Rhyolite,13033
75.7,7.44,Rhyolite,13033
77.28,7.77,Rhyolite,13033
75.49,7.279999999999999,Rhyolite,13033
76.22,7.51,Rhyolite,13033
60.07,5.26,Andesite,13763
57.42,4.1899999999999995,Andesite,13763
49.62,3.05,Basalt,13763
51.34,3.08,Basalt,13763
57.6,4.48,Andesite,13763
57.39,4.45,Andesite,13763
50.81,3.21,Basalt,13763
77.32,7.12,Rhyolite,10576
77.25,7.34,Rhyolite,10576
77.33,7.3100000000000005,Rhyolite,10576
75.6,6.99,Rhyolite,10576
74.22,6.48,Rhyolite,10576
77.61,7.279999999999999,Rhyolite,10576
77.44,7.17,Rhyolite,10576
76.83,7.05,Rhyolite,10576
77.26,7.16,Rhyolite,10576
77.03,7.12,Rhyolite,10576
75.72,6.97,Rhyolite,10576
75.64,6.970000000000001,Rhyolite,10576
75.81,7.07,Rhyolite,10576
75.52,7.300000000000001,Rhyolite,10576
77.02,6.48,Rhyolite,14445
69.36,5.84,Rhyolite,14445
74.63,7.15,Rhyolite,14445
74.56,6.85,Rhyolite,14445
73.79,7.32,Rhyolite,14445
77.4,7.14,Rhyolite,14807
77.0,7.17,Rhyolite,14807
77.2,7.6899999999999995,Rhyolite,14807
77.3,7.6499999999999995,Rhyolite,14807
76.7,7.18,Rhyolite,14807
77.8,6.789999999999999,Rhyolite,14807
76.6,7.52,Rhyolite,14807
75.3,6.91,Rhyolite,14807
76.1,6.869999999999999,Rhyolite,14807
77.5,7.220000000000001,Rhyolite,14807
74.2,7.14,Rhyolite,14807
75.7,7.279999999999999,Rhyolite,14807
76.1,6.9,Rhyolite,14807
77.4,7.33,Rhyolite,14807
75.1,7.39,Rhyolite,14807
74.4,7.07,Rhyolite,14807
77.4,7.23,Rhyolite,14807
74.3,8.129999999999999,Rhyolite,14807
74.4,7.66,Rhyolite,14807
74.5,7.529999999999999,Rhyolite,14807
77.2,7.4,Rhyolite,14807
77.1,7.449999999999999,Rhyolite,14807
74.7,7.529999999999999,Rhyolite,14807
77.1,7.42,Rhyolite,14807
74.6,7.82,Rhyolite,14807
74.0,8.02,Rhyolite,14807
76.9,7.74,Rhyolite,14807
73.9,8.25,Rhyolite,14807
74.2,7.79,Rhyolite,14807
76.1,7.6899999999999995,Rhyolite,14807
75.8,7.869999999999999,Rhyolite,14807
73.8,7.949999999999999,Rhyolite,14807
52.23,3.17,Basalt,3217
51.94,3.0500000000000003,Basalt,3217
55.88,3.91,Andesite,3217
57.4,4.26,Andesite,3217
60.4,5.140000000000001,Andesite,3217
62.94,6.0600000000000005,Dacite,3217
57.74,4.84,Andesite,3217
57.27,4.1,Andesite,3217
57.91,4.109999999999999,Andesite,3217
71.3,6.970000000000001,Rhyolite,18517
71.6,6.61,Rhyolite,18517
72.4,7.369999999999999,Rhyolite,18517
71.1,7.29,Rhyolite,18517
71.2,7.75,Rhyolite,18517
69.9,7.28,Rhyolite,18517
68.9,7.1,Rhyolite,18517
73.0,7.49,Rhyolite,18517
66.0,6.5600000000000005,Rhyolite,18517
70.5,7.4,Rhyolite,18517
70.5,7.28,Rhyolite,18517
69.6,7.130000000000001,Rhyolite,18517
71.5,7.48,Rhyolite,18517
75.23,8.06,Rhyolite,5608
75.1,7.4799999999999995,Rhyolite,18773
75.54,7.51,Rhyolite,18773
56.78,3.49,Andesite,18773
61.2,4.63,Andesite,18773
70.21,7.220000000000001,Rhyolite,14445
74.77,6.34,Rhyolite,14445
73.73,6.890000000000001,Rhyolite,14445
63.66,3.54,Andesite,20393
75.17,6.84,Rhyolite,20393
62.22,5.67,Andesite,20393
51.92,4.61,Basalt,20393
61.36,5.71,Andesite,20393
58.7,7.03,Andesite,20393
65.04,7.79,Andesite,20393
72.48,8.1,Rhyolite,20393
64.42,6.34,Rhyodacite,20393
43.5,7.03,Basanite,15023
44.3,7.029999999999999,Basanite,15023
44.4,6.630000000000001,Basanite,15023
44.0,6.98,Basanite,15023
44.6,6.77,Basanite,15023
44.0,6.94,Basanite,15023
44.0,7.02,Basanite,15023
43.8,6.88,Basanite,15023
43.8,6.93,Basanite,15023
42.7,8.06,Nephelinite,15023
42.9,7.629999999999999,Nephelinite,15023
42.4,7.98,Nephelinite,15023
42.4,7.609999999999999,Nephelinite,15023
50.27,5.94,Basalt,12480
47.69,6.29,Basalt,12480
46.54,5.79,Basalt,12480
53.98,6.319999999999999,Basalt,12480
51.21,5.22,Basalt,12480
52.98,5.59,Basalt,12480
49.54,4.17,Basalt,12480
50.18,4.99,Basalt,12480
49.4,5.35,Basalt,12480
49.77,5.79,Basalt,12480
48.23,2.92,Basalt,15139
48.02,2.35,Basalt,15139
47.88,3.4699999999999998,Basalt,15139
47.74,1.66,Basalt,15139
71.64,7.25,Dacite,8449
47.5,3.49,Basalt,3292
50.5,3.46,Basalt,3292
49.3,3.1500000000000004,Basalt,3292
47.1,3.1399999999999997,Basalt,3292
48.3,4.359999999999999,Basalt,3292
50.7,3.26,Basalt,3292
50.4,3.3200000000000003,Basalt,3292
50.7,3.34,Basalt,3292
49.5,3.04,Basalt,3292
51.1,3.48,Basalt,3292
50.5,3.36,Basalt,3292
50.6,3.4099999999999997,Basalt,3292
49.8,3.62,Basalt,3292
47.5,3.04,Basalt,3292
44.8,4.36,Basalt,3292
41.4,1.7999999999999998,Basalt,3292
42.8,1.77,Basalt,3292
47.2,3.2,Basalt,3292
49.6,2.96,Basalt,3292
49.6,3.0500000000000003,Basalt,3292
46.1,3.99,Basalt,3292
49.5,3.0100000000000002,Basalt,3292
47.8,2.7,Basalt,3292
47.1,2.5700000000000003,Basalt,3292
46.1,2.71,Basalt,3292
50.5,3.69,Basalt,3292
46.4,2.76,Basalt,3292
51.0,3.38,Basalt,3292
48.1,3.5,Basalt,3292
45.9,3.3099999999999996,Basalt,3292
71.74,6.84,Dacite,5721
70.6,6.6000000000000005,Dacite,5721
71.96,6.87,Dacite,5721
70.5,6.640000000000001,Dacite,5721
65.1,5.94,Dacite,9027
52.4,3.82,Basalt,5442
52.82,3.92,Basalt,5442
50.98,4.16,Basalt,11716
50.91,4.41,Basalt,11716
47.64,2.94,Basalt,11716
51.16,4.12,Basalt,11716
49.94,3.8099999999999996,Basalt,11716
48.18,3.03,Basalt,11716
51.13,4.33,Basalt,11716
50.8,4.74,Basalt,11716
67.7839,7.0052,Andesite,26097
54.4129,5.0238,Andesite,26097
56.5694,5.5434,Andesite,26097
56.4959,3.5675,Andesite,26097
58.5306,4.3356,Andesite,26097
58.4221,4.4033,Andesite,26097
47.8522,3.4642,Basalt,26097
47.684,3.3335,Basalt,26097
55.0023,4.2525,Andesite,26097
59.5925,5.355,Andesite,26097
59.6644,5.4135,Andesite,26097
54.6928986151309,7.81758875029315,Andesite,26097
54.4108206705326,7.81758875029316,Andesite,26097
54.9434008127852,7.9514551314467505,Andesite,26097
54.7095344853897,7.77023403792384,Andesite,26097
55.0912124309659,7.9099463893549204,Andesite,26097
53.9593399027055,7.5515538356839,Andesite,26097
54.9393511794104,7.89172303916825,Andesite,26097
54.4007464582256,7.37432340878169,Andesite,26097
63.8302091776513,8.67389679639486,Andesite,26097
54.237,5.763999999999999,Andesite,26097
63.6774092002053,4.215549976945764,Andesite,26097
63.9441032133281,4.39202408228358,Andesite,26097
64.8433280085045,5.289266022343759,Andesite,26097
53.633,6.336,Andesite,26097
61.1334034184318,5.35866209657547,Andesite,26097
53.2660935847929,4.152963124845989,Andesite,26097
50.984,3.7359999999999998,Basalt,26097
60.067,7.589,Andesite,26097
67.771,7.905,Andesite,26097
67.92,5.545999999999999,Andesite,26097
58.906,6.6450000000000005,Andesite,26097
58.802,5.115,Andesite,26097
57.119,3.519,Andesite,26097
57.177,4.628,Andesite,26097
56.928,5.3100000000000005,Andesite,26097
55.749,4.651,Andesite,26097
58.307,3.784,Andesite,26097
60.065,3.747,Andesite,26097
56.1191,8.9634,Andesite,26097
56.4132,9.488900000000001,Andesite,26097
60.482,6.734,Andesite,26097
62.6544609725253,8.025159253998625,Andesite,26097
66.66,6.25,Rhyolite,26440
68.87,6.42,Rhyolite,26440
69.51,6.5600000000000005,Rhyolite,26440
72.35,6.78,Rhyolite,26440
69.14,6.4399999999999995,Rhyolite,26440
71.12,6.7299999999999995,Rhyolite,26440
71.64,6.880000000000001,Rhyolite,26440
72.21,6.91,Rhyolite,26440
71.6,6.75,Rhyolite,26440
71.63,6.869999999999999,Rhyolite,26440
72.13,6.87,Rhyolite,26440
70.39,6.58,Rhyolite,26440
71.11,6.640000000000001,Rhyolite,26440
72.18,6.82,Rhyolite,26440
69.93,6.45,Rhyolite,26440
69.42,6.45,Rhyolite,26440
69.33,6.449999999999999,Rhyolite,26440
70.02,6.47,Rhyolite,26440
69.95,6.51,Rhyolite,26440
70.05,6.5600000000000005,Rhyolite,26440
69.67,6.5,Rhyolite,26440
71.21,6.619999999999999,Rhyolite,26440
68.56,6.379999999999999,Rhyolite,26440
69.97,6.540000000000001,Rhyolite,26440
69.69,6.459999999999999,Rhyolite,26440
70.07,6.5200000000000005,Rhyolite,26440
69.03,6.39,Rhyolite,26440
69.88,6.51,Rhyolite,26440
68.58,6.43,Rhyolite,26440
63.92,4.92,Rhyolite,26440
70.09,6.58,Rhyolite,26440
49.51,4.63,Basalt,26440
58.98,6.300000000000001,Andesite,26440
67.44,4.6,Rhyolite,26440
68.95,6.45,Rhyolite,26440
69.21,6.449999999999999,Rhyolite,26440
67.87,6.36,Rhyolite,26440
70.31,6.550000000000001,Rhyolite,26440
69.68,6.470000000000001,Rhyolite,26440
69.55,6.459999999999999,Rhyolite,26440
70.33,6.55,Rhyolite,26440
69.82,6.49,Rhyolite,26440
69.79,6.4799999999999995,Rhyolite,26440
70.2,6.49,Rhyolite,26440
70.6,6.62,Rhyolite,26440
69.6,6.45,Rhyolite,26440
70.27,6.54,Rhyolite,26440
70.19,6.58,Rhyolite,26440
69.7,6.5,Rhyolite,26440
71.8,6.619999999999999,Rhyolite,26440
70.32,6.540000000000001,Rhyolite,26440
70.42,6.54,Rhyolite,26440
70.37,6.53,Rhyolite,26440
69.98,6.49,Rhyolite,26440
70.83,6.54,Rhyolite,26440
71.86,6.85,Rhyolite,26440
72.04,6.869999999999999,Rhyolite,26440
70.06,6.65,Rhyolite,26440
71.54,6.7,Rhyolite,26440
71.21,6.65,Rhyolite,26440
70.51,6.5200000000000005,Rhyolite,26440
73.14,6.91,Rhyolite,26440
72.28,6.88,Rhyolite,26440
72.23,6.87,Rhyolite,26440
73.12,6.96,Rhyolite,26440
73.15,6.91,Rhyolite,26440
73.16,6.9399999999999995,Rhyolite,26440
71.85,6.64,Rhyolite,26440
67.95,6.4399999999999995,Rhyolite,26440
70.18,6.57,Rhyolite,26440
70.83,6.61,Rhyolite,26440
70.38,6.6,Rhyolite,26440
71.82,6.75,Rhyolite,26440
72.72,6.98,Rhyolite,26440
69.34,6.6899999999999995,Rhyolite,26440
70.67,6.550000000000001,Rhyolite,26440
70.63,6.63,Rhyolite,26440
70.05,6.529999999999999,Rhyolite,26440
70.74,6.61,Rhyolite,26440
69.83,6.48,Rhyolite,26440
69.26,6.48,Rhyolite,26440
70.31,6.6,Rhyolite,26440
72.2,6.050000000000001,Rhyolite,26440
69.01,6.59,Rhyolite,26440
58.51,4.78,Andesite,26440
51.45,2.68,Basalt,26440
58.79,4.3100000000000005,Andesite,26440
59.95,4.470000000000001,Andesite,26440
72.18,6.78,Rhyolite,26440
51.43,3.04,Basalt,26440
73.01,6.93,Rhyolite,26440
72.08,6.77,Rhyolite,26440
69.93,6.52,Rhyolite,26440
71.19,6.76,Rhyolite,26440
71.96,6.56,Rhyolite,26440
70.7,6.800000000000001,Rhyolite,26440
60.74,4.61,Andesite,26440
70.95,6.630000000000001,Rhyolite,26440
67.25,5.97,Rhyolite,26440
62.86,5.67,Rhyolite,26440
58.28,4.57,Andesite,26440
70.47,6.48,Rhyolite,26440
70.43,6.49,Rhyolite,26440
67.5,5.93,Rhyolite,26440
64.58,5.26,Rhyolite,26440
73.09,6.05,Rhyolite,26440
50.72,2.23,Basalt,26440
67.95,7.05,Rhyolite,26440
70.79,6.75,Rhyolite,26440
70.12,6.34,Rhyolite,26440
72.78,6.51,Rhyolite,26440
70.98,6.6,Rhyolite,26440
72.46,6.73,Rhyolite,26440
70.82,6.359999999999999,Rhyolite,26440
67.65,5.97,Rhyolite,26440
71.56,6.640000000000001,Rhyolite,26440
71.35,6.73,Rhyolite,26440
68.11,5.699999999999999,Rhyolite,26440
66.11,5.45,Rhyolite,26440
66.67,6.09,Rhyolite,26440
69.01,6.59,Rhyolite,26440
58.67,4.84,Andesite,26440
68.69,6.359999999999999,Rhyolite,26440
69.2,6.359999999999999,Rhyolite,26440
69.32,6.529999999999999,Rhyolite,26440
58.51,4.78,Andesite,26440
69.81,6.26,Rhyolite,26440
70.49,6.5,Rhyolite,26440
64.06,5.29,Andesite,26440
60.66,4.8100000000000005,Andesite,26440
65.28,5.41,Andesite,26440
70.85,6.609999999999999,Rhyolite,26440
58.51,4.7,Andesite,26440
69.2,7.0,Rhyolite,26440
65.25,5.82,Andesite,26440
65.02,5.890000000000001,Andesite,26440
67.91,6.210000000000001,Rhyolite,26440
68.09,6.27,Rhyolite,26440
71.62,5.91,Rhyolite,26440
72.2,6.050000000000001,Rhyolite,26440
71.26,6.039999999999999,Rhyolite,26440
73.11,6.21,Rhyolite,26440
75.0,6.28,Rhyolite,26440
70.48,5.84,Rhyolite,26440
70.83,5.77,Rhyolite,26440
69.75,6.16,Rhyolite,26440
68.52,5.74,Rhyolite,26440
67.16,8.59,Rhyolite,26440
71.19,6.76,Rhyolite,26440
67.65,6.33,Rhyolite,26440
68.08,6.32,Rhyolite,26440
73.6,6.96,Rhyolite,26440
68.82,6.470000000000001,Rhyolite,26440
69.69,6.5600000000000005,Rhyolite,26440
69.7,6.65,Rhyolite,26440
70.15,6.5,Rhyolite,26440
69.93,6.52,Rhyolite,26440
67.46,6.35,Rhyolite,26440
66.18,6.25,Rhyolite,26440
66.76,6.3100000000000005,Rhyolite,26440
66.36,6.25,Rhyolite,26440
66.36,6.19,Rhyolite,26440
66.46,6.209999999999999,Rhyolite,26440
51.43,3.04,Basalt,26440
69.09,6.43,Rhyolite,26440
68.17,6.43,Rhyolite,26440
72.08,6.77,Rhyolite,26440
72.07,6.75,Rhyolite,26440
74.03,6.93,Rhyolite,26440
73.4,6.9,Rhyolite,26440
71.63,6.33,Rhyolite,26440
68.39,4.3100000000000005,Rhyolite,26440
72.34,6.57,Rhyolite,26440
75.28,6.619999999999999,Rhyolite,26440
84.14,2.8499999999999996,Rhyolite,26440
70.89,6.449999999999999,Rhyolite,26440
80.86,2.04,Rhyolite,26440
72.19,6.550000000000001,Rhyolite,26440
73.01,6.93,Rhyolite,26440
70.15,6.58,Rhyolite,26440
71.62,6.68,Rhyolite,26440
71.42,6.5,Rhyolite,26440
70.38,6.58,Rhyolite,26440
72.12,6.35,Rhyolite,26440
68.5,6.12,Rhyolite,26440
72.12,6.59,Rhyolite,26440
72.51,6.58,Rhyolite,26440
59.95,4.470000000000001,Andesite,26440
58.79,4.3100000000000005,Andesite,26440
60.74,4.61,Andesite,26440
70.7,6.800000000000001,Rhyolite,26440
60.67,5.9,Andesite,26440
61.89,5.6,Andesite,26440
51.45,2.68,Basalt,26440
69.06,6.6,Rhyolite,26440
71.16,6.75,Rhyolite,26440
70.69,6.6,Rhyolite,26440
72.18,6.78,Rhyolite,26440
76.25,5.05,Rhyolite,26440
73.81,5.09,Rhyolite,26440
73.97,5.1899999999999995,Rhyolite,26440
71.23,5.25,Rhyolite,26440
75.15,5.83,Rhyolite,26440
65.12,5.87,Andesite,26440
69.04,6.0600000000000005,Rhyolite,26440
67.15,6.02,Rhyolite,26440
72.14,6.34,Rhyolite,26440
70.31,6.19,Rhyolite,26440
69.31,6.13,Rhyolite,26440
69.91,6.109999999999999,Rhyolite,26440
68.71,6.12,Rhyolite,26440
66.79,5.869999999999999,Rhyolite,26440
69.9,6.11,Rhyolite,26440
51.84,2.7199999999999998,Basalt,26440
71.3,6.720000000000001,Rhyolite,26440
69.55,6.85,Rhyolite,26440
71.96,6.56,Rhyolite,26440
70.34,7.0600000000000005,Rhyolite,26440
49.62,4.18,Basalt,8447
49.08,4.44,Basalt,8447
47.87,3.04,Basalt,8447
48.89,3.92,Basalt,8447
48.59,3.3,Basalt,8447
49.51,5.8999999999999995,Basalt,8447
47.31,3.8600000000000003,Basalt,8447
49.79,3.24,Basalt,8447
45.01,4.41,Basalt,8447
49.0,4.64,Basalt,8447
47.5,2.84,Basalt,8447
47.43,3.91,Basalt,8447
46.71,4.17,Basalt,8447
49.12,3.5799999999999996,Basalt,8447
48.32,3.3099999999999996,Basalt,8447
45.2,3.8099999999999996,Basalt,8447
47.28,3.07,Basalt,8447
47.29,2.91,Basalt,8447
48.38,4.17,Basalt,8447
45.92,4.25,Basalt,8447
42.76,2.06,Basalt,8447
48.89,4.96,Basalt,8447
48.39,4.3,Basalt,8447
51.53,4.56,Basalt,8447
48.51,4.05,Basalt,8447
49.39,4.72,Basalt,8447
50.08,4.54,Basalt,8447
50.3,3.87,Basalt,8447
48.22,4.58,Basalt,8447
50.75,4.18,Basalt,8447
49.51,3.17,Basalt,8447
52.11,2.6399999999999997,Basalt,8447
51.96,5.57,Basalt,8447
45.43,3.65,Basalt,8447
50.43,4.65,Basalt,8447
47.0,4.99,Basalt,8447
42.93,1.75,Basalt,8447
46.13,4.97,Basalt,8447
48.52,4.0600000000000005,Basalt,8447
47.31,4.01,Basalt,8447
50.64,7.220000000000001,Basalt,8447
51.98,7.6499999999999995,Basalt,8447
47.79,3.94,Basalt,8447
49.4,4.66,Basalt,8447
46.68,3.4,Basalt,8447
53.7,6.78,Basalt,8447
50.99,5.9399999999999995,Basalt,8447
50.25,6.24,Basalt,8447
48.6,2.5,Basalt,8447
49.16,4.0,Basalt,8447
48.96,2.56,Basalt,8447
49.16,2.91,Basalt,8447
48.54,3.19,Basalt,8447
46.13,5.55,Basalt,8447
47.93,4.1499999999999995,Basalt,8447
47.52,3.66,Basalt,8447
48.38,3.03,Basalt,8447
48.75,3.71,Basalt,8447
47.02,2.47,Basalt,8447
56.6,4.76,Andesite,9123
50.29,3.93,Basalt,9123
50.68,4.57,Basalt,9123
48.25,3.7600000000000002,Basalt,9123
57.24,5.279999999999999,Andesite,9123
50.19,4.640000000000001,Basalt,9123
49.7,3.88,Basalt,11716
48.82,3.95,Basalt,11716
47.09,4.17,Basalt,11716
47.72,4.17,Basalt,11716
51.42,5.04,Basalt,11716
63.75,6.0,Dacite,11716
64.55,6.3100000000000005,Dacite,11716
64.76,6.0600000000000005,Dacite,11716
51.46,4.11,Basalt,11716
66.04,8.56,Dacite,16746
46.4,5.48,Basalt,3292
45.8,5.2,Basalt,2974
49.7,3.53,Basalt,3292
50.9,3.46,Basalt,3292
50.8,3.61,Basalt,3292
48.5,5.69,Basalt,2974
42.4,2.23,Basalt,3292
45.6,3.61,Basalt,2974
41.4,1.12,Basalt,3292
49.3,2.92,Basalt,2974
49.7,3.06,Basalt,3292
46.9,4.34,Basalt,2974
47.4,3.6999999999999997,Basalt,3292
50.9,3.58,Basalt,2974
46.3,4.1,Basalt,2974
47.1,4.92,Basalt,2974
50.5,3.4800000000000004,Basalt,2974
48.4,2.75,Basalt,3292
49.6,2.84,Basalt,3292
46.1,3.34,Basalt,3292
68.5,5.01,Dacite,6678
51.7,3.28,Basalt,6678
50.3,3.1,Basalt,6678
49.6,2.42,Basalt,6678
57.9,4.71,Andesite,6678
50.7,3.6999999999999997,Basalt,6678
53.1,4.38,Basalt,6678
50.6,3.8600000000000003,Basalt,6678
55.6,4.77,Andesite,6678
56.5,5.699999999999999,Andesite,6678
50.0,2.7199999999999998,Basalt,6678
56.3,5.57,Andesite,6678
57.2,5.46,Andesite,6678
48.4,4.38,Basalt,6678
48.2,4.11,Basalt,6678
50.3,4.710000000000001,Basalt,6678
49.7,2.55,Basalt,6678
51.4,2.95,Basalt,6678
51.2,2.46,Basalt,6678
55.0,4.49,Andesite,6678
59.4,5.73,Andesite,6678
58.2,5.29,Andesite,6678
57.2,5.449999999999999,Andesite,6678
49.0,5.34,Basalt,6678
46.2,2.82,Basalt,6678
56.0,4.55,Andesite,6678
50.6,2.94,Basalt,6678
52.1,3.92,Basalt,6678
58.4,4.63,Andesite,6678
60.4,6.04,Andesite,6678
49.9,2.89,Basalt,6678
51.4,3.5199999999999996,Basalt,6678
49.8,2.58,Basalt,6678
51.5,3.42,Basalt,6678
50.8,3.2199999999999998,Basalt,6678
51.8,3.27,Basalt,6678
50.9,2.51,Basalt,6678
52.1,3.65,Basalt,6678
47.9,2.6599999999999997,Basalt,6678
50.3,6.56,Basalt,6678
47.5,3.28,Basalt,6678
49.5,6.1,Basalt,6678
49.2,2.75,Basalt,6678
63.7,7.41,Dacite,6678
64.5,7.61,Dacite,6678
62.2,6.3100000000000005,Dacite,6678
62.0,5.3,Dacite,6678
51.8,4.07,Basalt,6678
52.9,4.12,Basalt,6678
50.2,3.14,Basalt,6678
49.3,2.9,Basalt,6678
66.1,6.65,Basalt,6678
51.1,3.8400000000000003,Basalt,6678
51.7,3.55,Basalt,6678
49.9,3.7,Basalt,6678
49.3,3.23,Basalt,6678
51.0,3.5999999999999996,Basalt,6678
51.1,3.68,Basalt,6678
49.4,3.1100000000000003,Basalt,6678
54.3,4.95,Basalt,6678
50.5,2.76,Basalt,6678
52.6,4.31,Basalt,6678
48.7,5.54,Basalt,6678
47.5,3.55,Basalt,6678
56.7,5.779999999999999,Andesite,6678
51.3,3.39,Basalt,6678
57.8,4.32,Andesite,6678
47.8,3.2800000000000002,Basalt,6678
47.3,1.82,Basalt,6678
55.9,4.68,Andesite,6678
50.9,3.3499999999999996,Basalt,6678
48.5,2.8,Basalt,6678
45.1,1.68,Basalt,6678
66.2,6.26,Dacite,6678
66.2,6.99,Dacite,6678
50.0,3.38,Basalt,6678
59.0,6.08,Andesite,6678
56.9,5.0,Andesite,6678
48.9,2.8499999999999996,Basalt,6678
58.0,4.87,Andesite,6678
64.7,7.119999999999999,Dacite,6678
58.5,4.98,Andesite,6678
55.7,4.86,Andesite,6678
56.4,5.88,Andesite,6678
49.8,2.87,Basalt,6678
56.5,4.4,Andesite,6678
57.6,5.99,Andesite,6678
57.9,5.66,Andesite,6678
56.8,6.52,Andesite,6678
50.5,4.21,Basalt,6678
56.0,4.0,Andesite,6678
57.2,5.790000000000001,Andesite,6678
58.6,6.220000000000001,Andesite,6678
49.8,3.91,Basalt,6678
50.2,4.01,Basalt,6678
51.5,4.51,Basalt,6678
57.2,5.300000000000001,Andesite,6678
50.8,5.79,Basalt,6678
51.4,4.550000000000001,Basalt,6678
53.7,4.82,Andesite,6678
54.1,4.720000000000001,Andesite,6678
48.8,3.7800000000000002,Basalt,6844
48.8,3.9499999999999997,Basalt,6844
51.2,3.3899999999999997,Basalt,6844
58.0,5.25,Andesite,6844
57.3,6.109999999999999,Andesite,6884
48.9,2.73,Basalt,6884
51.3,3.41,Basalt,6884
57.0,7.180000000000001,Andesite,6884
58.3,4.6899999999999995,Andesite,6884
61.9,8.129999999999999,Andesite,6884
66.8,6.59,Dacite,6884
48.8,6.289999999999999,Basalt,6884
44.0,3.3,Basalt,6882
40.7,4.09,Basalt,6882
80.7,6.07,Rhyolite,6882
64.1,6.8999999999999995,Dacite,6882
57.0,5.33,Andesite,6882
59.5,6.42,Andesite,6882
73.2,6.33,Rhyolite,6882
57.0,5.38,Andesite,6882
56.1,5.6499999999999995,Andesite,6882
62.8,5.73,Andesite,6882
49.98,3.5100000000000002,Basalt,2701
49.61,6.800000000000001,Hawaiite,10417
46.74,4.47,Basalt,10417
47.79,3.9099999999999997,Basalt,10417
49.68,6.58,Hawaiite,10417
48.84,5.41,Hawaiite,10417
47.78,4.17,Basalt,10417
49.52,7.209999999999999,Hawaiite,10417
48.86,5.74,Basalt,10417
49.39,5.779999999999999,Hawaiite,10417
48.78,5.17,Hawaiite,10417
47.43,4.51,Basalt,10417
48.99,7.029999999999999,Basanite,10417
59.01,4.74,Andesite,2701
60.54,4.79,Andesite,2701
50.36,3.38,Basalt,2701
48.83,2.58,Basalt,7939
49.15,2.59,Basalt,7939
48.32,1.6600000000000001,Basalt,7939
45.77,2.7600000000000002,Basalt,7939
45.97,2.47,Basalt,7939
50.4,3.45,Basalt,7939
57.51,4.359999999999999,Andesite,7939
49.07,2.99,Basalt,7939
46.76,3.5,Basalt,12871
45.9,6.64,Basalt,12871
46.8,4.62,Basalt,12871
48.38,4.390000000000001,Basalt,12871
48.38,4.65,Basalt,12871
48.51,4.92,Basalt,12871
48.94,5.06,Basalt,12871
46.6,3.55,Basalt,12871
49.29,1.94,Basalt,15863
48.35,3.12,Basalt,15863
47.17,3.04,Basalt,15863
46.8,2.41,Basalt,15863
50.57,3.12,Basalt,15863
47.3,3.54,Basalt,15863
49.16,5.0,Basalt,15863
45.62,3.95,Basalt,15863
45.61,3.08,Basalt,15863
52.25,3.21,Basalt,15863
52.5,3.39,Basalt,15863
47.85,4.91,Basalt,15863
46.98,3.6100000000000003,Basalt,15863
62.15,6.609999999999999,Andesite,20393
71.58,6.4,Rhyolite,20393
72.64,6.98,Rhyolite,20393
65.63,6.050000000000001,Dacite,21279
61.56,7.66,Andesite,21279
70.76,7.5600000000000005,Rhyolite,21279
72.46,6.65,Rhyolite,21279
72.8,6.67,Rhyolite,21279
76.16,4.359999999999999,Rhyolite,21279
75.13,4.58,Rhyolite,21279
77.04,6.01,Rhyolite,21279
74.29,7.84,Rhyolite,21279
60.94,6.029999999999999,Andesite,21279
61.3,5.88,Andesite,21279
59.66,5.0600000000000005,Andesite,21279
59.68,5.41,Andesite,21279
76.53,6.11,Rhyolite,21279
75.76,8.2,Rhyolite,21279
50.53,5.65,Basalt,15155
51.49,5.09,Basalt,15155
48.9,5.72,Basalt,15155
50.79,5.44,Basalt,15155
49.54,4.43,Basalt,15155
51.78,3.37,Basalt,15155
49.82,4.09,Basalt,15155
42.67,6.29,Basalt,15155
41.44,3.66,Basalt,15155
48.57,3.52,Basalt,15155
48.7,6.0,Basalt,15155
49.7,5.59,Basalt,15155
50.14,5.99,Basalt,15155
51.6,4.109999999999999,Basalt,15155
53.6,3.68,Basalt,15155
55.5,3.3099999999999996,Basalt,15155
46.05,6.0,Basalt,15155
48.3,4.72,Basalt,15155
53.8,5.0,Basalt,15155
53.76,3.81,Basalt,15155
54.39,3.61,Basalt,15155
