Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Nephelinite,Basanite,0.5945800210314969,Basanite,-1.8959177466152308,Basanite,41.09,6.12,7804
Nephelinite,Basanite,0.5050750317571918,Basanite,-2.840373436996922,Foidite,40.96,6.75,7804
Basanite,Basanite,0.6171204616776519,Basanite,-1.8335854236999953,Basanite,42.64,5.63,7804
Hawaiite,Basanite,0.5700006320691949,Basanite,-3.1824422034044293,,48.71,5.1499999999999995,7804
Nephelinite,Basanite,0.4385468729656625,Basanite,-4.183229094640099,Foidite,40.34,5.78,7804
Hawaiite,Hawaiite,0.6283445671258042,Hawaiite,-1.1932511119642175,,50.9,5.96,7804
Basalt,Trachybasalt,0.2295137800568916,Trachybasalt,-2.7771278929747094,,50.83,5.82,8464
Basalt,Shoshonite,0.25928093809847524,Shoshonite,-0.889896349298354,,52.5,5.87,8464
Andesite,Trachyte,0.28977882143513556,Trachyte,-3.5554428561610436,Trachyte,60.64,9.51,8464
Basalt,Shoshonite,0.3734353905261494,Shoshonite,-1.8948842603496932,,50.63,6.85,8464
Basalt,Shoshonite,0.46628555750660033,Shoshonite,-2.067046445087284,Basaltic Trachyandesite,52.01,7.199999999999999,8464
Basalt,Trachybasalt,0.3156548372038375,Trachybasalt,-1.0911751535693295,,51.61,5.77,8464
Hawaiite,Basanite,0.3385503778987724,Basanite,1.0,Basanite,47.41,6.63,8554
Hawaiite,Hawaiite,0.5300718757260151,Hawaiite,-2.582522677891772,,48.98,6.9,8553
Hawaiite,Basanite,0.537246699566729,Basanite,-1.0416249398935324,Basalt,47.39,4.87,8553
Hawaiite,Shoshonite,0.9884088436979597,Shoshonite,-4.382727874241336,,52.53,6.62,8553
Basalt,Basalt,0.6246805653794425,Basalt,-17.404067955237196,Basalt,47.2,1.7,9469
Basalt,Hawaiite,0.6783200544606336,Hawaiite,-1.2919138083612314,Basalt,48.25,3.8099999999999996,9675
Basanite,Basanite,0.3233195228045962,Basanite,1.0,Basanite,46.7,5.9399999999999995,9675
Basanite,Basanite,0.6762400564492974,Basanite,1.0,Basanite,43.75,5.32,9675
Basalt,Basanite,0.5806273853687526,Basanite,1.0,Basalt,47.17,3.77,9675
Basalt,Hawaiite,0.5489222939370196,Hawaiite,1.0,Basalt,49.26,4.779999999999999,9675
Basalt,Basanite,0.6144396826569113,Basanite,1.0,Basalt,47.01,4.42,9675
Trachybasalt,Hawaiite,0.5019480363597824,Hawaiite,1.0,,49.98,5.02,9675
Basalt,Hawaiite,0.485996770728649,Hawaiite,1.0,Basalt,50.44,4.28,9675
Basalt,Hawaiite,0.48737039334801907,Hawaiite,1.0,Basalt,49.75,4.43,9675
Mugearite,Trachybasalt,0.21187013151238313,Trachybasalt,-2.9222825238102192,Basanite,45.59,7.680000000000001,9325
Basalt,Basalt,0.4812115655209665,Basalt,-3.9673427493236684,Basalt,48.133,3.598,9846
Basalt,Basalt,0.529935728365064,Basalt,-6.057798307633108,Basalt,46.719,3.368,9846
Basalt,Picrite,0.5435258621997728,Picrite,-20.555497448037514,,34.812,1.7650000000000001,9846
Trachybasalt,Hawaiite,0.3801708124812853,Hawaiite,1.0,,48.8,5.91,19236
Trachyte,Trachyte,0.6054514133932811,Trachyte,-3.3795605456031943,Trachyte,61.5,10.9,19236
Rhyolite,Rhyodacite,0.38907410557215627,Rhyodacite,-4.671903198715228,Rhyolite,72.1,6.76,10960
Rhyodacite,Dacite,0.5596832209758347,Dacite,-1.5016494531899216,,67.65,6.18,10960
Rhyodacite,Dacite,0.6385904210566359,Dacite,-2.0389160279106413,,69.19,6.710000000000001,10960
Rhyolite,Adakite,0.5723808611027326,Adakite,-6.74461680608926,Rhyolite,74.71,8.39,10960
Nephelinite,Basanite,0.6961949140126164,Basanite,1.0,Basanite,41.44,3.84,14505
Nephelinite,Basanite,0.6722239128452641,Basanite,1.0,Basanite,41.36,4.53,14505
Nephelinite,Basanite,0.7327087295815341,Basanite,1.0,Basanite,41.64,4.29,14505
Nephelinite,Basanite,0.7512678928291994,Basanite,1.0,Basanite,41.47,4.39,14505
Dacite,Rhyodacite,0.22563297745299554,Rhyodacite,-6.9540825649701645,Trachyte,68.57,9.46,16159
Rhyolite,Rhyolite,0.9999972170668758,Rhyolite,-14.99297509398616,,79.66,8.56,16159
Rhyolite,Rhyodacite,0.32786674797928694,Rhyodacite,-4.472630200337672,Rhyolite,73.2,8.6,16159
Rhyolite,Rhyodacite,0.42549533109238163,Rhyodacite,-5.666480078243964,Rhyolite,71.0,9.15,16159
Dacite,Dacite,0.4614395549465597,Dacite,-5.216361110133443,Dacite,67.11,7.66,16159
Basalt,Basalt,0.3779205472987628,Basalt,-2.749395493898154,Basaltic Andesite,52.48,3.23,16159
Andesite,Shoshonite,0.23623887415675293,Shoshonite,-2.5148311605651834,Trachyte,62.82,8.53,16159
Dacite,Trachyandesite,0.20496179255511823,Trachyandesite,-2.620044919020696,Trachyte,61.74,8.4,16159
Rhyodacite,Latite,0.2790641436215822,Latite,-5.982277555726782,Trachyte,65.18,8.379999999999999,16159
Dacite,Latite,0.4797841955920062,Latite,-6.2510305607827945,Trachyte,62.63,8.22,16159
Basalt,Trachybasalt,0.20672734568805412,Trachybasalt,-1.9014270454154687,,51.03,6.04,16159
Basalt,Mugearite,0.3122723311769686,Mugearite,-1.3078710349045828,,50.9,5.43,16159
Andesite,Mugearite,0.28002466062635006,Mugearite,-2.3427901657948205,,60.07,6.720000000000001,16159
Dacite,Trachyandesite,0.36541884303315825,Trachyandesite,-4.953340323020566,Trachyte,62.36,7.619999999999999,16159
Dacite,Trachyandesite,0.4500338437866241,Trachyandesite,-6.262881635756166,Dacite,65.1,7.049999999999999,16159
Andesite,Andesite,0.25361522037764156,Andesite,-1.769509496044014,Trachyandesite,62.92,7.04,16159
Basalt,Basalt,0.41272570748801696,Basalt,-2.80318869462708,Basaltic Andesite,52.28,3.13,16159
Basalt,Basalt,0.4012441803967836,Basalt,-3.0438281765725623,Basaltic Andesite,52.12,3.13,16159
Basalt,Basalt,0.4424294969318646,Basalt,-3.7210314236319793,Basaltic Andesite,53.2,3.6399999999999997,16159
Andesite,Andesite,0.2356051652494068,Andesite,-2.1299911781142455,Trachyandesite,62.35,7.16,16159
Basalt,Basalt,0.6724251635542606,Basalt,-2.9680744488217368,,51.2,2.54,16960
Basalt,Basalt,0.8803942014720889,Basalt,-3.7759398497369148,,50.5,3.47,16960
Basalt,Basalt,0.6762680293092674,Basalt,-2.5994285821661656,,49.6,2.63,16960
Basalt,Basalt,0.8155133947907584,Basalt,-2.996327497779893,,49.5,1.96,16960
Basalt,Basalt,0.7155115448397369,Basalt,-2.5641874532633313,,49.7,3.0200000000000005,16960
Basalt,Basalt,0.7990548931254866,Basalt,-3.3507418955006294,,50.8,3.38,16960
Basalt,Basalt,0.7401312001457426,Basalt,-2.858502905303622,,49.7,2.94,16960
Basalt,Basalt,0.664588661349205,Basalt,-3.6625029339295363,,49.6,1.91,16960
Basalt,Basalt,0.6244388471951607,Basalt,-7.714078106263548,,45.0,3.2199999999999998,16960
Basalt,Basalt,0.9004094400740668,Basalt,-5.200423305916205,,49.0,2.1100000000000003,16960
Basalt,Basalt,0.845161581461988,Basalt,-3.3131464898727963,Basalt,49.4,3.72,16960
Basalt,Basalt,0.7321524846043856,Basalt,-4.991483037660094,Basalt,48.6,2.71,16960
Basalt,Basalt,0.8828698244168811,Basalt,-4.781406696881929,Basalt,47.2,2.31,16960
Basalt,Basalt,0.8339404635635772,Basalt,-5.761993239749886,Basalt,49.1,3.16,16960
Basalt,Hawaiite,0.7235691054252256,Hawaiite,-3.6420057313524072,,50.8,4.06,16960
Basalt,Foidite,0.3722339057543577,Foidite,-7.01363565711647,,45.0,2.83,16960
Basalt,Basalt,0.6207710981072465,Basalt,-5.190885510211677,Basalt,45.8,3.3600000000000003,16960
Basalt,Basalt,0.8504164899024599,Basalt,-2.3750234180629786,,50.5,2.61,16960
Basalt,Basalt,0.8435625667677166,Basalt,-3.3046382561004286,Basalt,48.7,3.64,16960
Basalt,Basalt,0.6154442867650055,Basalt,-9.645656954801899,,52.0,2.26,16960
Trachybasalt,Basanite,0.3997486824925296,Basanite,1.0,Basanite,46.5,6.98,19257
Trachybasalt,Basanite,0.44966853153338543,Basanite,-0.034613784627126165,Basanite,45.3,8.469999999999999,19257
Trachybasalt,Basanite,0.4681601631795304,Basanite,1.0,Basanite,46.1,7.6,19257
Trachybasalt,Basanite,0.2867503866061861,Basanite,-0.8359457662183036,Basanite,46.6,6.029999999999999,19257
Trachybasalt,Basanite,0.4649153469272226,Basanite,1.0,Basanite,45.6,7.83,19257
Trachybasalt,Basanite,0.5332561213728343,Basanite,1.0,Basanite,45.6,7.09,19257
Basanite,Basanite,0.5834108601527713,Basanite,1.0,Basanite,44.4,6.109999999999999,19257
Basanite,Basanite,0.34427900890745666,Basanite,-2.3442389627552505,Basanite,41.9,5.470000000000001,19257
Basanite,Basanite,0.48375594789721404,Basanite,-0.5844536831136811,Basanite,44.3,5.99,19257
Trachybasalt,Basanite,0.5223447625649796,Basanite,1.0,Basanite,46.2,6.5,19257
Trachybasalt,Basanite,0.5881469369236489,Basanite,1.0,Basanite,45.2,5.33,19257
Basanite,Basanite,0.5847159123682802,Basanite,1.0,Basanite,44.3,6.15,19257
Basanite,Basanite,0.6372925003334021,Basanite,1.0,Basanite,43.8,6.13,19257
Trachybasalt,Basanite,0.4309372204282406,Basanite,-0.7299084952096191,,46.1,5.48,19257
Trachybasalt,Basanite,0.5638694583450464,Basanite,1.0,Basanite,45.4,6.56,19257
Basanite,Nephelinite,0.35979931705571777,Nephelinite,-2.907207842836282,Foidite,40.6,5.91,19257
Trachybasalt,Basanite,0.5321674925954618,Basanite,1.0,Basanite,46.3,6.6899999999999995,19257
Trachybasalt,Hawaiite,0.5458317670468236,Hawaiite,1.0,,50.1,5.07,19236
Trachybasalt,Hawaiite,0.4360477504647441,Hawaiite,1.0,,49.8,5.38,19236
Trachybasalt,Hawaiite,0.5392152847836631,Hawaiite,1.0,,51.3,5.76,19236
Trachyte,Trachyte,0.8224197240616548,Trachyte,-3.9445500888498977,Trachyte,61.6,10.84,19236
Trachyte,Trachyte,0.8212187213848379,Trachyte,-2.6698183156772686,Trachyte,62.7,10.84,19236
Trachyte,Trachyte,0.6910413140125746,Trachyte,-6.214261046087419,Trachyte,64.3,11.7,19236
Rhyolite,Rhyolite,0.9342610365219485,Rhyolite,-9.585169122761478,Rhyolite,74.5,7.71,19236
Picrite,Picrite,0.6384863074812301,Picrite,-5.001715344348094,,39.3,1.5,18326
Picrite,Picrite,0.6802646305299435,Picrite,-8.847148240739727,,39.83,0.83,18326
Trachyte,Trachyte,0.47152893676105045,Trachyte,-5.652507471536861,Phonolite,53.45,14.71,21024
Phonolite,Benmoreite,0.3753442056732809,Benmoreite,-3.9400895343990783,Phonolite,56.5,12.21,21024
Nephelinite,Nephelinite,0.9638291672336848,Nephelinite,-7.246704446207662,Foidite,43.57,9.92,25213
Nephelinite,Nephelinite,0.8233119156733576,Nephelinite,-5.723961744677968,Foidite,43.95,9.899999999999999,25213
Nephelinite,Nephelinite,0.9330383810488304,Nephelinite,-6.347924339816377,Foidite,43.44,9.84,25213
Nephelinite,Tephrite,0.4063381520050752,Tephrite,-4.509741372846182,,38.39,7.67,25213
Phonolite,Phonolite,0.504453572840454,Phonolite,-6.573571063956516,Phonolite,51.52,15.350000000000001,25213
Phonolite,Nephelinite,0.770646070964597,Nephelinite,-6.95502074642711,Phonotephrite,46.93,10.16,25213
Komatiite,Komatiite,0.9204934618139414,Komatiite,-6.045107581129148,,41.87,0.16,4881
Komatiite,Komatiite,0.5886158941990415,Komatiite,-6.819338620903213,Picrobasalt,41.18,0.22999999999999998,4881
Komatiite,Komatiite,0.9003882297245439,Komatiite,-6.136340430811874,,40.68,0.16,4881
Komatiite,Komatiite,0.9204840547551612,Komatiite,-5.909807278465179,,42.29,0.13,4881
Komatiite,Komatiite,0.6435241916448845,Komatiite,-5.605155084613532,,44.43,0.14,4881
Komatiite,Komatiite,0.691897271115617,Komatiite,-5.608612827083682,,41.66,0.16,4881
Komatiite,Komatiite,0.9712087895635172,Komatiite,-6.463782188129969,,38.06,0.09,4881
Komatiite,Picrite,0.5252539793642308,Picrite,-4.6686407616844665,Basalt,45.79,1.4700000000000002,4881
Komatiite,Picrite,0.5110952994675753,Picrite,-5.976315022104082,Basalt,46.77,2.76,4881
Komatiite,Komatiite,0.5617491635471697,Komatiite,-8.618056375184345,,43.31,1.15,5984
Komatiite,Komatiite,0.612424524639681,Komatiite,-6.196875330308075,,43.64,0.76,5984
Komatiite,Ankaramite,0.4079549678295016,Ankaramite,-7.415157527174275,Foidite,40.76,0.9500000000000001,5984
Komatiite,Komatiite,0.7273887582854435,Komatiite,-10.742239776811246,,44.43,1.32,5984
Kimberlite,Kimberlite,0.9839493422459327,Kimberlite,-5.7990176950482955,,37.39,1.2300000000000002,13073
Kimberlite,Kimberlite,0.9651436896368084,Kimberlite,-6.649575496134741,,37.4,1.9300000000000002,13073
Kimberlite,Kimberlite,0.8819384723090984,Kimberlite,-6.102315610055026,,30.3,1.78,13073
Kimberlite,Kimberlite,0.8861711219039962,Kimberlite,-18.599211346426696,,29.3,1.53,13073
Kimberlite,Komatiite,0.7462265212085927,Komatiite,-34.712395532911394,,36.8,2.76,13073
Kimberlite,Kimberlite,0.9968308460556702,Kimberlite,-6.7801243537926545,,38.5,3.27,13073
Kimberlite,Kimberlite,0.9999552613762477,Kimberlite,-7.5928698149108875,,40.31,0.58,13073
Picrite,Kimberlite,0.9345279320995612,Kimberlite,-6.766548598675801,Picrobasalt,43.6,2.2600000000000002,13073
Kimberlite,Kimberlite,0.9999917398627213,Kimberlite,-5.98285559344767,,25.56,0.24,15375
Kimberlite,Kimberlite,0.9973352011727636,Kimberlite,-4.982369727416868,,35.27,2.2600000000000002,15375
Komatiite,Komatiite,0.818234561643792,Komatiite,-6.065076328367212,,39.95,0.18,4881
Komatiite,Komatiite,0.5741462065473126,Komatiite,-5.7118532515369616,,42.66,0.21000000000000002,4881
Komatiite,Picrite,0.5604958241618906,Picrite,-5.428090010674195,Picrobasalt,41.78,0.6799999999999999,4881
Komatiite,Picrite,0.46707522521681843,Picrite,-6.085069603296969,Basalt,45.63,3.26,4881
Komatiite,Basalt,0.8231271551547568,Basalt,-4.618796592921347,Basalt,48.22,4.13,4881
Komatiite,Picrite,0.5901675703927957,Picrite,-5.635811804429821,Basalt,45.01,1.26,5984
Komatiite,Picrite,0.7246278702064549,Picrite,-4.879657183445161,,44.52,1.22,5984
Komatiite,Komatiite,0.5651438113659503,Komatiite,-6.55026111540621,,47.34,0.2,5984
Komatiite,Komatiite,0.7598893507921601,Komatiite,-7.068005216364998,,47.37,0.21000000000000002,5984
Komatiite,Komatiite,0.933758533102155,Komatiite,-6.492586006796779,,44.61,0.42,5984
Komatiite,Komatiite,0.9999989649502083,Komatiite,-15.714985645032257,,45.44,0.0,5984
Komatiite,Komatiite,0.8152979910295682,Komatiite,-6.500167620904335,,44.49,0.13999999999999999,5984
Komatiite,Komatiite,0.9975355475601214,Komatiite,-8.947617391998591,,44.18,0.0,5984
Komatiite,Komatiite,0.9999450586618926,Komatiite,-8.06458345593434,,47.74,0.0,5984
Komatiite,Komatiite,0.9968639329967236,Komatiite,-11.545904554461469,,51.49,0.0,5984
Komatiite,Komatiite,0.9998401333594131,Komatiite,-8.81543337450433,,41.3,0.0,5984
Komatiite,Picrite,0.519547667228817,Picrite,-8.49262625018391,,48.41,0.22,5984
Komatiite,Komatiite,0.9775380306164897,Komatiite,-11.55268863040456,,48.03,0.0,5984
Komatiite,Komatiite,0.9999988695393972,Komatiite,-13.601607396420246,,46.23,0.0,5984
Komatiite,Komatiite,0.9030983066055273,Komatiite,-11.2952472084941,,41.24,0.0,5984
Komatiite,Komatiite,0.9999991047889032,Komatiite,-15.9317077285653,,44.94,0.0,5984
Komatiite,Komatiite,0.9997342052240276,Komatiite,-11.538491887916745,Basalt,46.11,0.8,5984
Komatiite,Komatiite,0.999983365184815,Komatiite,-11.907819897177038,,44.08,1.07,5984
Komatiite,Boninite,0.9999999885798833,Boninite,-16.935518523478404,,38.81,1.56,5984
Komatiite,Komatiite,0.9999994400087756,Komatiite,-15.671334808753763,,47.4,0.0,5984
Komatiite,Komatiite,0.9967608481208279,Komatiite,-17.284573623117275,,47.46,0.85,5984
Komatiite,Picrite,0.5026663847874745,Picrite,-6.078585752711767,,44.33,0.61,5984
Komatiite,Komatiite,0.7900979672579793,Komatiite,-6.750217278381204,,44.2,0.8999999999999999,5984
Komatiite,Komatiite,0.6552446605697988,Komatiite,-6.670863560077596,,44.72,0.36,5984
Komatiite,Komatiite,0.8736671982228594,Komatiite,-5.770956778718762,,46.64,0.32999999999999996,5984
Komatiite,Komatiite,0.824961711121915,Komatiite,-6.958628658566614,,43.75,0.55,5984
Komatiite,Komatiite,0.8893590903054237,Komatiite,-5.994355135251331,,43.61,0.44,5984
Komatiite,Komatiite,0.7922485346353488,Komatiite,-6.30881867525887,,44.3,0.55,5984
Komatiite,Ankaramite,0.4261562744126235,Ankaramite,-7.27604051955756,,44.57,1.39,5984
Komatiite,Picrite,0.6781152862557593,Picrite,-5.968804086260654,Basalt,45.54,1.09,5984
Komatiite,Komatiite,0.8608197186860559,Komatiite,-6.623207695896786,,44.54,0.16,5984
Komatiite,Komatiite,0.8320326852098872,Komatiite,-6.566861133531429,,44.3,0.2,5984
Komatiite,Komatiite,0.8628984193979891,Komatiite,-9.5203615899126,Basalt,45.91,0.9099999999999999,5984
Komatiite,Komatiite,0.9999999999999998,Komatiite,-13.865086440378008,Basalt,45.83,0.94,5984
Komatiite,Komatiite,0.9999999999519897,Komatiite,-8.870998692675094,,44.67,0.19,5984
Komatiite,Komatiite,0.933374911505998,Komatiite,-9.656223257006516,Basalt,46.03,0.99,5984
Komatiite,Komatiite,0.9999999999999416,Komatiite,-17.10387206133775,,43.97,1.78,5984
Komatiite,Komatiite,0.9999287753327316,Komatiite,-13.33991154379537,Basalt,45.96,1.25,5984
Komatiite,Komatiite,0.9308871832381274,Komatiite,-6.632596253939333,Basalt,45.06,0.37,5984
Komatiite,Komatiite,0.5636516280510746,Komatiite,-9.032992799563289,Basalt,45.02,1.1400000000000001,5984
Komatiite,Komatiite,0.9243012607910183,Komatiite,-6.098960141200735,,46.2,0.33,5984
Komatiite,Komatiite,0.9733417925566792,Komatiite,-6.29141847957292,,45.46,0.22000000000000003,5984
Komatiite,Komatiite,0.9790833704526264,Komatiite,-6.875974069132468,,43.22,0.33,12933
Basalt,Trachybasalt,0.21671866515031124,Trachybasalt,-2.4497765216830434,Basaltic Andesite,53.15,4.859999999999999,12933
Basalt,Basalt,0.4755643106545906,Basalt,-2.859326688121749,,56.1,3.73,12933
Basalt,Basalt,0.7292235385945972,Basalt,-3.309477650774534,,50.6,2.6,12933
Mugearite,Basalt,0.9269254152538072,Basalt,-9.108870302463016,,48.95,6.86,12998
Basalt,Basalt,0.7820377366974947,Basalt,-2.977341510780569,,49.24,2.66,12998
Mugearite,Andesite,0.6740036000294775,Andesite,-8.831778227242863,,50.35,9.12,12998
Mugearite,Trachyandesite,0.33185216342877577,Trachyandesite,-10.652081585039877,,53.85,8.77,12998
Mugearite,Mugearite,0.5545851720311159,Mugearite,-12.426527334618719,,54.81,6.26,12998
Trachyte,Dacite,0.7387570964728012,Dacite,-7.25234388943125,Trachyandesite,59.83,9.67,12998
Trachyte,Trachyandesite,0.6041150366822408,Trachyandesite,-12.159415705361535,Trachyte,60.6,9.16,12998
Trachyte,Trachyandesite,0.3924038377860146,Trachyandesite,-7.42560003894506,Trachyte,62.04,9.61,12998
Trachyte,Rhyodacite,0.3379127287817106,Rhyodacite,-7.8369784458287555,Trachyte,62.62,9.73,12998
Trachyte,Rhyodacite,0.26454555396377866,Rhyodacite,-9.287767806917579,Trachyte,63.98,9.25,12998
Dacite,Trachyte,0.8384784749961668,Trachyte,-6.1601233528464014,Trachyte,65.99,8.16,12998
Dacite,Trachyte,0.9577740849006439,Trachyte,-5.784016078773131,Trachyte,66.67,8.64,12998
Dacite,Trachyte,0.5744928954318163,Trachyte,-7.241475090511553,Trachyte,67.73,9.39,12998
Komatiite,Komatiite,0.9997559452714229,Komatiite,-11.000041654534929,,50.79,0.23,14980
Komatiite,Komatiite,0.9975340485250782,Komatiite,-7.844614331431835,,51.57,0.42000000000000004,14980
Komatiite,Komatiite,0.9939657872390115,Komatiite,-9.15581244886324,,47.31,0.37,14980
Komatiite,Komatiite,1.0,Komatiite,-13.074192894162842,,48.76,0.09,14980
Komatiite,Komatiite,0.7852692704461074,Komatiite,-8.362450108566044,,43.57,0.63,14980
Komatiite,Komatiite,1.0,Komatiite,-18.822203502646158,,47.08,0.04,14980
Komatiite,Komatiite,1.0,Komatiite,-17.98027969438515,,43.9,0.02,14980
Komatiite,Komatiite,1.0,Komatiite,-27.839172391406976,,45.62,0.02,14980
Komatiite,Komatiite,0.989802062507618,Komatiite,-9.752061098389419,,43.44,0.22,14980
Komatiite,Komatiite,1.0,Komatiite,-12.59346673214118,Basalt,45.01,0.02,14980
Komatiite,Komatiite,0.8953518961612077,Komatiite,-9.766012366314072,,49.13,0.36,14980
Komatiite,Picrite,0.8446138582401886,Picrite,-9.44124160389432,,47.07,0.44999999999999996,14980
Komatiite,Picrite,0.7454755423836131,Picrite,-8.70772611757684,,47.0,0.47,14980
Komatiite,Komatiite,1.0,Komatiite,-20.593237882571085,,42.56,0.02,14980
Komatiite,Picrite,0.4943063925255669,Picrite,-9.320726331980197,,43.0,0.8200000000000001,14980
Komatiite,Komatiite,0.997183811615062,Komatiite,-9.107387909043432,,50.14,0.33,14980
Komatiite,Picrite,0.5996064214292048,Picrite,-6.619783778278517,,44.97,2.3,14980
Komatiite,Komatiite,0.9970413199689364,Komatiite,-11.341485201180202,,50.64,0.8200000000000001,14980
Komatiite,Komatiite,0.9938019254311876,Komatiite,-10.903531512275418,Basalt,47.23,1.87,14980
Komatiite,Komatiite,0.9740410295286352,Komatiite,-29.002117446693617,,28.06,0.15,14980
Komatiite,Komatiite,0.8962685453414968,Komatiite,-7.406017146749555,,46.78,0.74,14980
Komatiite,Komatiite,0.507660347926386,Komatiite,-8.386429638460868,,44.93,1.0899999999999999,14980
Komatiite,Komatiite,0.7274724545106982,Komatiite,-8.2184895728664,,47.33,1.03,14980
Komatiite,Komatiite,0.6565802004118129,Komatiite,-8.24815787786062,Basalt,45.42,0.98,14980
Komatiite,Basalt,0.8509035949398216,Basalt,-4.136666724979046,Basalt,49.56,4.54,14980
Komatiite,Komatiite,0.7702262708661904,Komatiite,-11.61743223897587,Basalt,45.03,0.6799999999999999,14980
Komatiite,Picrite,0.7415940626331319,Picrite,-9.320445226556679,,46.32,0.44999999999999996,14980
Komatiite,Komatiite,0.9999999562789149,Komatiite,-17.111184998791973,,39.89,0.06,14980
Komatiite,Dacite,0.766073104442813,Dacite,-15.959472895948489,Trachyte,65.1,8.479999999999999,14980
Komatiite,Komatiite,0.619214986270549,Komatiite,-8.951531250495982,,50.7,1.85,14980
Kimberlite,Kimberlite,0.9956585583926804,Kimberlite,-6.042866291447982,,35.24,1.1400000000000001,13073
Kimberlite,Kimberlite,0.9523335899240309,Kimberlite,-6.734241372913953,,42.22,0.8300000000000001,13073
Kimberlite,Kimberlite,0.8218095910558276,Kimberlite,-5.533654528619682,Picrobasalt,41.5,0.86,13073
Kimberlite,Kimberlite,0.7940131977820031,Kimberlite,-6.572415168083889,,34.0,1.5999999999999999,13073
Kimberlite,Kimberlite,0.9995105513125252,Kimberlite,-6.826743186070203,,37.03,1.26,11663
Kimberlite,Kimberlite,0.9994520549962467,Kimberlite,-8.016292001395012,,36.42,1.1600000000000001,11663
Kimberlite,Kimberlite,0.9974317002756311,Kimberlite,-5.7850955786769696,,35.41,1.31,11663
Kimberlite,Kimberlite,0.9997189468653654,Kimberlite,-7.592622478022459,,31.08,0.64,11663
Kimberlite,Kimberlite,0.7721837913349326,Kimberlite,-10.579479951977632,,32.97,0.64,11663
Kimberlite,Kimberlite,0.9910888609263011,Kimberlite,-7.5707995162069714,,34.46,0.6499999999999999,11663
Kimberlite,Kimberlite,0.9978766466457277,Kimberlite,-6.89810112890272,,34.66,0.6599999999999999,11663
Kimberlite,Kimberlite,0.799109935664129,Kimberlite,-10.005088529332067,,34.32,0.72,11663
Kimberlite,Kimberlite,0.99994281786392,Kimberlite,-7.134419379550934,,15.15,0.43000000000000005,11663
Kimberlite,Kimberlite,0.999600988820116,Kimberlite,-7.584867201840144,,16.62,0.45,11663
Basalt,Basalt,0.4463159494044867,Basalt,-6.057610359102055,,46.12,5.01,5527
Basalt,Hawaiite,0.6532936014945177,Hawaiite,-1.800920078191682,,49.81,6.31,5527
Basalt,Mugearite,0.4808410074612355,Mugearite,-3.033122271653511,,47.74,5.99,5527
Basalt,Hawaiite,0.4429477504038508,Hawaiite,-0.7610531188007155,Basalt,50.36,3.95,5527
Basalt,Hawaiite,0.381930260394311,Hawaiite,-3.0306828066036413,,48.58,5.359999999999999,5527
Basalt,Basalt,0.29522217772169707,Basalt,-2.251202719730033,Basalt,49.06,3.36,5527
Basalt,Mugearite,0.4964818539460462,Mugearite,-4.560227850244434,Basanite,46.41,7.220000000000001,5527
Basalt,Hawaiite,0.3940383938353513,Hawaiite,-3.3413797754162626,Basanite,44.69,6.640000000000001,5527
Basalt,Basalt,0.5736024424722197,Basalt,-4.964339497538715,,46.2,5.49,5527
Basalt,Basalt,0.8508903433617704,Basalt,-5.867165036367934,Basanite,43.32,4.859999999999999,5527
Basalt,Basalt,0.5381683422234452,Basalt,-2.996251572532456,Basalt,47.51,3.25,5527
Basalt,Basalt,0.5570057120372627,Basalt,-3.379143370521531,Picrobasalt,42.1,2.84,5527
Basalt,Basalt,0.7355537603852732,Basalt,-3.1889592526174706,Basalt,45.9,2.53,5527
Basalt,Basalt,0.6506353618354291,Basalt,-2.820293452808494,Basalt,45.57,2.9,5527
Basalt,Ankaramite,0.3041173587566848,Ankaramite,-3.617567825052097,Picrobasalt,43.85,2.9699999999999998,5527
Basalt,Basalt,0.375118610154715,Basalt,-2.7668195925421895,,44.53,3.33,5527
Basalt,Hawaiite,0.357765661217499,Hawaiite,-2.130327428435054,,44.89,3.74,5527
Basalt,Basalt,0.3472306122304778,Basalt,-2.5910100745594953,,44.09,3.46,5527
Basalt,Basalt,0.32882839455933693,Basalt,-2.8485610645507062,,44.17,3.79,5527
Rhyolite,Picrite,1.0,Picrite,-75.02235779381874,,71.51,4.46,5527
Rhyolite,Picrite,0.9999672674420765,Picrite,-66.75129495066614,,71.64,3.88,5527
Rhyolite,Picrite,0.6312796340034461,Picrite,-72.09603736846785,,71.0,3.94,5527
Rhyolite,Trachyandesite,0.7535291530234434,Trachyandesite,-68.05601327031063,,71.22,5.109999999999999,5527
Rhyolite,Rhyolite,1.0,Rhyolite,-38.35089477541067,Rhyolite,71.62,5.48,5527
Rhyolite,Picrite,0.9938816661436272,Picrite,-61.37468682836326,,71.63,5.1899999999999995,5527
Rhyolite,Basalt,0.9999999772957379,Basalt,-72.71705136546544,Rhyolite,71.76,5.74,5527
Rhyolite,Basalt,0.9999985508460427,Basalt,-63.42630845703129,Rhyolite,73.08,4.55,5527
Rhyolite,Rhyolite,0.9999999999975584,Rhyolite,-38.49824434606949,Rhyolite,72.85,4.54,5527
Rhyolite,Picrite,0.9949333858782411,Picrite,-62.68572379525151,,71.25,4.25,5527
Basalt,Basalt,0.5008722456595306,Basalt,-2.732853292962359,Basalt,45.73,3.4699999999999998,5527
