SiO2,Alk,Label,CitationID
48.05,5.6899999999999995,Hawaiite,7794
45.55,5.69,Basanite,7794
47.06,2.42,Basalt,7646
46.93,3.1300000000000003,Basalt,7646
48.47,2.59,Basalt,7646
49.52,2.9899999999999998,Basalt,7646
47.45,3.08,Basalt,7646
50.35,3.74,Basalt,7646
49.05,3.66,Basalt,7646
48.51,3.76,Basalt,7646
49.73,3.7299999999999995,Basalt,7646
50.15,3.9699999999999998,Basalt,7646
56.1,5.0200000000000005,Andesite,7646
70.0,9.01,Rhyolite,10044
69.0,8.89,Rhyolite,10044
67.7,7.89,Rhyolite,10044
69.4,8.14,Rhyolite,10044
74.2,9.09,Rhyolite,10044
71.1,8.379999999999999,Rhyolite,10044
73.3,8.87,Rhyolite,10044
74.4,9.030000000000001,Rhyolite,10044
74.9,8.82,Rhyolite,10044
68.5,9.27,Rhyolite,10044
70.4,8.92,Rhyolite,10044
72.4,8.69,Rhyolite,10044
72.3,9.24,Rhyolite,10044
72.6,8.88,Rhyolite,10044
72.4,9.14,Rhyolite,10044
74.4,8.79,Rhyolite,10044
74.4,8.81,Rhyolite,10044
71.2,7.67,Rhyolite,10044
63.1,7.82,Dacite,10044
62.7,7.720000000000001,Dacite,10044
64.0,7.82,Dacite,10044
64.2,8.030000000000001,Dacite,10044
51.7,5.03,Basalt,10044
50.01,6.66,Hawaiite,10325
45.55,5.69,Basanite,10325
66.71,7.6,Dacite,10050
71.82,7.61,Rhyolite,10050
63.47,7.8100000000000005,Dacite,10039
62.82,6.5,Dacite,10039
64.68,7.76,Dacite,10039
64.52,8.21,Dacite,10039
64.14,10.17,Dacite,10039
69.94,8.709999999999999,Rhyolite,10039
67.45,8.66,Rhyolite,10039
68.12,8.8,Rhyolite,10039
68.47,8.5,Rhyolite,10039
67.93,8.8,Rhyolite,10039
68.13,8.65,Rhyolite,10039
63.69,9.45,Dacite,10039
64.22,7.78,Dacite,10039
66.17,10.0,Dacite,10039
70.17,9.19,Rhyolite,10039
67.94,8.4,Rhyolite,10039
68.39,8.870000000000001,Rhyolite,10039
67.74,8.49,Rhyolite,10039
70.17,9.19,Rhyolite,10039
70.97,9.81,Rhyolite,10039
72.0,10.24,Rhyolite,10039
70.73,9.74,Rhyolite,10039
71.23,9.82,Rhyolite,10039
71.92,9.86,Rhyolite,10039
62.05,6.51,Andesite,10058
66.15,7.529999999999999,Dacite,10058
66.53,7.76,Dacite,10058
70.66,8.809999999999999,Rhyolite,10058
69.61,8.26,Rhyolite,10058
74.31,8.6,Rhyolite,10058
65.6,10.43,Trachyte,10058
47.13,3.57,Basalt,10845
47.32,2.96,Basalt,10845
50.33,4.26,Basalt,10845
50.5,3.19,Basalt,10845
50.71,3.57,Basalt,10845
47.84,5.04,Basalt,13377
50.7,4.85,Basalt,13377
49.92,5.07,Basalt,13377
53.94,5.88,Basalt,13377
54.59,6.15,Basalt,13377
53.04,6.3100000000000005,Basalt,13377
53.15,6.42,Basalt,13377
61.17,7.050000000000001,Dacite,13377
62.17,6.99,Dacite,13377
63.18,7.96,Dacite,13377
63.51,7.98,Dacite,13377
63.3,7.99,Dacite,13377
63.34,7.79,Dacite,13377
63.56,7.97,Dacite,13377
62.39,8.55,Dacite,13377
63.6,8.23,Dacite,13377
65.23,8.51,Dacite,13377
65.38,10.92,Trachyte,13377
67.16,11.01,Trachyte,13377
65.97,11.57,Trachyte,13377
68.62,9.11,Rhyolite,13377
69.23,9.05,Rhyolite,13377
69.72,8.97,Rhyolite,13377
71.0,8.84,Rhyolite,13377
71.09,8.75,Rhyolite,13377
73.46,8.96,Rhyolite,13377
73.0,9.3,Rhyolite,13377
72.86,9.370000000000001,Rhyolite,13377
50.73,7.109999999999999,Basalt,13373
50.83,7.319999999999999,Basalt,13373
51.25,7.22,Basalt,13373
50.65,7.2,Basalt,13373
54.9,3.67,Andesite,2538
61.5,5.57,Andesite,2538
50.0,5.48,Basalt,2538
53.0,3.24,Andesite,2538
54.8,4.12,Andesite,2538
47.2,3.83,Andesite,2538
58.0,4.140000000000001,Andesite,2538
50.05,5.109999999999999,Basalt,2538
49.5,5.15,Basalt,2538
58.4,5.0600000000000005,Basalt,2538
62.35,5.04,Dacite,2538
64.3,5.59,Dacite,2538
59.5,4.55,Andesite,2538
61.35,8.12,Andesite,2538
60.9,4.8500000000000005,Andesite,2538
65.5,5.31,Dacite,2538
60.0,4.49,Andesite,2538
61.35,4.34,Andesite,2538
69.5,4.78,Rhyolite,2538
55.7,4.45,Andesite,2538
58.4,4.7,Andesite,2538
46.9,1.74,Basalt,2538
60.63,5.55,Andesite,22924
60.16,5.67,Andesite,22924
50.44,3.59,Basalt,22924
51.63,4.13,Basalt,22924
51.28,3.6100000000000003,Basalt,22924
51.55,3.5999999999999996,Basalt,22924
51.9,4.07,Basalt,22924
48.66,1.7200000000000002,Basalt,15765
53.98,4.07,Basalt,15765
54.64,6.0,Basalt,15765
57.19,3.4299999999999997,Andesite,15765
58.03,4.32,Andesite,15765
59.06,3.9,Andesite,15765
59.17,3.7800000000000002,Andesite,15765
59.68,3.86,Andesite,15765
60.31,4.92,Andesite,15765
62.39,3.93,Dacite,15765
63.19,4.96,Dacite,15765
63.28,5.29,Dacite,15765
63.54,5.3,Dacite,15765
65.28,4.37,Dacite,15765
67.94,4.0,Dacite,15765
50.38,3.38,Basalt,25417
50.63,3.13,Basalt,25417
48.86,2.96,Basalt,25417
50.75,3.27,Basalt,25417
50.47,3.31,Basalt,25417
49.76,3.11,Basalt,25417
48.54,2.17,Basalt,25417
49.05,2.42,Basalt,25417
48.99,1.8800000000000001,Basalt,25417
49.03,1.3299999999999998,Basalt,25417
56.59,5.49,Andesite,25417
51.89,3.25,Basalt,25417
51.59,3.04,Basalt,25417
51.78,2.79,Basalt,25417
51.83,3.3000000000000003,Basalt,25417
59.6,5.39,Andesite,8505
58.1,5.2299999999999995,Andesite,8505
59.4,5.36,Andesite,8505
61.2,5.4799999999999995,Andesite,8505
59.4,5.25,Andesite,8505
59.8,5.42,Andesite,8505
57.5,4.95,Andesite,8505
59.1,5.26,Andesite,8505
59.5,5.359999999999999,Andesite,8505
57.7,5.18,Andesite,8505
55.1,4.62,Andesite,8505
56.1,4.359999999999999,Andesite,8505
58.2,6.529999999999999,Andesite,8505
57.5,5.5,Andesite,8505
53.5,4.8100000000000005,Andesite,8505
60.9,7.33,Andesite,8505
53.3,4.97,Andesite,8505
63.41,4.92,Andesite,25862
63.6,4.13,Andesite,25862
60.98,4.83,Andesite,25862
60.72,4.42,Andesite,25862
64.05,4.4,Dacite,25862
65.3,4.09,Dacite,25862
57.76,4.24,Andesite,25862
47.32,4.11,Basalt,25862
57.1,3.67,Andesite,25862
48.34,3.87,Basalt,25862
59.22,8.73,Andesite,25862
65.46,4.87,Dacite,25862
60.74,2.3,Andesite,25862
58.4,5.1,Andesite,25862
49.59,5.17,Basalt,25862
57.62,5.17,Andesite,25862
51.27,4.93,Basalt,25862
77.2,7.59,Rhyolite,25862
77.19,7.76,Rhyolite,25862
77.14,8.15,Rhyolite,25862
54.2,7.024,Trachyandesite,26379
52.49,7.807499999999999,Trachyandesite,26379
51.64,7.0779,Trachyandesite,26379
53.08,7.2329,Trachyandesite,26379
53.09,7.0868,Trachyandesite,26379
54.94,8.7067,Trachyandesite,26379
53.5,8.7269,Trachyandesite,26379
54.24,7.0596,Trachyandesite,26379
58.64,5.109999999999999,Andesite,9440
59.59,5.140000000000001,Andesite,9440
59.66,5.27,Andesite,9440
50.47,4.34,Basalt,9440
49.82,4.08,Basalt,9440
51.46,4.390000000000001,Basalt,9440
50.88,3.5,Basalt,9440
65.09,7.09,Dacite,9440
50.84,3.32,Basalt,9440
63.74,6.34,Dacite,9440
64.31,5.99,Dacite,9440
63.27,5.99,Dacite,9440
66.38,6.16,Dacite,9440
73.75,6.5,Rhyolite,9440
65.71,6.2,Dacite,9440
64.91,6.180000000000001,Dacite,9440
62.7,4.01,Dacite,27097
64.0,4.08,Dacite,27097
47.84,3.8,Basalt,11538
46.67,5.7,Basalt,11538
53.09,3.42,Basalt,11538
52.68,4.79,Basalt,11538
68.01,7.12,Dacite,13116
69.1,7.18,Dacite,13116
65.1,7.25,Dacite,13116
50.96,3.9,Basalt,13116
65.51,7.279999999999999,Dacite,13116
64.61,7.23,Dacite,13116
66.19,7.1899999999999995,Dacite,13116
64.64,7.16,Dacite,13116
65.77,7.27,Dacite,13116
64.8,7.17,Dacite,13116
64.89,7.07,Dacite,13116
64.4,7.4,Dacite,13116
65.58,7.38,Dacite,13116
69.1,7.11,Dacite,13116
68.65,7.2,Dacite,13116
67.34,7.18,Dacite,13116
68.2,7.02,Dacite,13116
69.03,7.17,Dacite,13116
68.6,7.09,Dacite,13116
67.4,7.1,Dacite,13116
68.92,7.07,Dacite,13116
67.89,7.17,Dacite,13116
68.82,7.32,Dacite,13116
68.07,7.119999999999999,Dacite,13116
69.0,7.24,Dacite,13116
69.03,7.21,Dacite,13116
67.08,7.3100000000000005,Dacite,13116
69.13,7.32,Dacite,13116
68.07,7.18,Dacite,13116
68.32,7.38,Dacite,13116
68.62,7.3100000000000005,Dacite,13116
68.43,7.41,Dacite,13116
64.46,6.62,Dacite,13116
69.78,7.359999999999999,Dacite,13116
49.87,4.12,Basalt,13116
50.71,4.25,Basalt,13116
51.28,4.29,Basalt,13116
68.54,7.35,Dacite,13116
68.95,7.390000000000001,Dacite,13116
70.04,7.2,Dacite,13116
68.82,7.33,Dacite,13116
69.64,7.3100000000000005,Dacite,13116
69.09,7.28,Dacite,13116
69.4,7.7,Dacite,13116
68.7,7.9,Dacite,13116
60.3,5.7,Andesite,13116
63.4,6.0,Dacite,13116
62.5,6.2,Andesite,13116
57.7,5.8,Andesite,13116
65.3,7.0,Dacite,13116
66.9,7.6,Dacite,13116
61.8,6.6,Andesite,13116
49.5,3.2,Basalt,13116
68.9,7.699999999999999,Dacite,13116
63.0,6.9,Dacite,13116
66.8,7.6,Dacite,13116
58.02,5.45,Andesite,13116
57.61,5.6899999999999995,Andesite,13116
63.66,6.37,Dacite,13116
59.95,5.79,Andesite,13116
66.14,7.29,Dacite,13116
65.07,7.2,Dacite,13116
62.9,5.95,Andesite,13116
61.51,8.24,Andesite,13116
62.73,8.21,Andesite,13116
62.83,6.52,Andesite,13116
61.84,6.34,Andesite,13116
62.67,7.1,Andesite,13116
51.46,3.91,Andesite,13116
62.72,6.28,Andesite,13116
59.94,6.77,Andesite,13116
60.64,7.319999999999999,Andesite,13116
60.76,7.61,Andesite,13116
61.5,7.82,Andesite,13116
64.92,8.43,Andesite,13116
64.54,8.370000000000001,Andesite,13116
63.43,8.06,Andesite,13116
62.52,7.949999999999999,Andesite,13116
62.3,6.35,Andesite,13116
61.89,6.2,Andesite,13116
62.16,6.71,Andesite,13116
62.0,7.43,Andesite,13116
61.93,6.0,Andesite,13116
63.64,5.07,Andesite,13116
62.88,4.63,Andesite,13116
61.77,7.95,Andesite,13116
65.03,8.64,Andesite,13116
63.52,7.970000000000001,Andesite,13116
63.39,8.23,Andesite,13116
57.97,6.39,Andesite,13116
58.12,6.22,Andesite,13116
57.5,5.98,Andesite,13116
57.49,6.31,Andesite,13116
63.05,6.029999999999999,Andesite,13116
59.58,4.14,Andesite,13116
59.68,4.33,Andesite,13116
61.75,5.16,Andesite,13116
62.42,8.26,Andesite,13116
61.76,7.71,Andesite,13116
61.41,7.609999999999999,Andesite,13116
61.95,7.8100000000000005,Andesite,13116
62.46,7.4399999999999995,Andesite,13116
61.35,5.93,Andesite,13116
60.93,6.21,Andesite,13116
61.16,3.34,Andesite,13116
61.1,4.0600000000000005,Andesite,13116
61.17,7.1,Andesite,13116
61.09,6.6,Andesite,13116
61.33,6.970000000000001,Andesite,13116
60.69,4.140000000000001,Andesite,13116
59.89,5.859999999999999,Andesite,13116
66.01,8.93,Dacite,13116
58.14,6.7700000000000005,Andesite,13116
62.21,7.35,Andesite,13116
61.81,7.31,Andesite,13116
63.91,8.18,Andesite,13116
61.45,7.65,Andesite,13116
62.42,7.680000000000001,Andesite,13116
60.82,7.4399999999999995,Andesite,13116
64.05,8.11,Dacite,13116
61.55,7.3,Andesite,13116
60.94,6.91,Andesite,13116
60.88,7.41,Andesite,13116
58.12,5.779999999999999,Andesite,13116
60.16,7.609999999999999,Andesite,13116
61.09,7.25,Andesite,13116
60.08,7.32,Andesite,13116
58.47,7.1,Andesite,13116
59.91,7.34,Andesite,13116
60.71,7.73,Andesite,13116
60.74,7.6899999999999995,Andesite,13116
60.62,7.65,Andesite,13116
60.12,7.84,Andesite,13116
60.98,7.41,Andesite,13116
65.92,8.620000000000001,Dacite,13116
65.99,8.9,Dacite,13116
66.02,8.99,Dacite,13116
65.0,8.68,Dacite,13116
65.59,8.81,Dacite,13116
65.8,8.81,Dacite,13116
60.76,7.359999999999999,Andesite,13116
60.33,7.42,Andesite,13116
61.23,8.08,Andesite,13116
61.68,7.57,Andesite,13116
61.67,7.49,Andesite,13116
62.78,7.4399999999999995,Andesite,13116
61.4,7.86,Andesite,13116
58.11,6.26,Andesite,13116
57.59,6.35,Andesite,13116
57.84,6.699999999999999,Andesite,13116
57.74,6.74,Andesite,13116
57.32,6.72,Andesite,13116
59.94,7.720000000000001,Andesite,13116
61.44,6.890000000000001,Andesite,13116
61.89,5.77,Andesite,13116
61.56,6.34,Andesite,13116
62.14,5.42,Andesite,13116
62.33,7.0600000000000005,Andesite,13116
62.04,6.18,Andesite,13116
65.74,3.12,Dacite,13116
63.37,5.0,Dacite,13116
64.92,4.4399999999999995,Dacite,13116
62.52,6.62,Andesite,13116
63.65,5.050000000000001,Dacite,13116
61.84,7.140000000000001,Andesite,13116
61.45,4.49,Andesite,13116
63.46,4.82,Dacite,13116
61.45,5.5600000000000005,Andesite,13116
58.86,3.19,Andesite,13116
62.51,4.71,Andesite,13116
59.2,6.61,Andesite,13116
60.96,6.54,Andesite,13116
62.59,5.66,Andesite,13116
62.38,7.76,Andesite,13116
61.96,6.98,Andesite,13116
61.92,7.73,Andesite,13116
61.8,7.88,Andesite,13116
61.85,7.55,Andesite,13116
62.1,7.45,Andesite,13116
58.77,4.32,Andesite,13116
60.71,6.4,Andesite,13116
58.16,4.72,Andesite,13116
61.32,3.04,Andesite,13116
59.84,3.5700000000000003,Andesite,13116
62.51,7.0600000000000005,Andesite,13116
62.5,6.68,Andesite,13116
67.66,7.5,Dacite,13506
60.38,6.130000000000001,Andesite,13506
50.6,3.27,Basalt,13506
49.44,4.17,Basalt,14126
52.48,4.1,Basalt,14126
51.81,4.13,Basalt,14126
50.99,3.88,Basalt,14126
49.44,3.45,Basalt,10424
49.47,3.31,Basalt,10424
50.24,3.2800000000000002,Basalt,10424
47.73,2.96,Basalt,10424
47.6,3.1100000000000003,Basalt,10424
51.34,3.95,Basalt,10424
51.3,3.4400000000000004,Basalt,10424
51.3,3.93,Basalt,10424
51.65,3.86,Basalt,10424
51.04,3.74,Basalt,10424
51.61,3.46,Basalt,10424
49.14,3.7199999999999998,Basalt,10424
50.97,3.1,Basalt,10424
49.95,4.37,Basalt,10424
51.92,4.21,Basalt,10424
51.12,3.61,Basalt,10424
51.85,2.99,Basalt,10424
50.6,3.27,Basalt,10424
49.03,3.89,Basalt,10424
50.57,3.61,Basalt,10424
49.39,3.33,Basalt,10424
48.83,2.6799999999999997,Basalt,10424
49.33,2.62,Basalt,10424
50.91,3.18,Basalt,10424
50.74,3.47,Basalt,10424
60.38,6.130000000000001,Andesite,10424
57.82,5.51,Andesite,10424
56.93,5.24,Andesite,10424
59.1,6.95,Adakite,3521
63.0,6.32,Adakite,3521
60.0,7.23,Adakite,3521
63.25,6.0600000000000005,Adakite,3521
64.5,5.37,Adakite,3521
50.74,3.5300000000000002,Basalt,10660
49.5,3.7600000000000002,Basalt,3521
49.8,4.39,Basalt,3521
54.48,3.42,Andesite,10554
53.31,4.72,Andesite,10554
52.53,3.29,Andesite,10554
58.28,4.09,Andesite,10554
51.14,3.01,Basalt,13506
47.59,1.71,Basalt,13506
51.09,4.4399999999999995,Basalt,13506
57.19,5.970000000000001,Andesite,13506
55.93,7.24,Andesite,13506
61.2,4.5,Adakite,3521
55.8,7.17,Adakite,3521
65.25,6.51,Adakite,3521
68.6,5.9399999999999995,Adakite,3521
64.9,9.83,Adakite,3521
64.2,6.4399999999999995,Adakite,3521
61.5,6.430000000000001,Adakite,3521
60.3,5.62,Adakite,3521
60.0,5.2,Adakite,3521
60.85,6.12,Andesite,2538
63.9,8.33,Dacite,2538
60.7,7.23,Andesite,2538
52.0,3.36,Andesite,2538
62.2,5.529999999999999,Dacite,2538
62.2,5.119999999999999,Dacite,2538
59.1,4.61,Andesite,3830
54.2,4.41,Basalt,3830
52.4,3.7199999999999998,Basalt,3830
51.6,3.61,Basalt,3830
51.34,5.26,Trachybasalt,20033
50.54,5.23,Trachybasalt,20033
57.14,5.88,Andesite,20033
58.9,6.27,Andesite,20033
58.95,6.34,Andesite,20033
57.14,6.06,Andesite,20033
61.96,5.95,Andesite,20033
58.62,5.25,Andesite,20033
57.46,5.49,Andesite,20033
58.65,5.1,Andesite,20033
51.44,5.25,Shoshonite,20056
50.42,5.22,Trachybasalt,20056
75.48,8.86,Rhyolite,20056
60.91,7.495,Trachyte,20056
75.05,9.350000000000001,Rhyolite,20056
58.75,6.319999999999999,Benmoreite,20056
65.0,5.5600000000000005,Dacite,20296
59.93,5.25,Andesite,20296
62.89,5.87,Dacite,20296
61.4,5.630000000000001,Andesite,20296
59.57,4.29,Andesite,20296
59.98,3.34,Andesite,20296
63.67,5.14,Dacite,20296
64.61,5.529999999999999,Dacite,20296
61.82,5.04,Andesite,20296
59.89,5.52,Andesite,20296
60.85,4.76,Andesite,20296
61.75,4.7299999999999995,Andesite,20296
61.36,4.14,Andesite,20296
66.03,6.33,Dacite,20296
65.27,6.12,Dacite,20296
59.32,5.34,Andesite,20296
66.11,6.319999999999999,Dacite,20296
67.36,6.54,Dacite,20296
65.16,5.67,Dacite,20296
64.24,5.01,Dacite,20296
63.97,5.01,Dacite,20296
64.48,5.359999999999999,Dacite,20296
65.72,5.1899999999999995,Dacite,20296
65.96,5.880000000000001,Dacite,20296
63.77,5.26,Dacite,20296
63.99,5.529999999999999,Dacite,20296
62.6,5.08,Andesite,20296
61.62,5.15,Andesite,20296
61.01,5.1899999999999995,Andesite,20296
57.49,4.99,Andesite,20296
64.0,6.279999999999999,Dacite,20296
59.09,4.47,Andesite,20296
61.04,5.510000000000001,Andesite,20296
62.07,5.7,Andesite,20296
62.07,5.7,Andesite,20296
65.52,5.92,Dacite,20296
63.84,5.18,Dacite,20296
63.07,5.43,Dacite,20296
63.15,5.51,Dacite,20296
65.22,6.04,Dacite,20296
65.12,6.0600000000000005,Dacite,20296
69.04,4.779999999999999,Dacite,20296
63.72,5.55,Dacite,20296
75.02,4.46,Rhyolite,20296
66.96,5.29,Dacite,20296
63.14,5.5200000000000005,Andesite,20296
64.2,5.7,Andesite,20296
60.79,5.38,Andesite,20296
59.04,5.3,Andesite,20296
62.3,5.17,Andesite,20296
61.43,5.48,Andesite,20296
61.86,6.09,Andesite,4835
70.55,7.790000000000001,Rhyodacite,4835
68.11,6.609999999999999,Rhyodacite,4835
70.09,6.9799999999999995,Rhyodacite,4835
63.36,6.07,Dacite,4835
59.06,5.49,Andesite,4835
70.6,8.43,Rhyodacite,4959
62.74,6.41,Dacite,20885
58.72,6.18,Andesite,20885
62.48,6.5200000000000005,Dacite,20885
62.78,6.390000000000001,Dacite,20885
61.28,6.32,Dacite,20885
61.25,6.2,Dacite,20885
58.92,5.29,Andesite,20885
58.9,5.12,Andesite,20885
61.63,5.79,Dacite,20885
62.09,6.21,Dacite,20885
60.63,5.52,Dacite,20885
60.98,5.5600000000000005,Dacite,20885
61.96,5.96,Dacite,20885
59.28,5.46,Andesite,20885
61.53,6.12,Dacite,20885
62.13,6.35,Dacite,20885
64.82,6.390000000000001,Dacite,20885
63.58,6.279999999999999,Dacite,20885
61.95,6.05,Dacite,20885
63.29,6.33,Dacite,20885
61.58,6.109999999999999,Dacite,20885
62.13,6.35,Dacite,20885
61.57,6.130000000000001,Dacite,20885
63.36,6.18,Dacite,20885
60.11,5.69,Andesite,21430
61.92,6.24,Andesite,21430
63.47,6.71,Dacite,21430
66.95,6.789999999999999,Dacite,21430
60.43,6.02,Andesite,21430
60.63,6.22,Andesite,21430
61.84,6.59,Andesite,21430
63.95,6.84,Dacite,21430
64.41,7.02,Dacite,21430
60.78,6.67,Andesite,21430
64.4,6.4,Dacite,21430
64.08,6.16,Dacite,21430
65.02,6.45,Dacite,21430
63.32,6.51,Dacite,21430
63.77,6.75,Dacite,21430
63.94,6.32,Dacite,21430
64.16,6.6899999999999995,Dacite,21430
65.93,6.6,Dacite,21430
64.96,7.130000000000001,Dacite,21430
63.55,6.1899999999999995,Dacite,21430
65.74,6.789999999999999,Dacite,21430
62.42,6.220000000000001,Andesite,21430
58.3,5.66,Andesite,21430
56.14,7.06,Andesite,21430
58.63,5.25,Andesite,21430
58.49,5.09,Andesite,21430
63.56,6.18,Dacite,21430
65.43,6.57,Dacite,21430
64.22,6.720000000000001,Dacite,21430
64.61,6.4,Dacite,21430
65.57,6.3999999999999995,Dacite,21430
61.41,5.8999999999999995,Andesite,21430
59.68,6.140000000000001,Andesite,21430
65.25,6.49,Dacite,21430
65.81,6.42,Dacite,21430
65.32,6.42,Dacite,21430
65.38,6.459999999999999,Dacite,21430
63.14,6.109999999999999,Dacite,21430
64.04,6.51,Dacite,21430
64.75,6.24,Dacite,21430
63.75,6.35,Dacite,21430
63.47,6.119999999999999,Dacite,21430
65.88,7.22,Dacite,21430
66.51,6.8100000000000005,Dacite,21430
65.7,6.67,Dacite,21430
63.5,6.0600000000000005,Dacite,21430
69.27,4.13,Dacite,21430
66.98,7.5200000000000005,Dacite,7482
60.78,6.09,Andesite,5708
60.8,5.96,Andesite,5708
49.79,4.28,Basalt,22060
62.98,5.91,Andesite,22060
64.13,5.98,Dacite,22060
58.34,5.24,Andesite,22060
61.34,5.7,Andesite,22060
63.33,6.22,Dacite,22060
62.43,6.0600000000000005,Andesite,22060
60.32,5.32,Andesite,22060
50.76,4.35,Basalt,22060
51.74,4.65,Basalt,22060
68.18,6.4799999999999995,Dacite,22060
62.18,5.64,Andesite,22060
51.99,4.71,Basalt,22060
59.53,5.84,Andesite,22060
57.22,5.51,Andesite,22060
59.01,5.67,Andesite,22060
73.7,6.800000000000001,Rhyolite,22323
72.8,7.54,Rhyolite,22323
71.9,7.4,Rhyodacite,22323
71.6,7.800000000000001,Rhyodacite,22323
70.2,7.1000000000000005,Rhyodacite,22323
69.1,6.41,Rhyodacite,22323
53.8,5.58,Mugearite,4932
59.2,7.93,Benmoreite,4932
63.5,7.76,Trachyte,4932
64.3,9.94,Trachyte,4932
62.7,7.869999999999999,Trachyte,4932
66.9,9.719999999999999,Trachyte,4932
69.0,9.719999999999999,Trachyte,4932
67.2,9.129999999999999,Trachyte,4932
67.2,9.68,Trachyte,4932
57.2,6.359999999999999,Trachyte,4932
57.7,6.65,Benmoreite,4932
46.38,3.68,Basalt,6573
52.35,6.32,Basalt,6573
44.89,5.8100000000000005,Basalt,6573
45.65,4.06,Basalt,6573
44.31,3.75,Basalt,6573
59.26,8.59,Basalt,6573
48.2,5.26,Basalt,6573
47.47,4.11,Basalt,6573
45.51,3.27,Basalt,6573
47.11,5.42,Basalt,6573
66.932688977,6.354275023,Andesite,22521
68.050341368,6.556629659,Andesite,22521
63.935482166,4.939176465999999,Andesite,22521
65.0174344887119,6.10937080665458,Andesite,22521
73.13,8.51,Rhyolite,4880
68.63,8.42,Dacite,4880
56.77,6.09,Andesite,4880
59.34,7.27,Andesite,4880
61.96,7.640000000000001,Andesite,4880
58.25,6.42,Andesite,4880
48.61,3.9299999999999997,Basalt,4880
48.5,3.86,Basalt,4880
56.37,5.55,Andesite,4880
57.7,6.69,Andesite,4880
62.16,6.8,Andesite,4880
67.25,9.38,Dacite,4880
68.39,9.31,Dacite,4880
69.63,9.42,Dacite,4880
67.69,8.71,Dacite,4880
49.23,4.06,Basalt,4880
57.38,5.26,Andesite,20226
57.42,5.27,Andesite,20226
57.45,5.22,Andesite,20226
57.63,5.68,Andesite,20226
57.99,5.289999999999999,Andesite,20226
58.23,5.46,Andesite,20226
58.34,5.3500000000000005,Andesite,20226
58.38,5.28,Andesite,20226
58.43,5.35,Andesite,20226
58.45,5.36,Andesite,20226
58.95,5.37,Andesite,20226
59.17,5.41,Andesite,20226
59.27,5.27,Andesite,20226
59.43,5.99,Andesite,20226
59.44,5.27,Andesite,20226
59.65,5.859999999999999,Andesite,20226
59.7,5.48,Andesite,20226
59.97,5.51,Andesite,20226
60.07,5.63,Andesite,20226
60.08,5.4,Andesite,20226
60.59,5.49,Andesite,20226
60.73,5.47,Andesite,20226
60.92,6.02,Andesite,20226
61.0,5.5200000000000005,Andesite,20226
61.37,5.79,Andesite,20226
58.06,5.109999999999999,Andesite,23383
58.66,5.18,Andesite,23383
59.07,5.25,Andesite,23383
58.99,5.23,Andesite,23383
59.0,5.3500000000000005,Andesite,23383
58.13,5.12,Andesite,23383
58.01,5.1899999999999995,Andesite,23383
58.38,5.24,Andesite,23383
58.35,5.220000000000001,Andesite,23383
58.15,5.2,Andesite,23383
58.33,5.23,Andesite,23383
49.78,3.6300000000000003,Basalt,23880
50.26,4.3,Basalt,23880
58.96,5.82,Andesite,23880
57.66,5.13,Andesite,23880
60.2,5.44,Andesite,23880
61.24,5.58,Andesite,23880
59.77,4.75,Andesite,23880
62.1,5.54,Andesite,23880
64.81,6.6,Dacite,18387
62.55,6.27,Andesite,18387
62.07,5.88,Andesite,18387
62.7,6.4,Andesite,18387
45.68,6.81,Tephrite,9840
42.13,4.57,Basanite,9840
43.61,5.27,Tephrite,9840
45.63,4.75,Basalt,9840
44.25,6.17,Tephrite,9840
43.86,7.130000000000001,Tephrite,9840
45.44,5.869999999999999,Tephrite,9840
47.13,7.43,Tephrite,9840
47.55,5.29,Hawaiite,9840
45.66,5.1899999999999995,Hawaiite,9840
47.88,7.22,Tephrite,9840
45.89,3.7700000000000005,Basalt,9840
45.61,5.17,Hawaiite,9840
46.58,4.76,Basalt,9840
52.76,7.04,Mugearite,9840
50.31,5.22,Trachybasalt,9840
47.75,4.97,Hawaiite,9840
48.29,5.84,Hawaiite,9840
48.53,5.84,Hawaiite,9840
46.25,4.24,Basalt,9840
51.09,5.67,Mugearite,9840
43.92,4.2,Basanite,9840
52.12,7.17,Shoshonite,9840
48.27,5.529999999999999,Trachybasalt,9840
53.28,6.91,Shoshonite,9840
46.76,4.63,Basalt,9840
45.9,4.33,Basalt,9840
46.03,4.61,Basalt,9840
46.4,4.67,Basalt,9840
47.13,5.3,Hawaiite,9840
46.86,4.220000000000001,Basalt,9840
46.47,4.24,Basalt,9840
46.42,4.17,Basalt,9840
46.59,4.42,Basalt,9840
46.39,4.3999999999999995,Basalt,9840
49.79,4.59,Basalt,24364
50.83,4.55,Basalt,24364
49.35,4.4399999999999995,Basalt,24364
51.53,4.2700000000000005,Basalt,24364
50.43,4.48,Basalt,24364
49.71,4.41,Basalt,24364
50.37,4.45,Basalt,24364
50.64,4.48,Basalt,24364
58.51,5.93,Andesite,24586
58.77,5.6,Andesite,24586
59.19,5.6,Andesite,24586
59.35,5.37,Andesite,24586
59.45,5.699999999999999,Andesite,24586
59.56,5.76,Andesite,24586
59.63,5.67,Andesite,24586
59.85,5.75,Andesite,24586
59.86,5.8100000000000005,Andesite,24586
59.99,5.91,Andesite,24586
60.21,5.85,Andesite,24586
60.39,5.73,Andesite,24586
60.64,5.39,Andesite,24586
69.0,6.5,Adakite,11115
54.4,5.1,Andesite,7496
