Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Andesite,Andesite,0.35852001742405915,Andesite,-1.1108270243580591,Basaltic Andesite,56.2,5.08,4554
Andesite,Andesite,0.4887542154195047,Andesite,-0.02171106142067991,Basaltic Andesite,56.3,5.3100000000000005,4554
Andesite,Andesite,0.44603092393204863,Andesite,-0.5135107513432651,,56.4,5.1899999999999995,4554
Andesite,Andesite,0.48851638691537425,Andesite,-0.09416457377486331,,56.7,5.43,4554
Andesite,Andesite,0.8645817247401013,Andesite,-0.4841070223703383,,56.8,5.07,4554
Andesite,Andesite,0.7422719796620603,Andesite,-0.67353254648941,,56.9,5.5600000000000005,4554
Andesite,Andesite,0.7881633587051167,Andesite,1.0,Andesite,57.1,5.04,4554
Andesite,Andesite,0.5857417714872899,Andesite,-0.42762470240214157,Andesite,57.2,5.51,4554
Andesite,Andesite,0.6031431540664075,Andesite,-0.46662497605101727,Andesite,57.3,5.4399999999999995,4554
Andesite,Andesite,0.8526143392578717,Andesite,-1.5146577475673428,Andesite,57.6,5.83,4554
Andesite,Andesite,0.8304863888780162,Andesite,-0.9958098100128616,Andesite,57.7,5.33,4554
Andesite,Andesite,0.9096768192231491,Andesite,-1.956246777227797,Andesite,57.7,4.82,4554
Andesite,Andesite,0.3708196551279385,Andesite,1.0,,59.0,6.43,4554
Andesite,Andesite,0.535157205444297,Andesite,-0.3584399553679596,,59.1,6.39,4554
Andesite,Andesite,0.4530032771466061,Andesite,-0.04823472521768757,,59.4,6.58,4554
Andesite,Andesite,0.4400261315345569,Andesite,1.0,,59.4,6.630000000000001,4554
Andesite,Benmoreite,0.43144429175353183,Benmoreite,-1.346095149786743,,59.8,7.41,4554
Andesite,Andesite,0.8434482148490343,Andesite,1.0,Andesite,59.9,4.83,4554
Andesite,Benmoreite,0.38427248098120587,Benmoreite,-1.288371283756513,,60.1,6.7,4554
Andesite,Andesite,0.318503012776112,Andesite,-0.3604997355499613,,60.3,7.0,4554
Andesite,Andesite,0.5592872384727393,Andesite,1.0,Andesite,60.5,6.39,4554
Andesite,Andesite,0.5199356345309301,Andesite,-0.909814788042878,Andesite,60.7,6.140000000000001,4554
Andesite,Andesite,0.4886913720815839,Andesite,-1.0282012019467608,Andesite,61.1,6.140000000000001,4554
Andesite,Andesite,0.41120989378694095,Andesite,-0.3800935369988565,Andesite,61.3,6.029999999999999,4554
Andesite,Andesite,0.6994470813119684,Andesite,1.0,Andesite,61.4,5.73,4554
Andesite,Andesite,0.4483229516520022,Andesite,-0.6962838090145596,Andesite,61.5,6.52,4554
Andesite,Dacite,0.572822549480132,Dacite,-0.8776798822666727,Andesite,61.6,6.5600000000000005,4554
Andesite,Andesite,0.5141273781549532,Andesite,-0.6925084566989952,Andesite,61.9,6.16,4554
Andesite,Andesite,0.5026673270843455,Andesite,-0.18643510682515974,Andesite,62.4,6.33,4554
Andesite,Andesite,0.5050590702716907,Andesite,1.0,,62.7,5.73,4554
Andesite,Basalt,0.30194850736505197,Basalt,-3.5162019582827835,Basaltic Andesite,52.1,4.39,4554
Andesite,Hawaiite,0.2517070896074454,Hawaiite,-1.1244127981554097,Basaltic Andesite,52.5,4.84,4554
Rhyolite,Rhyolite,0.9592869865942483,Rhyolite,-7.808271624001296,,75.0,8.36,4554
Rhyolite,Rhyolite,0.9446821924662392,Rhyolite,-8.392418244408745,,75.2,8.37,4554
Andesite,Hawaiite,0.4878493444705693,Hawaiite,1.0,Basaltic Andesite,53.3,5.02,4554
Andesite,Hawaiite,0.3827502213340426,Hawaiite,-1.2369580180011042,Basaltic Andesite,53.7,5.02,4554
Andesite,Andesite,0.3385709339169139,Andesite,-1.3508034291035038,,54.9,5.62,4554
Andesite,Andesite,0.3688521498573943,Andesite,-2.080876404986549,,55.0,5.82,4554
Andesite,Mugearite,0.28056016883714424,Mugearite,-1.2101779062468818,,55.2,5.82,4554
Andesite,Andesite,0.641793935646801,Andesite,1.0,Basaltic Andesite,55.3,5.32,4554
Basalt,Basalt,0.4639952740925831,Basalt,-2.4597154060932134,Basalt,46.3,3.25,4554
Basalt,Hawaiite,0.4327142056242658,Hawaiite,1.0,Basalt,47.5,4.2,4554
Basalt,Hawaiite,0.31233076078844296,Hawaiite,-2.405320658157196,Basalt,47.6,3.54,4554
Basalt,Hawaiite,0.4661950793619537,Hawaiite,1.0,Basalt,48.1,4.16,4554
Basalt,Mugearite,0.2533589062288788,Mugearite,-2.311699739113637,Basalt,48.5,4.46,4554
Basalt,Basalt,0.9057583203826421,Basalt,-2.6453227638574948,Basalt,49.5,3.94,4554
Basalt,Basalt,0.6357923970026892,Basalt,-2.66732563649904,Basalt,49.5,3.67,4554
Basalt,Hawaiite,0.32387601467592836,Hawaiite,-1.8274647905882713,,51.4,4.31,4554
Basalt,Basalt,0.2861658945360623,Basalt,-2.1400469817418557,,51.9,4.3,4554
Basalt,Basanite,0.19555838576636705,Basanite,-3.561826588780347,Basalt,45.3,3.18,4554
Basalt,Hawaiite,0.4141564606397128,Hawaiite,1.0,Basalt,46.1,4.76,4554
Basalt,Basanite,0.5017038217933356,Basanite,1.0,Basalt,46.2,4.34,4554
Basalt,Hawaiite,0.5533802620074452,Hawaiite,1.0,,46.9,5.2,4554
Basalt,Hawaiite,0.5418188021085534,Hawaiite,1.0,Basalt,47.0,4.94,4554
Basalt,Hawaiite,0.5200272770433751,Hawaiite,1.0,,47.0,5.51,4554
Basalt,Hawaiite,0.6014955933681257,Hawaiite,1.0,,47.2,5.04,4554
Basalt,Hawaiite,0.37775641854248493,Hawaiite,-4.938487411429543,,48.5,9.219999999999999,4554
Basalt,Trachybasalt,0.40796963893050964,Trachybasalt,1.0,Basalt,48.5,4.49,4554
Basalt,Hawaiite,0.5350363329762939,Hawaiite,1.0,Basalt,49.1,4.79,4554
Basalt,Shoshonite,0.23366651043116568,Shoshonite,-1.286078332278617,,50.2,6.49,4554
Hawaiite,Hawaiite,0.5386589285940409,Hawaiite,1.0,Basalt,48.6,4.66,4554
Hawaiite,Hawaiite,0.45101878360087994,Hawaiite,1.0,,49.4,5.22,4554
Hawaiite,Hawaiite,0.4735018082659822,Hawaiite,1.0,Basalt,50.0,4.38,4554
Basalt,Hawaiite,0.3730367181668738,Hawaiite,-1.254022876959688,Basalt,50.2,4.26,4554
Basalt,Hawaiite,0.3201838027517833,Hawaiite,-2.3916114110549582,Basalt,50.6,4.33,4554
Hawaiite,Hawaiite,0.5721180455993476,Hawaiite,1.0,Basalt,50.6,4.75,4554
Basalt,Hawaiite,0.3920802875789857,Hawaiite,1.0,,50.6,5.29,4554
Basalt,Basalt,0.466122747667659,Basalt,-3.7743910086877346,Basalt,50.7,4.39,4554
Hawaiite,Hawaiite,0.5129407075669905,Hawaiite,1.0,Basalt,50.7,4.65,4554
Basalt,Hawaiite,0.5030485773276059,Hawaiite,-0.618638359616444,Basalt,50.8,4.59,4554
Basalt,Hawaiite,0.5239160898785752,Hawaiite,1.0,Basalt,50.8,4.75,4554
Basalt,Hawaiite,0.49993374413700103,Hawaiite,-0.8837662041387855,Basalt,51.0,4.64,4554
Basalt,Hawaiite,0.42926279904044884,Hawaiite,-0.3500067410225771,,51.4,4.29,4554
Basalt,Hawaiite,0.4911679001178596,Hawaiite,-0.6325295389695853,Basalt,51.6,4.92,4554
Hawaiite,Basalt,0.3444203588331232,Basalt,-2.7943140354191307,,51.7,4.33,4554
Basalt,Hawaiite,0.5244465987577823,Hawaiite,-2.8025210774279525,Basaltic Andesite,52.1,4.93,4554
Basalt,Basalt,0.7314638394317061,Basalt,-3.2077003101972412,,49.9,2.45,12753
Basalt,Basalt,0.6420517954220956,Basalt,-3.5505926767514193,,49.0,2.54,12753
Basalt,Basalt,0.6525705229663994,Basalt,-2.879834367580573,Basalt,47.8,2.44,4052
Basalt,Basalt,0.7011843947645394,Basalt,-3.2393288243204807,Basalt,47.8,2.25,4052
Basalt,Basalt,0.6317234555399398,Basalt,-2.6077945437864134,Basalt,48.0,2.67,4052
Basalt,Basalt,0.5411693438431088,Basalt,-3.9383758176237347,,48.1,1.8900000000000001,4052
Basalt,Boninite,0.32261727052753053,Boninite,-5.634223985875318,,48.2,1.36,4052
Basalt,Basalt,0.6940154526125559,Basalt,-2.6020284653876935,Basalt,48.2,2.36,4052
Basalt,Basalt,0.5123638077423571,Basalt,-4.483617143848383,,48.2,1.63,4052
Basalt,Basalt,0.5873409885690591,Basalt,-2.44888448121859,,49.0,2.67,4052
Basalt,Basalt,0.3851870601552778,Basalt,-2.550052134274793,Basalt,49.3,4.26,4052
Basalt,Basalt,0.4359839992780377,Basalt,-2.204731875855968,Basalt,49.9,3.86,4052
Basalt,Trachybasalt,0.2947947228407512,Trachybasalt,-2.548002116152121,Basalt,50.3,4.04,4052
Basalt,Andesite,0.5730341299638652,Andesite,-2.420568482912511,,50.9,3.89,4052
Basalt,Basalt,0.5839076796984827,Basalt,-2.504369705762299,,50.9,3.08,4052
Basalt,Trachybasalt,0.5497649154157124,Trachybasalt,-0.8425529276513952,Basalt,51.5,4.66,4052
Basalt,Andesite,0.4131426664259797,Andesite,-1.791830119810971,Basaltic Andesite,56.4,5.42,4052
Basalt,Andesite,0.5495821271563469,Andesite,-1.5884818404574226,Andesite,57.3,5.6,4052
Basalt,Shoshonite,0.27419886851185893,Shoshonite,-1.9299292088123217,,59.7,6.859999999999999,4052
Basalt,Latite,0.2554293625843796,Latite,-1.627471980826341,,60.0,6.8,4052
Basalt,Trachyandesite,0.22218496172353117,Trachyandesite,-1.763176328867882,,61.6,6.98,4052
Basalt,Benmoreite,0.4401622220717099,Benmoreite,-1.644384764779403,,61.6,7.08,4052
Basalt,Dacite,0.4258144543114328,Dacite,-2.53437486468224,Trachyte,66.4,7.710000000000001,4052
Basalt,Dacite,0.6299869513765113,Dacite,-3.178079929556109,Dacite,67.7,7.5,4052
Basalt,Basalt,0.4670868311069589,Basalt,-4.3564036996032325,,48.0,1.9,4052
Andesite,Ankaramite,0.7167869024448876,Ankaramite,-5.487720374893684,,56.07,2.29,6433
Andesite,Andesite,0.39876177955277986,Andesite,-2.273620285874216,Basaltic Andesite,54.22,5.12,6685
Andesite,Andesite,0.32220112950360447,Andesite,-0.42784153670584857,,54.33,6.109999999999999,6685
Andesite,Mugearite,0.24608587772528379,Mugearite,-1.8898577362377917,,53.17,6.130000000000001,6685
Basalt,Andesite,0.5782879934728709,Andesite,-3.0410223265254395,Basaltic Andesite,52.04,3.26,21420
Basalt,Basalt,0.8498759504632691,Basalt,-2.1792279764061764,,49.03,2.7199999999999998,21420
Basalt,Basalt,0.63942281447192,Basalt,-2.4650204378546743,,50.53,3.05,21420
Basalt,Basalt,0.9056451671214479,Basalt,-3.364704531626961,,51.11,3.25,21420
Basalt,Basalt,0.8385246782669825,Basalt,-3.334987845878727,Basalt,49.32,3.11,21420
Basalt,Basalt,0.6711203230167205,Basalt,-2.261649627162317,,49.65,2.96,21420
Basalt,Basalt,0.8427598709586113,Basalt,-2.8743612161924954,Basalt,47.4,2.3,21420
Basalt,Basalt,0.7368877185083642,Basalt,-1.7647312382998805,,50.33,3.5900000000000003,21420
Basalt,Basalt,0.5023149552732635,Basalt,-3.287795036592575,,51.94,2.9,21420
Basalt,Basalt,0.6383102597385081,Basalt,-2.423396924446685,,50.58,3.6599999999999997,21420
Basalt,Basalt,0.5799233171853828,Basalt,-1.4176194188355122,,51.02,3.54,21420
Basalt,Andesite,0.4780323723212799,Andesite,-4.166461931888605,,51.39,2.92,21420
Basalt,Andesite,0.8013443065413889,Andesite,-4.998289637264907,,49.12,1.61,21420
Rhyolite,Dacite,0.6015294834946131,Dacite,-2.8674861919967984,,70.51,6.41,7448
Andesite,Andesite,0.694451502212143,Andesite,-5.346443311518623,,56.71,3.19,6433
Andesite,Andesite,0.8368831688429036,Andesite,-4.838648581407984,,56.9,3.63,6433
Andesite,Andesite,0.7589390871932514,Andesite,-3.837273494653619,,56.33,3.09,6433
Andesite,Andesite,0.7447123138429425,Andesite,-3.9461845867815804,,56.7,3.15,6433
Andesite,Andesite,0.8027420036142346,Andesite,-3.574119481613433,,56.76,3.09,6433
Andesite,Boninite,0.7526674708476191,Boninite,-7.608938912518635,,56.23,2.9699999999999998,6433
Andesite,Boninite,0.30862979943713903,Boninite,-7.571088969032601,,56.69,2.9899999999999998,6433
Andesite,Andesite,0.5260661268218025,Andesite,-6.181854760863754,,56.93,3.23,6433
Andesite,Andesite,0.9252350659834673,Andesite,-3.6208724642600423,Andesite,57.23,3.99,6433
Andesite,Shoshonite,0.2911517446378985,Shoshonite,-0.42156285118934633,,53.92,6.32,6685
Andesite,Shoshonite,0.3636845314587923,Shoshonite,-0.23541159059970873,,54.57,6.1899999999999995,6685
Andesite,Shoshonite,0.46635083068210864,Shoshonite,1.0,,54.59,5.92,6685
Andesite,Andesite,0.28463443044180253,Andesite,-0.73624699596105,Basaltic Trachyandesite,55.2,6.37,6685
Andesite,Shoshonite,0.29910467644899885,Shoshonite,-0.42757888788388065,,57.6,6.699999999999999,6685
Andesite,Andesite,0.24773878542955094,Andesite,-0.656985986637185,,58.27,6.96,6685
Andesite,Andesite,0.3942981755560266,Andesite,-2.2654182700576975,,54.7,6.12,6685
Andesite,Andesite,0.40342473650104504,Andesite,-0.25315017682474306,,54.77,5.91,6685
Basalt,Trachybasalt,0.36551677835015134,Trachybasalt,-1.1058228729194504,,51.49,5.16,6685
Andesite,Shoshonite,0.33376912684193616,Shoshonite,-0.4537325034760116,,53.45,5.32,6685
Andesite,Andesite,0.2612459972100143,Andesite,-1.6697453254253158,Basaltic Andesite,53.89,4.99,6685
Andesite,Mugearite,0.4193344698281778,Mugearite,-1.961941269829806,,55.07,6.220000000000001,6685
Andesite,Andesite,0.3684912451896275,Andesite,-0.9707098133186385,,55.51,5.64,6685
Andesite,Andesite,0.40125613715135605,Andesite,-0.8355261332647359,,56.0,5.79,6685
Basalt,Trachybasalt,0.3976133081655268,Trachybasalt,-0.0004281080313202068,Basalt,51.44,4.99,6685
Andesite,Andesite,0.45202255937985214,Andesite,-0.2672116721026132,,55.49,5.66,6685
Andesite,Andesite,0.3947220292594863,Andesite,-0.7143070962700477,,55.51,5.8,6685
Andesite,Andesite,0.45969067040710854,Andesite,-0.3916139036900308,Basaltic Trachyandesite,56.48,6.029999999999999,6685
Basalt,Trachybasalt,0.46075075462630166,Trachybasalt,1.0,Basalt,48.92,4.07,6685
Andesite,Andesite,0.64596355299318,Andesite,-0.2331554934777902,Basaltic Andesite,55.7,4.77,6685
Andesite,Andesite,0.4240915036099727,Andesite,-0.11897128503838417,,54.92,6.09,6685
Andesite,Andesite,0.4218227313194486,Andesite,-0.36242762391957584,,57.31,6.1,6685
Andesite,Andesite,0.706596143793034,Andesite,-0.7277039355707888,Andesite,57.6,5.25,6685
Andesite,Andesite,0.5884750675445108,Andesite,-1.9975904372479167,Basaltic Andesite,53.98,4.61,6685
Andesite,Benmoreite,0.30423735685734915,Benmoreite,-3.8118226911851885,Andesite,59.25,6.12,6685
Basalt,Basalt,0.5757918012272263,Basalt,-2.068193629358161,,50.41,2.75,24402
Basalt,Basalt,0.6725740063042698,Basalt,-1.8132294744723598,,50.67,2.6799999999999997,24402
Basalt,Basalt,0.7301840275405479,Basalt,-1.4379246840480544,,50.92,3.15,24402
Basalt,Basalt,0.8439595198967522,Basalt,-2.036126573500276,,49.27,2.61,24402
Basalt,Basalt,0.568755934999893,Basalt,-2.3365704269656504,,49.85,3.0300000000000002,24402
Basalt,Basalt,0.7645824089376403,Basalt,-2.3779096997671285,Basalt,49.82,3.57,24402
Basalt,Basalt,0.7944285927003759,Basalt,-2.356643329409037,Basalt,48.6,2.85,24402
Basalt,Basalt,0.8806200956501194,Basalt,-2.270210371127135,,48.79,2.5999999999999996,24402
Basalt,Basalt,0.46264097238921326,Basalt,-3.9068193834073153,,51.71,2.1,24402
Rhyolite,Rhyolite,0.7701502334931619,Rhyolite,-4.627768712192486,Rhyolite,74.93,7.27,7448
Rhyolite,Rhyolite,0.8486210435534064,Rhyolite,-4.200115479764847,Rhyolite,74.8,7.049999999999999,7448
Rhyolite,Rhyolite,0.589032910023976,Rhyolite,-4.630154121966241,Rhyolite,73.63,6.93,7448
Rhyolite,Rhyolite,0.895508894986204,Rhyolite,-4.339973176123282,Rhyolite,75.07,7.41,7448
Rhyolite,Rhyolite,0.8569955993247076,Rhyolite,-4.135890070003521,Rhyolite,74.97,7.119999999999999,7448
Rhyolite,Rhyolite,0.8850825455118352,Rhyolite,-4.2112108218748165,Rhyolite,74.85,7.209999999999999,7448
Andesite,Mugearite,0.548633908340589,Mugearite,-0.5456786133109315,Andesite,59.56,5.38,7448
Rhyodacite,Dacite,0.6905757396445565,Dacite,-2.3670556772756584,Rhyolite,71.8,6.82,7448
Rhyolite,Rhyolite,0.8775730192797218,Rhyolite,-4.1436328455658415,Rhyolite,74.77,7.27,7448
Rhyolite,Rhyolite,0.8080313834973308,Rhyolite,-4.163565817186264,Rhyolite,74.68,7.16,7448
Rhyolite,Rhyolite,0.8769441322291297,Rhyolite,-4.169193176465644,Rhyolite,74.64,7.27,7448
Rhyolite,Rhyolite,0.8825634880702828,Rhyolite,-4.157514586537054,Rhyolite,74.97,7.24,7448
Rhyolite,Rhyolite,0.9055520957331887,Rhyolite,-4.180699427719219,Rhyolite,75.1,7.36,7448
Rhyolite,Rhyolite,0.7181455517684012,Rhyolite,-4.184053730303077,Rhyolite,74.25,7.130000000000001,7448
Rhyolite,Rhyolite,0.831829216109262,Rhyolite,-4.1240813209724365,Rhyolite,74.73,7.1899999999999995,7448
Rhyolite,Rhyolite,0.7524853128494862,Rhyolite,-4.033251303056927,Rhyolite,74.05,7.220000000000001,7448
Rhyolite,Rhyolite,0.48706174566648924,Rhyolite,-4.249686911177154,Rhyolite,73.73,7.24,7448
Rhyolite,Dacite,0.6494882352217662,Dacite,-3.0643977051035023,Dacite,64.76,5.470000000000001,7448
Rhyolite,Dacite,0.5739184024730052,Dacite,-2.029230826804808,Dacite,65.54,5.59,7448
Rhyolite,Dacite,0.6111284828544058,Dacite,-3.9167259073974385,,69.91,5.640000000000001,7448
Rhyolite,Rhyolite,0.8438905756751794,Rhyolite,-3.918756533385377,Rhyolite,74.07,6.720000000000001,7448
Rhyolite,Rhyolite,0.8180197158868995,Rhyolite,-3.935711940563124,Rhyolite,73.69,6.9,7448
Rhyolite,Rhyolite,0.5161307491305429,Rhyolite,-4.071237454341206,Rhyolite,73.14,6.99,7448
Rhyolite,Rhyolite,0.862742171590468,Rhyolite,-3.9388825071730658,Rhyolite,74.15,6.869999999999999,7448
Rhyolite,Rhyolite,0.7416194364787225,Rhyolite,-4.0156579367060345,Rhyolite,73.34,6.6899999999999995,7448
Rhyolite,Rhyolite,0.7806462703001925,Rhyolite,-3.9884545542061822,Rhyolite,73.44,6.77,7448
Rhyolite,Rhyolite,0.8067101287649537,Rhyolite,-4.013018050937285,Rhyolite,74.29,7.4399999999999995,7448
Rhyolite,Rhyolite,0.8463027026717765,Rhyolite,-4.118702445346074,Rhyolite,74.37,7.1899999999999995,7448
Rhyolite,Rhyolite,0.8302202382578279,Rhyolite,-4.132350539983523,Rhyolite,74.1,6.99,7448
Rhyolite,Rhyolite,0.9197247308652208,Rhyolite,-4.21456065224122,Rhyolite,75.37,7.4,7448
Rhyolite,Rhyolite,0.8597570922384169,Rhyolite,-4.1381995685883535,Rhyolite,74.71,7.17,7448
Basalt,Andesite,0.4572256414406324,Andesite,-3.156750214746044,Basalt,50.83,4.67,24471
Basalt,Andesite,0.5678955568818892,Andesite,-2.791540197378417,Basalt,50.8,4.51,24471
Basalt,Andesite,0.7236167198214197,Andesite,-2.432089202432465,Basalt,51.51,4.76,24471
Basalt,Trachybasalt,0.775523536021924,Trachybasalt,-3.348813088414202,Basalt,49.82,5.0,24471
Basalt,Andesite,0.5623265872941184,Andesite,-4.5750267699073035,Basalt,50.27,3.96,24471
Basalt,Andesite,0.6898547074938474,Andesite,-4.099116429001008,,51.79,4.609999999999999,24471
Basalt,Basalt,0.5065186123993871,Basalt,-3.817532350372085,Basalt,50.96,4.32,24471
Basalt,Trachybasalt,0.8483115932590952,Trachybasalt,-2.923313877429022,,49.92,5.3100000000000005,24471
Basalt,Trachybasalt,0.7122766365568666,Trachybasalt,-1.959688959047023,,50.13,5.38,24471
Andesite,Andesite,0.7337418906180837,Andesite,-1.599505597271527,Andesite,58.99,5.59,24471
Andesite,Andesite,0.8749844522629017,Andesite,-1.2662272187786279,Andesite,57.81,5.25,24471
Andesite,Andesite,0.6853131255101961,Andesite,-1.4602690569035275,Andesite,59.53,5.57,24471
Andesite,Andesite,0.8211124884683405,Andesite,-1.283837672382809,Andesite,57.22,5.5,24471
Andesite,Andesite,0.7817693996457464,Andesite,-3.341740223267262,Andesite,59.32,5.49,24471
Andesite,Andesite,0.8630331149241245,Andesite,-1.1667723579531426,Andesite,58.42,5.22,24471
Andesite,Andesite,0.7008592744794362,Andesite,-1.721492835951425,Andesite,58.37,5.58,24471
Andesite,Andesite,0.9173504590057046,Andesite,-3.4902980042230887,Andesite,57.25,5.0,24471
Andesite,Andesite,0.8100213165158712,Andesite,-2.9453699145544157,Andesite,58.5,5.35,24471
Andesite,Andesite,0.701914797980997,Andesite,-1.2794697913869317,Andesite,59.43,5.52,24471
Andesite,Andesite,0.8112447417235485,Andesite,-1.2166944497469885,Andesite,58.05,5.4,24471
Basalt,Andesite,0.7251755276230879,Andesite,-0.4180714910210135,Basaltic Andesite,53.95,4.9,15009
Basalt,Andesite,0.6851367934116228,Andesite,-0.5834478293177803,Basaltic Andesite,53.51,4.84,15009
Basalt,Andesite,0.5614508160164866,Andesite,-1.3759646474129443,Basaltic Andesite,52.65,4.21,15009
Basalt,Basalt,0.5623281742227126,Basalt,-2.201822713349438,,51.65,2.8400000000000003,15009
Basalt,Basalt,0.5701796859155839,Basalt,-1.4630255542247443,,50.63,3.59,15009
Basalt,Andesite,0.7627453873146677,Andesite,-0.6396901923666398,,56.38,4.0600000000000005,15009
Basalt,Andesite,0.6746870084980356,Andesite,-1.3023774163326287,,55.99,4.15,15009
Basalt,Andesite,0.6886907971859967,Andesite,-0.9730312837238557,Andesite,57.08,5.24,15009
Basalt,Andesite,0.814234085403378,Andesite,-1.095559841965759,,56.01,3.92,15009
Basalt,Andesite,0.7899072694631993,Andesite,-0.9356642957322432,,55.51,4.02,15009
Basalt,Andesite,0.658109007181181,Andesite,-0.9946163951816427,Basaltic Andesite,54.94,3.9000000000000004,15009
Basalt,Andesite,0.8219877865625721,Andesite,-1.5268023493862763,,55.99,3.8899999999999997,15009
Basalt,Andesite,0.5767821170879885,Andesite,-0.7480453992933622,Basaltic Andesite,55.06,4.0,15009
Basalt,Andesite,0.7251395461388263,Andesite,-0.5147091921335853,,55.75,4.16,15009
Basalt,Andesite,0.8712569788880187,Andesite,-0.0908165716550009,,56.65,4.54,15009
Basalt,Andesite,0.7587941906335107,Andesite,-3.100076124974958,Basaltic Andesite,53.75,4.38,15009
Basalt,Andesite,0.5826535404903258,Andesite,-3.022858392902517,Basaltic Andesite,52.35,4.08,15009
Basalt,Andesite,0.8510780951039382,Andesite,-2.214698503448485,Basaltic Andesite,54.87,4.48,15009
Basalt,Andesite,0.9026973762263203,Andesite,-2.063321143929027,,56.26,4.57,15009
Basalt,Andesite,0.40037319642180874,Andesite,-3.313234128730546,Basalt,48.64,3.1500000000000004,15009
Basalt,Andesite,0.9578697919142118,Andesite,-2.4853404785533364,Basaltic Andesite,54.83,3.95,15009
Basalt,Andesite,0.9035319345038171,Andesite,-1.444417288792554,Andesite,57.09,4.1899999999999995,15009
Basalt,Andesite,0.8677699326854775,Andesite,-0.935770854098422,Basaltic Andesite,54.69,3.9,15009
Basalt,Hawaiite,0.4956023580352271,Hawaiite,1.0,Basalt,48.7,4.859999999999999,26835
Basalt,Hawaiite,0.4630830998688742,Hawaiite,1.0,Basalt,48.2,4.71,26835
Basalt,Hawaiite,0.4706922874246729,Hawaiite,-0.015883333789515675,Basalt,48.1,4.41,26835
Basalt,Trachybasalt,0.2509014648191391,Trachybasalt,-7.102801828028218,Basanite,45.0,6.17,26835
Basalt,Hawaiite,0.5397390827090437,Hawaiite,1.0,,48.9,5.43,26835
Basalt,Hawaiite,0.4369292267932373,Hawaiite,1.0,,49.0,5.779999999999999,26835
Basalt,Hawaiite,0.4513812729504269,Hawaiite,1.0,Basalt,47.1,4.66,26835
Basalt,Hawaiite,0.49461330028195105,Hawaiite,1.0,,47.5,5.63,26835
Basalt,Hawaiite,0.4768306769946768,Hawaiite,-1.0100960092030569,Basalt,48.0,4.449999999999999,26835
Basalt,Hawaiite,0.48732222572488837,Hawaiite,1.0,,49.5,5.55,26835
Basalt,Hawaiite,0.5694195733891494,Hawaiite,1.0,,49.5,5.15,26835
Basalt,Hawaiite,0.46485191706973394,Hawaiite,-0.037349141178998124,Basalt,48.3,4.29,26835
Basalt,Hawaiite,0.4847427723203134,Hawaiite,1.0,Basalt,47.5,4.92,26835
Basalt,Hawaiite,0.4923436321410568,Hawaiite,1.0,,47.4,5.43,26835
Basalt,Hawaiite,0.485502090869193,Hawaiite,1.0,Basalt,48.8,4.92,26835
Basalt,Hawaiite,0.5083058706973992,Hawaiite,1.0,Basalt,47.5,4.9399999999999995,26835
Basalt,Hawaiite,0.4244742256896127,Hawaiite,1.0,,47.0,5.1899999999999995,26835
Basalt,Hawaiite,0.48126926107140927,Hawaiite,1.0,Basalt,48.5,4.5600000000000005,26835
Basalt,Hawaiite,0.5002409360240845,Hawaiite,1.0,,47.6,5.279999999999999,26835
Basalt,Hawaiite,0.5030824899739093,Hawaiite,1.0,,47.2,5.5,26835
Basalt,Hawaiite,0.4735278838128181,Hawaiite,1.0,,47.5,5.06,26835
Basalt,Hawaiite,0.5228447023063314,Hawaiite,1.0,,47.9,5.13,26835
Basalt,Hawaiite,0.4481031414874357,Hawaiite,1.0,Basalt,47.5,4.7,26835
Basalt,Hawaiite,0.48452631433697546,Hawaiite,1.0,,48.6,5.87,26835
Basalt,Hawaiite,0.4562326897985069,Hawaiite,1.0,Basanite,46.5,5.88,26835
Basalt,Hawaiite,0.5252127706356885,Hawaiite,1.0,Basalt,48.6,4.74,26835
Basalt,Hawaiite,0.500040173287861,Hawaiite,1.0,Basalt,48.4,4.59,26835
Andesite,Trachyandesite,0.21625411676527007,Trachyandesite,-3.553867521967634,Andesite,59.899,5.474,29285
Andesite,Andesite,0.28746798725757144,Andesite,-3.3995830323127443,Andesite,61.105,5.094,29285
Andesite,Andesite,0.288280773415612,Andesite,-3.5623363740367573,Andesite,60.283,4.927,29285
Andesite,Andesite,0.3098840342693171,Andesite,-3.6690410873760406,,62.018,5.145,29285
Andesite,Andesite,0.26387603667632936,Andesite,-3.613157057193657,,62.118,5.1240000000000006,29285
Basalt,Basalt,0.9562122222827111,Basalt,-3.7118471340561303,Basalt,49.96,4.17,17507
Basalt,Basalt,0.625641145776118,Basalt,-3.637457526454705,Basalt,49.55,4.17,17507
Basalt,Basalt,0.5241841771345304,Basalt,-3.125741419136048,Basalt,50.0,4.21,17507
Basalt,Basalt,0.6514250300756181,Basalt,-2.6464066057047173,,51.41,4.51,17507
Basalt,Basalt,0.5601884693984289,Basalt,-3.7840308799165125,Basalt,49.43,4.38,17507
Picrite,Picrite,0.987254376049619,Picrite,-6.482083372349988,,44.83,1.33,2629
Picrite,Picrite,0.9913411604086123,Picrite,-7.321841740633962,,43.8,1.08,2629
Basalt,Basalt,0.3853571403181962,Basalt,-3.57744436581879,,49.72,2.78,2629
Rhyolite,Rhyolite,0.6296271168050256,Rhyolite,-9.389241169912278,,77.03,7.220000000000001,25977
