SiO2,Alk,Label,CitationID
68.5594078518265,5.61100403020012,Andesite,24381
60.4543733161648,5.499509356193682,Andesite,24381
61.2730330328749,5.38596308452508,Andesite,24381
62.6253204322733,5.4415441083897,Andesite,24381
70.2605304381856,6.27523451360128,Andesite,24381
70.2547714167454,6.05518414056157,Andesite,24381
71.1440939862371,5.79580745896601,Andesite,24381
70.5884255574497,6.00523258524457,Andesite,24381
69.4063432516434,6.19682715731677,Andesite,24381
71.7420379738964,5.43464925731039,Andesite,24381
70.1751391132044,5.83876977775269,Andesite,24381
73.5933303638696,5.6609407291966605,Andesite,24381
74.3158812742878,5.81722817529703,Andesite,24381
73.98231026216,5.736587986225871,Andesite,24381
73.5802508216472,5.88585567106945,Andesite,24381
73.2182929758766,5.50338884520197,Andesite,24381
73.5601051838933,5.696518158765111,Andesite,24381
73.354483367701,5.713400647322819,Andesite,24381
73.4231984645885,5.79525691129109,Andesite,24381
74.2073505577388,5.60919177733117,Andesite,24381
73.76810202106668,5.642785820489239,Andesite,24381
74.0176916996182,5.50952875303986,Andesite,24381
73.7015864343269,6.10560821057024,Andesite,24381
74.0534626754074,5.88056353068785,Andesite,24381
73.7491284092302,5.85928892413914,Andesite,24381
73.7348413552064,5.54041783293544,Andesite,24381
71.0741342048597,6.3732262305815,Andesite,24381
70.5362411928548,6.50265847738325,Andesite,24381
70.251361199277,6.61702642107456,Andesite,24381
69.6857268069805,6.7013535063082,Andesite,24381
69.9875059611652,6.65522456669317,Andesite,24381
69.5690030946811,6.72314838611879,Andesite,24381
69.7863641591104,6.77057215351534,Andesite,24381
70.8834357182178,6.72155658547517,Andesite,24381
69.0693046214373,6.70966319005272,Andesite,24381
67.5800601142747,5.81466236000904,Andesite,24381
67.2700736574269,5.72299428018478,Andesite,24381
67.6024915352964,5.8222096259153595,Andesite,24381
64.179986265184,5.73975566986506,Andesite,24381
63.8055687172331,5.5587507100837,Andesite,24381
64.1661517110177,5.795190036298311,Andesite,24381
64.4173312629591,6.64214896184925,Andesite,24381
62.7790250595106,5.667253282102941,Andesite,24381
62.9411985310937,5.752506168220849,Andesite,24381
65.5487153094589,5.92577434982603,Andesite,24381
61.804226059954,5.45706858642575,Andesite,24381
61.7148909794328,5.110714509920831,Andesite,24381
62.8848287783393,5.821596061288821,Andesite,24381
69.4478614847494,6.80633072895884,Andesite,24381
69.4680330785165,6.75346266608692,Andesite,24381
69.3249044197193,6.77494904675812,Andesite,24381
61.7475495561861,5.6860965290601495,Andesite,24381
62.9057617609512,6.40261996683014,Andesite,24381
62.7303394777862,5.98912190828506,Andesite,24381
62.9370544003276,6.02867173356659,Andesite,24381
61.7008927167312,5.82656729362477,Andesite,24381
61.4307205204506,5.71159193106708,Andesite,24381
61.0994726494656,5.793036229597771,Andesite,24381
62.1776405257836,5.727367014699871,Andesite,24381
62.1202541984125,5.9351343051686,Andesite,24381
60.7336819617075,5.87588519356553,Andesite,24381
61.2876500019192,5.872377608401961,Andesite,24381
62.4373813167429,5.286090309730259,Andesite,24381
64.6876140289776,5.55539822017525,Andesite,24381
65.2917806228683,5.64711652567746,Andesite,24381
64.481952769898,5.49544444809877,Andesite,24381
64.5130207406333,5.48843412508552,Andesite,24381
65.2100070878293,5.4693761079951395,Andesite,24381
64.3487804401459,5.4865266927569,Andesite,24381
64.3152905368917,5.6269354258943,Andesite,24381
63.6081155591346,5.589676937522619,Andesite,24381
62.0244527420144,5.64005369268921,Andesite,24381
61.6049860943081,5.99199008460552,Andesite,24381
62.3694495463026,5.8258222110364,Andesite,24381
61.9003352020501,6.04268679058278,Andesite,24381
62.152196367232,5.64766975472398,Andesite,24381
61.9459432234069,5.81096428224127,Andesite,24381
62.0390582010697,5.76848126283441,Andesite,24381
62.4391647136891,5.6855460552433,Andesite,24381
61.6508317118507,5.772298792367639,Andesite,24381
67.2604334965406,5.934596701414041,Andesite,24381
67.5090020953759,6.0545638618492905,Andesite,24381
67.5337510336047,5.83295981515015,Andesite,24381
66.7501282143085,5.741585373977591,Andesite,24381
66.6030736721313,6.14687141466017,Andesite,24381
67.8068967305858,6.13212728147587,Andesite,24381
67.3157772552452,6.24051522148028,Andesite,24381
68.1248176627747,5.93534944898806,Andesite,24381
67.484926809406,5.91391197566794,Andesite,24381
68.2907176049617,5.996191182792701,Andesite,24381
67.3971437728302,6.014119135058561,Andesite,24381
67.8093605381515,6.03646333076819,Andesite,24381
68.3340580812224,6.13704443930782,Andesite,24381
67.8891867692854,6.361016857046209,Andesite,24381
66.9297748107819,5.91677544806208,Andesite,24381
67.1836252714344,5.9135415339522694,Andesite,24381
67.4722686709829,5.92967626355142,Andesite,24381
67.1518204234824,5.98232231608753,Andesite,24381
67.3990485748712,6.02363776632026,Andesite,24381
67.6101769622053,6.00153643397468,Andesite,24381
67.7503472072534,5.94554948908858,Andesite,24381
59.8145706670973,5.422315651202569,Andesite,24381
59.2778862934905,5.60722461929203,Andesite,24381
59.9739135784822,5.74140216232585,Andesite,24381
59.223936860383,5.48669461666539,Andesite,24381
59.5699104032259,5.57439520698111,Andesite,24381
69.7042195619208,7.179326883712079,Andesite,24381
69.0585302153235,7.18699481639236,Andesite,24381
69.0572171451971,7.238963898837159,Andesite,24381
69.5314893908819,7.077389180251419,Andesite,24381
69.4767437582358,7.29851641921675,Andesite,24381
59.7963337471859,5.522455922613,Andesite,24381
59.1465800406523,5.5433173755650795,Andesite,24381
69.2523602782237,7.1937068103410695,Andesite,24381
69.2115019174003,7.24430419544445,Andesite,24381
59.6580195057068,5.72884449832065,Andesite,24381
59.7024621943306,5.51837919489258,Andesite,24381
68.9685118668111,6.07965039774548,Andesite,24381
63.8078268206128,5.78594940875851,Andesite,24381
63.7746768732792,5.96096732063955,Andesite,24381
63.4481266408621,5.92024520867395,Andesite,24381
64.8367008761176,6.07804980258737,Andesite,24381
63.9832120985657,5.894284308484121,Andesite,24381
63.7201842525539,6.25265073639119,Andesite,24381
63.9137304458946,6.21324577935966,Andesite,24381
63.5983749326206,6.523672048988001,Andesite,24381
63.88046537605,5.922728824844431,Andesite,24381
63.6475263260097,6.34745276848826,Andesite,24381
66.6436757417258,5.734046540441341,Andesite,24381
64.1430503230238,5.752207906841029,Andesite,24381
64.2362801013496,5.82269271338215,Andesite,24381
61.189305043703,4.942374446131989,Andesite,24381
61.3316582645292,5.31889665494456,Andesite,24381
64.4753574731993,5.346301327482269,Andesite,24381
63.0531824445847,5.37192182864779,Andesite,24381
67.7130168150426,6.60430326268289,Andesite,24381
72.5595424410777,5.83727423586175,Andesite,24381
63.7367811969378,6.18854340779591,Andesite,24381
64.0360137372329,6.286205041839359,Andesite,24381
62.8792377398719,5.25836938022258,Andesite,24381
63.5506221551657,5.89602642878369,Andesite,24381
63.8728520802392,5.47921282333919,Andesite,24381
63.4339562575689,5.60796359363977,Andesite,24381
64.4219277881851,5.87307047042272,Andesite,24381
63.0000076669104,5.42535610771974,Andesite,24381
63.9748281754688,5.444420571382119,Andesite,24381
63.4605014333272,6.020282499158229,Andesite,24381
63.1910442482734,5.33744597993265,Andesite,24381
64.2582749303748,5.57834776782515,Andesite,24381
63.074361974816,5.872627475705101,Andesite,24381
62.7460891607377,6.30281727586103,Andesite,24381
62.7201928495952,5.53252769134048,Andesite,24381
62.8666285032888,5.61733464463801,Andesite,24381
61.754268537371,5.1436218786879895,Andesite,24381
63.8605724895116,5.79063731820679,Andesite,24381
63.0934902340079,5.5672619601960625,Andesite,24381
65.8898160360043,5.8842738497243605,Andesite,24381
66.1208886414825,5.97378423109763,Andesite,24381
64.0885576755341,5.48651799499574,Andesite,24381
64.5772569392453,4.9549706644386,Andesite,24381
63.4417427199223,5.28930538058974,Andesite,24381
68.8251653127189,5.850001013924061,Andesite,24381
62.6833118664264,5.28778906648631,Andesite,24381
64.3744792870468,5.38049626789149,Andesite,24381
63.5299524939291,5.784260976215791,Andesite,24381
65.0208432771588,5.66633057587027,Andesite,24381
64.9741078378224,5.76389904793844,Andesite,24381
64.872498151763,5.61039966246716,Andesite,24381
69.136421953347,5.8426839361466705,Andesite,24381
67.3774438964256,5.90321138785699,Andesite,24381
68.1569820552278,6.41933395680904,Andesite,24381
70.1416099473758,6.06000478287074,Andesite,24381
69.5957352708868,6.16051104636924,Andesite,24381
70.8522600458816,6.08085395845907,Andesite,24381
73.70368747211569,5.55265936589898,Andesite,24381
66.3154191289319,5.4314643539832,Andesite,24381
67.1375676973585,5.9095359874529905,Andesite,24381
66.3005829845217,5.544795231505949,Andesite,24381
71.3604343668198,5.84260435500335,Andesite,24381
69.4064311197037,5.84905721715674,Andesite,24381
68.1305176549468,6.10718128376913,Andesite,24381
70.3421428358585,6.0506164638661595,Andesite,24381
69.5313633850116,6.22783095189552,Andesite,24381
73.3982184364137,5.350905281999671,Andesite,24381
72.8123375809144,5.406065671426839,Andesite,24381
74.5946309306213,5.67196503178292,Andesite,24381
74.0756716662346,5.758092773311111,Andesite,24381
70.7110689658126,5.49397747945445,Andesite,24381
69.0259510202738,6.78333084362139,Andesite,24381
74.9217839647682,5.43221400903025,Andesite,24381
75.0110033367619,5.43094923612771,Andesite,24381
75.0980505986728,5.5173179815066895,Andesite,24381
71.3578371812567,5.50030970964066,Andesite,24381
69.1593235942196,5.78228566936769,Andesite,24381
77.2447781305299,6.94240013443472,Andesite,24381
76.3395037507149,7.2225461060493,Andesite,24381
76.1496299455395,5.2899902683167,Andesite,24381
76.4673837589892,5.5013628059690705,Andesite,24381
76.4136232723439,5.19982870937943,Andesite,24381
76.0703290442711,5.222249259031301,Andesite,24381
73.41535394594311,5.347067146451,Andesite,24381
75.43362728159101,5.312083518948049,Andesite,24381
75.6653193507993,5.47588195226243,Andesite,24381
75.8184303923888,5.121307984304261,Andesite,24381
75.2938145563186,5.11370950675784,Andesite,24381
73.0618482811,5.83194852383307,Andesite,24381
72.8525386131845,5.7771138071215,Andesite,24381
73.1524278355483,5.9521063114083095,Andesite,24381
60.8322663667206,6.03568999861173,Andesite,24381
60.0020810827438,5.9551202021002805,Andesite,24381
59.4251447771209,5.91552782313064,Andesite,24381
59.2807845902758,5.90447203412697,Andesite,24381
59.773470574256,4.99363173725678,Andesite,24381
67.0986843669071,5.70609662375126,Andesite,24381
67.4653957757885,5.88761337448507,Andesite,24381
67.0437677786374,5.8866331060903105,Andesite,24381
66.9701033843422,5.94044391625983,Andesite,24381
75.4945656450168,5.51314054793912,Andesite,24381
75.8939182304956,5.33646514615577,Andesite,24381
76.0474959023074,5.509557284934649,Andesite,24381
76.8360278030444,5.85526808113827,Andesite,24381
76.7549377356859,5.6994552497399695,Andesite,24381
75.9881964164646,5.492749817504211,Andesite,24381
75.9715389912348,5.73860871584039,Andesite,24381
76.8500422366526,5.71526870733686,Andesite,24381
73.3500775529235,5.40786337063995,Andesite,24381
73.75608254770009,5.39488805536466,Andesite,24381
73.0487122036543,5.420519051241049,Andesite,24381
73.6127436647901,5.37432177899194,Andesite,24381
74.1383482141138,5.19588844209053,Andesite,24381
71.7427666746681,5.69133428484869,Andesite,24381
71.9036234388296,5.61608545223327,Andesite,24381
72.2319122840313,5.632035457909691,Andesite,24381
72.5927454692967,5.5149257884106,Andesite,24381
71.1908495449293,5.86625460442753,Andesite,24381
72.9196912748632,5.75394981511349,Andesite,24381
75.605830725878,5.6092177679631305,Andesite,24381
75.3087147080088,5.75352126769922,Andesite,24381
74.1406281736967,6.09978889940971,Andesite,24381
75.423453035183,5.59453362361021,Andesite,24381
75.2766844604116,5.629927482328089,Andesite,24381
75.8068096521241,5.4968305213016295,Andesite,24381
72.7255455849989,5.79589573384038,Andesite,24381
75.4504254712825,5.631507080741919,Andesite,24381
74.9461412076132,5.620731102524539,Andesite,24381
75.5535988833609,5.57834974992684,Andesite,24381
74.9057881277466,5.6573736846714,Andesite,24381
75.0509774250211,5.662129725709351,Andesite,24381
75.1338268366578,5.63888210694426,Andesite,24381
74.7974529054543,5.546794372361219,Andesite,24381
75.210584788102,5.5541671631072695,Andesite,24381
75.45581813373572,5.63786277173712,Andesite,24381
74.6613448463368,5.67771331632341,Andesite,24381
74.5368182009992,5.71741403957345,Andesite,24381
75.9981364948878,5.03218085445062,Andesite,24381
75.1968098860283,5.58207558141052,Andesite,24381
74.5060580962783,5.36040772116129,Andesite,24381
76.64102126041068,5.54103242285913,Andesite,24381
74.370047289446,5.32233725838511,Andesite,24381
73.1071829756056,5.531686767198741,Andesite,24381
77.6847619787129,5.33825151445658,Andesite,24381
79.1637207554176,5.1375394114590005,Andesite,24381
78.5808364847251,5.52585085785904,Andesite,24381
77.31587860679788,5.95614081532544,Andesite,24381
76.6884798923204,5.76237129946866,Andesite,24381
74.98596289739929,5.88799564609017,Andesite,24381
78.0172033876905,6.28590860933138,Andesite,24381
78.3555825564306,6.18842585835449,Andesite,24381
78.4975238631994,6.03283600978677,Andesite,24381
78.20102046037671,6.13302347914505,Andesite,24381
76.7976663498558,6.056276472436149,Andesite,24381
78.0184005543348,6.42886094885098,Andesite,24381
78.00167976902212,6.30888974216523,Andesite,24381
78.0467508932707,6.209927811278,Andesite,24381
76.3485307182983,5.78027801820831,Andesite,24381
76.2747339383249,5.74089948433183,Andesite,24381
76.0957249345808,5.82664212410742,Andesite,24381
76.2611391437646,5.8675999152910405,Andesite,24381
76.6293304521685,5.79965693347239,Andesite,24381
76.6974519952191,5.6329775209176995,Andesite,24381
76.70240533991822,5.722090466434519,Andesite,24381
76.6659219573689,5.76543242287147,Andesite,24381
75.9815851629751,5.8850970190720595,Andesite,24381
76.2733755655736,5.7173920374200105,Andesite,24381
76.5764301546957,5.65055930834646,Andesite,24381
76.8692417764995,5.49678258953728,Andesite,24381
77.0441830892762,5.7581775899096,Andesite,24381
76.6111319079268,5.74158721548035,Andesite,24381
74.2236821561009,5.78479954634948,Andesite,24381
73.3972816916166,6.06427070164343,Andesite,24381
74.83335400098892,5.85344459117513,Andesite,24381
74.3898283248143,5.91627325019343,Andesite,24381
74.4354409037761,6.11712823518803,Andesite,24381
74.8225216822708,5.739135310909799,Andesite,24381
74.4479485220628,5.5248027890400495,Andesite,24381
74.875130270113,5.69266292758936,Andesite,24381
68.0659680490782,5.28866538250905,Andesite,24381
73.7783793329798,5.79358362095578,Andesite,24381
69.8377341640476,5.30380529881219,Andesite,24381
71.4745586656849,5.8088120020409,Andesite,24381
76.5921887364017,5.8282977313190605,Andesite,24381
76.365537711203,5.87955072653701,Andesite,24381
76.6610091424781,5.66648644892509,Andesite,24381
77.1221397807281,5.621297896450651,Andesite,24381
67.845501650229,5.7758939338784705,Andesite,24381
72.9161979326164,5.47724243282994,Andesite,24381
68.8153398560527,5.70313618222554,Andesite,24381
74.2507184588495,5.53672860992884,Andesite,24381
74.4079929253259,5.54648405639326,Andesite,24381
74.57349503038022,5.48823097045631,Andesite,24381
74.8038730491607,5.480655976274581,Andesite,24381
73.4347046873842,5.66789088599553,Andesite,24381
73.1770688922174,5.39217732070718,Andesite,24381
72.97213348808341,5.514087391043571,Andesite,24381
73.560468014596,5.67846110046539,Andesite,24381
73.3609580803829,5.45093784200375,Andesite,24381
75.3782099542076,5.19680521822422,Andesite,24381
75.357041304192,5.250320963356501,Andesite,24381
75.50406592999991,5.19516679971869,Andesite,24381
75.5927508441176,5.10087114478628,Andesite,24381
74.661035469309,5.32739245658893,Andesite,24381
75.5134334931748,5.05016408318252,Andesite,24381
75.5438274294724,5.27584206168744,Andesite,24381
75.4600199931059,5.2235361757476095,Andesite,24381
70.3801850303243,4.81619631607329,Andesite,24381
74.6916295586232,5.5877416632702595,Andesite,24381
74.861291413894,5.56920663526215,Andesite,24381
75.1743005579278,5.59292874179944,Andesite,24381
74.4410397248556,5.78933096520576,Andesite,24381
74.3565155881524,6.083424518103961,Andesite,24381
74.9913553833185,5.678533808774761,Andesite,24381
74.5073478901341,5.97236385478732,Andesite,24381
74.8470896937797,5.57985103309388,Andesite,24381
74.5637853215659,5.75125606239652,Andesite,24381
74.6295428411739,5.65921205346524,Andesite,24381
74.9293970130965,5.40519686305124,Andesite,24381
74.1454193801896,6.00793651869873,Andesite,24381
74.9455414379934,5.49344102371748,Andesite,24381
75.1074657946564,5.36567351578144,Andesite,24381
74.9386388322751,5.6479354492132705,Andesite,24381
75.0418075944796,5.59774194180001,Andesite,24381
75.1117524223204,5.55057937673564,Andesite,24381
74.7674650996675,5.66522779263405,Andesite,24381
72.5839156634627,5.2386583890650025,Andesite,24381
74.91457700726329,5.577251356627199,Andesite,24381
75.2864236690912,5.65118816271088,Andesite,24381
75.2440004021803,5.64188551915567,Andesite,24381
75.03335733406071,5.724967941283239,Andesite,24381
72.9061953494792,5.43090734167789,Andesite,24381
75.1950918012667,5.72184685854061,Andesite,24381
75.3650760015596,5.72499582174208,Andesite,24381
75.1933651892549,5.80287061266882,Andesite,24381
75.1927729251146,5.62473061143631,Andesite,24381
74.4137200752583,5.7010839765556796,Andesite,24381
75.2664628646921,5.80972878389015,Andesite,24381
75.3077485303828,5.78176031685599,Andesite,24381
75.4597660270972,5.57575841165552,Andesite,24381
75.8745052913011,5.12830239092267,Andesite,24381
75.2130021849787,5.642822366508529,Andesite,24381
75.4289293556103,5.25616928657318,Andesite,24381
75.6841870175039,5.12563821718285,Andesite,24381
75.273451903169,5.3525818614702505,Andesite,24381
70.8642479732738,5.23398603687042,Andesite,24381
72.3797713827424,5.4493406818154195,Andesite,24381
69.5372123619133,4.9267546696117295,Andesite,24381
71.0888743656551,4.94472189356771,Andesite,24381
69.2920623956728,5.11471604821018,Andesite,24381
74.8975665760641,5.39143631883928,Andesite,24381
74.930659432197,5.3057845903498295,Andesite,24381
75.0625327619025,5.21380455500872,Andesite,24381
75.102362675584,5.20461064059555,Andesite,24381
74.7755831216402,5.62873987442934,Andesite,24381
74.8346748181143,5.348803664529541,Andesite,24381
74.0668643294162,5.45667700583155,Andesite,24381
68.0621139996441,5.30017259710596,Andesite,24381
74.9003746812184,5.236565093639791,Andesite,24381
74.7467780507975,5.331071346941041,Andesite,24381
74.2015150094864,5.8696703805234,Andesite,24381
73.940289295605,5.558774462086049,Andesite,24381
74.1742628645817,5.5040729530137895,Andesite,24381
73.2125194587419,5.62238257543059,Andesite,24381
73.042137067107,5.68635486706159,Andesite,24381
73.1345625691038,5.605901175551541,Andesite,24381
73.867687872979,5.9858148886711895,Andesite,24381
73.7542674535932,5.77836623172367,Andesite,24381
61.5636677291624,5.583917522233777,Andesite,24381
61.0931588830352,5.31141427561518,Andesite,24381
65.7056881099519,6.77379268254473,Andesite,24381
68.615740950795,6.726799296583399,Andesite,24381
67.7285680514497,7.31508316732444,Andesite,24381
67.5587564110067,7.4271991629855805,Andesite,24381
60.9430492009891,5.386438219926539,Andesite,24381
61.0327201798651,5.59626815312917,Andesite,24381
57.6910011836345,4.453425103109085,Andesite,24381
63.8308264317495,6.86544286972547,Andesite,24381
66.5232785256838,5.917070295001721,Andesite,24381
63.9935387621807,5.331106016181169,Andesite,24381
68.5472763849321,6.702665887022469,Andesite,24381
68.7411168646295,6.62384391543015,Andesite,24381
60.7141713692264,5.60443807326321,Andesite,24381
56.6264376087628,4.459444412641521,Andesite,24381
68.4368445746127,6.75056105411533,Andesite,24381
68.7008237220583,6.6276227595508,Andesite,24381
68.5429707644312,6.59103844302915,Andesite,24381
68.8946218556277,6.78416308729766,Andesite,24381
69.7125841861543,6.772980528600099,Andesite,24381
60.5843637619978,6.00715030053076,Andesite,24381
60.7723183278584,6.1579425089979,Andesite,24381
60.2532679802789,6.014509799327,Andesite,24381
72.6914673109095,8.45672474136074,Andesite,24381
71.9070908116935,7.948573089797149,Andesite,24381
63.655438087308,5.58086240044638,Andesite,24381
63.8703912356884,5.65999610319914,Andesite,24381
64.2710745935263,5.37768509866262,Andesite,24381
71.1038027698701,8.11984383348607,Andesite,24381
70.8878237435424,8.58930170288481,Andesite,24381
58.0033613589085,5.19270669198321,Andesite,24381
57.600713354873,5.38640667227191,Andesite,24381
70.6419529143558,8.02663127102291,Andesite,24381
71.1499260739493,8.00532791752475,Andesite,24381
72.3996503798345,8.265168032215112,Andesite,24381
73.07731328120569,8.01365107058391,Andesite,24381
71.0140289244258,7.58950256388831,Andesite,24381
70.6699537611625,7.4592955153242,Andesite,24381
69.6001212532361,7.584717355300651,Andesite,24381
65.4457019814801,7.20936922825515,Andesite,24381
66.3003374351732,7.19466997259191,Andesite,24381
66.1906974609166,7.50949329311071,Andesite,24381
67.1524860212728,7.294689360946521,Andesite,24381
67.2048906397095,7.31714464747513,Andesite,24381
67.8127639219951,7.6986265029097005,Andesite,24381
68.7926323330277,7.15408814173478,Andesite,24381
70.2273224233344,7.651655957446099,Andesite,24381
68.4650831220644,7.36026794291722,Andesite,24381
69.4638130948709,7.2828981242813,Andesite,24381
66.7779776883381,7.1076702757093395,Andesite,24381
66.0774268976799,7.35817861800453,Andesite,24381
67.6012760728206,7.239771029833831,Andesite,24381
67.8372782456388,7.38929568970681,Andesite,24381
67.9360533849965,7.41047633148715,Andesite,24381
66.3208950081558,7.03344289062595,Andesite,24381
67.9666756401694,6.744646161864679,Andesite,24381
67.7125440947769,6.53097499162801,Andesite,24381
67.1730082892269,6.29212981175621,Andesite,24381
70.8844196302604,7.59436741893585,Andesite,24381
70.7400107764004,7.9461338049809696,Andesite,24381
70.9207023438531,7.71265908663414,Andesite,24381
70.811248106601,7.56837000125518,Andesite,24381
59.5272606325814,5.97132544784659,Andesite,24381
59.5422650874907,5.93173999452996,Andesite,24381
60.5033446344085,6.15853319363497,Andesite,24381
60.824842392811,6.04226494386279,Andesite,24381
60.9721384528937,6.21166610946384,Andesite,24381
60.6824663635131,6.08219173656153,Andesite,24381
67.4020779981017,7.2559935770107495,Andesite,24381
67.9905294915828,7.18743306189359,Andesite,24381
60.6406289258005,6.13812083400331,Andesite,24381
59.3623783719709,5.76157275900861,Andesite,24381
59.605708806218,6.02743120549171,Andesite,24381
66.3060915689938,7.48091204558056,Andesite,24381
67.3665320369209,7.310430551814671,Andesite,24381
67.7783617807492,7.29217060806722,Andesite,24381
59.3946955494489,5.88435192337905,Andesite,24381
59.4830887930258,5.770379550621799,Andesite,24381
60.0545497135943,5.611244671360679,Andesite,24381
59.1990002102543,6.06048622953829,Andesite,24381
59.3973665498191,6.003270790655581,Andesite,24381
59.3220849140895,5.782683993971,Andesite,24381
59.7455826630626,5.92347331369516,Andesite,24381
59.7017950307628,6.050953662333949,Andesite,24381
59.3191750292093,5.93839998806175,Andesite,24381
60.0585949633304,5.41997516575084,Andesite,24381
59.7043805377343,5.715205937269699,Andesite,24381
60.8439016726445,5.8744704252973605,Andesite,24381
61.1334518897215,6.077495790336849,Andesite,24381
61.422062899669,6.40210272328131,Andesite,24381
61.8753112679639,6.3195034920165805,Andesite,24381
68.8228893681479,7.27366424402032,Andesite,24381
67.5773859276483,7.6197449537243,Andesite,24381
70.1102517062133,7.74086619866383,Andesite,24381
70.0386580887103,7.63287491126308,Andesite,24381
66.8474294557487,7.01641297324334,Andesite,24381
66.9365792106697,7.208169281692861,Andesite,24381
67.8104812677704,7.443565673209781,Andesite,24381
68.3511782491238,7.39323262680357,Andesite,24381
67.2610604509209,7.14062843928045,Andesite,24381
66.732340427155,7.17423321829647,Andesite,24381
70.2968801246911,7.68820508817777,Andesite,24381
66.9395066576467,7.42580808153277,Andesite,24381
65.9531324706543,7.45437989471039,Andesite,24381
67.1739002560416,7.430250030419691,Andesite,24381
67.854698383002,6.806600994907,Andesite,24381
69.7269277781375,6.961031999688631,Andesite,24381
66.6302877496207,6.50681856603523,Andesite,24381
66.0215702734631,6.57759641499238,Andesite,24381
65.3088138053473,6.48446665842939,Andesite,24381
66.4030991917199,6.35493022269447,Andesite,24381
66.6707523569763,6.44019158919934,Andesite,24381
71.6061967516166,6.935147948429551,Andesite,24381
68.9722251257439,6.65244494123742,Andesite,24381
68.5473714298593,6.760342071012079,Andesite,24381
66.9806586424031,6.38900344623848,Andesite,24381
68.1443807658713,6.68567691100779,Andesite,24381
66.9841346291095,6.800864125642899,Andesite,24381
68.6918480169563,6.78240934741128,Andesite,24381
66.7568792175675,6.92908005174697,Andesite,24381
66.4267197759659,6.308927637345169,Andesite,24381
66.4271993269073,6.327365824704859,Andesite,24381
66.1991248714439,6.537715359441609,Andesite,24381
66.0130422476014,6.70191532428235,Andesite,24381
61.500179726066,6.172295952136251,Andesite,24381
60.4798782812137,6.12191328696408,Andesite,24381
60.9029521039743,5.644245200507011,Andesite,24381
62.4967073650761,6.536939914890009,Andesite,24381
61.1738260878575,6.204289390707281,Andesite,24381
62.8030890541212,6.359899679472321,Andesite,24381
76.8008064044991,7.6145629741317595,Andesite,24381
76.0961714125441,7.776668716012149,Andesite,24381
77.7056341442094,7.84684963956242,Andesite,24381
74.3624185476982,8.211758464214078,Andesite,24381
74.3317758084221,8.19538330805463,Andesite,24381
65.5601694113754,6.35007851920918,Andesite,24381
65.1142723328987,6.49663657600268,Andesite,24381
64.9059340176952,6.808465016174621,Andesite,24381
64.503813350825,6.84711534212863,Andesite,24381
64.868521842497,6.5520874774913,Andesite,24381
64.6138214277952,6.87259934708325,Andesite,24381
77.6602853833513,7.67190951936203,Andesite,24381
61.3403775493032,5.5192866169794605,Andesite,24381
61.7677609881528,6.4039480078422,Andesite,24381
61.1558094619826,6.16202361768066,Andesite,24381
63.3540517604319,5.74039022152371,Andesite,24381
68.3624229449926,5.79246582850193,Andesite,24381
69.7161491071724,5.747668239852519,Andesite,24381
71.5056551843628,5.87482142896452,Andesite,24381
75.2186056236564,6.0975012678960505,Andesite,24381
73.1455720585027,5.76624515125003,Andesite,24381
71.3616983179314,6.30380784684061,Andesite,24381
66.0654690550829,5.0235863952436,Andesite,24381
64.3404427699144,5.23859507397626,Andesite,24381
42.28,1.16,Picrite,26813
41.83,0.9199999999999999,Picrite,26813
39.69,0.32,Picrite,26813
38.87,0.16999999999999998,Picrite,26813
42.47,1.18,Picrite,26813
45.21,1.8800000000000001,Picrite,26813
45.03,0.35,Picrite,26813
42.66,1.73,Picrite,26813
41.36,0.9400000000000001,Picrite,26813
41.96,5.24,Picrite,26813
41.61,2.67,Picrite,26813
40.74,0.14,Picrite,26813
40.71,2.11,Picrite,26813
41.42,2.0100000000000002,Picrite,26813
41.93,2.46,Picrite,26813
39.29,0.24000000000000002,Picrite,26813
45.8465,1.78,Picrite,26813
46.4,0.53,Picrite,26813
48.4346,0.8899999999999999,Picrite,26813
49.7,2.07,Basalt,26813
48.5,3.7800000000000002,Basalt,26813
50.0,5.01,Basalt,26813
50.6,3.83,Basalt,26813
48.5,3.73,Basalt,26813
50.2,4.46,Basalt,26813
45.1,4.300000000000001,Basalt,26813
46.3,5.58,Basalt,26813
48.1,4.279999999999999,Basalt,26813
48.8,5.0200000000000005,Basalt,26813
43.5,4.61,Basalt,26813
47.5,5.16,Basalt,26813
56.0,5.49,Basalt,26813
49.3,3.57,Basalt,26813
49.4,3.8499999999999996,Basalt,26813
57.4,5.199999999999999,Andesite,14355
57.2,4.88,Andesite,14355
49.8,5.050000000000001,Basalt,14355
47.2,3.9299999999999997,Basalt,14355
48.1,4.1000000000000005,Basalt,14355
49.4,4.6,Basalt,14355
49.6,4.62,Basalt,14355
50.1,4.51,Basalt,14355
50.3,4.73,Basalt,14355
50.5,4.62,Basalt,14355
49.9,4.98,Basalt,14355
50.7,4.8100000000000005,Basalt,14355
50.4,4.83,Basalt,14355
50.8,4.9399999999999995,Basalt,14355
49.6,5.42,Basalt,14355
49.1,4.39,Basalt,14355
49.3,5.05,Basalt,14355
51.5,4.88,Basalt,14355
51.4,4.7700000000000005,Basalt,14355
50.1,4.87,Basalt,14355
50.5,4.800000000000001,Basalt,14355
50.8,4.93,Basalt,14355
50.1,4.88,Basalt,14355
